
MTF-Storm ver 1.0 fuzzing run

Date of run:Sun Oct 25 19:12:43 2020
Fuzzing field :address 

FC: 16 (0x10)..,software under test: ./log/ 
Total no. of rows: 795 
Field names are:address, quantity_of_x, byte_count, output_value, 2-way
4000,4,8,8,
4001,4,8,8,
4002,4,8,8,
4003,4,8,8,
4004,4,8,8,
4091,4,8,8,
4092,4,8,8,
4093,4,8,8,
4094,4,8,8,
4095,4,8,8,
4096,4,8,8,
4097,4,8,8,
4098,4,8,8,
4099,4,8,8,
4100,4,8,8,
4101,4,8,8,
4995,4,8,8,
4996,4,8,8,
4997,4,8,8,
4998,4,8,8,
4999,4,8,8,
5000,4,8,8,
5001,4,8,8,
5002,4,8,8,
5003,4,8,8,
5004,4,8,8,
5371,4,8,8,
5372,4,8,8,
5373,4,8,8,
5374,4,8,8,
5375,4,8,8,
5376,4,8,8,
5377,4,8,8,
5378,4,8,8,
5379,4,8,8,
5380,4,8,8,
5381,4,8,8,
5382,4,8,8,
5383,4,8,8,
5384,4,8,8,
5385,4,8,8,
5386,4,8,8,
5387,4,8,8,
5388,4,8,8,
5389,4,8,8,
5390,4,8,8,
5391,4,8,8,
5392,4,8,8,
5393,4,8,8,
5394,4,8,8,
5395,4,8,8,
5396,4,8,8,
5397,4,8,8,
5398,4,8,8,
5399,4,8,8,
5400,4,8,8,
5401,4,8,8,
5402,4,8,8,
5403,4,8,8,
5404,4,8,8,
5405,4,8,8,
5406,4,8,8,
5407,4,8,8,
5408,4,8,8,
5409,4,8,8,
5410,4,8,8,
5411,4,8,8,
5412,4,8,8,
5413,4,8,8,
5414,4,8,8,
5995,4,8,8,
5996,4,8,8,
5997,4,8,8,
5998,4,8,8,
5999,4,8,8,
6000,4,8,8,
6001,4,8,8,
6002,4,8,8,
6003,4,8,8,
6004,4,8,8,
6995,4,8,8,
6996,4,8,8,
6997,4,8,8,
6998,4,8,8,
6999,4,8,8,
7000,4,8,8,
7001,4,8,8,
7002,4,8,8,
7003,4,8,8,
7004,4,8,8,
7995,4,8,8,
7996,4,8,8,
7997,4,8,8,
7998,4,8,8,
7999,4,8,8,
8000,4,8,8,
8001,4,8,8,
8002,4,8,8,
8003,4,8,8,
8004,4,8,8,
8068,4,8,8,
8069,4,8,8,
8070,4,8,8,
8071,4,8,8,
8072,4,8,8,
8073,4,8,8,
8074,4,8,8,
8075,4,8,8,
8076,4,8,8,
8077,4,8,8,
8078,4,8,8,
8079,4,8,8,
8080,4,8,8,
8081,4,8,8,
8082,4,8,8,
8083,4,8,8,
8084,4,8,8,
8085,4,8,8,
8086,4,8,8,
8087,4,8,8,
8088,4,8,8,
8089,4,8,8,
8090,4,8,8,
8091,4,8,8,
8092,4,8,8,
8093,4,8,8,
8094,4,8,8,
8095,4,8,8,
8096,4,8,8,
8097,4,8,8,
8098,4,8,8,
8099,4,8,8,
8100,4,8,8,
8101,4,8,8,
8102,4,8,8,
8103,4,8,8,
8104,4,8,8,
8105,4,8,8,
8106,4,8,8,
8107,4,8,8,
8108,4,8,8,
8109,4,8,8,
8110,4,8,8,
8111,4,8,8,
8187,4,8,8,
8188,4,8,8,
8189,4,8,8,
8190,4,8,8,
8191,4,8,8,
8192,4,8,8,
8193,4,8,8,
8194,4,8,8,
8195,4,8,8,
8196,4,8,8,
8197,4,8,8,
8995,4,8,8,
8996,4,8,8,
8997,4,8,8,
8998,4,8,8,
8999,4,8,8,
9000,4,8,8,
9001,4,8,8,
9002,4,8,8,
9003,4,8,8,
9004,4,8,8,
9995,4,8,8,
9996,4,8,8,
9997,4,8,8,
9998,4,8,8,
9999,4,8,8,
10000,4,8,8,
10001,4,8,8,
10002,4,8,8,
10003,4,8,8,
10004,4,8,8,
10995,4,8,8,
10996,4,8,8,
10997,4,8,8,
10998,4,8,8,
10999,4,8,8,
11000,4,8,8,
11001,4,8,8,
11002,4,8,8,
11003,4,8,8,
11004,4,8,8,
11995,4,8,8,
11996,4,8,8,
11997,4,8,8,
11998,4,8,8,
11999,4,8,8,
12000,4,8,8,
12001,4,8,8,
12002,4,8,8,
12003,4,8,8,
12004,4,8,8,
12995,4,8,8,
12996,4,8,8,
12997,4,8,8,
12998,4,8,8,
12999,4,8,8,
13000,4,8,8,
13001,4,8,8,
13002,4,8,8,
13003,4,8,8,
13004,4,8,8,
13995,4,8,8,
13996,4,8,8,
13997,4,8,8,
13998,4,8,8,
13999,4,8,8,
14000,4,8,8,
14001,4,8,8,
14002,4,8,8,
14003,4,8,8,
14004,4,8,8,
14995,4,8,8,
14996,4,8,8,
14997,4,8,8,
14998,4,8,8,
14999,4,8,8,
15000,4,8,8,
15001,4,8,8,
15002,4,8,8,
15003,4,8,8,
15004,4,8,8,
15995,4,8,8,
15996,4,8,8,
15997,4,8,8,
15998,4,8,8,
15999,4,8,8,
16000,4,8,8,
16001,4,8,8,
16002,4,8,8,
16003,4,8,8,
16004,4,8,8,
16158,4,8,8,
16159,4,8,8,
16160,4,8,8,
16161,4,8,8,
16162,4,8,8,
16163,4,8,8,
16164,4,8,8,
16165,4,8,8,
16166,4,8,8,
16167,4,8,8,
16168,4,8,8,
16169,4,8,8,
16170,4,8,8,
16171,4,8,8,
16172,4,8,8,
16173,4,8,8,
16174,4,8,8,
16175,4,8,8,
16176,4,8,8,
16177,4,8,8,
16178,4,8,8,
16179,4,8,8,
16180,4,8,8,
16181,4,8,8,
16182,4,8,8,
16183,4,8,8,
16184,4,8,8,
16185,4,8,8,
16186,4,8,8,
16187,4,8,8,
16188,4,8,8,
16189,4,8,8,
16190,4,8,8,
16191,4,8,8,
16192,4,8,8,
16193,4,8,8,
16194,4,8,8,
16195,4,8,8,
16196,4,8,8,
16197,4,8,8,
16198,4,8,8,
16199,4,8,8,
16200,4,8,8,
16201,4,8,8,
16379,4,8,8,
16380,4,8,8,
16381,4,8,8,
16382,4,8,8,
16383,4,8,8,
16384,4,8,8,
16385,4,8,8,
16386,4,8,8,
16387,4,8,8,
16388,4,8,8,
16389,4,8,8,
16998,4,8,8,
16999,4,8,8,
17000,4,8,8,
17001,4,8,8,
17998,4,8,8,
17999,4,8,8,
18000,4,8,8,
18001,4,8,8,
18998,4,8,8,
18999,4,8,8,
19000,4,8,8,
19001,4,8,8,
19998,4,8,8,
19999,4,8,8,
20000,4,8,8,
20001,4,8,8,
20998,4,8,8,
20999,4,8,8,
21000,4,8,8,
21001,4,8,8,
21998,4,8,8,
21999,4,8,8,
22000,4,8,8,
22001,4,8,8,
22998,4,8,8,
22999,4,8,8,
23000,4,8,8,
23001,4,8,8,
23998,4,8,8,
23999,4,8,8,
24000,4,8,8,
24001,4,8,8,
24998,4,8,8,
24999,4,8,8,
25000,4,8,8,
25001,4,8,8,
25998,4,8,8,
25999,4,8,8,
26000,4,8,8,
26001,4,8,8,
26998,4,8,8,
26999,4,8,8,
27000,4,8,8,
27001,4,8,8,
27998,4,8,8,
27999,4,8,8,
28000,4,8,8,
28001,4,8,8,
28998,4,8,8,
28999,4,8,8,
29000,4,8,8,
29001,4,8,8,
29998,4,8,8,
29999,4,8,8,
30000,4,8,8,
30001,4,8,8,
30998,4,8,8,
30999,4,8,8,
31000,4,8,8,
31001,4,8,8,
31998,4,8,8,
31999,4,8,8,
32000,4,8,8,
32001,4,8,8,
32763,4,8,8,
32764,4,8,8,
32765,4,8,8,
32766,4,8,8,
32767,4,8,8,
32768,4,8,8,
32769,4,8,8,
32770,4,8,8,
32771,4,8,8,
32772,4,8,8,
32773,4,8,8,
32998,4,8,8,
32999,4,8,8,
33000,4,8,8,
33001,4,8,8,
33998,4,8,8,
33999,4,8,8,
34000,4,8,8,
34001,4,8,8,
34998,4,8,8,
34999,4,8,8,
35000,4,8,8,
35001,4,8,8,
35998,4,8,8,
35999,4,8,8,
36000,4,8,8,
36001,4,8,8,
36998,4,8,8,
36999,4,8,8,
37000,4,8,8,
37001,4,8,8,
37998,4,8,8,
37999,4,8,8,
38000,4,8,8,
38001,4,8,8,
38998,4,8,8,
38999,4,8,8,
39000,4,8,8,
39001,4,8,8,
39998,4,8,8,
39999,4,8,8,
40000,4,8,8,
40001,4,8,8,
40998,4,8,8,
40999,4,8,8,
41000,4,8,8,
41001,4,8,8,
41998,4,8,8,
41999,4,8,8,
42000,4,8,8,
42001,4,8,8,
42998,4,8,8,
42999,4,8,8,
43000,4,8,8,
43001,4,8,8,
43998,4,8,8,
43999,4,8,8,
44000,4,8,8,
44001,4,8,8,
44998,4,8,8,
44999,4,8,8,
45000,4,8,8,
45001,4,8,8,
45998,4,8,8,
45999,4,8,8,
46000,4,8,8,
46001,4,8,8,
46998,4,8,8,
46999,4,8,8,
47000,4,8,8,
47001,4,8,8,
47998,4,8,8,
47999,4,8,8,
48000,4,8,8,
48001,4,8,8,
48998,4,8,8,
48999,4,8,8,
49000,4,8,8,
49001,4,8,8,
49147,4,8,8,
49148,4,8,8,
49149,4,8,8,
49150,4,8,8,
49151,4,8,8,
49152,4,8,8,
49153,4,8,8,
49154,4,8,8,
49155,4,8,8,
49156,4,8,8,
49157,4,8,8,
49998,4,8,8,
49999,4,8,8,
50000,4,8,8,
50001,4,8,8,
50998,4,8,8,
50999,4,8,8,
51000,4,8,8,
51001,4,8,8,
51998,4,8,8,
51999,4,8,8,
52000,4,8,8,
52001,4,8,8,
52998,4,8,8,
52999,4,8,8,
53000,4,8,8,
53001,4,8,8,
53998,4,8,8,
53999,4,8,8,
54000,4,8,8,
54001,4,8,8,
54998,4,8,8,
54999,4,8,8,
55000,4,8,8,
55001,4,8,8,
55998,4,8,8,
55999,4,8,8,
56000,4,8,8,
56001,4,8,8,
56998,4,8,8,
56999,4,8,8,
57000,4,8,8,
57001,4,8,8,
57339,4,8,8,
57340,4,8,8,
57341,4,8,8,
57342,4,8,8,
57343,4,8,8,
57344,4,8,8,
57345,4,8,8,
57346,4,8,8,
57347,4,8,8,
57348,4,8,8,
57349,4,8,8,
57998,4,8,8,
57999,4,8,8,
58000,4,8,8,
58001,4,8,8,
58998,4,8,8,
58999,4,8,8,
59000,4,8,8,
59001,4,8,8,
59998,4,8,8,
59999,4,8,8,
60000,4,8,8,
60001,4,8,8,
60998,4,8,8,
60999,4,8,8,
61000,4,8,8,
61001,4,8,8,
61435,4,8,8,
61436,4,8,8,
61437,4,8,8,
61438,4,8,8,
61439,4,8,8,
61440,4,8,8,
61441,4,8,8,
61442,4,8,8,
61443,4,8,8,
61444,4,8,8,
61445,4,8,8,
61998,4,8,8,
61999,4,8,8,
62000,4,8,8,
62001,4,8,8,
62998,4,8,8,
62999,4,8,8,
63000,4,8,8,
63001,4,8,8,
63483,4,8,8,
63484,4,8,8,
63485,4,8,8,
63486,4,8,8,
63487,4,8,8,
63488,4,8,8,
63489,4,8,8,
63490,4,8,8,
63491,4,8,8,
63492,4,8,8,
63493,4,8,8,
63998,4,8,8,
63999,4,8,8,
64000,4,8,8,
64001,4,8,8,
64507,4,8,8,
64508,4,8,8,
64509,4,8,8,
64510,4,8,8,
64511,4,8,8,
64512,4,8,8,
64513,4,8,8,
64514,4,8,8,
64515,4,8,8,
64516,4,8,8,
64517,4,8,8,
64998,4,8,8,
64999,4,8,8,
65000,4,8,8,
65001,4,8,8,
65275,4,8,8,
65276,4,8,8,
65277,4,8,8,
65278,4,8,8,
65279,4,8,8,
65280,4,8,8,
65281,4,8,8,
65282,4,8,8,
65283,4,8,8,
65284,4,8,8,
65285,4,8,8,
65403,4,8,8,
65404,4,8,8,
65405,4,8,8,
65406,4,8,8,
65407,4,8,8,
65408,4,8,8,
65409,4,8,8,
65410,4,8,8,
65411,4,8,8,
65412,4,8,8,
65413,4,8,8,
65467,4,8,8,
65468,4,8,8,
65469,4,8,8,
65470,4,8,8,
65471,4,8,8,
65472,4,8,8,
65473,4,8,8,
65474,4,8,8,
65475,4,8,8,
65476,4,8,8,
65477,4,8,8,
65499,4,8,8,
65500,4,8,8,
65501,4,8,8,
65502,4,8,8,
65503,4,8,8,
65504,4,8,8,
65505,4,8,8,
65506,4,8,8,
65507,4,8,8,
65508,4,8,8,
65509,4,8,8,
65515,4,8,8,
65516,4,8,8,
65517,4,8,8,
65518,4,8,8,
65519,4,8,8,
65520,4,8,8,
65521,4,8,8,
65522,4,8,8,
65523,4,8,8,
65524,4,8,8,
65525,4,8,8,
65526,4,8,8,
65527,4,8,8,
65528,4,8,8,
65529,4,8,8,
65530,4,8,8,
65531,4,8,8,
65532,4,8,8,
65533,4,8,8,
65534,4,8,8,
65535,4,8,8,
