
MTF-Storm ver 1.0 fuzzing run

Date of run:Sun Oct 25 19:12:50 2020
Fuzzing field :quantity_of_x 

FC: 16 (0x10)..,software under test: ./log/ 
Total no. of rows: 600 
Field names are:address, quantity_of_x, byte_count, output_value, 2-way
8190,1025,8,8,
8190,1026,8,8,
8190,1027,8,8,
8190,1028,8,8,
8190,1029,8,8,
8190,1998,8,8,
8190,1999,8,8,
8190,2000,8,8,
8190,2001,8,8,
8190,2043,8,8,
8190,2044,8,8,
8190,2045,8,8,
8190,2046,8,8,
8190,2047,8,8,
8190,2048,8,8,
8190,2049,8,8,
8190,2050,8,8,
8190,2051,8,8,
8190,2052,8,8,
8190,2053,8,8,
8190,2998,8,8,
8190,2999,8,8,
8190,3000,8,8,
8190,3001,8,8,
8190,3998,8,8,
8190,3999,8,8,
8190,4000,8,8,
8190,4001,8,8,
8190,4091,8,8,
8190,4092,8,8,
8190,4093,8,8,
8190,4094,8,8,
8190,4095,8,8,
8190,4096,8,8,
8190,4097,8,8,
8190,4098,8,8,
8190,4099,8,8,
8190,4100,8,8,
8190,4101,8,8,
8190,4998,8,8,
8190,4999,8,8,
8190,5000,8,8,
8190,5001,8,8,
8190,5998,8,8,
8190,5999,8,8,
8190,6000,8,8,
8190,6001,8,8,
8190,6998,8,8,
8190,6999,8,8,
8190,7000,8,8,
8190,7001,8,8,
8190,7998,8,8,
8190,7999,8,8,
8190,8000,8,8,
8190,8001,8,8,
8190,8187,8,8,
8190,8188,8,8,
8190,8189,8,8,
8190,8190,8,8,
8190,8191,8,8,
8190,8192,8,8,
8190,8193,8,8,
8190,8194,8,8,
8190,8195,8,8,
8190,8196,8,8,
8190,8197,8,8,
8190,8998,8,8,
8190,8999,8,8,
8190,9000,8,8,
8190,9001,8,8,
8190,9998,8,8,
8190,9999,8,8,
8190,10000,8,8,
8190,10001,8,8,
8190,10998,8,8,
8190,10999,8,8,
8190,11000,8,8,
8190,11001,8,8,
8190,11998,8,8,
8190,11999,8,8,
8190,12000,8,8,
8190,12001,8,8,
8190,12998,8,8,
8190,12999,8,8,
8190,13000,8,8,
8190,13001,8,8,
8190,13998,8,8,
8190,13999,8,8,
8190,14000,8,8,
8190,14001,8,8,
8190,14998,8,8,
8190,14999,8,8,
8190,15000,8,8,
8190,15001,8,8,
8190,15998,8,8,
8190,15999,8,8,
8190,16000,8,8,
8190,16001,8,8,
8190,16379,8,8,
8190,16380,8,8,
8190,16381,8,8,
8190,16382,8,8,
8190,16383,8,8,
8190,16384,8,8,
8190,16385,8,8,
8190,16386,8,8,
8190,16387,8,8,
8190,16388,8,8,
8190,16389,8,8,
8190,16998,8,8,
8190,16999,8,8,
8190,17000,8,8,
8190,17001,8,8,
8190,17998,8,8,
8190,17999,8,8,
8190,18000,8,8,
8190,18001,8,8,
8190,18998,8,8,
8190,18999,8,8,
8190,19000,8,8,
8190,19001,8,8,
8190,19998,8,8,
8190,19999,8,8,
8190,20000,8,8,
8190,20001,8,8,
8190,20998,8,8,
8190,20999,8,8,
8190,21000,8,8,
8190,21001,8,8,
8190,21998,8,8,
8190,21999,8,8,
8190,22000,8,8,
8190,22001,8,8,
8190,22998,8,8,
8190,22999,8,8,
8190,23000,8,8,
8190,23001,8,8,
8190,23998,8,8,
8190,23999,8,8,
8190,24000,8,8,
8190,24001,8,8,
8190,24998,8,8,
8190,24999,8,8,
8190,25000,8,8,
8190,25001,8,8,
8190,25998,8,8,
8190,25999,8,8,
8190,26000,8,8,
8190,26001,8,8,
8190,26998,8,8,
8190,26999,8,8,
8190,27000,8,8,
8190,27001,8,8,
8190,27998,8,8,
8190,27999,8,8,
8190,28000,8,8,
8190,28001,8,8,
8190,28998,8,8,
8190,28999,8,8,
8190,29000,8,8,
8190,29001,8,8,
8190,29998,8,8,
8190,29999,8,8,
8190,30000,8,8,
8190,30001,8,8,
8190,30998,8,8,
8190,30999,8,8,
8190,31000,8,8,
8190,31001,8,8,
8190,31998,8,8,
8190,31999,8,8,
8190,32000,8,8,
8190,32001,8,8,
8190,32763,8,8,
8190,32764,8,8,
8190,32765,8,8,
8190,32766,8,8,
8190,32767,8,8,
8190,32768,8,8,
8190,32769,8,8,
8190,32770,8,8,
8190,32771,8,8,
8190,32772,8,8,
8190,32773,8,8,
8190,32998,8,8,
8190,32999,8,8,
8190,33000,8,8,
8190,33001,8,8,
8190,33998,8,8,
8190,33999,8,8,
8190,34000,8,8,
8190,34001,8,8,
8190,34998,8,8,
8190,34999,8,8,
8190,35000,8,8,
8190,35001,8,8,
8190,35998,8,8,
8190,35999,8,8,
8190,36000,8,8,
8190,36001,8,8,
8190,36998,8,8,
8190,36999,8,8,
8190,37000,8,8,
8190,37001,8,8,
8190,37998,8,8,
8190,37999,8,8,
8190,38000,8,8,
8190,38001,8,8,
8190,38998,8,8,
8190,38999,8,8,
8190,39000,8,8,
8190,39001,8,8,
8190,39998,8,8,
8190,39999,8,8,
8190,40000,8,8,
8190,40001,8,8,
8190,40998,8,8,
8190,40999,8,8,
8190,41000,8,8,
8190,41001,8,8,
8190,41998,8,8,
8190,41999,8,8,
8190,42000,8,8,
8190,42001,8,8,
8190,42998,8,8,
8190,42999,8,8,
8190,43000,8,8,
8190,43001,8,8,
8190,43998,8,8,
8190,43999,8,8,
8190,44000,8,8,
8190,44001,8,8,
8190,44998,8,8,
8190,44999,8,8,
8190,45000,8,8,
8190,45001,8,8,
8190,45998,8,8,
8190,45999,8,8,
8190,46000,8,8,
8190,46001,8,8,
8190,46998,8,8,
8190,46999,8,8,
8190,47000,8,8,
8190,47001,8,8,
8190,47998,8,8,
8190,47999,8,8,
8190,48000,8,8,
8190,48001,8,8,
8190,48998,8,8,
8190,48999,8,8,
8190,49000,8,8,
8190,49001,8,8,
8190,49147,8,8,
8190,49148,8,8,
8190,49149,8,8,
8190,49150,8,8,
8190,49151,8,8,
8190,49152,8,8,
8190,49153,8,8,
8190,49154,8,8,
8190,49155,8,8,
8190,49156,8,8,
8190,49157,8,8,
8190,49998,8,8,
8190,49999,8,8,
8190,50000,8,8,
8190,50001,8,8,
8190,50998,8,8,
8190,50999,8,8,
8190,51000,8,8,
8190,51001,8,8,
8190,51998,8,8,
8190,51999,8,8,
8190,52000,8,8,
8190,52001,8,8,
8190,52998,8,8,
8190,52999,8,8,
8190,53000,8,8,
8190,53001,8,8,
8190,53998,8,8,
8190,53999,8,8,
8190,54000,8,8,
8190,54001,8,8,
8190,54998,8,8,
8190,54999,8,8,
8190,55000,8,8,
8190,55001,8,8,
8190,55998,8,8,
8190,55999,8,8,
8190,56000,8,8,
8190,56001,8,8,
8190,56998,8,8,
8190,56999,8,8,
8190,57000,8,8,
8190,57001,8,8,
8190,57339,8,8,
8190,57340,8,8,
8190,57341,8,8,
8190,57342,8,8,
8190,57343,8,8,
8190,57344,8,8,
8190,57345,8,8,
8190,57346,8,8,
8190,57347,8,8,
8190,57348,8,8,
8190,57349,8,8,
8190,57998,8,8,
8190,57999,8,8,
8190,58000,8,8,
8190,58001,8,8,
8190,58998,8,8,
8190,58999,8,8,
8190,59000,8,8,
8190,59001,8,8,
8190,59998,8,8,
8190,59999,8,8,
8190,60000,8,8,
8190,60001,8,8,
8190,60998,8,8,
8190,60999,8,8,
8190,61000,8,8,
8190,61001,8,8,
8190,61435,8,8,
8190,61436,8,8,
8190,61437,8,8,
8190,61438,8,8,
8190,61439,8,8,
8190,61440,8,8,
8190,61441,8,8,
8190,61442,8,8,
8190,61443,8,8,
8190,61444,8,8,
8190,61445,8,8,
8190,61998,8,8,
8190,61999,8,8,
8190,62000,8,8,
8190,62001,8,8,
8190,62998,8,8,
8190,62999,8,8,
8190,63000,8,8,
8190,63001,8,8,
8190,63483,8,8,
8190,63484,8,8,
8190,63485,8,8,
8190,63486,8,8,
8190,63487,8,8,
8190,63488,8,8,
8190,63489,8,8,
8190,63490,8,8,
8190,63491,8,8,
8190,63492,8,8,
8190,63493,8,8,
8190,63998,8,8,
8190,63999,8,8,
8190,64000,8,8,
8190,64001,8,8,
8190,64507,8,8,
8190,64508,8,8,
8190,64509,8,8,
8190,64510,8,8,
8190,64511,8,8,
8190,64512,8,8,
8190,64513,8,8,
8190,64514,8,8,
8190,64515,8,8,
8190,64516,8,8,
8190,64517,8,8,
8190,64998,8,8,
8190,64999,8,8,
8190,65000,8,8,
8190,65001,8,8,
8190,65275,8,8,
8190,65276,8,8,
8190,65277,8,8,
8190,65278,8,8,
8190,65279,8,8,
8190,65280,8,8,
8190,65281,8,8,
8190,65282,8,8,
8190,65283,8,8,
8190,65284,8,8,
8190,65285,8,8,
8190,65403,8,8,
8190,65404,8,8,
8190,65405,8,8,
8190,65406,8,8,
8190,65407,8,8,
8190,65408,8,8,
8190,65409,8,8,
8190,65410,8,8,
8190,65411,8,8,
8190,65412,8,8,
8190,65413,8,8,
8190,65467,8,8,
8190,65468,8,8,
8190,65469,8,8,
8190,65470,8,8,
8190,65471,8,8,
8190,65472,8,8,
8190,65473,8,8,
8190,65474,8,8,
8190,65475,8,8,
8190,65476,8,8,
8190,65477,8,8,
8190,65499,8,8,
8190,65500,8,8,
8190,65501,8,8,
8190,65502,8,8,
8190,65503,8,8,
8190,65504,8,8,
8190,65505,8,8,
8190,65506,8,8,
8190,65507,8,8,
8190,65508,8,8,
8190,65509,8,8,
8190,65515,8,8,
8190,65516,8,8,
8190,65517,8,8,
8190,65518,8,8,
8190,65519,8,8,
8190,65520,8,8,
8190,65521,8,8,
8190,65522,8,8,
8190,65523,8,8,
8190,65524,8,8,
8190,65525,8,8,
8190,65526,8,8,
8190,65527,8,8,
8190,65528,8,8,
8190,65529,8,8,
8190,65530,8,8,
8190,65531,8,8,
8190,65532,8,8,
8190,65533,8,8,
8190,65534,8,8,
8190,65535,8,8,
