3,16383,8,8,
3,16384,8,8,
3,16385,8,8,
4,0,8,8,
4,1,8,8,
4,2,8,8,
4,7,8,8,
4,8,8,8,
4,9,8,8,
4,15,8,8,
4,16,8,8,
4,17,8,8,
4,31,8,8,
4,32,8,8,
4,33,8,8,
4,63,8,8,
4,64,8,8,
4,65,8,8,
4,119,8,8,
4,120,8,8,
4,121,8,8,
4,122,8,8,
4,123,8,8,
4,124,8,8,
4,125,8,8,
4,126,8,8,
4,127,8,8,
4,128,8,8,
4,129,8,8,
4,255,8,8,
4,256,8,8,
4,257,8,8,
4,16383,8,8,
4,16384,8,8,
4,16385,8,8,
5,0,8,8,
5,1,8,8,
5,2,8,8,
5,7,8,8,
5,8,8,8,
5,9,8,8,
5,15,8,8,
5,16,8,8,
5,17,8,8,
5,31,8,8,
5,32,8,8,
5,33,8,8,
5,63,8,8,
5,64,8,8,
5,65,8,8,
5,119,8,8,
5,120,8,8,
5,121,8,8,
5,122,8,8,
5,123,8,8,
5,124,8,8,
5,125,8,8,
5,126,8,8,
5,127,8,8,
5,128,8,8,
5,129,8,8,
5,255,8,8,
5,256,8,8,
5,257,8,8,
5,16383,8,8,
5,16384,8,8,
5,16385,8,8,
6,0,8,8,
6,1,8,8,
6,2,8,8,
6,7,8,8,
6,8,8,8,
6,9,8,8,
6,15,8,8,
6,16,8,8,
6,17,8,8,
6,31,8,8,
6,32,8,8,
6,33,8,8,
6,63,8,8,
6,64,8,8,
6,65,8,8,
6,119,8,8,
6,120,8,8,
6,121,8,8,
6,122,8,8,
6,123,8,8,
6,124,8,8,
6,125,8,8,
6,126,8,8,
6,127,8,8,
6,128,8,8,
6,129,8,8,
6,255,8,8,
6,256,8,8,
6,257,8,8,
6,16383,8,8,
6,16384,8,8,
6,16385,8,8,
7,0,8,8,
7,1,8,8,
7,2,8,8,
7,7,8,8,
7,8,8,8,
7,9,8,8,
7,15,8,8,
7,16,8,8,
7,17,8,8,
7,31,8,8,
7,32,8,8,
7,33,8,8,
7,63,8,8,
7,64,8,8,
7,65,8,8,
7,119,8,8,
7,120,8,8,
7,121,8,8,
7,122,8,8,
7,123,8,8,
7,124,8,8,
7,125,8,8,
7,126,8,8,
7,127,8,8,
7,128,8,8,
7,129,8,8,
7,255,8,8,
7,256,8,8,
7,257,8,8,
7,16383,8,8,
7,16384,8,8,
7,16385,8,8,
8,0,8,8,
8,1,8,8,
8,2,8,8,
8,7,8,8,
8,8,8,8,
8,9,8,8,
8,15,8,8,
8,16,8,8,
8,17,8,8,
8,31,8,8,
8,32,8,8,
8,33,8,8,
8,63,8,8,
8,64,8,8,
8,65,8,8,
8,119,8,8,
8,120,8,8,
8,121,8,8,
8,122,8,8,
8,123,8,8,
8,124,8,8,
8,125,8,8,
8,126,8,8,
8,127,8,8,
8,128,8,8,
8,129,8,8,
8,255,8,8,
8,256,8,8,
8,257,8,8,
8,16383,8,8,
8,16384,8,8,
8,16385,8,8,
9,0,8,8,
9,1,8,8,
9,2,8,8,
9,7,8,8,
9,8,8,8,
9,9,8,8,
9,15,8,8,
9,16,8,8,
9,17,8,8,
9,31,8,8,
9,32,8,8,
9,33,8,8,
9,63,8,8,
9,64,8,8,
9,65,8,8,
9,119,8,8,
9,120,8,8,
9,121,8,8,
9,122,8,8,
9,123,8,8,
9,124,8,8,
9,125,8,8,
9,126,8,8,
9,127,8,8,
9,128,8,8,
9,129,8,8,
9,255,8,8,
9,256,8,8,
9,257,8,8,
9,16383,8,8,
9,16384,8,8,
9,16385,8,8,
10,0,8,8,
10,1,8,8,
10,2,8,8,
10,7,8,8,
10,8,8,8,
10,9,8,8,
10,15,8,8,
10,16,8,8,
10,17,8,8,
10,31,8,8,
10,32,8,8,
10,33,8,8,
10,63,8,8,
10,64,8,8,
10,65,8,8,
10,119,8,8,
10,120,8,8,
10,121,8,8,
10,122,8,8,
10,123,8,8,
10,124,8,8,
10,125,8,8,
10,126,8,8,
10,127,8,8,
10,128,8,8,
10,129,8,8,
10,255,8,8,
10,256,8,8,
10,257,8,8,
10,16383,8,8,
10,16384,8,8,
10,16385,8,8,
11,0,8,8,
11,1,8,8,
11,2,8,8,
11,7,8,8,
11,8,8,8,
11,9,8,8,
11,15,8,8,
11,16,8,8,
11,17,8,8,
11,31,8,8,
11,32,8,8,
11,33,8,8,
11,63,8,8,
11,64,8,8,
11,65,8,8,
11,119,8,8,
11,120,8,8,
11,121,8,8,
11,122,8,8,
11,123,8,8,
11,124,8,8,
11,125,8,8,
11,126,8,8,
11,127,8,8,
11,128,8,8,
11,129,8,8,
11,255,8,8,
11,256,8,8,
11,257,8,8,
11,16383,8,8,
11,16384,8,8,
11,16385,8,8,
12,0,8,8,
12,1,8,8,
12,2,8,8,
12,7,8,8,
12,8,8,8,
12,9,8,8,
12,15,8,8,
12,16,8,8,
12,17,8,8,
12,31,8,8,
12,32,8,8,
12,33,8,8,
12,63,8,8,
12,64,8,8,
12,65,8,8,
12,119,8,8,
12,120,8,8,
12,121,8,8,
12,122,8,8,
12,123,8,8,
12,124,8,8,
12,125,8,8,
12,126,8,8,
12,127,8,8,
12,128,8,8,
12,129,8,8,
12,255,8,8,
12,256,8,8,
12,257,8,8,
12,16383,8,8,
12,16384,8,8,
12,16385,8,8,
13,0,8,8,
13,1,8,8,
13,2,8,8,
13,7,8,8,
13,8,8,8,
13,9,8,8,
13,15,8,8,
13,16,8,8,
13,17,8,8,
13,31,8,8,
13,32,8,8,
13,33,8,8,
13,63,8,8,
13,64,8,8,
13,65,8,8,
13,119,8,8,
13,120,8,8,
13,121,8,8,
13,122,8,8,
13,123,8,8,
13,124,8,8,
13,125,8,8,
13,126,8,8,
13,127,8,8,
13,128,8,8,
13,129,8,8,
13,255,8,8,
13,256,8,8,
13,257,8,8,
13,16383,8,8,
13,16384,8,8,
13,16385,8,8,
14,0,8,8,
14,1,8,8,
14,2,8,8,
14,7,8,8,
14,8,8,8,
14,9,8,8,
14,15,8,8,
14,16,8,8,
14,17,8,8,
14,31,8,8,
14,32,8,8,
14,33,8,8,
14,63,8,8,
14,64,8,8,
14,65,8,8,
14,119,8,8,
14,120,8,8,
14,121,8,8,
14,122,8,8,
14,123,8,8,
14,124,8,8,
14,125,8,8,
14,126,8,8,
14,127,8,8,
14,128,8,8,
14,129,8,8,
14,255,8,8,
14,256,8,8,
14,257,8,8,
14,16383,8,8,
14,16384,8,8,
14,16385,8,8,
15,0,8,8,
15,1,8,8,
15,2,8,8,
15,7,8,8,
15,8,8,8,
15,9,8,8,
15,15,8,8,
15,16,8,8,
15,17,8,8,
15,31,8,8,
15,32,8,8,
15,33,8,8,
15,63,8,8,
15,64,8,8,
15,65,8,8,
15,119,8,8,
15,120,8,8,
15,121,8,8,
15,122,8,8,
15,123,8,8,
15,124,8,8,
15,125,8,8,
15,126,8,8,
15,127,8,8,
15,128,8,8,
15,129,8,8,
15,255,8,8,
15,256,8,8,
15,257,8,8,
15,16383,8,8,
15,16384,8,8,
15,16385,8,8,
16,0,8,8,
16,1,8,8,
16,2,8,8,
16,7,8,8,
16,8,8,8,
16,9,8,8,
16,15,8,8,
16,16,8,8,
16,17,8,8,
16,31,8,8,
16,32,8,8,
16,33,8,8,
16,63,8,8,
16,64,8,8,
16,65,8,8,
16,119,8,8,
16,120,8,8,
16,121,8,8,
16,122,8,8,
16,123,8,8,
16,124,8,8,
16,125,8,8,
16,126,8,8,
16,127,8,8,
16,128,8,8,
16,129,8,8,
16,255,8,8,
16,256,8,8,
16,257,8,8,
16,16383,8,8,
16,16384,8,8,
16,16385,8,8,
17,0,8,8,
17,1,8,8,
17,2,8,8,
17,7,8,8,
17,8,8,8,
17,9,8,8,
17,15,8,8,
17,16,8,8,
17,17,8,8,
17,31,8,8,
17,32,8,8,
17,33,8,8,
17,63,8,8,
17,64,8,8,
17,65,8,8,
17,119,8,8,
17,120,8,8,
17,121,8,8,
17,122,8,8,
17,123,8,8,
17,124,8,8,
17,125,8,8,
17,126,8,8,
17,127,8,8,
17,128,8,8,
17,129,8,8,
17,255,8,8,
17,256,8,8,
17,257,8,8,
17,16383,8,8,
17,16384,8,8,
17,16385,8,8,
18,0,8,8,
18,1,8,8,
18,2,8,8,
18,7,8,8,
18,8,8,8,
18,9,8,8,
18,15,8,8,
18,16,8,8,
18,17,8,8,
18,31,8,8,
18,32,8,8,
18,33,8,8,
18,63,8,8,
18,64,8,8,
18,65,8,8,
18,119,8,8,
18,120,8,8,
18,121,8,8,
18,122,8,8,
18,123,8,8,
18,124,8,8,
18,125,8,8,
18,126,8,8,
18,127,8,8,
18,128,8,8,
18,129,8,8,
18,255,8,8,
18,256,8,8,
18,257,8,8,
18,16383,8,8,
18,16384,8,8,
18,16385,8,8,
19,0,8,8,
19,1,8,8,
19,2,8,8,
19,7,8,8,
19,8,8,8,
19,9,8,8,
19,15,8,8,
19,16,8,8,
19,17,8,8,
19,31,8,8,
19,32,8,8,
19,33,8,8,
19,63,8,8,
19,64,8,8,
19,65,8,8,
19,119,8,8,
19,120,8,8,
19,121,8,8,
19,122,8,8,
19,123,8,8,
19,124,8,8,
19,125,8,8,
19,126,8,8,
19,127,8,8,
19,128,8,8,
19,129,8,8,
19,255,8,8,
19,256,8,8,
19,257,8,8,
19,16383,8,8,
19,16384,8,8,
19,16385,8,8,
20,0,8,8,
20,1,8,8,
20,2,8,8,
20,7,8,8,
20,8,8,8,
20,9,8,8,
20,15,8,8,
20,16,8,8,
20,17,8,8,
20,31,8,8,
20,32,8,8,
20,33,8,8,
20,63,8,8,
20,64,8,8,
20,65,8,8,
20,119,8,8,
20,120,8,8,
20,121,8,8,
20,122,8,8,
20,123,8,8,
20,124,8,8,
20,125,8,8,
20,126,8,8,
20,127,8,8,
20,128,8,8,
20,129,8,8,
20,255,8,8,
20,256,8,8,
20,257,8,8,
20,16383,8,8,
20,16384,8,8,
20,16385,8,8,
21,0,8,8,
21,1,8,8,
21,2,8,8,
21,7,8,8,
21,8,8,8,
21,9,8,8,
21,15,8,8,
21,16,8,8,
21,17,8,8,
21,31,8,8,
21,32,8,8,
21,33,8,8,
21,63,8,8,
21,64,8,8,
21,65,8,8,
21,119,8,8,
21,120,8,8,
21,121,8,8,
21,122,8,8,
21,123,8,8,
21,124,8,8,
21,125,8,8,
21,126,8,8,
21,127,8,8,
21,128,8,8,
21,129,8,8,
21,255,8,8,
21,256,8,8,
21,257,8,8,
21,16383,8,8,
21,16384,8,8,
21,16385,8,8,
27,0,8,8,
27,1,8,8,
27,2,8,8,
27,7,8,8,
27,8,8,8,
27,9,8,8,
27,15,8,8,
27,16,8,8,
27,17,8,8,
27,31,8,8,
27,32,8,8,
27,33,8,8,
27,63,8,8,
27,64,8,8,
27,65,8,8,
27,119,8,8,
27,120,8,8,
27,121,8,8,
27,122,8,8,
27,123,8,8,
27,124,8,8,
27,125,8,8,
27,126,8,8,
27,127,8,8,
27,128,8,8,
27,129,8,8,
27,255,8,8,
27,256,8,8,
27,257,8,8,
27,16383,8,8,
27,16384,8,8,
27,16385,8,8,
28,0,8,8,
28,1,8,8,
28,2,8,8,
28,7,8,8,
28,8,8,8,
28,9,8,8,
28,15,8,8,
28,16,8,8,
28,17,8,8,
28,31,8,8,
28,32,8,8,
28,33,8,8,
28,63,8,8,
28,64,8,8,
28,65,8,8,
28,119,8,8,
28,120,8,8,
28,121,8,8,
28,122,8,8,
28,123,8,8,
28,124,8,8,
28,125,8,8,
28,126,8,8,
28,127,8,8,
28,128,8,8,
28,129,8,8,
28,255,8,8,
28,256,8,8,
28,257,8,8,
28,16383,8,8,
28,16384,8,8,
28,16385,8,8,
29,0,8,8,
29,1,8,8,
29,2,8,8,
29,7,8,8,
29,8,8,8,
29,9,8,8,
29,15,8,8,
29,16,8,8,
29,17,8,8,
29,31,8,8,
29,32,8,8,
29,33,8,8,
29,63,8,8,
29,64,8,8,
29,65,8,8,
29,119,8,8,
29,120,8,8,
29,121,8,8,
29,122,8,8,
29,123,8,8,
29,124,8,8,
29,125,8,8,
29,126,8,8,
29,127,8,8,
29,128,8,8,
29,129,8,8,
29,255,8,8,
29,256,8,8,
29,257,8,8,
29,16383,8,8,
29,16384,8,8,
29,16385,8,8,
30,0,8,8,
30,1,8,8,
30,2,8,8,
30,7,8,8,
30,8,8,8,
30,9,8,8,
30,15,8,8,
30,16,8,8,
30,17,8,8,
30,31,8,8,
30,32,8,8,
30,33,8,8,
30,63,8,8,
30,64,8,8,
30,65,8,8,
30,119,8,8,
30,120,8,8,
30,121,8,8,
30,122,8,8,
30,123,8,8,
30,124,8,8,
30,125,8,8,
30,126,8,8,
30,127,8,8,
30,128,8,8,
30,129,8,8,
30,255,8,8,
30,256,8,8,
30,257,8,8,
30,16383,8,8,
30,16384,8,8,
30,16385,8,8,
31,0,8,8,
31,1,8,8,
31,2,8,8,
31,7,8,8,
31,8,8,8,
31,9,8,8,
31,15,8,8,
31,16,8,8,
31,17,8,8,
31,31,8,8,
31,32,8,8,
31,33,8,8,
31,63,8,8,
31,64,8,8,
31,65,8,8,
31,119,8,8,
31,120,8,8,
31,121,8,8,
31,122,8,8,
31,123,8,8,
31,124,8,8,
31,125,8,8,
31,126,8,8,
31,127,8,8,
31,128,8,8,
31,129,8,8,
31,255,8,8,
31,256,8,8,
31,257,8,8,
31,16383,8,8,
31,16384,8,8,
31,16385,8,8,
32,0,8,8,
32,1,8,8,
32,2,8,8,
32,7,8,8,
32,8,8,8,
32,9,8,8,
32,15,8,8,
32,16,8,8,
32,17,8,8,
32,31,8,8,
32,32,8,8,
32,33,8,8,
32,63,8,8,
32,64,8,8,
32,65,8,8,
32,119,8,8,
32,120,8,8,
32,121,8,8,
32,122,8,8,
32,123,8,8,
32,124,8,8,
32,125,8,8,
32,126,8,8,
32,127,8,8,
32,128,8,8,
32,129,8,8,
32,255,8,8,
32,256,8,8,
32,257,8,8,
32,16383,8,8,
32,16384,8,8,
32,16385,8,8,
33,0,8,8,
33,1,8,8,
33,2,8,8,
33,7,8,8,
33,8,8,8,
33,9,8,8,
33,15,8,8,
33,16,8,8,
33,17,8,8,
33,31,8,8,
33,32,8,8,
33,33,8,8,
33,63,8,8,
33,64,8,8,
33,65,8,8,
33,119,8,8,
33,120,8,8,
33,121,8,8,
33,122,8,8,
33,123,8,8,
33,124,8,8,
33,125,8,8,
33,126,8,8,
33,127,8,8,
33,128,8,8,
33,129,8,8,
33,255,8,8,
33,256,8,8,
33,257,8,8,
33,16383,8,8,
33,16384,8,8,
33,16385,8,8,
34,0,8,8,
34,1,8,8,
34,2,8,8,
34,7,8,8,
34,8,8,8,
34,9,8,8,
34,15,8,8,
34,16,8,8,
34,17,8,8,
34,31,8,8,
34,32,8,8,
34,33,8,8,
34,63,8,8,
34,64,8,8,
34,65,8,8,
34,119,8,8,
34,120,8,8,
34,121,8,8,
34,122,8,8,
34,123,8,8,
34,124,8,8,
34,125,8,8,
34,126,8,8,
34,127,8,8,
34,128,8,8,
34,129,8,8,
34,255,8,8,
34,256,8,8,
34,257,8,8,
34,16383,8,8,
34,16384,8,8,
34,16385,8,8,
35,0,8,8,
35,1,8,8,
35,2,8,8,
35,7,8,8,
35,8,8,8,
35,9,8,8,
35,15,8,8,
35,16,8,8,
35,17,8,8,
35,31,8,8,
35,32,8,8,
35,33,8,8,
35,63,8,8,
35,64,8,8,
35,65,8,8,
35,119,8,8,
35,120,8,8,
35,121,8,8,
35,122,8,8,
35,123,8,8,
35,124,8,8,
35,125,8,8,
35,126,8,8,
35,127,8,8,
35,128,8,8,
35,129,8,8,
35,255,8,8,
35,256,8,8,
35,257,8,8,
35,16383,8,8,
35,16384,8,8,
35,16385,8,8,
36,0,8,8,
36,1,8,8,
36,2,8,8,
36,7,8,8,
36,8,8,8,
36,9,8,8,
36,15,8,8,
36,16,8,8,
36,17,8,8,
36,31,8,8,
36,32,8,8,
36,33,8,8,
36,63,8,8,
36,64,8,8,
36,65,8,8,
36,119,8,8,
36,120,8,8,
36,121,8,8,
36,122,8,8,
36,123,8,8,
36,124,8,8,
36,125,8,8,
36,126,8,8,
36,127,8,8,
36,128,8,8,
36,129,8,8,
36,255,8,8,
36,256,8,8,
36,257,8,8,
36,16383,8,8,
36,16384,8,8,
36,16385,8,8,
37,0,8,8,
37,1,8,8,
37,2,8,8,
37,7,8,8,
37,8,8,8,
37,9,8,8,
37,15,8,8,
37,16,8,8,
37,17,8,8,
37,31,8,8,
37,32,8,8,
37,33,8,8,
37,63,8,8,
37,64,8,8,
37,65,8,8,
37,119,8,8,
37,120,8,8,
37,121,8,8,
37,122,8,8,
37,123,8,8,
37,124,8,8,
37,125,8,8,
37,126,8,8,
37,127,8,8,
37,128,8,8,
37,129,8,8,
37,255,8,8,
37,256,8,8,
37,257,8,8,
37,16383,8,8,
37,16384,8,8,
37,16385,8,8,
59,0,8,8,
59,1,8,8,
59,2,8,8,
59,7,8,8,
59,8,8,8,
59,9,8,8,
59,15,8,8,
59,16,8,8,
59,17,8,8,
59,31,8,8,
59,32,8,8,
59,33,8,8,
59,63,8,8,
59,64,8,8,
59,65,8,8,
59,119,8,8,
59,120,8,8,
59,121,8,8,
59,122,8,8,
59,123,8,8,
59,124,8,8,
59,125,8,8,
59,126,8,8,
59,127,8,8,
59,128,8,8,
59,129,8,8,
59,255,8,8,
59,256,8,8,
59,257,8,8,
60,0,8,8,
60,1,8,8,
60,2,8,8,
60,7,8,8,
60,8,8,8,
60,9,8,8,
60,15,8,8,
60,16,8,8,
60,17,8,8,
60,31,8,8,
60,32,8,8,
60,33,8,8,
60,63,8,8,
60,64,8,8,
60,65,8,8,
60,119,8,8,
60,120,8,8,
60,121,8,8,
60,122,8,8,
60,123,8,8,
60,124,8,8,
60,125,8,8,
60,126,8,8,
60,127,8,8,
60,128,8,8,
60,129,8,8,
60,255,8,8,
60,256,8,8,
60,257,8,8,
61,0,8,8,
61,1,8,8,
61,2,8,8,
61,7,8,8,
61,8,8,8,
61,9,8,8,
61,15,8,8,
61,16,8,8,
61,17,8,8,
61,31,8,8,
61,32,8,8,
61,33,8,8,
61,63,8,8,
61,64,8,8,
61,65,8,8,
61,119,8,8,
61,120,8,8,
61,121,8,8,
61,122,8,8,
61,123,8,8,
61,124,8,8,
61,125,8,8,
61,126,8,8,
61,127,8,8,
61,128,8,8,
61,129,8,8,
61,255,8,8,
61,256,8,8,
61,257,8,8,
62,0,8,8,
62,1,8,8,
62,2,8,8,
62,7,8,8,
62,8,8,8,
62,9,8,8,
62,15,8,8,
62,16,8,8,
62,17,8,8,
62,31,8,8,
62,32,8,8,
62,33,8,8,
62,63,8,8,
62,64,8,8,
62,65,8,8,
62,119,8,8,
62,120,8,8,
62,121,8,8,
62,122,8,8,
62,123,8,8,
62,124,8,8,
62,125,8,8,
62,126,8,8,
62,127,8,8,
62,128,8,8,
62,129,8,8,
62,255,8,8,
62,256,8,8,
62,257,8,8,
63,0,8,8,
63,1,8,8,
63,2,8,8,
63,7,8,8,
63,8,8,8,
63,9,8,8,
63,15,8,8,
63,16,8,8,
63,17,8,8,
63,31,8,8,
63,32,8,8,
63,33,8,8,
63,63,8,8,
63,64,8,8,
63,65,8,8,
63,119,8,8,
63,120,8,8,
63,121,8,8,
63,122,8,8,
63,123,8,8,
63,124,8,8,
63,125,8,8,
63,126,8,8,
63,127,8,8,
63,128,8,8,
63,129,8,8,
63,255,8,8,
63,256,8,8,
63,257,8,8,
64,0,8,8,
64,1,8,8,
64,2,8,8,
64,7,8,8,
64,8,8,8,
64,9,8,8,
64,15,8,8,
64,16,8,8,
64,17,8,8,
64,31,8,8,
64,32,8,8,
64,33,8,8,
64,63,8,8,
64,64,8,8,
64,65,8,8,
64,119,8,8,
64,120,8,8,
64,121,8,8,
64,122,8,8,
64,123,8,8,
64,124,8,8,
64,125,8,8,
64,126,8,8,
64,127,8,8,
64,128,8,8,
64,129,8,8,
64,255,8,8,
64,256,8,8,
64,257,8,8,
65,0,8,8,
65,1,8,8,
65,2,8,8,
65,7,8,8,
65,8,8,8,
65,9,8,8,
65,15,8,8,
65,16,8,8,
65,17,8,8,
65,31,8,8,
65,32,8,8,
65,33,8,8,
65,63,8,8,
65,64,8,8,
65,65,8,8,
65,119,8,8,
65,120,8,8,
65,121,8,8,
65,122,8,8,
65,123,8,8,
65,124,8,8,
65,125,8,8,
65,126,8,8,
65,127,8,8,
65,128,8,8,
65,129,8,8,
65,255,8,8,
65,256,8,8,
65,257,8,8,
66,0,8,8,
66,1,8,8,
66,2,8,8,
66,7,8,8,
66,8,8,8,
66,9,8,8,
66,15,8,8,
66,16,8,8,
66,17,8,8,
66,31,8,8,
66,32,8,8,
66,33,8,8,
66,63,8,8,
66,64,8,8,
66,65,8,8,
66,119,8,8,
66,120,8,8,
66,121,8,8,
66,122,8,8,
66,123,8,8,
66,124,8,8,
66,125,8,8,
66,126,8,8,
66,127,8,8,
66,128,8,8,
66,129,8,8,
66,255,8,8,
66,256,8,8,
66,257,8,8,
67,0,8,8,
67,1,8,8,
67,2,8,8,
67,7,8,8,
67,8,8,8,
67,9,8,8,
67,15,8,8,
67,16,8,8,
67,17,8,8,
67,31,8,8,
67,32,8,8,
67,33,8,8,
67,63,8,8,
67,64,8,8,
67,65,8,8,
67,119,8,8,
67,120,8,8,
67,121,8,8,
67,122,8,8,
67,123,8,8,
67,124,8,8,
67,125,8,8,
67,126,8,8,
67,127,8,8,
67,128,8,8,
67,129,8,8,
67,255,8,8,
67,256,8,8,
67,257,8,8,
68,0,8,8,
68,1,8,8,
68,2,8,8,
68,7,8,8,
68,8,8,8,
68,9,8,8,
68,15,8,8,
68,16,8,8,
68,17,8,8,
68,31,8,8,
68,32,8,8,
68,33,8,8,
68,63,8,8,
68,64,8,8,
68,65,8,8,
68,119,8,8,
68,120,8,8,
68,121,8,8,
68,122,8,8,
68,123,8,8,
68,124,8,8,
68,125,8,8,
68,126,8,8,
68,127,8,8,
68,128,8,8,
68,129,8,8,
68,255,8,8,
68,256,8,8,
68,257,8,8,
69,0,8,8,
69,1,8,8,
69,2,8,8,
69,7,8,8,
69,8,8,8,
69,9,8,8,
69,15,8,8,
69,16,8,8,
69,17,8,8,
69,31,8,8,
69,32,8,8,
69,33,8,8,
69,63,8,8,
69,64,8,8,
69,65,8,8,
69,119,8,8,
69,120,8,8,
69,121,8,8,
69,122,8,8,
69,123,8,8,
69,124,8,8,
69,125,8,8,
69,126,8,8,
69,127,8,8,
69,128,8,8,
69,129,8,8,
69,255,8,8,
69,256,8,8,
69,257,8,8,
123,0,8,8,
123,1,8,8,
123,2,8,8,
123,7,8,8,
123,8,8,8,
123,9,8,8,
123,15,8,8,
123,16,8,8,
123,17,8,8,
123,31,8,8,
123,32,8,8,
123,33,8,8,
123,63,8,8,
123,64,8,8,
123,65,8,8,
123,119,8,8,
123,120,8,8,
123,121,8,8,
123,122,8,8,
123,123,8,8,
123,124,8,8,
123,125,8,8,
123,126,8,8,
123,127,8,8,
123,128,8,8,
123,129,8,8,
123,255,8,8,
123,256,8,8,
123,257,8,8,
124,0,8,8,
124,1,8,8,
124,2,8,8,
124,7,8,8,
124,8,8,8,
124,9,8,8,
124,15,8,8,
124,16,8,8,
124,17,8,8,
124,31,8,8,
124,32,8,8,
124,33,8,8,
124,63,8,8,
124,64,8,8,
124,65,8,8,
124,119,8,8,
124,120,8,8,
124,121,8,8,
124,122,8,8,
124,123,8,8,
124,124,8,8,
124,125,8,8,
124,126,8,8,
124,127,8,8,
124,128,8,8,
124,129,8,8,
124,255,8,8,
124,256,8,8,
124,257,8,8,
125,0,8,8,
125,1,8,8,
125,2,8,8,
125,7,8,8,
125,8,8,8,
125,9,8,8,
125,15,8,8,
125,16,8,8,
125,17,8,8,
125,31,8,8,
125,32,8,8,
125,33,8,8,
125,63,8,8,
125,64,8,8,
125,65,8,8,
125,119,8,8,
125,120,8,8,
125,121,8,8,
125,122,8,8,
125,123,8,8,
125,124,8,8,
125,125,8,8,
125,126,8,8,
125,127,8,8,
125,128,8,8,
125,129,8,8,
125,255,8,8,
125,256,8,8,
125,257,8,8,
126,0,8,8,
126,1,8,8,
126,2,8,8,
126,7,8,8,
126,8,8,8,
126,9,8,8,
126,15,8,8,
126,16,8,8,
126,17,8,8,
126,31,8,8,
126,32,8,8,
126,33,8,8,
126,63,8,8,
126,64,8,8,
126,65,8,8,
126,119,8,8,
126,120,8,8,
126,121,8,8,
126,122,8,8,
126,123,8,8,
126,124,8,8,
126,125,8,8,
126,126,8,8,
126,127,8,8,
126,128,8,8,
126,129,8,8,
126,255,8,8,
126,256,8,8,
126,257,8,8,
127,0,8,8,
127,1,8,8,
127,2,8,8,
127,7,8,8,
127,8,8,8,
127,9,8,8,
127,15,8,8,
127,16,8,8,
127,17,8,8,
127,31,8,8,
127,32,8,8,
127,33,8,8,
127,63,8,8,
127,64,8,8,
127,65,8,8,
127,119,8,8,
127,120,8,8,
127,121,8,8,
127,122,8,8,
127,123,8,8,
127,124,8,8,
127,125,8,8,
127,126,8,8,
127,127,8,8,
127,128,8,8,
127,129,8,8,
127,255,8,8,
127,256,8,8,
127,257,8,8,
128,0,8,8,
128,1,8,8,
128,2,8,8,
128,7,8,8,
128,8,8,8,
128,9,8,8,
128,15,8,8,
128,16,8,8,
128,17,8,8,
128,31,8,8,
