
MTF-Storm ver 1.0 fuzzing run

Date of run:Thu Oct 22 22:34:03 2020
Fuzzing field :len 

FC: 3 (0x03)..,software under test: ./log/ 
Total no. of rows: 1372 
Field names are:transId, protoId, len, unitId, Combinatorial
1,0,16379,1,
1,0,65534,1,
1,0,61436,1,
1,0,63492,1,
1,0,63,1,
1,0,65404,1,
1,0,65405,1,
1,0,8196,1,
1,0,507,1,
1,0,65408,1,
1,0,65409,1,
1,0,65410,1,
1,0,65515,1,
1,0,65412,1,
1,0,65413,1,
1,0,61440,1,
1,0,63486,1,
1,0,65532,1,
1,0,64509,1,
1,0,16380,1,
1,0,1022,1,
1,0,57341,1,
1,0,68,1,
1,0,65519,1,
1,0,8197,1,
1,0,61443,1,
1,0,69,1,
1,0,32767,1,
1,0,61441,1,
1,0,65521,1,
1,0,57342,1,
1,0,64510,1,
1,0,65533,1,
1,0,61445,1,
1,0,2043,1,
1,0,63489,1,
1,0,49148,1,
1,0,64515,1,
1,0,65467,1,
1,0,65468,1,
1,0,65469,1,
1,0,65470,1,
1,0,65525,1,
1,0,65472,1,
1,0,65473,1,
1,0,65474,1,
1,0,65535,1,
1,0,66,1,
1,0,65477,1,
1,0,63488,1,
1,0,64511,1,
1,0,16382,1,
1,0,1021,1,
1,0,2044,1,
1,0,254,1,
1,0,510,1,
1,0,65499,1,
1,0,65500,1,
1,0,65501,1,
1,0,65502,1,
1,0,65503,1,
1,0,65504,1,
1,0,32764,1,
1,0,65506,1,
1,0,1019,1,
1,0,65508,1,
1,0,65509,1,
1,0,64512,1,
1,0,16383,1,
1,0,1020,1,
1,0,2045,1,
1,0,65516,1,
1,0,65517,1,
1,0,65518,1,
1,0,16381,1,
1,0,65520,1,
1,0,16387,1,
1,0,65522,1,
1,0,65523,1,
1,0,65524,1,
1,0,4094,1,
1,0,65526,1,
1,0,511,1,
1,0,65528,1,
1,0,65529,1,
1,0,65530,1,
1,0,8191,1,
1,0,508,1,
1,0,509,1,
1,0,2046,1,
1,0,4095,1,
1,0,0,1,
1,0,128,1,
1,0,255,1,
1,0,256,1,
1,0,257,1,
1,0,259,1,
1,0,260,1,
1,0,261,1,
1,0,263,1,
1,0,511,1,
1,0,512,1,
1,0,513,1,
1,0,1023,1,
1,0,1024,1,
1,0,2048,1,
1,0,2049,1,
1,0,4095,1,
1,0,4096,1,
1,0,4097,1,
1,0,5000,1,
1,0,8196,1,
1,0,10000,1,
1,0,20000,1,
1,0,32762,1,
1,0,32763,1,
1,0,32764,1,
1,0,32765,1,
1,0,32766,1,
1,0,32767,1,
1,0,32768,1,
1,0,32769,1,
1,0,65534,1,
1,0,65533,1,
1,0,65535,1,
1,0,1400,1,
1,0,1401,1,
1,0,1402,1,
1,0,1403,1,
1,0,1404,1,
1,0,1405,1,
1,0,1406,1,
1,0,1407,1,
1,0,1408,1,
1,0,1409,1,
1,0,1410,1,
1,0,1411,1,
1,0,1412,1,
1,0,1413,1,
1,0,1414,1,
1,0,1415,1,
1,0,1416,1,
1,0,1417,1,
1,0,1418,1,
1,0,1419,1,
1,0,1420,1,
1,0,1421,1,
1,0,1422,1,
1,0,1423,1,
1,0,1424,1,
1,0,1425,1,
1,0,1426,1,
1,0,1427,1,
1,0,1428,1,
1,0,1429,1,
1,0,1430,1,
1,0,1431,1,
1,0,1432,1,
1,0,1433,1,
1,0,1434,1,
1,0,1435,1,
1,0,1436,1,
1,0,1437,1,
1,0,1438,1,
1,0,1439,1,
1,0,1440,1,
1,0,1441,1,
1,0,1442,1,
1,0,1443,1,
1,0,1444,1,
1,0,1445,1,
1,0,1446,1,
1,0,1447,1,
1,0,1448,1,
1,0,1449,1,
1,0,1450,1,
1,0,1451,1,
1,0,1452,1,
1,0,1453,1,
1,0,1454,1,
1,0,1455,1,
1,0,1456,1,
1,0,1457,1,
1,0,1458,1,
1,0,1459,1,
1,0,1460,1,
1,0,1461,1,
1,0,1462,1,
1,0,1463,1,
1,0,1464,1,
1,0,1465,1,
1,0,1466,1,
1,0,1467,1,
1,0,1468,1,
1,0,1469,1,
1,0,1470,1,
1,0,1471,1,
1,0,1472,1,
1,0,1473,1,
1,0,1474,1,
1,0,1475,1,
1,0,1476,1,
1,0,1477,1,
1,0,1478,1,
1,0,1479,1,
1,0,1480,1,
1,0,1481,1,
1,0,1482,1,
1,0,1483,1,
1,0,1484,1,
1,0,1485,1,
1,0,1486,1,
1,0,1487,1,
1,0,1488,1,
1,0,1489,1,
1,0,1490,1,
1,0,1491,1,
1,0,1492,1,
1,0,1493,1,
1,0,1494,1,
1,0,1495,1,
1,0,1496,1,
1,0,1497,1,
1,0,1498,1,
1,0,1499,1,
1,0,250,1,
1,0,251,1,
1,0,252,1,
1,0,253,1,
1,0,254,1,
1,0,255,1,
1,0,256,1,
1,0,257,1,
1,0,258,1,
1,0,259,1,
1,0,260,1,
1,0,261,1,
1,0,262,1,
1,0,263,1,
1,0,264,1,
1,0,265,1,
1,0,266,1,
1,0,267,1,
1,0,268,1,
1,0,269,1,
1,0,0,1,
1,0,1,1,
1,0,2,1,
1,0,3,1,
1,0,4,1,
1,0,5,1,
1,0,6,1,
1,0,7,1,
1,0,8,1,
1,0,9,1,
1,0,997,1,
1,0,998,1,
1,0,999,1,
1,0,1000,1,
1,0,1001,1,
1,0,1002,1,
1,0,1997,1,
1,0,1998,1,
1,0,1999,1,
1,0,2000,1,
1,0,2001,1,
1,0,2002,1,
1,0,2997,1,
1,0,2998,1,
1,0,2999,1,
1,0,3000,1,
1,0,3001,1,
1,0,3002,1,
1,0,3997,1,
1,0,3998,1,
1,0,3999,1,
1,0,4000,1,
1,0,4001,1,
1,0,4002,1,
1,0,4997,1,
1,0,4998,1,
1,0,4999,1,
1,0,5000,1,
1,0,5001,1,
1,0,5002,1,
1,0,5997,1,
1,0,5998,1,
1,0,5999,1,
1,0,6000,1,
1,0,6001,1,
1,0,6002,1,
1,0,6997,1,
1,0,6998,1,
1,0,6999,1,
1,0,7000,1,
1,0,7001,1,
1,0,7002,1,
1,0,7997,1,
1,0,7998,1,
1,0,7999,1,
1,0,8000,1,
1,0,8001,1,
1,0,8002,1,
1,0,8997,1,
1,0,8998,1,
1,0,8999,1,
1,0,9000,1,
1,0,9001,1,
1,0,9002,1,
1,0,9997,1,
1,0,9998,1,
1,0,9999,1,
1,0,10000,1,
1,0,10001,1,
1,0,10002,1,
1,0,10997,1,
1,0,10998,1,
1,0,10999,1,
1,0,11000,1,
1,0,11001,1,
1,0,11002,1,
1,0,11997,1,
1,0,11998,1,
1,0,11999,1,
1,0,12000,1,
1,0,12001,1,
1,0,12002,1,
1,0,12997,1,
1,0,12998,1,
1,0,12999,1,
1,0,13000,1,
1,0,13001,1,
1,0,13002,1,
1,0,13997,1,
1,0,13998,1,
1,0,13999,1,
1,0,14000,1,
1,0,14001,1,
1,0,14002,1,
1,0,14997,1,
1,0,14998,1,
1,0,14999,1,
1,0,15000,1,
1,0,15001,1,
1,0,15002,1,
1,0,15997,1,
1,0,15998,1,
1,0,15999,1,
1,0,16000,1,
1,0,16001,1,
1,0,16002,1,
1,0,16997,1,
1,0,16998,1,
1,0,16999,1,
1,0,17000,1,
1,0,17001,1,
1,0,17002,1,
1,0,17997,1,
1,0,17998,1,
1,0,17999,1,
1,0,18000,1,
1,0,18001,1,
1,0,18002,1,
1,0,18997,1,
1,0,18998,1,
1,0,18999,1,
1,0,19000,1,
1,0,19001,1,
1,0,19002,1,
1,0,19997,1,
1,0,19998,1,
1,0,19999,1,
1,0,20000,1,
1,0,20001,1,
1,0,20002,1,
1,0,20997,1,
1,0,20998,1,
1,0,20999,1,
1,0,21000,1,
1,0,21001,1,
1,0,21002,1,
1,0,21997,1,
1,0,21998,1,
1,0,21999,1,
1,0,22000,1,
1,0,22001,1,
1,0,22002,1,
1,0,22997,1,
1,0,22998,1,
1,0,22999,1,
1,0,23000,1,
1,0,23001,1,
1,0,23002,1,
1,0,23997,1,
1,0,23998,1,
1,0,23999,1,
1,0,24000,1,
1,0,24001,1,
1,0,24002,1,
1,0,24997,1,
1,0,24998,1,
1,0,24999,1,
1,0,25000,1,
1,0,25001,1,
1,0,25002,1,
1,0,25997,1,
1,0,25998,1,
1,0,25999,1,
1,0,26000,1,
1,0,26001,1,
1,0,26002,1,
1,0,26997,1,
1,0,26998,1,
1,0,26999,1,
1,0,27000,1,
1,0,27001,1,
1,0,27002,1,
1,0,27997,1,
1,0,27998,1,
1,0,27999,1,
1,0,28000,1,
1,0,28001,1,
1,0,28002,1,
1,0,28997,1,
1,0,28998,1,
1,0,28999,1,
1,0,29000,1,
1,0,29001,1,
1,0,29002,1,
1,0,29997,1,
1,0,29998,1,
1,0,29999,1,
1,0,30000,1,
1,0,30001,1,
1,0,30002,1,
1,0,30997,1,
1,0,30998,1,
1,0,30999,1,
1,0,31000,1,
1,0,31001,1,
1,0,31002,1,
1,0,31997,1,
1,0,31998,1,
1,0,31999,1,
1,0,32000,1,
1,0,32001,1,
1,0,32002,1,
1,0,32997,1,
1,0,32998,1,
1,0,32999,1,
1,0,33000,1,
1,0,33001,1,
1,0,33002,1,
1,0,33997,1,
1,0,33998,1,
1,0,33999,1,
1,0,34000,1,
1,0,34001,1,
1,0,34002,1,
1,0,34997,1,
1,0,34998,1,
1,0,34999,1,
1,0,35000,1,
1,0,35001,1,
1,0,35002,1,
1,0,35997,1,
1,0,35998,1,
1,0,35999,1,
1,0,36000,1,
1,0,36001,1,
1,0,36002,1,
1,0,36997,1,
1,0,36998,1,
1,0,36999,1,
1,0,37000,1,
1,0,37001,1,
1,0,37002,1,
1,0,37997,1,
1,0,37998,1,
1,0,37999,1,
1,0,38000,1,
1,0,38001,1,
1,0,38002,1,
1,0,38997,1,
1,0,38998,1,
1,0,38999,1,
1,0,39000,1,
1,0,39001,1,
1,0,39002,1,
1,0,39997,1,
1,0,39998,1,
1,0,39999,1,
1,0,40000,1,
1,0,40001,1,
1,0,40002,1,
1,0,40997,1,
1,0,40998,1,
1,0,40999,1,
1,0,41000,1,
1,0,41001,1,
1,0,41002,1,
1,0,41997,1,
1,0,41998,1,
1,0,41999,1,
1,0,42000,1,
1,0,42001,1,
1,0,42002,1,
1,0,42997,1,
1,0,42998,1,
1,0,42999,1,
1,0,43000,1,
1,0,43001,1,
1,0,43002,1,
1,0,43997,1,
1,0,43998,1,
1,0,43999,1,
1,0,44000,1,
1,0,44001,1,
1,0,44002,1,
1,0,44997,1,
1,0,44998,1,
1,0,44999,1,
1,0,45000,1,
1,0,45001,1,
1,0,45002,1,
1,0,45997,1,
1,0,45998,1,
1,0,45999,1,
1,0,46000,1,
1,0,46001,1,
1,0,46002,1,
1,0,46997,1,
1,0,46998,1,
1,0,46999,1,
1,0,47000,1,
1,0,47001,1,
1,0,47002,1,
1,0,47997,1,
1,0,47998,1,
1,0,47999,1,
1,0,48000,1,
1,0,48001,1,
1,0,48002,1,
1,0,48997,1,
1,0,48998,1,
1,0,48999,1,
1,0,49000,1,
1,0,49001,1,
1,0,49002,1,
1,0,49997,1,
1,0,49998,1,
1,0,49999,1,
1,0,50000,1,
1,0,50001,1,
1,0,50002,1,
1,0,50997,1,
1,0,50998,1,
1,0,50999,1,
1,0,51000,1,
1,0,51001,1,
1,0,51002,1,
1,0,51997,1,
1,0,51998,1,
1,0,51999,1,
1,0,52000,1,
1,0,52001,1,
1,0,52002,1,
1,0,52997,1,
1,0,52998,1,
1,0,52999,1,
1,0,53000,1,
1,0,53001,1,
1,0,53002,1,
1,0,53997,1,
1,0,53998,1,
1,0,53999,1,
1,0,54000,1,
1,0,54001,1,
1,0,54002,1,
1,0,54997,1,
1,0,54998,1,
1,0,54999,1,
1,0,55000,1,
1,0,55001,1,
1,0,55002,1,
1,0,55997,1,
1,0,55998,1,
1,0,55999,1,
1,0,56000,1,
1,0,56001,1,
1,0,56002,1,
1,0,56997,1,
1,0,56998,1,
1,0,56999,1,
1,0,57000,1,
1,0,57001,1,
1,0,57002,1,
1,0,57997,1,
1,0,57998,1,
1,0,57999,1,
1,0,58000,1,
1,0,58001,1,
1,0,58002,1,
1,0,58997,1,
1,0,58998,1,
1,0,58999,1,
1,0,59000,1,
1,0,59001,1,
1,0,59002,1,
1,0,59997,1,
1,0,59998,1,
1,0,59999,1,
1,0,60000,1,
1,0,60001,1,
1,0,60002,1,
1,0,60997,1,
1,0,60998,1,
1,0,60999,1,
1,0,61000,1,
1,0,61001,1,
1,0,61002,1,
1,0,61997,1,
1,0,61998,1,
1,0,61999,1,
1,0,62000,1,
1,0,62001,1,
1,0,62002,1,
1,0,62997,1,
1,0,62998,1,
1,0,62999,1,
1,0,63000,1,
1,0,63001,1,
1,0,63002,1,
1,0,63997,1,
1,0,63998,1,
1,0,63999,1,
1,0,64000,1,
1,0,64001,1,
1,0,64002,1,
1,0,64997,1,
1,0,64998,1,
1,0,64999,1,
1,0,65000,1,
1,0,65001,1,
1,0,65002,1,
1,0,250,1,
1,0,251,1,
1,0,252,1,
1,0,253,1,
1,0,254,1,
1,0,255,1,
1,0,256,1,
1,0,257,1,
1,0,258,1,
1,0,259,1,
1,0,260,1,
1,0,261,1,
1,0,262,1,
1,0,263,1,
1,0,264,1,
1,0,265,1,
1,0,266,1,
1,0,267,1,
1,0,268,1,
1,0,269,1,
1,0,0,1,
1,0,1,1,
1,0,2,1,
1,0,3,1,
1,0,4,1,
1,0,5,1,
1,0,6,1,
1,0,7,1,
1,0,8,1,
1,0,9,1,
1,0,2054,1,
1,0,2118,1,
1,0,2182,1,
1,0,2246,1,
1,0,2310,1,
1,0,2374,1,
1,0,2438,1,
1,0,2502,1,
1,0,2566,1,
1,0,2630,1,
1,0,2694,1,
1,0,2758,1,
1,0,2822,1,
1,0,2886,1,
1,0,2950,1,
1,0,3014,1,
1,0,3078,1,
1,0,3142,1,
1,0,3206,1,
1,0,3270,1,
1,0,3334,1,
1,0,3398,1,
1,0,3462,1,
1,0,3526,1,
1,0,3590,1,
1,0,3654,1,
1,0,3718,1,
1,0,3782,1,
1,0,3846,1,
1,0,3910,1,
1,0,3974,1,
1,0,4038,1,
1,0,4102,1,
1,0,4166,1,
1,0,4230,1,
1,0,4294,1,
1,0,4358,1,
1,0,4422,1,
1,0,4486,1,
1,0,4550,1,
1,0,4614,1,
1,0,4678,1,
1,0,4742,1,
1,0,4806,1,
1,0,4870,1,
1,0,4934,1,
1,0,4998,1,
1,0,5062,1,
1,0,5126,1,
1,0,5190,1,
1,0,5254,1,
1,0,5318,1,
1,0,5382,1,
1,0,5446,1,
1,0,5510,1,
1,0,5574,1,
1,0,5638,1,
1,0,5702,1,
1,0,5766,1,
1,0,5830,1,
1,0,5894,1,
1,0,5958,1,
1,0,6022,1,
1,0,6086,1,
1,0,6150,1,
1,0,6214,1,
1,0,6278,1,
1,0,6342,1,
1,0,6406,1,
1,0,6470,1,
1,0,6534,1,
1,0,6598,1,
1,0,6662,1,
1,0,6726,1,
1,0,6790,1,
1,0,6854,1,
1,0,6918,1,
1,0,6982,1,
1,0,7046,1,
1,0,7110,1,
1,0,7174,1,
1,0,7238,1,
1,0,7302,1,
1,0,7366,1,
1,0,7430,1,
1,0,7494,1,
1,0,7558,1,
1,0,7622,1,
1,0,7686,1,
1,0,7750,1,
1,0,7814,1,
1,0,7878,1,
1,0,7942,1,
1,0,8006,1,
1,0,8070,1,
1,0,8134,1,
1,0,8198,1,
1,0,8262,1,
1,0,8326,1,
1,0,8390,1,
1,0,8454,1,
1,0,8518,1,
1,0,8582,1,
1,0,8646,1,
1,0,8710,1,
1,0,8774,1,
1,0,8838,1,
1,0,8902,1,
1,0,8966,1,
1,0,9030,1,
1,0,9094,1,
1,0,9158,1,
1,0,9222,1,
1,0,9286,1,
1,0,9350,1,
1,0,9414,1,
1,0,9478,1,
1,0,9542,1,
1,0,9606,1,
1,0,9670,1,
1,0,9734,1,
1,0,9798,1,
1,0,9862,1,
1,0,9926,1,
1,0,9990,1,
1,0,10054,1,
1,0,10118,1,
1,0,10182,1,
1,0,10246,1,
1,0,10310,1,
1,0,10374,1,
1,0,10438,1,
1,0,10502,1,
1,0,10566,1,
1,0,10630,1,
1,0,10694,1,
1,0,10758,1,
1,0,10822,1,
1,0,10886,1,
1,0,10950,1,
1,0,11014,1,
1,0,11078,1,
1,0,11142,1,
1,0,11206,1,
1,0,11270,1,
1,0,11334,1,
1,0,11398,1,
1,0,11462,1,
1,0,11526,1,
1,0,11590,1,
1,0,11654,1,
1,0,11718,1,
1,0,11782,1,
1,0,11846,1,
1,0,11910,1,
1,0,11974,1,
1,0,12038,1,
1,0,12102,1,
1,0,12166,1,
1,0,12230,1,
1,0,12294,1,
1,0,12358,1,
1,0,12422,1,
1,0,12486,1,
1,0,12550,1,
1,0,12614,1,
1,0,12678,1,
1,0,12742,1,
1,0,12806,1,
1,0,12870,1,
1,0,12934,1,
1,0,12998,1,
1,0,13062,1,
1,0,13126,1,
1,0,13190,1,
1,0,13254,1,
1,0,13318,1,
1,0,13382,1,
1,0,13446,1,
1,0,13510,1,
1,0,13574,1,
1,0,13638,1,
1,0,13702,1,
1,0,13766,1,
1,0,13830,1,
1,0,13894,1,
1,0,13958,1,
1,0,14022,1,
1,0,14086,1,
1,0,14150,1,
1,0,14214,1,
1,0,14278,1,
1,0,14342,1,
1,0,14406,1,
1,0,14470,1,
1,0,14534,1,
1,0,14598,1,
1,0,14662,1,
1,0,14726,1,
1,0,14790,1,
1,0,14854,1,
1,0,14918,1,
1,0,14982,1,
1,0,15046,1,
1,0,15110,1,
1,0,15174,1,
1,0,15238,1,
1,0,15302,1,
1,0,15366,1,
1,0,15430,1,
1,0,15494,1,
1,0,15558,1,
1,0,15622,1,
1,0,15686,1,
1,0,15750,1,
1,0,15814,1,
1,0,15878,1,
1,0,15942,1,
1,0,16006,1,
1,0,16070,1,
1,0,16134,1,
1,0,16198,1,
1,0,16262,1,
1,0,16326,1,
1,0,16390,1,
1,0,16454,1,
1,0,16518,1,
1,0,16582,1,
1,0,16646,1,
1,0,16710,1,
1,0,16774,1,
1,0,16838,1,
1,0,16902,1,
1,0,16966,1,
1,0,17030,1,
1,0,17094,1,
1,0,17158,1,
1,0,17222,1,
1,0,17286,1,
1,0,17350,1,
1,0,17414,1,
1,0,17478,1,
1,0,17542,1,
1,0,17606,1,
1,0,17670,1,
1,0,17734,1,
1,0,17798,1,
1,0,17862,1,
1,0,17926,1,
1,0,17990,1,
1,0,18054,1,
1,0,18118,1,
1,0,18182,1,
1,0,18246,1,
1,0,18310,1,
1,0,18374,1,
1,0,18438,1,
1,0,18502,1,
1,0,18566,1,
1,0,18630,1,
1,0,18694,1,
1,0,18758,1,
1,0,18822,1,
1,0,18886,1,
1,0,18950,1,
1,0,19014,1,
1,0,19078,1,
1,0,19142,1,
1,0,19206,1,
1,0,19270,1,
1,0,19334,1,
1,0,19398,1,
1,0,19462,1,
1,0,19526,1,
1,0,19590,1,
1,0,19654,1,
1,0,19718,1,
1,0,19782,1,
1,0,19846,1,
1,0,19910,1,
1,0,19974,1,
1,0,20038,1,
1,0,20102,1,
1,0,20166,1,
1,0,20230,1,
1,0,20294,1,
1,0,20358,1,
1,0,20422,1,
1,0,20486,1,
1,0,20550,1,
1,0,20614,1,
1,0,20678,1,
1,0,20742,1,
1,0,20806,1,
1,0,20870,1,
1,0,20934,1,
1,0,20998,1,
1,0,21062,1,
1,0,21126,1,
1,0,21190,1,
1,0,21254,1,
1,0,21318,1,
1,0,21382,1,
1,0,21446,1,
1,0,21510,1,
1,0,21574,1,
1,0,21638,1,
1,0,21702,1,
1,0,21766,1,
1,0,21830,1,
1,0,21894,1,
1,0,21958,1,
1,0,22022,1,
1,0,22086,1,
1,0,22150,1,
1,0,22214,1,
1,0,22278,1,
1,0,22342,1,
1,0,22406,1,
1,0,22470,1,
1,0,22534,1,
1,0,22598,1,
1,0,22662,1,
1,0,22726,1,
1,0,22790,1,
1,0,22854,1,
1,0,22918,1,
1,0,22982,1,
1,0,23046,1,
1,0,23110,1,
1,0,23174,1,
1,0,23238,1,
1,0,23302,1,
1,0,23366,1,
1,0,23430,1,
1,0,23494,1,
1,0,23558,1,
1,0,23622,1,
1,0,23686,1,
1,0,23750,1,
1,0,23814,1,
1,0,23878,1,
1,0,23942,1,
1,0,24006,1,
1,0,24070,1,
1,0,24134,1,
1,0,24198,1,
1,0,24262,1,
1,0,24326,1,
1,0,24390,1,
1,0,24454,1,
1,0,24518,1,
1,0,24582,1,
1,0,24646,1,
1,0,24710,1,
1,0,24774,1,
1,0,24838,1,
1,0,24902,1,
1,0,24966,1,
1,0,25030,1,
1,0,25094,1,
1,0,25158,1,
1,0,25222,1,
1,0,25286,1,
1,0,25350,1,
1,0,25414,1,
1,0,25478,1,
1,0,25542,1,
1,0,25606,1,
1,0,25670,1,
1,0,25734,1,
1,0,25798,1,
1,0,25862,1,
1,0,25926,1,
1,0,25990,1,
1,0,26054,1,
1,0,26118,1,
1,0,26182,1,
1,0,26246,1,
1,0,26310,1,
1,0,26374,1,
1,0,26438,1,
1,0,26502,1,
1,0,26566,1,
1,0,26630,1,
1,0,26694,1,
1,0,26758,1,
1,0,26822,1,
1,0,26886,1,
1,0,26950,1,
1,0,27014,1,
1,0,27078,1,
1,0,27142,1,
1,0,27206,1,
1,0,27270,1,
1,0,27334,1,
1,0,27398,1,
1,0,27462,1,
1,0,27526,1,
1,0,27590,1,
1,0,27654,1,
1,0,27718,1,
1,0,27782,1,
1,0,27846,1,
1,0,27910,1,
1,0,27974,1,
1,0,28038,1,
1,0,28102,1,
1,0,28166,1,
1,0,28230,1,
1,0,28294,1,
1,0,28358,1,
1,0,28422,1,
1,0,28486,1,
1,0,28550,1,
1,0,28614,1,
1,0,28678,1,
1,0,28742,1,
1,0,28806,1,
1,0,28870,1,
1,0,28934,1,
1,0,28998,1,
1,0,29062,1,
1,0,29126,1,
1,0,29190,1,
1,0,29254,1,
1,0,29318,1,
1,0,29382,1,
1,0,29446,1,
1,0,29510,1,
1,0,29574,1,
1,0,29638,1,
1,0,29702,1,
1,0,29766,1,
1,0,29830,1,
1,0,29894,1,
1,0,29958,1,
1,0,30022,1,
1,0,30086,1,
1,0,30150,1,
1,0,30214,1,
1,0,30278,1,
1,0,30342,1,
1,0,30406,1,
1,0,30470,1,
1,0,30534,1,
1,0,30598,1,
1,0,30662,1,
1,0,30726,1,
1,0,30790,1,
1,0,30854,1,
1,0,30918,1,
1,0,30982,1,
1,0,31046,1,
1,0,31110,1,
1,0,31174,1,
1,0,31238,1,
1,0,31302,1,
1,0,31366,1,
1,0,31430,1,
1,0,31494,1,
1,0,31558,1,
1,0,31622,1,
1,0,31686,1,
1,0,31750,1,
1,0,31814,1,
1,0,31878,1,
1,0,31942,1,
1,0,32006,1,
1,0,32070,1,
1,0,32134,1,
1,0,32198,1,
1,0,32262,1,
1,0,32326,1,
1,0,32390,1,
1,0,32454,1,
1,0,32518,1,
1,0,32582,1,
1,0,32646,1,
1,0,32710,1,
1,0,0,1,
1,0,1,1,
1,0,2,1,
1,0,3,1,
1,0,4,1,
1,0,5,1,
1,0,6,1,
1,0,7,1,
1,0,8,1,
1,0,9,1,
1,0,0,1,
1,0,128,1,
1,0,255,1,
1,0,256,1,
1,0,257,1,
1,0,259,1,
1,0,260,1,
1,0,261,1,
1,0,263,1,
1,0,511,1,
1,0,512,1,
1,0,513,1,
1,0,1023,1,
1,0,1024,1,
1,0,2048,1,
1,0,2049,1,
1,0,4095,1,
1,0,4096,1,
1,0,4097,1,
1,0,5000,1,
1,0,8196,1,
1,0,10000,1,
1,0,20000,1,
1,0,32762,1,
1,0,32763,1,
1,0,32764,1,
1,0,32765,1,
1,0,32766,1,
1,0,32767,1,
1,0,32768,1,
1,0,32769,1,
1,0,65534,1,
1,0,65533,1,
1,0,65535,1,
1,0,666,1,
