
MTF-Storm ver 1.0 fuzzing run

Date of run:Sat Oct 31 20:34:35 2020
Fuzzing field :transId 

FC: 1 (0x01)..,software under test: ./log/ 
Total no. of rows: 9436 
Field names are:transId, protoId, len, unitId, Combinatorial
352,0,6,1,
368,0,6,1,
384,0,6,1,
400,0,6,1,
416,0,6,1,
432,0,6,1,
448,0,6,1,
464,0,6,1,
480,0,6,1,
496,0,6,1,
512,0,6,1,
528,0,6,1,
544,0,6,1,
560,0,6,1,
576,0,6,1,
592,0,6,1,
608,0,6,1,
624,0,6,1,
640,0,6,1,
656,0,6,1,
672,0,6,1,
688,0,6,1,
704,0,6,1,
720,0,6,1,
736,0,6,1,
752,0,6,1,
768,0,6,1,
784,0,6,1,
800,0,6,1,
816,0,6,1,
832,0,6,1,
848,0,6,1,
864,0,6,1,
880,0,6,1,
896,0,6,1,
912,0,6,1,
928,0,6,1,
944,0,6,1,
960,0,6,1,
976,0,6,1,
992,0,6,1,
1008,0,6,1,
1024,0,6,1,
1040,0,6,1,
1056,0,6,1,
1072,0,6,1,
1088,0,6,1,
1104,0,6,1,
1120,0,6,1,
1136,0,6,1,
1152,0,6,1,
1168,0,6,1,
1184,0,6,1,
1200,0,6,1,
1216,0,6,1,
1232,0,6,1,
1248,0,6,1,
1264,0,6,1,
1280,0,6,1,
1296,0,6,1,
1312,0,6,1,
1328,0,6,1,
1344,0,6,1,
1360,0,6,1,
1376,0,6,1,
1392,0,6,1,
1408,0,6,1,
1424,0,6,1,
1440,0,6,1,
1456,0,6,1,
1472,0,6,1,
1488,0,6,1,
1504,0,6,1,
1520,0,6,1,
1536,0,6,1,
1552,0,6,1,
1568,0,6,1,
1584,0,6,1,
1600,0,6,1,
1616,0,6,1,
1632,0,6,1,
1648,0,6,1,
1664,0,6,1,
1680,0,6,1,
1696,0,6,1,
1712,0,6,1,
1728,0,6,1,
1744,0,6,1,
1760,0,6,1,
1776,0,6,1,
1792,0,6,1,
1808,0,6,1,
1824,0,6,1,
1840,0,6,1,
1856,0,6,1,
1872,0,6,1,
1888,0,6,1,
1904,0,6,1,
1920,0,6,1,
1936,0,6,1,
1952,0,6,1,
1968,0,6,1,
1984,0,6,1,
2000,0,6,1,
2016,0,6,1,
2032,0,6,1,
2048,0,6,1,
2064,0,6,1,
2080,0,6,1,
2096,0,6,1,
2112,0,6,1,
2128,0,6,1,
2144,0,6,1,
2160,0,6,1,
2176,0,6,1,
2192,0,6,1,
2208,0,6,1,
2224,0,6,1,
2240,0,6,1,
2256,0,6,1,
2272,0,6,1,
2288,0,6,1,
2304,0,6,1,
2320,0,6,1,
2336,0,6,1,
2352,0,6,1,
2368,0,6,1,
2384,0,6,1,
2400,0,6,1,
2416,0,6,1,
2432,0,6,1,
2448,0,6,1,
2464,0,6,1,
2480,0,6,1,
2496,0,6,1,
2512,0,6,1,
2528,0,6,1,
2544,0,6,1,
2560,0,6,1,
2576,0,6,1,
2592,0,6,1,
2608,0,6,1,
2624,0,6,1,
2640,0,6,1,
2656,0,6,1,
2672,0,6,1,
2688,0,6,1,
2704,0,6,1,
2720,0,6,1,
2736,0,6,1,
2752,0,6,1,
2768,0,6,1,
2784,0,6,1,
2800,0,6,1,
2816,0,6,1,
2832,0,6,1,
2848,0,6,1,
2864,0,6,1,
2880,0,6,1,
2896,0,6,1,
2912,0,6,1,
2928,0,6,1,
2944,0,6,1,
2960,0,6,1,
2976,0,6,1,
2992,0,6,1,
3008,0,6,1,
3024,0,6,1,
3040,0,6,1,
3056,0,6,1,
3072,0,6,1,
3088,0,6,1,
3104,0,6,1,
3120,0,6,1,
3136,0,6,1,
3152,0,6,1,
3168,0,6,1,
3184,0,6,1,
3200,0,6,1,
3216,0,6,1,
3232,0,6,1,
3248,0,6,1,
3264,0,6,1,
3280,0,6,1,
3296,0,6,1,
3312,0,6,1,
3328,0,6,1,
3344,0,6,1,
3360,0,6,1,
3376,0,6,1,
3392,0,6,1,
3408,0,6,1,
3424,0,6,1,
3440,0,6,1,
3456,0,6,1,
3472,0,6,1,
3488,0,6,1,
3504,0,6,1,
3520,0,6,1,
3536,0,6,1,
3552,0,6,1,
3568,0,6,1,
3584,0,6,1,
3600,0,6,1,
3616,0,6,1,
3632,0,6,1,
3648,0,6,1,
3664,0,6,1,
3680,0,6,1,
3696,0,6,1,
3712,0,6,1,
3728,0,6,1,
3744,0,6,1,
3760,0,6,1,
3776,0,6,1,
3792,0,6,1,
3808,0,6,1,
3824,0,6,1,
3840,0,6,1,
3856,0,6,1,
3872,0,6,1,
3888,0,6,1,
3904,0,6,1,
3920,0,6,1,
3936,0,6,1,
3952,0,6,1,
3968,0,6,1,
3984,0,6,1,
4000,0,6,1,
4016,0,6,1,
4032,0,6,1,
4048,0,6,1,
4064,0,6,1,
4080,0,6,1,
4096,0,6,1,
4112,0,6,1,
4128,0,6,1,
4144,0,6,1,
4160,0,6,1,
4176,0,6,1,
4192,0,6,1,
4208,0,6,1,
4224,0,6,1,
4240,0,6,1,
4256,0,6,1,
4272,0,6,1,
4288,0,6,1,
4304,0,6,1,
4320,0,6,1,
4336,0,6,1,
4352,0,6,1,
4368,0,6,1,
4384,0,6,1,
4400,0,6,1,
4416,0,6,1,
4432,0,6,1,
4448,0,6,1,
4464,0,6,1,
4480,0,6,1,
4496,0,6,1,
4512,0,6,1,
4528,0,6,1,
4544,0,6,1,
4560,0,6,1,
4576,0,6,1,
4592,0,6,1,
4608,0,6,1,
4624,0,6,1,
4640,0,6,1,
4656,0,6,1,
4672,0,6,1,
4688,0,6,1,
4704,0,6,1,
4720,0,6,1,
4736,0,6,1,
4752,0,6,1,
4768,0,6,1,
4784,0,6,1,
4800,0,6,1,
4816,0,6,1,
4832,0,6,1,
4848,0,6,1,
4864,0,6,1,
4880,0,6,1,
4896,0,6,1,
4912,0,6,1,
4928,0,6,1,
4944,0,6,1,
4960,0,6,1,
4976,0,6,1,
4992,0,6,1,
5008,0,6,1,
5024,0,6,1,
5040,0,6,1,
5056,0,6,1,
5072,0,6,1,
5088,0,6,1,
5104,0,6,1,
5120,0,6,1,
5136,0,6,1,
5152,0,6,1,
5168,0,6,1,
5184,0,6,1,
5200,0,6,1,
5216,0,6,1,
5232,0,6,1,
5248,0,6,1,
5264,0,6,1,
5280,0,6,1,
5296,0,6,1,
5312,0,6,1,
5328,0,6,1,
5344,0,6,1,
5360,0,6,1,
5376,0,6,1,
5392,0,6,1,
5408,0,6,1,
5424,0,6,1,
5440,0,6,1,
5456,0,6,1,
5472,0,6,1,
5488,0,6,1,
5504,0,6,1,
5520,0,6,1,
5536,0,6,1,
5552,0,6,1,
5568,0,6,1,
5584,0,6,1,
5600,0,6,1,
5616,0,6,1,
5632,0,6,1,
5648,0,6,1,
5664,0,6,1,
5680,0,6,1,
5696,0,6,1,
5712,0,6,1,
5728,0,6,1,
5744,0,6,1,
5760,0,6,1,
5776,0,6,1,
5792,0,6,1,
5808,0,6,1,
5824,0,6,1,
5840,0,6,1,
5856,0,6,1,
5872,0,6,1,
5888,0,6,1,
5904,0,6,1,
5920,0,6,1,
5936,0,6,1,
5952,0,6,1,
5968,0,6,1,
5984,0,6,1,
6000,0,6,1,
6016,0,6,1,
6032,0,6,1,
6048,0,6,1,
6064,0,6,1,
6080,0,6,1,
6096,0,6,1,
6112,0,6,1,
6128,0,6,1,
6144,0,6,1,
6160,0,6,1,
6176,0,6,1,
6192,0,6,1,
6208,0,6,1,
6224,0,6,1,
6240,0,6,1,
6256,0,6,1,
6272,0,6,1,
6288,0,6,1,
6304,0,6,1,
6320,0,6,1,
6336,0,6,1,
6352,0,6,1,
6368,0,6,1,
6384,0,6,1,
6400,0,6,1,
6416,0,6,1,
6432,0,6,1,
6448,0,6,1,
6464,0,6,1,
6480,0,6,1,
6496,0,6,1,
6512,0,6,1,
6528,0,6,1,
6544,0,6,1,
6560,0,6,1,
6576,0,6,1,
6592,0,6,1,
6608,0,6,1,
6624,0,6,1,
6640,0,6,1,
6656,0,6,1,
6672,0,6,1,
6688,0,6,1,
6704,0,6,1,
6720,0,6,1,
6736,0,6,1,
6752,0,6,1,
6768,0,6,1,
6784,0,6,1,
6800,0,6,1,
6816,0,6,1,
6832,0,6,1,
6848,0,6,1,
6864,0,6,1,
6880,0,6,1,
6896,0,6,1,
6912,0,6,1,
6928,0,6,1,
6944,0,6,1,
6960,0,6,1,
6976,0,6,1,
6992,0,6,1,
7008,0,6,1,
7024,0,6,1,
7040,0,6,1,
7056,0,6,1,
7072,0,6,1,
7088,0,6,1,
7104,0,6,1,
7120,0,6,1,
7136,0,6,1,
7152,0,6,1,
7168,0,6,1,
7184,0,6,1,
7200,0,6,1,
7216,0,6,1,
7232,0,6,1,
7248,0,6,1,
7264,0,6,1,
7280,0,6,1,
7296,0,6,1,
7312,0,6,1,
7328,0,6,1,
7344,0,6,1,
7360,0,6,1,
7376,0,6,1,
7392,0,6,1,
7408,0,6,1,
7424,0,6,1,
7440,0,6,1,
7456,0,6,1,
7472,0,6,1,
7488,0,6,1,
7504,0,6,1,
7520,0,6,1,
7536,0,6,1,
7552,0,6,1,
7568,0,6,1,
7584,0,6,1,
7600,0,6,1,
7616,0,6,1,
7632,0,6,1,
7648,0,6,1,
7664,0,6,1,
7680,0,6,1,
7696,0,6,1,
7712,0,6,1,
7728,0,6,1,
7744,0,6,1,
7760,0,6,1,
7776,0,6,1,
7792,0,6,1,
7808,0,6,1,
7824,0,6,1,
7840,0,6,1,
7856,0,6,1,
7872,0,6,1,
7888,0,6,1,
7904,0,6,1,
7920,0,6,1,
7936,0,6,1,
7952,0,6,1,
7968,0,6,1,
7984,0,6,1,
8000,0,6,1,
8016,0,6,1,
8032,0,6,1,
8048,0,6,1,
8064,0,6,1,
8080,0,6,1,
8096,0,6,1,
8112,0,6,1,
8128,0,6,1,
8144,0,6,1,
8160,0,6,1,
8176,0,6,1,
8192,0,6,1,
8208,0,6,1,
8224,0,6,1,
8240,0,6,1,
8256,0,6,1,
8272,0,6,1,
8288,0,6,1,
8304,0,6,1,
8320,0,6,1,
8336,0,6,1,
8352,0,6,1,
8368,0,6,1,
8384,0,6,1,
8400,0,6,1,
8416,0,6,1,
8432,0,6,1,
8448,0,6,1,
8464,0,6,1,
8480,0,6,1,
8496,0,6,1,
8512,0,6,1,
8528,0,6,1,
8544,0,6,1,
8560,0,6,1,
8576,0,6,1,
8592,0,6,1,
8608,0,6,1,
8624,0,6,1,
8640,0,6,1,
8656,0,6,1,
8672,0,6,1,
8688,0,6,1,
8704,0,6,1,
8720,0,6,1,
8736,0,6,1,
8752,0,6,1,
8768,0,6,1,
8784,0,6,1,
8800,0,6,1,
8816,0,6,1,
8832,0,6,1,
8848,0,6,1,
8864,0,6,1,
8880,0,6,1,
8896,0,6,1,
8912,0,6,1,
8928,0,6,1,
8944,0,6,1,
8960,0,6,1,
8976,0,6,1,
8992,0,6,1,
9008,0,6,1,
9024,0,6,1,
9040,0,6,1,
9056,0,6,1,
9072,0,6,1,
9088,0,6,1,
9104,0,6,1,
9120,0,6,1,
9136,0,6,1,
9152,0,6,1,
9168,0,6,1,
9184,0,6,1,
9200,0,6,1,
9216,0,6,1,
9232,0,6,1,
9248,0,6,1,
9264,0,6,1,
9280,0,6,1,
9296,0,6,1,
9312,0,6,1,
9328,0,6,1,
9344,0,6,1,
9360,0,6,1,
9376,0,6,1,
9392,0,6,1,
9408,0,6,1,
9424,0,6,1,
9440,0,6,1,
9456,0,6,1,
9472,0,6,1,
9488,0,6,1,
9504,0,6,1,
9520,0,6,1,
9536,0,6,1,
9552,0,6,1,
9568,0,6,1,
9584,0,6,1,
9600,0,6,1,
9616,0,6,1,
9632,0,6,1,
9648,0,6,1,
9664,0,6,1,
9680,0,6,1,
9696,0,6,1,
9712,0,6,1,
9728,0,6,1,
9744,0,6,1,
9760,0,6,1,
9776,0,6,1,
9792,0,6,1,
9808,0,6,1,
9824,0,6,1,
9840,0,6,1,
9856,0,6,1,
9872,0,6,1,
9888,0,6,1,
9904,0,6,1,
9920,0,6,1,
9936,0,6,1,
9952,0,6,1,
9968,0,6,1,
9984,0,6,1,
10000,0,6,1,
10016,0,6,1,
10032,0,6,1,
10048,0,6,1,
10064,0,6,1,
10080,0,6,1,
10096,0,6,1,
10112,0,6,1,
10128,0,6,1,
10144,0,6,1,
10160,0,6,1,
10176,0,6,1,
10192,0,6,1,
10208,0,6,1,
10224,0,6,1,
10240,0,6,1,
10256,0,6,1,
10272,0,6,1,
10288,0,6,1,
10304,0,6,1,
10320,0,6,1,
10336,0,6,1,
10352,0,6,1,
10368,0,6,1,
10384,0,6,1,
10400,0,6,1,
10416,0,6,1,
10432,0,6,1,
10448,0,6,1,
10464,0,6,1,
10480,0,6,1,
10496,0,6,1,
10512,0,6,1,
10528,0,6,1,
10544,0,6,1,
10560,0,6,1,
10576,0,6,1,
10592,0,6,1,
10608,0,6,1,
10624,0,6,1,
10640,0,6,1,
10656,0,6,1,
10672,0,6,1,
10688,0,6,1,
10704,0,6,1,
10720,0,6,1,
10736,0,6,1,
10752,0,6,1,
10768,0,6,1,
10784,0,6,1,
10800,0,6,1,
10816,0,6,1,
10832,0,6,1,
10848,0,6,1,
10864,0,6,1,
10880,0,6,1,
10896,0,6,1,
10912,0,6,1,
10928,0,6,1,
10944,0,6,1,
10960,0,6,1,
10976,0,6,1,
10992,0,6,1,
11008,0,6,1,
11024,0,6,1,
11040,0,6,1,
11056,0,6,1,
11072,0,6,1,
11088,0,6,1,
11104,0,6,1,
11120,0,6,1,
11136,0,6,1,
11152,0,6,1,
11168,0,6,1,
11184,0,6,1,
11200,0,6,1,
11216,0,6,1,
11232,0,6,1,
11248,0,6,1,
11264,0,6,1,
11280,0,6,1,
11296,0,6,1,
11312,0,6,1,
11328,0,6,1,
11344,0,6,1,
11360,0,6,1,
11376,0,6,1,
11392,0,6,1,
11408,0,6,1,
11424,0,6,1,
11440,0,6,1,
11456,0,6,1,
11472,0,6,1,
11488,0,6,1,
11504,0,6,1,
11520,0,6,1,
11536,0,6,1,
11552,0,6,1,
11568,0,6,1,
11584,0,6,1,
11600,0,6,1,
11616,0,6,1,
11632,0,6,1,
11648,0,6,1,
11664,0,6,1,
11680,0,6,1,
11696,0,6,1,
11712,0,6,1,
11728,0,6,1,
11744,0,6,1,
11760,0,6,1,
11776,0,6,1,
11792,0,6,1,
11808,0,6,1,
11824,0,6,1,
11840,0,6,1,
11856,0,6,1,
11872,0,6,1,
11888,0,6,1,
11904,0,6,1,
11920,0,6,1,
11936,0,6,1,
11952,0,6,1,
11968,0,6,1,
11984,0,6,1,
12000,0,6,1,
12016,0,6,1,
12032,0,6,1,
12048,0,6,1,
12064,0,6,1,
12080,0,6,1,
12096,0,6,1,
12112,0,6,1,
12128,0,6,1,
12144,0,6,1,
12160,0,6,1,
12176,0,6,1,
12192,0,6,1,
12208,0,6,1,
12224,0,6,1,
12240,0,6,1,
12256,0,6,1,
12272,0,6,1,
12288,0,6,1,
12304,0,6,1,
12320,0,6,1,
12336,0,6,1,
12352,0,6,1,
12368,0,6,1,
12384,0,6,1,
12400,0,6,1,
12416,0,6,1,
12432,0,6,1,
12448,0,6,1,
12464,0,6,1,
12480,0,6,1,
12496,0,6,1,
12512,0,6,1,
12528,0,6,1,
12544,0,6,1,
12560,0,6,1,
12576,0,6,1,
12592,0,6,1,
12608,0,6,1,
12624,0,6,1,
12640,0,6,1,
12656,0,6,1,
12672,0,6,1,
12688,0,6,1,
12704,0,6,1,
12720,0,6,1,
12736,0,6,1,
12752,0,6,1,
12768,0,6,1,
12784,0,6,1,
12800,0,6,1,
12816,0,6,1,
12832,0,6,1,
12848,0,6,1,
12864,0,6,1,
12880,0,6,1,
12896,0,6,1,
12912,0,6,1,
12928,0,6,1,
12944,0,6,1,
12960,0,6,1,
12976,0,6,1,
12992,0,6,1,
13008,0,6,1,
13024,0,6,1,
13040,0,6,1,
13056,0,6,1,
13072,0,6,1,
13088,0,6,1,
13104,0,6,1,
13120,0,6,1,
13136,0,6,1,
13152,0,6,1,
13168,0,6,1,
13184,0,6,1,
13200,0,6,1,
13216,0,6,1,
13232,0,6,1,
13248,0,6,1,
13264,0,6,1,
13280,0,6,1,
13296,0,6,1,
13312,0,6,1,
13328,0,6,1,
13344,0,6,1,
13360,0,6,1,
13376,0,6,1,
13392,0,6,1,
13408,0,6,1,
13424,0,6,1,
13440,0,6,1,
13456,0,6,1,
13472,0,6,1,
13488,0,6,1,
13504,0,6,1,
13520,0,6,1,
13536,0,6,1,
13552,0,6,1,
13568,0,6,1,
13584,0,6,1,
13600,0,6,1,
13616,0,6,1,
13632,0,6,1,
13648,0,6,1,
13664,0,6,1,
13680,0,6,1,
13696,0,6,1,
13712,0,6,1,
13728,0,6,1,
13744,0,6,1,
13760,0,6,1,
13776,0,6,1,
13792,0,6,1,
13808,0,6,1,
13824,0,6,1,
13840,0,6,1,
13856,0,6,1,
13872,0,6,1,
13888,0,6,1,
13904,0,6,1,
13920,0,6,1,
13936,0,6,1,
13952,0,6,1,
13968,0,6,1,
13984,0,6,1,
14000,0,6,1,
14016,0,6,1,
14032,0,6,1,
14048,0,6,1,
14064,0,6,1,
14080,0,6,1,
14096,0,6,1,
14112,0,6,1,
14128,0,6,1,
14144,0,6,1,
14160,0,6,1,
14176,0,6,1,
14192,0,6,1,
14208,0,6,1,
14224,0,6,1,
14240,0,6,1,
14256,0,6,1,
14272,0,6,1,
14288,0,6,1,
14304,0,6,1,
14320,0,6,1,
14336,0,6,1,
14352,0,6,1,
14368,0,6,1,
14384,0,6,1,
14400,0,6,1,
14416,0,6,1,
14432,0,6,1,
14448,0,6,1,
14464,0,6,1,
14480,0,6,1,
14496,0,6,1,
14512,0,6,1,
14528,0,6,1,
14544,0,6,1,
14560,0,6,1,
14576,0,6,1,
14592,0,6,1,
14608,0,6,1,
14624,0,6,1,
14640,0,6,1,
14656,0,6,1,
14672,0,6,1,
14688,0,6,1,
14704,0,6,1,
14720,0,6,1,
14736,0,6,1,
14752,0,6,1,
14768,0,6,1,
14784,0,6,1,
14800,0,6,1,
14816,0,6,1,
14832,0,6,1,
14848,0,6,1,
14864,0,6,1,
14880,0,6,1,
14896,0,6,1,
14912,0,6,1,
14928,0,6,1,
14944,0,6,1,
14960,0,6,1,
14976,0,6,1,
14992,0,6,1,
15008,0,6,1,
15024,0,6,1,
15040,0,6,1,
15056,0,6,1,
15072,0,6,1,
15088,0,6,1,
15104,0,6,1,
15120,0,6,1,
15136,0,6,1,
15152,0,6,1,
15168,0,6,1,
15184,0,6,1,
15200,0,6,1,
15216,0,6,1,
15232,0,6,1,
15248,0,6,1,
15264,0,6,1,
15280,0,6,1,
15296,0,6,1,
15312,0,6,1,
15328,0,6,1,
15344,0,6,1,
15360,0,6,1,
15376,0,6,1,
15392,0,6,1,
15408,0,6,1,
15424,0,6,1,
15440,0,6,1,
15456,0,6,1,
15472,0,6,1,
15488,0,6,1,
15504,0,6,1,
15520,0,6,1,
15536,0,6,1,
15552,0,6,1,
15568,0,6,1,
15584,0,6,1,
15600,0,6,1,
15616,0,6,1,
15632,0,6,1,
15648,0,6,1,
15664,0,6,1,
15680,0,6,1,
15696,0,6,1,
15712,0,6,1,
15728,0,6,1,
15744,0,6,1,
15760,0,6,1,
15776,0,6,1,
15792,0,6,1,
15808,0,6,1,
15824,0,6,1,
15840,0,6,1,
15856,0,6,1,
15872,0,6,1,
15888,0,6,1,
15904,0,6,1,
15920,0,6,1,
15936,0,6,1,
15952,0,6,1,
15968,0,6,1,
15984,0,6,1,
16000,0,6,1,
16016,0,6,1,
16032,0,6,1,
16048,0,6,1,
16064,0,6,1,
16080,0,6,1,
16096,0,6,1,
16112,0,6,1,
16128,0,6,1,
16144,0,6,1,
16160,0,6,1,
16176,0,6,1,
16192,0,6,1,
16208,0,6,1,
16224,0,6,1,
16240,0,6,1,
16256,0,6,1,
16272,0,6,1,
16288,0,6,1,
16304,0,6,1,
16320,0,6,1,
16336,0,6,1,
16352,0,6,1,
16368,0,6,1,
16384,0,6,1,
16400,0,6,1,
16416,0,6,1,
16432,0,6,1,
16448,0,6,1,
16464,0,6,1,
16480,0,6,1,
16496,0,6,1,
16512,0,6,1,
16528,0,6,1,
16544,0,6,1,
16560,0,6,1,
16576,0,6,1,
16592,0,6,1,
16608,0,6,1,
16624,0,6,1,
16640,0,6,1,
16656,0,6,1,
16672,0,6,1,
16688,0,6,1,
16704,0,6,1,
16720,0,6,1,
16736,0,6,1,
16752,0,6,1,
16768,0,6,1,
16784,0,6,1,
16800,0,6,1,
16816,0,6,1,
16832,0,6,1,
16848,0,6,1,
16864,0,6,1,
16880,0,6,1,
16896,0,6,1,
16912,0,6,1,
16928,0,6,1,
16944,0,6,1,
16960,0,6,1,
16976,0,6,1,
16992,0,6,1,
17008,0,6,1,
17024,0,6,1,
17040,0,6,1,
17056,0,6,1,
17072,0,6,1,
17088,0,6,1,
17104,0,6,1,
17120,0,6,1,
17136,0,6,1,
17152,0,6,1,
17168,0,6,1,
17184,0,6,1,
17200,0,6,1,
17216,0,6,1,
17232,0,6,1,
17248,0,6,1,
17264,0,6,1,
17280,0,6,1,
17296,0,6,1,
17312,0,6,1,
17328,0,6,1,
17344,0,6,1,
17360,0,6,1,
17376,0,6,1,
17392,0,6,1,
17408,0,6,1,
17424,0,6,1,
17440,0,6,1,
17456,0,6,1,
17472,0,6,1,
17488,0,6,1,
17504,0,6,1,
17520,0,6,1,
17536,0,6,1,
17552,0,6,1,
17568,0,6,1,
17584,0,6,1,
17600,0,6,1,
17616,0,6,1,
17632,0,6,1,
17648,0,6,1,
17664,0,6,1,
17680,0,6,1,
17696,0,6,1,
17712,0,6,1,
17728,0,6,1,
17744,0,6,1,
17760,0,6,1,
17776,0,6,1,
17792,0,6,1,
17808,0,6,1,
17824,0,6,1,
17840,0,6,1,
17856,0,6,1,
17872,0,6,1,
17888,0,6,1,
17904,0,6,1,
17920,0,6,1,
17936,0,6,1,
17952,0,6,1,
17968,0,6,1,
17984,0,6,1,
18000,0,6,1,
18016,0,6,1,
18032,0,6,1,
18048,0,6,1,
18064,0,6,1,
18080,0,6,1,
18096,0,6,1,
18112,0,6,1,
18128,0,6,1,
18144,0,6,1,
18160,0,6,1,
18176,0,6,1,
18192,0,6,1,
18208,0,6,1,
18224,0,6,1,
18240,0,6,1,
18256,0,6,1,
18272,0,6,1,
18288,0,6,1,
18304,0,6,1,
18320,0,6,1,
18336,0,6,1,
18352,0,6,1,
18368,0,6,1,
18384,0,6,1,
18400,0,6,1,
18416,0,6,1,
18432,0,6,1,
18448,0,6,1,
18464,0,6,1,
18480,0,6,1,
18496,0,6,1,
18512,0,6,1,
18528,0,6,1,
18544,0,6,1,
18560,0,6,1,
18576,0,6,1,
18592,0,6,1,
18608,0,6,1,
18624,0,6,1,
18640,0,6,1,
18656,0,6,1,
18672,0,6,1,
18688,0,6,1,
18704,0,6,1,
18720,0,6,1,
18736,0,6,1,
18752,0,6,1,
18768,0,6,1,
18784,0,6,1,
18800,0,6,1,
18816,0,6,1,
18832,0,6,1,
18848,0,6,1,
18864,0,6,1,
18880,0,6,1,
18896,0,6,1,
18912,0,6,1,
18928,0,6,1,
18944,0,6,1,
18960,0,6,1,
18976,0,6,1,
18992,0,6,1,
19008,0,6,1,
19024,0,6,1,
19040,0,6,1,
19056,0,6,1,
19072,0,6,1,
19088,0,6,1,
19104,0,6,1,
19120,0,6,1,
19136,0,6,1,
19152,0,6,1,
19168,0,6,1,
19184,0,6,1,
19200,0,6,1,
19216,0,6,1,
19232,0,6,1,
19248,0,6,1,
19264,0,6,1,
19280,0,6,1,
19296,0,6,1,
19312,0,6,1,
19328,0,6,1,
19344,0,6,1,
19360,0,6,1,
19376,0,6,1,
19392,0,6,1,
19408,0,6,1,
19424,0,6,1,
19440,0,6,1,
19456,0,6,1,
19472,0,6,1,
19488,0,6,1,
19504,0,6,1,
19520,0,6,1,
19536,0,6,1,
19552,0,6,1,
19568,0,6,1,
19584,0,6,1,
19600,0,6,1,
19616,0,6,1,
19632,0,6,1,
19648,0,6,1,
19664,0,6,1,
19680,0,6,1,
19696,0,6,1,
19712,0,6,1,
19728,0,6,1,
19744,0,6,1,
