12094,-129,255,
12094,-128,255,
12094,-127,255,
12094,-126,255,
12094,-125,255,
12094,-124,255,
12094,-123,255,
12094,-122,255,
12094,-68,255,
12094,-67,255,
12094,-66,255,
12094,-65,255,
12094,-64,255,
12094,-63,255,
12094,-62,255,
12094,-61,255,
12094,-60,255,
12094,-59,255,
12094,-58,255,
12094,-36,255,
12094,-35,255,
12094,-34,255,
12094,-33,255,
12094,-32,255,
12094,-31,255,
12094,-30,255,
12094,-29,255,
12094,-28,255,
12094,-27,255,
12094,-26,255,
12094,-20,255,
12094,-19,255,
12094,-18,255,
12094,-17,255,
12094,-16,255,
12094,-15,255,
12094,-14,255,
12094,-13,255,
12094,-12,255,
12094,-11,255,
12094,-10,255,
12094,-9,255,
12094,-8,255,
12094,-7,255,
12094,-6,255,
12094,-5,255,
12094,-4,255,
12094,-3,255,
12094,-2,255,
12094,-1,255,
12094,0,255,
12094,0,255,
12094,1,255,
12094,2,255,
12094,3,255,
12094,4,255,
12094,5,255,
12094,6,255,
12094,7,255,
12094,8,255,
12094,9,255,
12094,10,255,
12094,11,255,
12094,12,255,
12094,13,255,
12094,14,255,
12094,15,255,
12094,16,255,
12094,17,255,
12094,18,255,
12094,19,255,
12094,20,255,
12094,21,255,
12094,22,255,
12094,23,255,
12094,24,255,
12094,25,255,
12094,26,255,
12094,27,255,
12094,28,255,
12094,29,255,
12094,30,255,
12094,31,255,
12094,32,255,
12094,33,255,
12094,34,255,
12094,35,255,
12094,36,255,
12094,37,255,
12094,38,255,
12094,39,255,
12094,40,255,
12094,41,255,
12094,42,255,
12094,43,255,
12094,44,255,
12094,45,255,
12094,46,255,
12094,49,255,
12094,50,255,
12094,51,255,
12094,52,255,
12094,53,255,
12094,54,255,
12094,55,255,
12094,56,255,
12094,57,255,
12094,58,255,
12094,59,255,
12094,60,255,
12094,61,255,
12094,62,255,
12094,63,255,
12094,64,255,
12094,65,255,
12094,66,255,
12094,67,255,
12094,68,255,
12094,69,255,
12094,70,255,
12094,71,255,
12094,72,255,
12094,73,255,
12094,74,255,
12094,75,255,
12094,76,255,
12094,77,255,
12094,78,255,
12094,113,255,
12094,114,255,
12094,115,255,
12094,116,255,
12094,117,255,
12094,118,255,
12094,119,255,
12094,120,255,
12094,121,255,
12094,122,255,
12094,123,255,
12094,124,255,
12094,125,255,
12094,126,255,
12094,127,255,
12094,128,255,
12094,129,255,
12094,130,255,
12094,131,255,
12094,132,255,
12094,133,255,
12094,134,255,
12094,135,255,
12094,136,255,
12094,137,255,
12094,138,255,
12094,139,255,
12094,140,255,
12094,141,255,
12094,142,255,
12094,241,255,
12094,242,255,
12094,243,255,
12094,244,255,
12094,245,255,
12094,246,255,
12094,247,255,
12094,248,255,
12094,249,255,
12094,250,255,
12094,251,255,
12094,252,255,
12094,253,255,
12094,254,255,
12094,255,255,
12094,256,255,
12094,257,255,
12094,258,255,
12094,259,255,
12094,260,255,
12094,261,255,
12094,262,255,
12094,263,255,
12094,264,255,
12094,265,255,
12094,266,255,
12094,267,255,
12094,268,255,
12094,269,255,
12094,270,255,
12094,497,255,
12094,498,255,
12094,499,255,
12094,500,255,
12094,501,255,
12094,502,255,
12094,503,255,
12094,504,255,
12094,505,255,
12094,506,255,
12094,507,255,
12094,508,255,
12094,509,255,
12094,510,255,
12094,511,255,
12094,512,255,
12094,513,255,
12094,514,255,
12094,515,255,
12094,516,255,
12094,517,255,
12094,518,255,
12094,519,255,
12094,520,255,
12094,521,255,
12094,522,255,
12094,523,255,
12094,524,255,
12094,525,255,
12094,526,255,
12094,995,255,
12094,996,255,
12094,997,255,
12094,998,255,
12094,999,255,
12094,1000,255,
12094,1001,255,
12094,1002,255,
12094,1003,255,
12094,1004,255,
12094,1009,255,
12094,1010,255,
12094,1011,255,
12094,1012,255,
12094,1013,255,
12094,1014,255,
12094,1015,255,
12094,1016,255,
12094,1017,255,
12094,1018,255,
12094,1019,255,
12094,1020,255,
12094,1021,255,
12094,1022,255,
12094,1023,255,
12094,1024,255,
12094,1025,255,
12094,1026,255,
12094,1027,255,
12094,1028,255,
12094,1029,255,
12094,1030,255,
12094,1031,255,
12094,1032,255,
12094,1033,255,
12094,1034,255,
12094,1035,255,
12094,1036,255,
12094,1037,255,
12094,1038,255,
12094,1995,255,
12094,1996,255,
12094,1997,255,
12094,1998,255,
12094,1999,255,
12094,2000,255,
12094,2001,255,
12094,2002,255,
12094,2003,255,
12094,2004,255,
12094,2033,255,
12094,2034,255,
12094,2035,255,
12094,2036,255,
12094,2037,255,
12094,2038,255,
12094,2039,255,
12094,2040,255,
12094,2041,255,
12094,2042,255,
12094,2043,255,
12094,2044,255,
12094,2045,255,
12094,2046,255,
12094,2047,255,
12094,2048,255,
12094,2049,255,
12094,2050,255,
12094,2051,255,
12094,2052,255,
12094,2053,255,
12094,2054,255,
12094,2055,255,
12094,2056,255,
12094,2057,255,
12094,2058,255,
12094,2059,255,
12094,2060,255,
12094,2061,255,
12094,2062,255,
12094,2995,255,
12094,2996,255,
12094,2997,255,
12094,2998,255,
12094,2999,255,
12094,3000,255,
12094,3001,255,
12094,3002,255,
12094,3003,255,
12094,3004,255,
12094,3995,255,
12094,3996,255,
12094,3997,255,
12094,3998,255,
12094,3999,255,
12094,4000,255,
12094,4001,255,
12094,4002,255,
12094,4003,255,
12094,4004,255,
12094,4081,255,
12094,4082,255,
12094,4083,255,
12094,4084,255,
12094,4085,255,
12094,4086,255,
12094,4087,255,
12094,4088,255,
12094,4089,255,
12094,4090,255,
12094,4091,255,
12094,4092,255,
12094,4093,255,
12094,4094,255,
12094,4095,255,
12094,4096,255,
12094,4097,255,
12094,4098,255,
12094,4099,255,
12094,4100,255,
12094,4101,255,
12094,4102,255,
12094,4103,255,
12094,4104,255,
12094,4105,255,
12094,4106,255,
12094,4107,255,
12094,4108,255,
12094,4109,255,
12094,4110,255,
12094,4995,255,
12094,4996,255,
12094,4997,255,
12094,4998,255,
12094,4999,255,
12094,5000,255,
12094,5001,255,
12094,5002,255,
12094,5003,255,
12094,5004,255,
12094,5995,255,
12094,5996,255,
12094,5997,255,
12094,5998,255,
12094,5999,255,
12094,6000,255,
12094,6001,255,
12094,6002,255,
12094,6003,255,
12094,6004,255,
12094,6995,255,
12094,6996,255,
12094,6997,255,
12094,6998,255,
12094,6999,255,
12094,7000,255,
12094,7001,255,
12094,7002,255,
12094,7003,255,
12094,7004,255,
12094,7995,255,
12094,7996,255,
12094,7997,255,
12094,7998,255,
12094,7999,255,
12094,8000,255,
12094,8001,255,
12094,8002,255,
12094,8003,255,
12094,8004,255,
12094,8177,255,
12094,8178,255,
12094,8179,255,
12094,8180,255,
12094,8181,255,
12094,8182,255,
12094,8183,255,
12094,8184,255,
12094,8185,255,
12094,8186,255,
12094,8187,255,
12094,8188,255,
12094,8189,255,
12094,8190,255,
12094,8191,255,
12094,8192,255,
12094,8193,255,
12094,8194,255,
12094,8195,255,
12094,8196,255,
12094,8197,255,
12094,8198,255,
12094,8199,255,
12094,8200,255,
12094,8201,255,
12094,8202,255,
12094,8203,255,
12094,8204,255,
12094,8205,255,
12094,8206,255,
12094,8995,255,
12094,8996,255,
12094,8997,255,
12094,8998,255,
12094,8999,255,
12094,9000,255,
12094,9001,255,
12094,9002,255,
12094,9003,255,
12094,9004,255,
12094,9995,255,
12094,9996,255,
12094,9997,255,
12094,9998,255,
12094,9999,255,
12094,10000,255,
12094,10001,255,
12094,10002,255,
12094,10003,255,
12094,10004,255,
12094,10995,255,
12094,10996,255,
12094,10997,255,
12094,10998,255,
12094,10999,255,
12094,11000,255,
12094,11001,255,
12094,11002,255,
12094,11003,255,
12094,11004,255,
12094,11995,255,
12094,11996,255,
12094,11997,255,
12094,11998,255,
12094,11999,255,
12094,12000,255,
12094,12001,255,
12094,12002,255,
12094,12003,255,
12094,12004,255,
12094,12995,255,
12094,12996,255,
12094,12997,255,
12094,12998,255,
12094,12999,255,
12094,13000,255,
12094,13001,255,
12094,13002,255,
12094,13003,255,
12094,13004,255,
12094,13995,255,
12094,13996,255,
12094,13997,255,
12094,13998,255,
12094,13999,255,
12094,14000,255,
12094,14001,255,
12094,14002,255,
12094,14003,255,
12094,14004,255,
12094,14995,255,
12094,14996,255,
12094,14997,255,
12094,14998,255,
12094,14999,255,
12094,15000,255,
12094,15001,255,
12094,15002,255,
12094,15003,255,
12094,15004,255,
12094,15995,255,
12094,15996,255,
12094,15997,255,
12094,15998,255,
12094,15999,255,
12094,16000,255,
12094,16001,255,
12094,16002,255,
12094,16003,255,
12094,16004,255,
12094,16369,255,
12094,16370,255,
12094,16371,255,
12094,16372,255,
12094,16373,255,
12094,16374,255,
12094,16375,255,
12094,16376,255,
12094,16377,255,
12094,16378,255,
12094,16379,255,
12094,16380,255,
12094,16381,255,
12094,16382,255,
12094,16383,255,
12094,16384,255,
12094,16385,255,
12094,16386,255,
12094,16387,255,
12094,16388,255,
12094,16389,255,
12094,16390,255,
12094,16391,255,
12094,16392,255,
12094,16393,255,
12094,16394,255,
12094,16395,255,
12094,16396,255,
12094,16397,255,
12094,16398,255,
12094,16995,255,
12094,16996,255,
12094,16997,255,
12094,16998,255,
12094,16999,255,
12094,17000,255,
12094,17001,255,
12094,17002,255,
12094,17003,255,
12094,17004,255,
12094,17995,255,
12094,17996,255,
12094,17997,255,
12094,17998,255,
12094,17999,255,
12094,18000,255,
12094,18001,255,
12094,18002,255,
12094,18003,255,
12094,18004,255,
12094,18995,255,
12094,18996,255,
12094,18997,255,
12094,18998,255,
12094,18999,255,
12094,19000,255,
12094,19001,255,
12094,19002,255,
12094,19003,255,
12094,19004,255,
12094,19995,255,
12094,19996,255,
12094,19997,255,
12094,19998,255,
12094,19999,255,
12094,20000,255,
12094,20001,255,
12094,20002,255,
12094,20003,255,
12094,20004,255,
12094,20995,255,
12094,20996,255,
12094,20997,255,
12094,20998,255,
12094,20999,255,
12094,21000,255,
12094,21001,255,
12094,21002,255,
12094,21003,255,
12094,21004,255,
12094,21995,255,
12094,21996,255,
12094,21997,255,
12094,21998,255,
12094,21999,255,
12094,22000,255,
12094,22001,255,
12094,22002,255,
12094,22003,255,
12094,22004,255,
12094,22995,255,
12094,22996,255,
12094,22997,255,
12094,22998,255,
12094,22999,255,
12094,23000,255,
12094,23001,255,
12094,23002,255,
12094,23003,255,
12094,23004,255,
12094,23995,255,
12094,23996,255,
12094,23997,255,
12094,23998,255,
12094,23999,255,
12094,24000,255,
12094,24001,255,
12094,24002,255,
12094,24003,255,
12094,24004,255,
12094,24995,255,
12094,24996,255,
12094,24997,255,
12094,24998,255,
12094,24999,255,
12094,25000,255,
12094,25001,255,
12094,25002,255,
12094,25003,255,
12094,25004,255,
12094,25995,255,
12094,25996,255,
12094,25997,255,
12094,25998,255,
12094,25999,255,
12094,26000,255,
12094,26001,255,
12094,26002,255,
12094,26003,255,
12094,26004,255,
12094,26995,255,
12094,26996,255,
12094,26997,255,
12094,26998,255,
12094,26999,255,
12094,27000,255,
12094,27001,255,
12094,27002,255,
12094,27003,255,
12094,27004,255,
12094,27995,255,
12094,27996,255,
12094,27997,255,
12094,27998,255,
12094,27999,255,
12094,28000,255,
12094,28001,255,
12094,28002,255,
12094,28003,255,
12094,28004,255,
12094,28995,255,
12094,28996,255,
12094,28997,255,
12094,28998,255,
12094,28999,255,
12094,29000,255,
12094,29001,255,
12094,29002,255,
12094,29003,255,
12094,29004,255,
12094,29995,255,
12094,29996,255,
12094,29997,255,
12094,29998,255,
12094,29999,255,
12094,30000,255,
12094,30001,255,
12094,30002,255,
12094,30003,255,
12094,30004,255,
12094,30995,255,
12094,30996,255,
12094,30997,255,
12094,30998,255,
12094,30999,255,
12094,31000,255,
12094,31001,255,
12094,31002,255,
12094,31003,255,
12094,31004,255,
12094,31995,255,
12094,31996,255,
12094,31997,255,
12094,31998,255,
12094,31999,255,
12094,32000,255,
12094,32001,255,
12094,32002,255,
12094,32003,255,
12094,32004,255,
12094,32753,255,
12094,32754,255,
12094,32755,255,
12094,32756,255,
12094,32757,255,
12094,32758,255,
12094,32759,255,
12094,32760,255,
12094,32761,255,
12094,32762,255,
12094,32763,255,
12094,32764,255,
12094,32765,255,
12094,32766,255,
12094,32767,255,
12094,32768,255,
12094,32769,255,
12094,32770,255,
12094,32771,255,
12094,32772,255,
12094,32773,255,
12094,32774,255,
12094,32775,255,
12094,32776,255,
12094,32777,255,
12094,32778,255,
12094,32779,255,
12094,32780,255,
12094,32781,255,
12094,32782,255,
12094,32995,255,
12094,32996,255,
12094,32997,255,
12094,32998,255,
12094,32999,255,
12094,33000,255,
12094,33001,255,
12094,33002,255,
12094,33003,255,
12094,33004,255,
12094,33995,255,
12094,33996,255,
12094,33997,255,
12094,33998,255,
12094,33999,255,
12094,34000,255,
12094,34001,255,
12094,34002,255,
12094,34003,255,
12094,34004,255,
12094,34995,255,
12094,34996,255,
12094,34997,255,
12094,34998,255,
12094,34999,255,
12094,35000,255,
12094,35001,255,
12094,35002,255,
12094,35003,255,
12094,35004,255,
12094,35995,255,
12094,35996,255,
12094,35997,255,
12094,35998,255,
12094,35999,255,
12094,36000,255,
12094,36001,255,
12094,36002,255,
12094,36003,255,
12094,36004,255,
12094,36995,255,
12094,36996,255,
12094,36997,255,
12094,36998,255,
12094,36999,255,
12094,37000,255,
12094,37001,255,
12094,37002,255,
12094,37003,255,
12094,37004,255,
12094,37995,255,
12094,37996,255,
12094,37997,255,
12094,37998,255,
12094,37999,255,
12094,38000,255,
12094,38001,255,
12094,38002,255,
12094,38003,255,
12094,38004,255,
12094,38995,255,
12094,38996,255,
12094,38997,255,
12094,38998,255,
12094,38999,255,
12094,39000,255,
12094,39001,255,
12094,39002,255,
12094,39003,255,
12094,39004,255,
12094,39995,255,
12094,39996,255,
12094,39997,255,
12094,39998,255,
12094,39999,255,
12094,40000,255,
12094,40001,255,
12094,40002,255,
12094,40003,255,
12094,40004,255,
12094,40995,255,
12094,40996,255,
12094,40997,255,
12094,40998,255,
12094,40999,255,
12094,41000,255,
12094,41001,255,
12094,41002,255,
12094,41003,255,
12094,41004,255,
12094,41995,255,
12094,41996,255,
12094,41997,255,
12094,41998,255,
12094,41999,255,
12094,42000,255,
12094,42001,255,
12094,42002,255,
12094,42003,255,
12094,42004,255,
12094,42995,255,
12094,42996,255,
12094,42997,255,
12094,42998,255,
12094,42999,255,
12094,43000,255,
12094,43001,255,
12094,43002,255,
12094,43003,255,
12094,43004,255,
12094,43995,255,
12094,43996,255,
12094,43997,255,
12094,43998,255,
12094,43999,255,
12094,44000,255,
12094,44001,255,
12094,44002,255,
12094,44003,255,
12094,44004,255,
12094,44995,255,
12094,44996,255,
12094,44997,255,
12094,44998,255,
12094,44999,255,
12094,45000,255,
12094,45001,255,
12094,45002,255,
12094,45003,255,
12094,45004,255,
12094,45995,255,
12094,45996,255,
12094,45997,255,
12094,45998,255,
12094,45999,255,
12094,46000,255,
12094,46001,255,
12094,46002,255,
12094,46003,255,
12094,46004,255,
12094,46995,255,
12094,46996,255,
12094,46997,255,
12094,46998,255,
12094,46999,255,
12094,47000,255,
12094,47001,255,
12094,47002,255,
12094,47003,255,
12094,47004,255,
12094,47995,255,
12094,47996,255,
12094,47997,255,
12094,47998,255,
12094,47999,255,
12094,48000,255,
12094,48001,255,
12094,48002,255,
12094,48003,255,
12094,48004,255,
12094,48995,255,
12094,48996,255,
12094,48997,255,
12094,48998,255,
12094,48999,255,
12094,49000,255,
12094,49001,255,
12094,49002,255,
12094,49003,255,
12094,49004,255,
12094,49137,255,
12094,49138,255,
12094,49139,255,
12094,49140,255,
12094,49141,255,
12094,49142,255,
12094,49143,255,
12094,49144,255,
12094,49145,255,
12094,49146,255,
12094,49147,255,
12094,49148,255,
12094,49149,255,
12094,49150,255,
12094,49151,255,
12094,49152,255,
12094,49153,255,
12094,49154,255,
12094,49155,255,
12094,49156,255,
12094,49157,255,
12094,49158,255,
12094,49159,255,
12094,49160,255,
12094,49161,255,
12094,49162,255,
12094,49163,255,
12094,49164,255,
12094,49165,255,
12094,49166,255,
12094,49995,255,
12094,49996,255,
12094,49997,255,
12094,49998,255,
12094,49999,255,
12094,50000,255,
12094,50001,255,
12094,50002,255,
12094,50003,255,
12094,50004,255,
12094,50995,255,
12094,50996,255,
12094,50997,255,
12094,50998,255,
12094,50999,255,
12094,51000,255,
12094,51001,255,
12094,51002,255,
12094,51003,255,
12094,51004,255,
12094,51995,255,
12094,51996,255,
12094,51997,255,
12094,51998,255,
12094,51999,255,
12094,52000,255,
12094,52001,255,
12094,52002,255,
12094,52003,255,
12094,52004,255,
12094,52995,255,
12094,52996,255,
12094,52997,255,
12094,52998,255,
12094,52999,255,
12094,53000,255,
12094,53001,255,
12094,53002,255,
12094,53003,255,
12094,53004,255,
12094,53995,255,
12094,53996,255,
12094,53997,255,
12094,53998,255,
12094,53999,255,
12094,54000,255,
12094,54001,255,
12094,54002,255,
12094,54003,255,
12094,54004,255,
12094,54995,255,
12094,54996,255,
12094,54997,255,
12094,54998,255,
12094,54999,255,
12094,55000,255,
12094,55001,255,
12094,55002,255,
12094,55003,255,
12094,55004,255,
12094,55995,255,
12094,55996,255,
12094,55997,255,
12094,55998,255,
12094,55999,255,
12094,56000,255,
12094,56001,255,
12094,56002,255,
12094,56003,255,
12094,56004,255,
12094,56995,255,
12094,56996,255,
12094,56997,255,
12094,56998,255,
12094,56999,255,
12094,57000,255,
12094,57001,255,
12094,57002,255,
12094,57003,255,
12094,57004,255,
12094,57329,255,
12094,57330,255,
12094,57331,255,
12094,57332,255,
12094,57333,255,
12094,57334,255,
12094,57335,255,
12094,57336,255,
12094,57337,255,
12094,57338,255,
12094,57339,255,
12094,57340,255,
12094,57341,255,
12094,57342,255,
12094,57343,255,
12094,57344,255,
12094,57345,255,
12094,57346,255,
12094,57347,255,
12094,57348,255,
12094,57349,255,
12094,57350,255,
12094,57351,255,
12094,57352,255,
12094,57353,255,
12094,57354,255,
12094,57355,255,
12094,57356,255,
12094,57357,255,
12094,57358,255,
12094,57995,255,
12094,57996,255,
12094,57997,255,
12094,57998,255,
12094,57999,255,
12094,58000,255,
12094,58001,255,
12094,58002,255,
12094,58003,255,
12094,58004,255,
12094,58995,255,
12094,58996,255,
12094,58997,255,
12094,58998,255,
12094,58999,255,
12094,59000,255,
12094,59001,255,
12094,59002,255,
12094,59003,255,
12094,59004,255,
12094,59995,255,
12094,59996,255,
12094,59997,255,
12094,59998,255,
12094,59999,255,
12094,60000,255,
12094,60001,255,
12094,60002,255,
12094,60003,255,
12094,60004,255,
12094,60995,255,
12094,60996,255,
12094,60997,255,
12094,60998,255,
12094,60999,255,
12094,61000,255,
12094,61001,255,
12094,61002,255,
12094,61003,255,
12094,61004,255,
12094,61425,255,
12094,61426,255,
12094,61427,255,
12094,61428,255,
12094,61429,255,
12094,61430,255,
12094,61431,255,
12094,61432,255,
12094,61433,255,
12094,61434,255,
12094,61435,255,
12094,61436,255,
12094,61437,255,
12094,61438,255,
12094,61439,255,
12094,61440,255,
12094,61441,255,
12094,61442,255,
12094,61443,255,
12094,61444,255,
12094,61445,255,
12094,61446,255,
12094,61447,255,
12094,61448,255,
12094,61449,255,
12094,61450,255,
12094,61451,255,
12094,61452,255,
12094,61453,255,
12094,61454,255,
12094,61995,255,
12094,61996,255,
12094,61997,255,
12094,61998,255,
12094,61999,255,
12094,62000,255,
12094,62001,255,
12094,62002,255,
12094,62003,255,
12094,62004,255,
12094,62995,255,
12094,62996,255,
12094,62997,255,
12094,62998,255,
12094,62999,255,
12094,63000,255,
12094,63001,255,
12094,63002,255,
12094,63003,255,
12094,63004,255,
12094,63473,255,
12094,63474,255,
12094,63475,255,
12094,63476,255,
12094,63477,255,
12094,63478,255,
12094,63479,255,
12094,63480,255,
12094,63481,255,
12094,63482,255,
12094,63483,255,
12094,63484,255,
12094,63485,255,
12094,63486,255,
12094,63487,255,
12094,63488,255,
12094,63489,255,
12094,63490,255,
12094,63491,255,
12094,63492,255,
12094,63493,255,
12094,63494,255,
12094,63495,255,
12094,63496,255,
12094,63497,255,
12094,63498,255,
12094,63499,255,
12094,63500,255,
12094,63501,255,
12094,63502,255,
12094,63995,255,
12094,63996,255,
12094,63997,255,
12094,63998,255,
12094,63999,255,
12094,64000,255,
12094,64001,255,
12094,64002,255,
12094,64003,255,
12094,64004,255,
12094,64497,255,
12094,64498,255,
12094,64499,255,
12094,64500,255,
12094,64501,255,
12094,64502,255,
12094,64503,255,
12094,64504,255,
12094,64505,255,
12094,64506,255,
12094,64507,255,
12094,64508,255,
12094,64509,255,
12094,64510,255,
12094,64511,255,
12094,64512,255,
12094,64513,255,
12094,64514,255,
12094,64515,255,
12094,64516,255,
12094,64517,255,
12094,64518,255,
12094,64519,255,
12094,64520,255,
12094,64521,255,
12094,64522,255,
12094,64523,255,
12094,64524,255,
12094,64525,255,
12094,64526,255,
12094,64995,255,
12094,64996,255,
12094,64997,255,
12094,64998,255,
12094,64999,255,
12094,65000,255,
12094,65001,255,
12094,65002,255,
12094,65003,255,
12094,65004,255,
12094,65020,255,
12094,65021,255,
12094,65022,255,
12094,65023,255,
12094,65024,255,
12094,65025,255,
12094,65026,255,
12094,65027,255,
12094,65028,255,
12094,65029,255,
12094,65030,255,
12094,65265,255,
12094,65266,255,
12094,65267,255,
12094,65268,255,
12094,65269,255,
12094,65270,255,
12094,65271,255,
12094,65272,255,
12094,65273,255,
12094,65274,255,
12094,65275,255,
12094,65276,255,
12094,65277,255,
12094,65278,255,
12094,65279,255,
12094,65280,255,
12094,65281,255,
12094,65282,255,
12094,65283,255,
12094,65284,255,
12094,65285,255,
12094,65286,255,
12094,65287,255,
12094,65288,255,
12094,65289,255,
12094,65290,255,
12094,65291,255,
12094,65292,255,
12094,65293,255,
12094,65294,255,
12094,65393,255,
12094,65394,255,
12094,65395,255,
12094,65396,255,
12094,65397,255,
12094,65398,255,
12094,65399,255,
12094,65400,255,
12094,65401,255,
12094,65402,255,
12094,65403,255,
12094,65404,255,
12094,65405,255,
12094,65406,255,
12094,65407,255,
12094,65408,255,
12094,65409,255,
12094,65410,255,
12094,65411,255,
12094,65412,255,
12094,65413,255,
12094,65414,255,
12094,65415,255,
12094,65416,255,
12094,65417,255,
12094,65418,255,
12094,65419,255,
12094,65420,255,
12094,65421,255,
12094,65422,255,
12094,65457,255,
12094,65458,255,
12094,65459,255,
12094,65460,255,
12094,65461,255,
12094,65462,255,
12094,65463,255,
12094,65464,255,
12094,65465,255,
12094,65466,255,
12094,65467,255,
12094,65468,255,
12094,65469,255,
12094,65470,255,
12094,65471,255,
