
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:25:10.510593
Fuzzing field :address 

FC: 1 (0x01)..,software under test: ./log/ 
Total no. of rows: 769 
Field names are:address, quantity_of_x, 2-way
6995,2,
6996,2,
6997,2,
6998,2,
6999,2,
7000,2,
7001,2,
7002,2,
7003,2,
7004,2,
7995,2,
7996,2,
7997,2,
7998,2,
7999,2,
8000,2,
8001,2,
8002,2,
8003,2,
8004,2,
8187,2,
8188,2,
8189,2,
8190,2,
8191,2,
8192,2,
8193,2,
8194,2,
8195,2,
8196,2,
8197,2,
8995,2,
8996,2,
8997,2,
8998,2,
8999,2,
9000,2,
9001,2,
9002,2,
9003,2,
9004,2,
9995,2,
9996,2,
9997,2,
9998,2,
9999,2,
10000,2,
10001,2,
10002,2,
10003,2,
10004,2,
10214,2,
10215,2,
10216,2,
10217,2,
10218,2,
10219,2,
10220,2,
10221,2,
10222,2,
10223,2,
10224,2,
10225,2,
10226,2,
10227,2,
10228,2,
10229,2,
10230,2,
10231,2,
10232,2,
10233,2,
10234,2,
10235,2,
10236,2,
10237,2,
10238,2,
10239,2,
10240,2,
10241,2,
10242,2,
10243,2,
10244,2,
10245,2,
10246,2,
10247,2,
10248,2,
10249,2,
10250,2,
10251,2,
10252,2,
10253,2,
10254,2,
10255,2,
10256,2,
10257,2,
10998,2,
10999,2,
11000,2,
11001,2,
11998,2,
11999,2,
12000,2,
12001,2,
12998,2,
12999,2,
13000,2,
13001,2,
13998,2,
13999,2,
14000,2,
14001,2,
14998,2,
14999,2,
15000,2,
15001,2,
15998,2,
15999,2,
16000,2,
16001,2,
16379,2,
16380,2,
16381,2,
16382,2,
16383,2,
16384,2,
16385,2,
16386,2,
16387,2,
16388,2,
16389,2,
16998,2,
16999,2,
17000,2,
17001,2,
17998,2,
17999,2,
18000,2,
18001,2,
18998,2,
18999,2,
19000,2,
19001,2,
19998,2,
19999,2,
20000,2,
20001,2,
20998,2,
20999,2,
21000,2,
21001,2,
21998,2,
21999,2,
22000,2,
22001,2,
22998,2,
22999,2,
23000,2,
23001,2,
23998,2,
23999,2,
24000,2,
24001,2,
24998,2,
24999,2,
25000,2,
25001,2,
25998,2,
25999,2,
26000,2,
26001,2,
26998,2,
26999,2,
27000,2,
27001,2,
27998,2,
27999,2,
28000,2,
28001,2,
28998,2,
28999,2,
29000,2,
29001,2,
29998,2,
29999,2,
30000,2,
30001,2,
30998,2,
30999,2,
31000,2,
31001,2,
31998,2,
31999,2,
32000,2,
32001,2,
32763,2,
32764,2,
32765,2,
32766,2,
32767,2,
32768,2,
32769,2,
32770,2,
32771,2,
32772,2,
32773,2,
32774,2,
32998,2,
32999,2,
33000,2,
33001,2,
33998,2,
33999,2,
34000,2,
34001,2,
34998,2,
34999,2,
35000,2,
35001,2,
35998,2,
35999,2,
36000,2,
36001,2,
36998,2,
36999,2,
37000,2,
37001,2,
37998,2,
37999,2,
38000,2,
38001,2,
38998,2,
38999,2,
39000,2,
39001,2,
39998,2,
39999,2,
40000,2,
40001,2,
40998,2,
40999,2,
41000,2,
41001,2,
41998,2,
41999,2,
42000,2,
42001,2,
42998,2,
42999,2,
43000,2,
43001,2,
43998,2,
43999,2,
44000,2,
44001,2,
44998,2,
44999,2,
45000,2,
45001,2,
45998,2,
45999,2,
46000,2,
46001,2,
46998,2,
46999,2,
47000,2,
47001,2,
47998,2,
47999,2,
48000,2,
48001,2,
48998,2,
48999,2,
49000,2,
49001,2,
49147,2,
49148,2,
49149,2,
49150,2,
49151,2,
49152,2,
49153,2,
49154,2,
49155,2,
49156,2,
49157,2,
49158,2,
49998,2,
49999,2,
50000,2,
50001,2,
50998,2,
50999,2,
51000,2,
51001,2,
51998,2,
51999,2,
52000,2,
52001,2,
52998,2,
52999,2,
53000,2,
53001,2,
53998,2,
53999,2,
54000,2,
54001,2,
54998,2,
54999,2,
55000,2,
55001,2,
55998,2,
55999,2,
56000,2,
56001,2,
56998,2,
56999,2,
57000,2,
57001,2,
57339,2,
57340,2,
57341,2,
57342,2,
57343,2,
57344,2,
57345,2,
57346,2,
57347,2,
57348,2,
57349,2,
57350,2,
57998,2,
57999,2,
58000,2,
58001,2,
58998,2,
58999,2,
59000,2,
59001,2,
59998,2,
59999,2,
60000,2,
60001,2,
60998,2,
60999,2,
61000,2,
61001,2,
61435,2,
61436,2,
61437,2,
61438,2,
61439,2,
61440,2,
61441,2,
61442,2,
61443,2,
61444,2,
61445,2,
61446,2,
61998,2,
61999,2,
62000,2,
62001,2,
62998,2,
62999,2,
63000,2,
63001,2,
63483,2,
63484,2,
63485,2,
63486,2,
63487,2,
63488,2,
63489,2,
63490,2,
63491,2,
63492,2,
63493,2,
63494,2,
63998,2,
63999,2,
64000,2,
64001,2,
64507,2,
64508,2,
64509,2,
64510,2,
64511,2,
64512,2,
64513,2,
64514,2,
64515,2,
64516,2,
64517,2,
64518,2,
64998,2,
64999,2,
65000,2,
65001,2,
65020,2,
65021,2,
65022,2,
65023,2,
65024,2,
65025,2,
65026,2,
65027,2,
65028,2,
65029,2,
65030,2,
65275,2,
65276,2,
65277,2,
65278,2,
65279,2,
65280,2,
65281,2,
65282,2,
65283,2,
65284,2,
65285,2,
65286,2,
65403,2,
65404,2,
65405,2,
65406,2,
65407,2,
65408,2,
65409,2,
65410,2,
65411,2,
65412,2,
65413,2,
65414,2,
65467,2,
65468,2,
65469,2,
65470,2,
65471,2,
65472,2,
65473,2,
65474,2,
65475,2,
65476,2,
65477,2,
65478,2,
65499,2,
65500,2,
65501,2,
65502,2,
65503,2,
65504,2,
65505,2,
65506,2,
65507,2,
65508,2,
65509,2,
65510,2,
65515,2,
65516,2,
65517,2,
65518,2,
65519,2,
65520,2,
65521,2,
65522,2,
65523,2,
65524,2,
65525,2,
65526,2,
65527,2,
65528,2,
65529,2,
65530,2,
65531,2,
65532,2,
65533,2,
65534,2,
65535,2,
