
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 23:46:53.977059
Fuzzing field :quantity_of_x 

FC: 16 (0x10)..,software under test: ./log/ 
Total no. of rows: 621 
Field names are:address, quantity_of_x, byte_count, output_value, 2-way
12094,1025,8,8,
12094,1026,8,8,
12094,1027,8,8,
12094,1028,8,8,
12094,1029,8,8,
12094,1998,8,8,
12094,1999,8,8,
12094,2000,8,8,
12094,2001,8,8,
12094,2043,8,8,
12094,2044,8,8,
12094,2045,8,8,
12094,2046,8,8,
12094,2047,8,8,
12094,2048,8,8,
12094,2049,8,8,
12094,2050,8,8,
12094,2051,8,8,
12094,2052,8,8,
12094,2053,8,8,
12094,2998,8,8,
12094,2999,8,8,
12094,3000,8,8,
12094,3001,8,8,
12094,3998,8,8,
12094,3999,8,8,
12094,4000,8,8,
12094,4001,8,8,
12094,4091,8,8,
12094,4092,8,8,
12094,4093,8,8,
12094,4094,8,8,
12094,4095,8,8,
12094,4096,8,8,
12094,4097,8,8,
12094,4098,8,8,
12094,4099,8,8,
12094,4100,8,8,
12094,4101,8,8,
12094,4998,8,8,
12094,4999,8,8,
12094,5000,8,8,
12094,5001,8,8,
12094,5998,8,8,
12094,5999,8,8,
12094,6000,8,8,
12094,6001,8,8,
12094,6998,8,8,
12094,6999,8,8,
12094,7000,8,8,
12094,7001,8,8,
12094,7998,8,8,
12094,7999,8,8,
12094,8000,8,8,
12094,8001,8,8,
12094,8187,8,8,
12094,8188,8,8,
12094,8189,8,8,
12094,8190,8,8,
12094,8191,8,8,
12094,8192,8,8,
12094,8193,8,8,
12094,8194,8,8,
12094,8195,8,8,
12094,8196,8,8,
12094,8197,8,8,
12094,8998,8,8,
12094,8999,8,8,
12094,9000,8,8,
12094,9001,8,8,
12094,9998,8,8,
12094,9999,8,8,
12094,10000,8,8,
12094,10001,8,8,
12094,10998,8,8,
12094,10999,8,8,
12094,11000,8,8,
12094,11001,8,8,
12094,11998,8,8,
12094,11999,8,8,
12094,12000,8,8,
12094,12001,8,8,
12094,12998,8,8,
12094,12999,8,8,
12094,13000,8,8,
12094,13001,8,8,
12094,13998,8,8,
12094,13999,8,8,
12094,14000,8,8,
12094,14001,8,8,
12094,14998,8,8,
12094,14999,8,8,
12094,15000,8,8,
12094,15001,8,8,
12094,15998,8,8,
12094,15999,8,8,
12094,16000,8,8,
12094,16001,8,8,
12094,16379,8,8,
12094,16380,8,8,
12094,16381,8,8,
12094,16382,8,8,
12094,16383,8,8,
12094,16384,8,8,
12094,16385,8,8,
12094,16386,8,8,
12094,16387,8,8,
12094,16388,8,8,
12094,16389,8,8,
12094,16998,8,8,
12094,16999,8,8,
12094,17000,8,8,
12094,17001,8,8,
12094,17998,8,8,
12094,17999,8,8,
12094,18000,8,8,
12094,18001,8,8,
12094,18998,8,8,
12094,18999,8,8,
12094,19000,8,8,
12094,19001,8,8,
12094,19998,8,8,
12094,19999,8,8,
12094,20000,8,8,
12094,20001,8,8,
12094,20998,8,8,
12094,20999,8,8,
12094,21000,8,8,
12094,21001,8,8,
12094,21998,8,8,
12094,21999,8,8,
12094,22000,8,8,
12094,22001,8,8,
12094,22998,8,8,
12094,22999,8,8,
12094,23000,8,8,
12094,23001,8,8,
12094,23998,8,8,
12094,23999,8,8,
12094,24000,8,8,
12094,24001,8,8,
12094,24998,8,8,
12094,24999,8,8,
12094,25000,8,8,
12094,25001,8,8,
12094,25998,8,8,
12094,25999,8,8,
12094,26000,8,8,
12094,26001,8,8,
12094,26998,8,8,
12094,26999,8,8,
12094,27000,8,8,
12094,27001,8,8,
12094,27998,8,8,
12094,27999,8,8,
12094,28000,8,8,
12094,28001,8,8,
12094,28998,8,8,
12094,28999,8,8,
12094,29000,8,8,
12094,29001,8,8,
12094,29998,8,8,
12094,29999,8,8,
12094,30000,8,8,
12094,30001,8,8,
12094,30998,8,8,
12094,30999,8,8,
12094,31000,8,8,
12094,31001,8,8,
12094,31998,8,8,
12094,31999,8,8,
12094,32000,8,8,
12094,32001,8,8,
12094,32763,8,8,
12094,32764,8,8,
12094,32765,8,8,
12094,32766,8,8,
12094,32767,8,8,
12094,32768,8,8,
12094,32769,8,8,
12094,32770,8,8,
12094,32771,8,8,
12094,32772,8,8,
12094,32773,8,8,
12094,32774,8,8,
12094,32998,8,8,
12094,32999,8,8,
12094,33000,8,8,
12094,33001,8,8,
12094,33998,8,8,
12094,33999,8,8,
12094,34000,8,8,
12094,34001,8,8,
12094,34998,8,8,
12094,34999,8,8,
12094,35000,8,8,
12094,35001,8,8,
12094,35998,8,8,
12094,35999,8,8,
12094,36000,8,8,
12094,36001,8,8,
12094,36998,8,8,
12094,36999,8,8,
12094,37000,8,8,
12094,37001,8,8,
12094,37998,8,8,
12094,37999,8,8,
12094,38000,8,8,
12094,38001,8,8,
12094,38998,8,8,
12094,38999,8,8,
12094,39000,8,8,
12094,39001,8,8,
12094,39998,8,8,
12094,39999,8,8,
12094,40000,8,8,
12094,40001,8,8,
12094,40998,8,8,
12094,40999,8,8,
12094,41000,8,8,
12094,41001,8,8,
12094,41998,8,8,
12094,41999,8,8,
12094,42000,8,8,
12094,42001,8,8,
12094,42998,8,8,
12094,42999,8,8,
12094,43000,8,8,
12094,43001,8,8,
12094,43998,8,8,
12094,43999,8,8,
12094,44000,8,8,
12094,44001,8,8,
12094,44998,8,8,
12094,44999,8,8,
12094,45000,8,8,
12094,45001,8,8,
12094,45998,8,8,
12094,45999,8,8,
12094,46000,8,8,
12094,46001,8,8,
12094,46998,8,8,
12094,46999,8,8,
12094,47000,8,8,
12094,47001,8,8,
12094,47998,8,8,
12094,47999,8,8,
12094,48000,8,8,
12094,48001,8,8,
12094,48998,8,8,
12094,48999,8,8,
12094,49000,8,8,
12094,49001,8,8,
12094,49147,8,8,
12094,49148,8,8,
12094,49149,8,8,
12094,49150,8,8,
12094,49151,8,8,
12094,49152,8,8,
12094,49153,8,8,
12094,49154,8,8,
12094,49155,8,8,
12094,49156,8,8,
12094,49157,8,8,
12094,49158,8,8,
12094,49998,8,8,
12094,49999,8,8,
12094,50000,8,8,
12094,50001,8,8,
12094,50998,8,8,
12094,50999,8,8,
12094,51000,8,8,
12094,51001,8,8,
12094,51998,8,8,
12094,51999,8,8,
12094,52000,8,8,
12094,52001,8,8,
12094,52998,8,8,
12094,52999,8,8,
12094,53000,8,8,
12094,53001,8,8,
12094,53998,8,8,
12094,53999,8,8,
12094,54000,8,8,
12094,54001,8,8,
12094,54998,8,8,
12094,54999,8,8,
12094,55000,8,8,
12094,55001,8,8,
12094,55998,8,8,
12094,55999,8,8,
12094,56000,8,8,
12094,56001,8,8,
12094,56998,8,8,
12094,56999,8,8,
12094,57000,8,8,
12094,57001,8,8,
12094,57339,8,8,
12094,57340,8,8,
12094,57341,8,8,
12094,57342,8,8,
12094,57343,8,8,
12094,57344,8,8,
12094,57345,8,8,
12094,57346,8,8,
12094,57347,8,8,
12094,57348,8,8,
12094,57349,8,8,
12094,57350,8,8,
12094,57998,8,8,
12094,57999,8,8,
12094,58000,8,8,
12094,58001,8,8,
12094,58998,8,8,
12094,58999,8,8,
12094,59000,8,8,
12094,59001,8,8,
12094,59998,8,8,
12094,59999,8,8,
12094,60000,8,8,
12094,60001,8,8,
12094,60998,8,8,
12094,60999,8,8,
12094,61000,8,8,
12094,61001,8,8,
12094,61435,8,8,
12094,61436,8,8,
12094,61437,8,8,
12094,61438,8,8,
12094,61439,8,8,
12094,61440,8,8,
12094,61441,8,8,
12094,61442,8,8,
12094,61443,8,8,
12094,61444,8,8,
12094,61445,8,8,
12094,61446,8,8,
12094,61998,8,8,
12094,61999,8,8,
12094,62000,8,8,
12094,62001,8,8,
12094,62998,8,8,
12094,62999,8,8,
12094,63000,8,8,
12094,63001,8,8,
12094,63483,8,8,
12094,63484,8,8,
12094,63485,8,8,
12094,63486,8,8,
12094,63487,8,8,
12094,63488,8,8,
12094,63489,8,8,
12094,63490,8,8,
12094,63491,8,8,
12094,63492,8,8,
12094,63493,8,8,
12094,63494,8,8,
12094,63998,8,8,
12094,63999,8,8,
12094,64000,8,8,
12094,64001,8,8,
12094,64507,8,8,
12094,64508,8,8,
12094,64509,8,8,
12094,64510,8,8,
12094,64511,8,8,
12094,64512,8,8,
12094,64513,8,8,
12094,64514,8,8,
12094,64515,8,8,
12094,64516,8,8,
12094,64517,8,8,
12094,64518,8,8,
12094,64998,8,8,
12094,64999,8,8,
12094,65000,8,8,
12094,65001,8,8,
12094,65020,8,8,
12094,65021,8,8,
12094,65022,8,8,
12094,65023,8,8,
12094,65024,8,8,
12094,65025,8,8,
12094,65026,8,8,
12094,65027,8,8,
12094,65028,8,8,
12094,65029,8,8,
12094,65030,8,8,
12094,65275,8,8,
12094,65276,8,8,
12094,65277,8,8,
12094,65278,8,8,
12094,65279,8,8,
12094,65280,8,8,
12094,65281,8,8,
12094,65282,8,8,
12094,65283,8,8,
12094,65284,8,8,
12094,65285,8,8,
12094,65286,8,8,
12094,65403,8,8,
12094,65404,8,8,
12094,65405,8,8,
12094,65406,8,8,
12094,65407,8,8,
12094,65408,8,8,
12094,65409,8,8,
12094,65410,8,8,
12094,65411,8,8,
12094,65412,8,8,
12094,65413,8,8,
12094,65414,8,8,
12094,65467,8,8,
12094,65468,8,8,
12094,65469,8,8,
12094,65470,8,8,
12094,65471,8,8,
12094,65472,8,8,
12094,65473,8,8,
12094,65474,8,8,
12094,65475,8,8,
12094,65476,8,8,
12094,65477,8,8,
12094,65478,8,8,
12094,65499,8,8,
12094,65500,8,8,
12094,65501,8,8,
12094,65502,8,8,
12094,65503,8,8,
12094,65504,8,8,
12094,65505,8,8,
12094,65506,8,8,
12094,65507,8,8,
12094,65508,8,8,
12094,65509,8,8,
12094,65510,8,8,
12094,65515,8,8,
12094,65516,8,8,
12094,65517,8,8,
12094,65518,8,8,
12094,65519,8,8,
12094,65520,8,8,
12094,65521,8,8,
12094,65522,8,8,
12094,65523,8,8,
12094,65524,8,8,
12094,65525,8,8,
12094,65526,8,8,
12094,65527,8,8,
12094,65528,8,8,
12094,65529,8,8,
12094,65530,8,8,
12094,65531,8,8,
12094,65532,8,8,
12094,65533,8,8,
12094,65534,8,8,
12094,65535,8,8,
