
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:28:39.579765
Fuzzing field :quantity_of_x 

FC: 15 (0x0F)..,software under test: ./log/ 
Total no. of rows: 697 
Field names are:address, quantity_of_x, byte_count, output_value, 2-way
6141,1020,1,1,
6141,1021,1,1,
6141,1022,1,1,
6141,1023,1,1,
6141,1024,1,1,
6141,1025,1,1,
6141,1026,1,1,
6141,1027,1,1,
6141,1028,1,1,
6141,1029,1,1,
6141,1946,1,1,
6141,1947,1,1,
6141,1948,1,1,
6141,1949,1,1,
6141,1950,1,1,
6141,1951,1,1,
6141,1952,1,1,
6141,1953,1,1,
6141,1954,1,1,
6141,1955,1,1,
6141,1956,1,1,
6141,1957,1,1,
6141,1958,1,1,
6141,1959,1,1,
6141,1960,1,1,
6141,1961,1,1,
6141,1962,1,1,
6141,1963,1,1,
6141,1964,1,1,
6141,1965,1,1,
6141,1966,1,1,
6141,1967,1,1,
6141,1968,1,1,
6141,1969,1,1,
6141,1970,1,1,
6141,1971,1,1,
6141,1972,1,1,
6141,1973,1,1,
6141,1974,1,1,
6141,1975,1,1,
6141,1976,1,1,
6141,1977,1,1,
6141,1978,1,1,
6141,1979,1,1,
6141,1980,1,1,
6141,1981,1,1,
6141,1982,1,1,
6141,1983,1,1,
6141,1984,1,1,
6141,1985,1,1,
6141,1986,1,1,
6141,1987,1,1,
6141,1988,1,1,
6141,1989,1,1,
6141,1990,1,1,
6141,1991,1,1,
6141,1992,1,1,
6141,1993,1,1,
6141,1994,1,1,
6141,1995,1,1,
6141,1996,1,1,
6141,1997,1,1,
6141,1998,1,1,
6141,1999,1,1,
6141,2000,1,1,
6141,2001,1,1,
6141,2002,1,1,
6141,2003,1,1,
6141,2004,1,1,
6141,2005,1,1,
6141,2006,1,1,
6141,2007,1,1,
6141,2008,1,1,
6141,2009,1,1,
6141,2010,1,1,
6141,2011,1,1,
6141,2012,1,1,
6141,2013,1,1,
6141,2014,1,1,
6141,2015,1,1,
6141,2016,1,1,
6141,2017,1,1,
6141,2018,1,1,
6141,2019,1,1,
6141,2020,1,1,
6141,2021,1,1,
6141,2043,1,1,
6141,2044,1,1,
6141,2045,1,1,
6141,2046,1,1,
6141,2047,1,1,
6141,2048,1,1,
6141,2049,1,1,
6141,2050,1,1,
6141,2051,1,1,
6141,2052,1,1,
6141,2053,1,1,
6141,2998,1,1,
6141,2999,1,1,
6141,3000,1,1,
6141,3001,1,1,
6141,3998,1,1,
6141,3999,1,1,
6141,4000,1,1,
6141,4001,1,1,
6141,4091,1,1,
6141,4092,1,1,
6141,4093,1,1,
6141,4094,1,1,
6141,4095,1,1,
6141,4096,1,1,
6141,4097,1,1,
6141,4098,1,1,
6141,4099,1,1,
6141,4100,1,1,
6141,4101,1,1,
6141,4998,1,1,
6141,4999,1,1,
6141,5000,1,1,
6141,5001,1,1,
6141,5998,1,1,
6141,5999,1,1,
6141,6000,1,1,
6141,6001,1,1,
6141,6998,1,1,
6141,6999,1,1,
6141,7000,1,1,
6141,7001,1,1,
6141,7998,1,1,
6141,7999,1,1,
6141,8000,1,1,
6141,8001,1,1,
6141,8187,1,1,
6141,8188,1,1,
6141,8189,1,1,
6141,8190,1,1,
6141,8191,1,1,
6141,8192,1,1,
6141,8193,1,1,
6141,8194,1,1,
6141,8195,1,1,
6141,8196,1,1,
6141,8197,1,1,
6141,8998,1,1,
6141,8999,1,1,
6141,9000,1,1,
6141,9001,1,1,
6141,9998,1,1,
6141,9999,1,1,
6141,10000,1,1,
6141,10001,1,1,
6141,10998,1,1,
6141,10999,1,1,
6141,11000,1,1,
6141,11001,1,1,
6141,11998,1,1,
6141,11999,1,1,
6141,12000,1,1,
6141,12001,1,1,
6141,12998,1,1,
6141,12999,1,1,
6141,13000,1,1,
6141,13001,1,1,
6141,13998,1,1,
6141,13999,1,1,
6141,14000,1,1,
6141,14001,1,1,
6141,14998,1,1,
6141,14999,1,1,
6141,15000,1,1,
6141,15001,1,1,
6141,15998,1,1,
6141,15999,1,1,
6141,16000,1,1,
6141,16001,1,1,
6141,16379,1,1,
6141,16380,1,1,
6141,16381,1,1,
6141,16382,1,1,
6141,16383,1,1,
6141,16384,1,1,
6141,16385,1,1,
6141,16386,1,1,
6141,16387,1,1,
6141,16388,1,1,
6141,16389,1,1,
6141,16998,1,1,
6141,16999,1,1,
6141,17000,1,1,
6141,17001,1,1,
6141,17998,1,1,
6141,17999,1,1,
6141,18000,1,1,
6141,18001,1,1,
6141,18998,1,1,
6141,18999,1,1,
6141,19000,1,1,
6141,19001,1,1,
6141,19998,1,1,
6141,19999,1,1,
6141,20000,1,1,
6141,20001,1,1,
6141,20998,1,1,
6141,20999,1,1,
6141,21000,1,1,
6141,21001,1,1,
6141,21998,1,1,
6141,21999,1,1,
6141,22000,1,1,
6141,22001,1,1,
6141,22998,1,1,
6141,22999,1,1,
6141,23000,1,1,
6141,23001,1,1,
6141,23998,1,1,
6141,23999,1,1,
6141,24000,1,1,
6141,24001,1,1,
6141,24998,1,1,
6141,24999,1,1,
6141,25000,1,1,
6141,25001,1,1,
6141,25998,1,1,
6141,25999,1,1,
6141,26000,1,1,
6141,26001,1,1,
6141,26998,1,1,
6141,26999,1,1,
6141,27000,1,1,
6141,27001,1,1,
6141,27998,1,1,
6141,27999,1,1,
6141,28000,1,1,
6141,28001,1,1,
6141,28998,1,1,
6141,28999,1,1,
6141,29000,1,1,
6141,29001,1,1,
6141,29998,1,1,
6141,29999,1,1,
6141,30000,1,1,
6141,30001,1,1,
6141,30998,1,1,
6141,30999,1,1,
6141,31000,1,1,
6141,31001,1,1,
6141,31998,1,1,
6141,31999,1,1,
6141,32000,1,1,
6141,32001,1,1,
6141,32763,1,1,
6141,32764,1,1,
6141,32765,1,1,
6141,32766,1,1,
6141,32767,1,1,
6141,32768,1,1,
6141,32769,1,1,
6141,32770,1,1,
6141,32771,1,1,
6141,32772,1,1,
6141,32773,1,1,
6141,32774,1,1,
6141,32998,1,1,
6141,32999,1,1,
6141,33000,1,1,
6141,33001,1,1,
6141,33998,1,1,
6141,33999,1,1,
6141,34000,1,1,
6141,34001,1,1,
6141,34998,1,1,
6141,34999,1,1,
6141,35000,1,1,
6141,35001,1,1,
6141,35998,1,1,
6141,35999,1,1,
6141,36000,1,1,
6141,36001,1,1,
6141,36998,1,1,
6141,36999,1,1,
6141,37000,1,1,
6141,37001,1,1,
6141,37998,1,1,
6141,37999,1,1,
6141,38000,1,1,
6141,38001,1,1,
6141,38998,1,1,
6141,38999,1,1,
6141,39000,1,1,
6141,39001,1,1,
6141,39998,1,1,
6141,39999,1,1,
6141,40000,1,1,
6141,40001,1,1,
6141,40998,1,1,
6141,40999,1,1,
6141,41000,1,1,
6141,41001,1,1,
6141,41998,1,1,
6141,41999,1,1,
6141,42000,1,1,
6141,42001,1,1,
6141,42998,1,1,
6141,42999,1,1,
6141,43000,1,1,
6141,43001,1,1,
6141,43998,1,1,
6141,43999,1,1,
6141,44000,1,1,
6141,44001,1,1,
6141,44998,1,1,
6141,44999,1,1,
6141,45000,1,1,
6141,45001,1,1,
6141,45998,1,1,
6141,45999,1,1,
6141,46000,1,1,
6141,46001,1,1,
6141,46998,1,1,
6141,46999,1,1,
6141,47000,1,1,
6141,47001,1,1,
6141,47998,1,1,
6141,47999,1,1,
6141,48000,1,1,
6141,48001,1,1,
6141,48998,1,1,
6141,48999,1,1,
6141,49000,1,1,
6141,49001,1,1,
6141,49147,1,1,
6141,49148,1,1,
6141,49149,1,1,
6141,49150,1,1,
6141,49151,1,1,
6141,49152,1,1,
6141,49153,1,1,
6141,49154,1,1,
6141,49155,1,1,
6141,49156,1,1,
6141,49157,1,1,
6141,49158,1,1,
6141,49998,1,1,
6141,49999,1,1,
6141,50000,1,1,
6141,50001,1,1,
6141,50998,1,1,
6141,50999,1,1,
6141,51000,1,1,
6141,51001,1,1,
6141,51998,1,1,
6141,51999,1,1,
6141,52000,1,1,
6141,52001,1,1,
6141,52998,1,1,
6141,52999,1,1,
6141,53000,1,1,
6141,53001,1,1,
6141,53998,1,1,
6141,53999,1,1,
6141,54000,1,1,
6141,54001,1,1,
6141,54998,1,1,
6141,54999,1,1,
6141,55000,1,1,
6141,55001,1,1,
6141,55998,1,1,
6141,55999,1,1,
6141,56000,1,1,
6141,56001,1,1,
6141,56998,1,1,
6141,56999,1,1,
6141,57000,1,1,
6141,57001,1,1,
6141,57339,1,1,
6141,57340,1,1,
6141,57341,1,1,
6141,57342,1,1,
6141,57343,1,1,
6141,57344,1,1,
6141,57345,1,1,
6141,57346,1,1,
6141,57347,1,1,
6141,57348,1,1,
6141,57349,1,1,
6141,57350,1,1,
6141,57998,1,1,
6141,57999,1,1,
6141,58000,1,1,
6141,58001,1,1,
6141,58998,1,1,
6141,58999,1,1,
6141,59000,1,1,
6141,59001,1,1,
6141,59998,1,1,
6141,59999,1,1,
6141,60000,1,1,
6141,60001,1,1,
6141,60998,1,1,
6141,60999,1,1,
6141,61000,1,1,
6141,61001,1,1,
6141,61435,1,1,
6141,61436,1,1,
6141,61437,1,1,
6141,61438,1,1,
6141,61439,1,1,
6141,61440,1,1,
6141,61441,1,1,
6141,61442,1,1,
6141,61443,1,1,
6141,61444,1,1,
6141,61445,1,1,
6141,61446,1,1,
6141,61998,1,1,
6141,61999,1,1,
6141,62000,1,1,
6141,62001,1,1,
6141,62998,1,1,
6141,62999,1,1,
6141,63000,1,1,
6141,63001,1,1,
6141,63483,1,1,
6141,63484,1,1,
6141,63485,1,1,
6141,63486,1,1,
6141,63487,1,1,
6141,63488,1,1,
6141,63489,1,1,
6141,63490,1,1,
6141,63491,1,1,
6141,63492,1,1,
6141,63493,1,1,
6141,63494,1,1,
6141,63998,1,1,
6141,63999,1,1,
6141,64000,1,1,
6141,64001,1,1,
6141,64507,1,1,
6141,64508,1,1,
6141,64509,1,1,
6141,64510,1,1,
6141,64511,1,1,
6141,64512,1,1,
6141,64513,1,1,
6141,64514,1,1,
6141,64515,1,1,
6141,64516,1,1,
6141,64517,1,1,
6141,64518,1,1,
6141,64998,1,1,
6141,64999,1,1,
6141,65000,1,1,
6141,65001,1,1,
6141,65020,1,1,
6141,65021,1,1,
6141,65022,1,1,
6141,65023,1,1,
6141,65024,1,1,
6141,65025,1,1,
6141,65026,1,1,
6141,65027,1,1,
6141,65028,1,1,
6141,65029,1,1,
6141,65030,1,1,
6141,65275,1,1,
6141,65276,1,1,
6141,65277,1,1,
6141,65278,1,1,
6141,65279,1,1,
6141,65280,1,1,
6141,65281,1,1,
6141,65282,1,1,
6141,65283,1,1,
6141,65284,1,1,
6141,65285,1,1,
6141,65286,1,1,
6141,65403,1,1,
6141,65404,1,1,
6141,65405,1,1,
6141,65406,1,1,
6141,65407,1,1,
6141,65408,1,1,
6141,65409,1,1,
6141,65410,1,1,
6141,65411,1,1,
6141,65412,1,1,
6141,65413,1,1,
6141,65414,1,1,
6141,65467,1,1,
6141,65468,1,1,
6141,65469,1,1,
6141,65470,1,1,
6141,65471,1,1,
6141,65472,1,1,
6141,65473,1,1,
6141,65474,1,1,
6141,65475,1,1,
6141,65476,1,1,
6141,65477,1,1,
6141,65478,1,1,
6141,65499,1,1,
6141,65500,1,1,
6141,65501,1,1,
6141,65502,1,1,
6141,65503,1,1,
6141,65504,1,1,
6141,65505,1,1,
6141,65506,1,1,
6141,65507,1,1,
6141,65508,1,1,
6141,65509,1,1,
6141,65510,1,1,
6141,65515,1,1,
6141,65516,1,1,
6141,65517,1,1,
6141,65518,1,1,
6141,65519,1,1,
6141,65520,1,1,
6141,65521,1,1,
6141,65522,1,1,
6141,65523,1,1,
6141,65524,1,1,
6141,65525,1,1,
6141,65526,1,1,
6141,65527,1,1,
6141,65528,1,1,
6141,65529,1,1,
6141,65530,1,1,
6141,65531,1,1,
6141,65532,1,1,
6141,65533,1,1,
6141,65534,1,1,
6141,65535,1,1,
