10054,0,255,
10055,0,255,
10056,0,255,
10057,0,255,
10058,0,255,
10059,0,255,
10060,0,255,
10061,0,255,
10062,0,255,
10063,0,255,
10064,0,255,
10065,0,255,
10066,0,255,
10067,0,255,
10068,0,255,
10995,0,255,
10996,0,255,
10997,0,255,
10998,0,255,
10999,0,255,
11000,0,255,
11001,0,255,
11002,0,255,
11003,0,255,
11004,0,255,
11995,0,255,
11996,0,255,
11997,0,255,
11998,0,255,
11999,0,255,
12000,0,255,
12001,0,255,
12002,0,255,
12003,0,255,
12004,0,255,
12995,0,255,
12996,0,255,
12997,0,255,
12998,0,255,
12999,0,255,
13000,0,255,
13001,0,255,
13002,0,255,
13003,0,255,
13004,0,255,
13995,0,255,
13996,0,255,
13997,0,255,
13998,0,255,
13999,0,255,
14000,0,255,
14001,0,255,
14002,0,255,
14003,0,255,
14004,0,255,
14995,0,255,
14996,0,255,
14997,0,255,
14998,0,255,
14999,0,255,
15000,0,255,
15001,0,255,
15002,0,255,
15003,0,255,
15004,0,255,
15995,0,255,
15996,0,255,
15997,0,255,
15998,0,255,
15999,0,255,
16000,0,255,
16001,0,255,
16002,0,255,
16003,0,255,
16004,0,255,
16379,0,255,
16380,0,255,
16381,0,255,
16382,0,255,
16383,0,255,
16384,0,255,
16385,0,255,
16386,0,255,
16387,0,255,
16388,0,255,
16389,0,255,
16995,0,255,
16996,0,255,
16997,0,255,
16998,0,255,
16999,0,255,
17000,0,255,
17001,0,255,
17002,0,255,
17003,0,255,
17004,0,255,
17995,0,255,
17996,0,255,
17997,0,255,
17998,0,255,
17999,0,255,
18000,0,255,
18001,0,255,
18002,0,255,
18003,0,255,
18004,0,255,
18995,0,255,
18996,0,255,
18997,0,255,
18998,0,255,
18999,0,255,
19000,0,255,
19001,0,255,
19002,0,255,
19003,0,255,
19004,0,255,
19995,0,255,
19996,0,255,
19997,0,255,
19998,0,255,
19999,0,255,
20000,0,255,
20001,0,255,
20002,0,255,
20003,0,255,
20004,0,255,
20072,0,255,
20073,0,255,
20074,0,255,
20075,0,255,
20076,0,255,
20077,0,255,
20078,0,255,
20079,0,255,
20080,0,255,
20081,0,255,
20082,0,255,
20083,0,255,
20084,0,255,
20085,0,255,
20086,0,255,
20087,0,255,
20088,0,255,
20089,0,255,
20090,0,255,
20091,0,255,
20092,0,255,
20093,0,255,
20094,0,255,
20095,0,255,
20096,0,255,
20097,0,255,
20098,0,255,
20099,0,255,
20100,0,255,
20101,0,255,
20102,0,255,
20103,0,255,
20104,0,255,
20105,0,255,
20106,0,255,
20107,0,255,
20108,0,255,
20109,0,255,
20110,0,255,
20111,0,255,
20112,0,255,
20113,0,255,
20114,0,255,
20115,0,255,
20998,0,255,
20999,0,255,
21000,0,255,
21001,0,255,
21998,0,255,
21999,0,255,
22000,0,255,
22001,0,255,
22998,0,255,
22999,0,255,
23000,0,255,
23001,0,255,
23998,0,255,
23999,0,255,
24000,0,255,
24001,0,255,
24998,0,255,
24999,0,255,
25000,0,255,
25001,0,255,
25998,0,255,
25999,0,255,
26000,0,255,
26001,0,255,
26998,0,255,
26999,0,255,
27000,0,255,
27001,0,255,
27998,0,255,
27999,0,255,
28000,0,255,
28001,0,255,
28998,0,255,
28999,0,255,
29000,0,255,
29001,0,255,
29998,0,255,
29999,0,255,
30000,0,255,
30001,0,255,
30998,0,255,
30999,0,255,
31000,0,255,
31001,0,255,
31998,0,255,
31999,0,255,
32000,0,255,
32001,0,255,
32763,0,255,
32764,0,255,
32765,0,255,
32766,0,255,
32767,0,255,
32768,0,255,
32769,0,255,
32770,0,255,
32771,0,255,
32772,0,255,
32773,0,255,
32774,0,255,
32998,0,255,
32999,0,255,
33000,0,255,
33001,0,255,
33998,0,255,
33999,0,255,
34000,0,255,
34001,0,255,
34998,0,255,
34999,0,255,
35000,0,255,
35001,0,255,
35998,0,255,
35999,0,255,
36000,0,255,
36001,0,255,
36998,0,255,
36999,0,255,
37000,0,255,
37001,0,255,
37998,0,255,
37999,0,255,
38000,0,255,
38001,0,255,
38998,0,255,
38999,0,255,
39000,0,255,
39001,0,255,
39998,0,255,
39999,0,255,
40000,0,255,
40001,0,255,
40998,0,255,
40999,0,255,
41000,0,255,
41001,0,255,
41998,0,255,
41999,0,255,
42000,0,255,
42001,0,255,
42998,0,255,
42999,0,255,
43000,0,255,
43001,0,255,
43998,0,255,
43999,0,255,
44000,0,255,
44001,0,255,
44998,0,255,
44999,0,255,
45000,0,255,
45001,0,255,
45998,0,255,
45999,0,255,
46000,0,255,
46001,0,255,
46998,0,255,
46999,0,255,
47000,0,255,
47001,0,255,
47998,0,255,
47999,0,255,
48000,0,255,
48001,0,255,
48998,0,255,
48999,0,255,
49000,0,255,
49001,0,255,
49147,0,255,
49148,0,255,
49149,0,255,
49150,0,255,
49151,0,255,
49152,0,255,
49153,0,255,
49154,0,255,
49155,0,255,
49156,0,255,
49157,0,255,
49158,0,255,
49998,0,255,
49999,0,255,
50000,0,255,
50001,0,255,
50998,0,255,
50999,0,255,
51000,0,255,
51001,0,255,
51998,0,255,
51999,0,255,
52000,0,255,
52001,0,255,
52998,0,255,
52999,0,255,
53000,0,255,
53001,0,255,
53998,0,255,
53999,0,255,
54000,0,255,
54001,0,255,
54998,0,255,
54999,0,255,
55000,0,255,
55001,0,255,
55998,0,255,
55999,0,255,
56000,0,255,
56001,0,255,
56998,0,255,
56999,0,255,
57000,0,255,
57001,0,255,
57339,0,255,
57340,0,255,
57341,0,255,
57342,0,255,
57343,0,255,
57344,0,255,
57345,0,255,
57346,0,255,
57347,0,255,
57348,0,255,
57349,0,255,
57350,0,255,
57998,0,255,
57999,0,255,
58000,0,255,
58001,0,255,
58998,0,255,
58999,0,255,
59000,0,255,
59001,0,255,
59998,0,255,
59999,0,255,
60000,0,255,
60001,0,255,
60998,0,255,
60999,0,255,
61000,0,255,
61001,0,255,
61435,0,255,
61436,0,255,
61437,0,255,
61438,0,255,
61439,0,255,
61440,0,255,
61441,0,255,
61442,0,255,
61443,0,255,
61444,0,255,
61445,0,255,
61446,0,255,
61998,0,255,
61999,0,255,
62000,0,255,
62001,0,255,
62998,0,255,
62999,0,255,
63000,0,255,
63001,0,255,
63483,0,255,
63484,0,255,
63485,0,255,
63486,0,255,
63487,0,255,
63488,0,255,
63489,0,255,
63490,0,255,
63491,0,255,
63492,0,255,
63493,0,255,
63494,0,255,
63998,0,255,
63999,0,255,
64000,0,255,
64001,0,255,
64507,0,255,
64508,0,255,
64509,0,255,
64510,0,255,
64511,0,255,
64512,0,255,
64513,0,255,
64514,0,255,
64515,0,255,
64516,0,255,
64517,0,255,
64518,0,255,
64998,0,255,
64999,0,255,
65000,0,255,
65001,0,255,
65020,0,255,
65021,0,255,
65022,0,255,
65023,0,255,
65024,0,255,
65025,0,255,
65026,0,255,
65027,0,255,
65028,0,255,
65029,0,255,
65030,0,255,
65275,0,255,
65276,0,255,
65277,0,255,
65278,0,255,
65279,0,255,
65280,0,255,
65281,0,255,
65282,0,255,
65283,0,255,
65284,0,255,
65285,0,255,
65286,0,255,
65403,0,255,
65404,0,255,
65405,0,255,
65406,0,255,
65407,0,255,
65408,0,255,
65409,0,255,
65410,0,255,
65411,0,255,
65412,0,255,
65413,0,255,
65414,0,255,
65467,0,255,
65468,0,255,
65469,0,255,
65470,0,255,
65471,0,255,
65472,0,255,
65473,0,255,
65474,0,255,
65475,0,255,
65476,0,255,
65477,0,255,
65478,0,255,
65499,0,255,
65500,0,255,
65501,0,255,
65502,0,255,
65503,0,255,
65504,0,255,
65505,0,255,
65506,0,255,
65507,0,255,
65508,0,255,
65509,0,255,
65510,0,255,
65515,0,255,
65516,0,255,
65517,0,255,
65518,0,255,
65519,0,255,
65520,0,255,
65521,0,255,
65522,0,255,
65523,0,255,
65524,0,255,
65525,0,255,
65526,0,255,
65527,0,255,
65528,0,255,
65529,0,255,
65530,0,255,
65531,0,255,
65532,0,255,
65533,0,255,
65534,0,255,
65535,0,255,
