
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:26:12.420661
Fuzzing field :quantity_of_x 

FC: 3 (0x03)..,software under test: ./log/ 
Total no. of rows: 621 
Field names are:address, quantity_of_x, 2-way
12094,15999,
12094,16000,
12094,16001,
12094,16379,
12094,16380,
12094,16381,
12094,16382,
12094,16383,
12094,16384,
12094,16385,
12094,16386,
12094,16387,
12094,16388,
12094,16389,
12094,16998,
12094,16999,
12094,17000,
12094,17001,
12094,17998,
12094,17999,
12094,18000,
12094,18001,
12094,18998,
12094,18999,
12094,19000,
12094,19001,
12094,19998,
12094,19999,
12094,20000,
12094,20001,
12094,20998,
12094,20999,
12094,21000,
12094,21001,
12094,21998,
12094,21999,
12094,22000,
12094,22001,
12094,22998,
12094,22999,
12094,23000,
12094,23001,
12094,23998,
12094,23999,
12094,24000,
12094,24001,
12094,24998,
12094,24999,
12094,25000,
12094,25001,
12094,25998,
12094,25999,
12094,26000,
12094,26001,
12094,26998,
12094,26999,
12094,27000,
12094,27001,
12094,27998,
12094,27999,
12094,28000,
12094,28001,
12094,28998,
12094,28999,
12094,29000,
12094,29001,
12094,29998,
12094,29999,
12094,30000,
12094,30001,
12094,30998,
12094,30999,
12094,31000,
12094,31001,
12094,31998,
12094,31999,
12094,32000,
12094,32001,
12094,32763,
12094,32764,
12094,32765,
12094,32766,
12094,32767,
12094,32768,
12094,32769,
12094,32770,
12094,32771,
12094,32772,
12094,32773,
12094,32774,
12094,32998,
12094,32999,
12094,33000,
12094,33001,
12094,33998,
12094,33999,
12094,34000,
12094,34001,
12094,34998,
12094,34999,
12094,35000,
12094,35001,
12094,35998,
12094,35999,
12094,36000,
12094,36001,
12094,36998,
12094,36999,
12094,37000,
12094,37001,
12094,37998,
12094,37999,
12094,38000,
12094,38001,
12094,38998,
12094,38999,
12094,39000,
12094,39001,
12094,39998,
12094,39999,
12094,40000,
12094,40001,
12094,40998,
12094,40999,
12094,41000,
12094,41001,
12094,41998,
12094,41999,
12094,42000,
12094,42001,
12094,42998,
12094,42999,
12094,43000,
12094,43001,
12094,43998,
12094,43999,
12094,44000,
12094,44001,
12094,44998,
12094,44999,
12094,45000,
12094,45001,
12094,45998,
12094,45999,
12094,46000,
12094,46001,
12094,46998,
12094,46999,
12094,47000,
12094,47001,
12094,47998,
12094,47999,
12094,48000,
12094,48001,
12094,48998,
12094,48999,
12094,49000,
12094,49001,
12094,49147,
12094,49148,
12094,49149,
12094,49150,
12094,49151,
12094,49152,
12094,49153,
12094,49154,
12094,49155,
12094,49156,
12094,49157,
12094,49158,
12094,49998,
12094,49999,
12094,50000,
12094,50001,
12094,50998,
12094,50999,
12094,51000,
12094,51001,
12094,51998,
12094,51999,
12094,52000,
12094,52001,
12094,52998,
12094,52999,
12094,53000,
12094,53001,
12094,53998,
12094,53999,
12094,54000,
12094,54001,
12094,54998,
12094,54999,
12094,55000,
12094,55001,
12094,55998,
12094,55999,
12094,56000,
12094,56001,
12094,56998,
12094,56999,
12094,57000,
12094,57001,
12094,57339,
12094,57340,
12094,57341,
12094,57342,
12094,57343,
12094,57344,
12094,57345,
12094,57346,
12094,57347,
12094,57348,
12094,57349,
12094,57350,
12094,57998,
12094,57999,
12094,58000,
12094,58001,
12094,58998,
12094,58999,
12094,59000,
12094,59001,
12094,59998,
12094,59999,
12094,60000,
12094,60001,
12094,60998,
12094,60999,
12094,61000,
12094,61001,
12094,61435,
12094,61436,
12094,61437,
12094,61438,
12094,61439,
12094,61440,
12094,61441,
12094,61442,
12094,61443,
12094,61444,
12094,61445,
12094,61446,
12094,61998,
12094,61999,
12094,62000,
12094,62001,
12094,62998,
12094,62999,
12094,63000,
12094,63001,
12094,63483,
12094,63484,
12094,63485,
12094,63486,
12094,63487,
12094,63488,
12094,63489,
12094,63490,
12094,63491,
12094,63492,
12094,63493,
12094,63494,
12094,63998,
12094,63999,
12094,64000,
12094,64001,
12094,64507,
12094,64508,
12094,64509,
12094,64510,
12094,64511,
12094,64512,
12094,64513,
12094,64514,
12094,64515,
12094,64516,
12094,64517,
12094,64518,
12094,64998,
12094,64999,
12094,65000,
12094,65001,
12094,65020,
12094,65021,
12094,65022,
12094,65023,
12094,65024,
12094,65025,
12094,65026,
12094,65027,
12094,65028,
12094,65029,
12094,65030,
12094,65275,
12094,65276,
12094,65277,
12094,65278,
12094,65279,
12094,65280,
12094,65281,
12094,65282,
12094,65283,
12094,65284,
12094,65285,
12094,65286,
12094,65403,
12094,65404,
12094,65405,
12094,65406,
12094,65407,
12094,65408,
12094,65409,
12094,65410,
12094,65411,
12094,65412,
12094,65413,
12094,65414,
12094,65467,
12094,65468,
12094,65469,
12094,65470,
12094,65471,
12094,65472,
12094,65473,
12094,65474,
12094,65475,
12094,65476,
12094,65477,
12094,65478,
12094,65499,
12094,65500,
12094,65501,
12094,65502,
12094,65503,
12094,65504,
12094,65505,
12094,65506,
12094,65507,
12094,65508,
12094,65509,
12094,65510,
12094,65515,
12094,65516,
12094,65517,
12094,65518,
12094,65519,
12094,65520,
12094,65521,
12094,65522,
12094,65523,
12094,65524,
12094,65525,
12094,65526,
12094,65527,
12094,65528,
12094,65529,
12094,65530,
12094,65531,
12094,65532,
12094,65533,
12094,65534,
12094,65535,
