
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:27:17.366994
Fuzzing field :output_value 

FC: 5 (0x05)..,software under test: ./log/ 
Total no. of rows: 1583 
Field names are:address, output_value, 2-way
6141,-2052,
6141,-2051,
6141,-2050,
6141,-2049,
6141,-2048,
6141,-2047,
6141,-2046,
6141,-2045,
6141,-2044,
6141,-2043,
6141,-2042,
6141,-1028,
6141,-1027,
6141,-1026,
6141,-1025,
6141,-1024,
6141,-1023,
6141,-1022,
6141,-1021,
6141,-1020,
6141,-1019,
6141,-1018,
6141,-516,
6141,-515,
6141,-514,
6141,-513,
6141,-512,
6141,-511,
6141,-510,
6141,-509,
6141,-508,
6141,-507,
6141,-506,
6141,-260,
6141,-259,
6141,-258,
6141,-257,
6141,-256,
6141,-255,
6141,-254,
6141,-253,
6141,-252,
6141,-251,
6141,-250,
6141,-132,
6141,-131,
6141,-130,
6141,-129,
6141,-128,
6141,-127,
6141,-126,
6141,-125,
6141,-124,
6141,-123,
6141,-122,
6141,-68,
6141,-67,
6141,-66,
6141,-65,
6141,-64,
6141,-63,
6141,-62,
6141,-61,
6141,-60,
6141,-59,
6141,-58,
6141,-36,
6141,-35,
6141,-34,
6141,-33,
6141,-32,
6141,-31,
6141,-30,
6141,-29,
6141,-28,
6141,-27,
6141,-26,
6141,-20,
6141,-19,
6141,-18,
6141,-17,
6141,-16,
6141,-15,
6141,-14,
6141,-13,
6141,-12,
6141,-11,
6141,-10,
6141,-9,
6141,-8,
6141,-7,
6141,-6,
6141,-5,
6141,-4,
6141,-3,
6141,-2,
6141,-1,
6141,0,
6141,0,
6141,1,
6141,2,
6141,3,
6141,4,
6141,5,
6141,6,
6141,7,
6141,8,
6141,9,
6141,10,
6141,11,
6141,12,
6141,13,
6141,14,
6141,15,
6141,16,
6141,17,
6141,18,
6141,19,
6141,20,
6141,21,
6141,22,
6141,23,
6141,24,
6141,25,
6141,26,
6141,27,
6141,28,
6141,29,
6141,30,
6141,31,
6141,32,
6141,33,
6141,34,
6141,35,
6141,36,
6141,37,
6141,38,
6141,39,
6141,40,
6141,41,
6141,42,
6141,43,
6141,44,
6141,45,
6141,46,
6141,49,
6141,50,
6141,51,
6141,52,
6141,53,
6141,54,
6141,55,
6141,56,
6141,57,
6141,58,
6141,59,
6141,60,
6141,61,
6141,62,
6141,63,
6141,64,
6141,65,
6141,66,
6141,67,
6141,68,
6141,69,
6141,70,
6141,71,
6141,72,
6141,73,
6141,74,
6141,75,
6141,76,
6141,77,
6141,78,
6141,113,
6141,114,
6141,115,
6141,116,
6141,117,
6141,118,
6141,119,
6141,120,
6141,121,
6141,122,
6141,123,
6141,124,
6141,125,
6141,126,
6141,127,
6141,128,
6141,129,
6141,130,
6141,131,
6141,132,
6141,133,
6141,134,
6141,135,
6141,136,
6141,137,
6141,138,
6141,139,
6141,140,
6141,141,
6141,142,
6141,241,
6141,242,
6141,243,
6141,244,
6141,245,
6141,246,
6141,247,
6141,248,
6141,249,
6141,250,
6141,251,
6141,252,
6141,253,
6141,254,
6141,255,
6141,256,
6141,257,
6141,258,
6141,259,
6141,260,
6141,261,
6141,262,
6141,263,
6141,264,
6141,265,
6141,266,
6141,267,
6141,268,
6141,269,
6141,270,
6141,497,
6141,498,
6141,499,
6141,500,
6141,501,
6141,502,
6141,503,
6141,504,
6141,505,
6141,506,
6141,507,
6141,508,
6141,509,
6141,510,
6141,511,
6141,512,
6141,513,
6141,514,
6141,515,
6141,516,
6141,517,
6141,518,
6141,519,
6141,520,
6141,521,
6141,522,
6141,523,
6141,524,
6141,525,
6141,526,
6141,995,
6141,996,
6141,997,
6141,998,
6141,999,
6141,1000,
6141,1001,
6141,1002,
6141,1003,
6141,1004,
6141,1009,
6141,1010,
6141,1011,
6141,1012,
6141,1013,
6141,1014,
6141,1015,
6141,1016,
6141,1017,
6141,1018,
6141,1019,
6141,1020,
6141,1021,
6141,1022,
6141,1023,
6141,1024,
6141,1025,
6141,1026,
6141,1027,
6141,1028,
6141,1029,
6141,1030,
6141,1031,
6141,1032,
6141,1033,
6141,1034,
6141,1035,
6141,1036,
6141,1037,
6141,1038,
6141,1995,
6141,1996,
6141,1997,
6141,1998,
6141,1999,
6141,2000,
6141,2001,
6141,2002,
6141,2003,
6141,2004,
6141,2033,
6141,2034,
6141,2035,
6141,2036,
6141,2037,
6141,2038,
6141,2039,
6141,2040,
6141,2041,
6141,2042,
6141,2043,
6141,2044,
6141,2045,
6141,2046,
6141,2047,
6141,2048,
6141,2049,
6141,2050,
6141,2051,
6141,2052,
6141,2053,
6141,2054,
6141,2055,
6141,2056,
6141,2057,
6141,2058,
6141,2059,
6141,2060,
6141,2061,
6141,2062,
6141,2995,
6141,2996,
6141,2997,
6141,2998,
6141,2999,
6141,3000,
6141,3001,
6141,3002,
6141,3003,
6141,3004,
6141,3995,
6141,3996,
6141,3997,
6141,3998,
6141,3999,
6141,4000,
6141,4001,
6141,4002,
6141,4003,
6141,4004,
6141,4081,
6141,4082,
6141,4083,
6141,4084,
6141,4085,
6141,4086,
6141,4087,
6141,4088,
6141,4089,
6141,4090,
6141,4091,
6141,4092,
6141,4093,
6141,4094,
6141,4095,
6141,4096,
6141,4097,
6141,4098,
6141,4099,
6141,4100,
6141,4101,
6141,4102,
6141,4103,
6141,4104,
6141,4105,
6141,4106,
6141,4107,
6141,4108,
6141,4109,
6141,4110,
6141,4995,
6141,4996,
6141,4997,
6141,4998,
6141,4999,
6141,5000,
6141,5001,
6141,5002,
6141,5003,
6141,5004,
6141,5995,
6141,5996,
6141,5997,
6141,5998,
6141,5999,
6141,6000,
6141,6001,
6141,6002,
6141,6003,
6141,6004,
6141,6995,
6141,6996,
6141,6997,
6141,6998,
6141,6999,
6141,7000,
6141,7001,
6141,7002,
6141,7003,
6141,7004,
6141,7995,
6141,7996,
6141,7997,
6141,7998,
6141,7999,
6141,8000,
6141,8001,
6141,8002,
6141,8003,
6141,8004,
6141,8177,
6141,8178,
6141,8179,
6141,8180,
6141,8181,
6141,8182,
6141,8183,
6141,8184,
6141,8185,
6141,8186,
6141,8187,
6141,8188,
6141,8189,
6141,8190,
6141,8191,
6141,8192,
6141,8193,
6141,8194,
6141,8195,
6141,8196,
6141,8197,
6141,8198,
6141,8199,
6141,8200,
6141,8201,
6141,8202,
6141,8203,
6141,8204,
6141,8205,
6141,8206,
6141,8995,
6141,8996,
6141,8997,
6141,8998,
6141,8999,
6141,9000,
6141,9001,
6141,9002,
6141,9003,
6141,9004,
6141,9995,
6141,9996,
6141,9997,
6141,9998,
6141,9999,
6141,10000,
6141,10001,
6141,10002,
6141,10003,
6141,10004,
6141,10995,
6141,10996,
6141,10997,
6141,10998,
6141,10999,
6141,11000,
6141,11001,
6141,11002,
6141,11003,
6141,11004,
6141,11995,
6141,11996,
6141,11997,
6141,11998,
6141,11999,
6141,12000,
6141,12001,
6141,12002,
6141,12003,
6141,12004,
6141,12995,
6141,12996,
6141,12997,
6141,12998,
6141,12999,
6141,13000,
6141,13001,
6141,13002,
6141,13003,
6141,13004,
6141,13995,
6141,13996,
6141,13997,
6141,13998,
6141,13999,
6141,14000,
6141,14001,
6141,14002,
6141,14003,
6141,14004,
6141,14995,
6141,14996,
6141,14997,
6141,14998,
6141,14999,
6141,15000,
6141,15001,
6141,15002,
6141,15003,
6141,15004,
6141,15995,
6141,15996,
6141,15997,
6141,15998,
6141,15999,
6141,16000,
6141,16001,
6141,16002,
6141,16003,
6141,16004,
6141,16369,
6141,16370,
6141,16371,
6141,16372,
6141,16373,
6141,16374,
6141,16375,
6141,16376,
6141,16377,
6141,16378,
6141,16379,
6141,16380,
6141,16381,
6141,16382,
6141,16383,
6141,16384,
6141,16385,
6141,16386,
6141,16387,
6141,16388,
6141,16389,
6141,16390,
6141,16391,
6141,16392,
6141,16393,
6141,16394,
6141,16395,
6141,16396,
6141,16397,
6141,16398,
6141,16995,
6141,16996,
6141,16997,
6141,16998,
6141,16999,
6141,17000,
6141,17001,
6141,17002,
6141,17003,
6141,17004,
6141,17995,
6141,17996,
6141,17997,
6141,17998,
6141,17999,
6141,18000,
6141,18001,
6141,18002,
6141,18003,
6141,18004,
6141,18995,
6141,18996,
6141,18997,
6141,18998,
6141,18999,
6141,19000,
6141,19001,
6141,19002,
6141,19003,
6141,19004,
6141,19995,
6141,19996,
6141,19997,
6141,19998,
6141,19999,
6141,20000,
6141,20001,
6141,20002,
6141,20003,
6141,20004,
6141,20995,
6141,20996,
6141,20997,
6141,20998,
6141,20999,
6141,21000,
6141,21001,
6141,21002,
6141,21003,
6141,21004,
6141,21995,
6141,21996,
6141,21997,
6141,21998,
6141,21999,
6141,22000,
6141,22001,
6141,22002,
6141,22003,
6141,22004,
6141,22995,
6141,22996,
6141,22997,
6141,22998,
6141,22999,
6141,23000,
6141,23001,
6141,23002,
6141,23003,
6141,23004,
6141,23995,
6141,23996,
6141,23997,
6141,23998,
6141,23999,
6141,24000,
6141,24001,
6141,24002,
6141,24003,
6141,24004,
6141,24995,
6141,24996,
6141,24997,
6141,24998,
6141,24999,
6141,25000,
6141,25001,
6141,25002,
6141,25003,
6141,25004,
6141,25995,
6141,25996,
6141,25997,
6141,25998,
6141,25999,
6141,26000,
6141,26001,
6141,26002,
6141,26003,
6141,26004,
6141,26995,
6141,26996,
6141,26997,
6141,26998,
6141,26999,
6141,27000,
6141,27001,
6141,27002,
6141,27003,
6141,27004,
6141,27995,
6141,27996,
6141,27997,
6141,27998,
6141,27999,
6141,28000,
6141,28001,
6141,28002,
6141,28003,
6141,28004,
6141,28995,
6141,28996,
6141,28997,
6141,28998,
6141,28999,
6141,29000,
6141,29001,
6141,29002,
6141,29003,
6141,29004,
6141,29995,
6141,29996,
6141,29997,
6141,29998,
6141,29999,
6141,30000,
6141,30001,
6141,30002,
6141,30003,
6141,30004,
6141,30995,
6141,30996,
6141,30997,
6141,30998,
6141,30999,
6141,31000,
6141,31001,
6141,31002,
6141,31003,
6141,31004,
6141,31995,
6141,31996,
6141,31997,
6141,31998,
6141,31999,
6141,32000,
6141,32001,
6141,32002,
6141,32003,
6141,32004,
6141,32753,
6141,32754,
6141,32755,
6141,32756,
6141,32757,
6141,32758,
6141,32759,
6141,32760,
6141,32761,
6141,32762,
6141,32763,
6141,32764,
6141,32765,
6141,32766,
6141,32767,
6141,32768,
6141,32769,
6141,32770,
6141,32771,
6141,32772,
6141,32773,
6141,32774,
6141,32775,
6141,32776,
6141,32777,
6141,32778,
6141,32779,
6141,32780,
6141,32781,
6141,32782,
6141,32995,
6141,32996,
6141,32997,
6141,32998,
6141,32999,
6141,33000,
6141,33001,
6141,33002,
6141,33003,
6141,33004,
6141,33995,
6141,33996,
6141,33997,
6141,33998,
6141,33999,
6141,34000,
6141,34001,
6141,34002,
6141,34003,
6141,34004,
6141,34995,
6141,34996,
6141,34997,
6141,34998,
6141,34999,
6141,35000,
6141,35001,
6141,35002,
6141,35003,
6141,35004,
6141,35995,
6141,35996,
6141,35997,
6141,35998,
6141,35999,
6141,36000,
6141,36001,
6141,36002,
6141,36003,
6141,36004,
6141,36995,
6141,36996,
6141,36997,
6141,36998,
6141,36999,
6141,37000,
6141,37001,
6141,37002,
6141,37003,
6141,37004,
6141,37995,
6141,37996,
6141,37997,
6141,37998,
6141,37999,
6141,38000,
6141,38001,
6141,38002,
6141,38003,
6141,38004,
6141,38995,
6141,38996,
6141,38997,
6141,38998,
6141,38999,
6141,39000,
6141,39001,
6141,39002,
6141,39003,
6141,39004,
6141,39995,
6141,39996,
6141,39997,
6141,39998,
6141,39999,
6141,40000,
6141,40001,
6141,40002,
6141,40003,
6141,40004,
6141,40995,
6141,40996,
6141,40997,
6141,40998,
6141,40999,
6141,41000,
6141,41001,
6141,41002,
6141,41003,
6141,41004,
6141,41995,
6141,41996,
6141,41997,
6141,41998,
6141,41999,
6141,42000,
6141,42001,
6141,42002,
6141,42003,
6141,42004,
6141,42995,
6141,42996,
6141,42997,
6141,42998,
6141,42999,
6141,43000,
6141,43001,
6141,43002,
6141,43003,
6141,43004,
6141,43995,
6141,43996,
6141,43997,
6141,43998,
6141,43999,
6141,44000,
6141,44001,
6141,44002,
6141,44003,
6141,44004,
6141,44995,
6141,44996,
6141,44997,
6141,44998,
6141,44999,
6141,45000,
6141,45001,
6141,45002,
6141,45003,
6141,45004,
6141,45995,
6141,45996,
6141,45997,
6141,45998,
6141,45999,
6141,46000,
6141,46001,
6141,46002,
6141,46003,
6141,46004,
6141,46995,
6141,46996,
6141,46997,
6141,46998,
6141,46999,
6141,47000,
6141,47001,
6141,47002,
6141,47003,
6141,47004,
6141,47995,
6141,47996,
6141,47997,
6141,47998,
6141,47999,
6141,48000,
6141,48001,
6141,48002,
6141,48003,
6141,48004,
6141,48995,
6141,48996,
6141,48997,
6141,48998,
6141,48999,
6141,49000,
6141,49001,
6141,49002,
6141,49003,
6141,49004,
6141,49137,
6141,49138,
6141,49139,
6141,49140,
6141,49141,
6141,49142,
6141,49143,
6141,49144,
6141,49145,
6141,49146,
6141,49147,
6141,49148,
6141,49149,
6141,49150,
6141,49151,
6141,49152,
6141,49153,
6141,49154,
6141,49155,
6141,49156,
6141,49157,
6141,49158,
6141,49159,
6141,49160,
6141,49161,
6141,49162,
6141,49163,
6141,49164,
6141,49165,
6141,49166,
6141,49995,
6141,49996,
6141,49997,
6141,49998,
6141,49999,
6141,50000,
6141,50001,
6141,50002,
6141,50003,
6141,50004,
6141,50995,
6141,50996,
6141,50997,
6141,50998,
6141,50999,
6141,51000,
6141,51001,
6141,51002,
6141,51003,
6141,51004,
6141,51995,
6141,51996,
6141,51997,
6141,51998,
6141,51999,
6141,52000,
6141,52001,
6141,52002,
6141,52003,
6141,52004,
6141,52995,
6141,52996,
6141,52997,
6141,52998,
6141,52999,
6141,53000,
6141,53001,
6141,53002,
6141,53003,
6141,53004,
6141,53995,
6141,53996,
6141,53997,
6141,53998,
6141,53999,
6141,54000,
6141,54001,
6141,54002,
6141,54003,
6141,54004,
6141,54995,
6141,54996,
6141,54997,
6141,54998,
6141,54999,
6141,55000,
6141,55001,
6141,55002,
6141,55003,
6141,55004,
6141,55995,
6141,55996,
6141,55997,
6141,55998,
6141,55999,
6141,56000,
6141,56001,
6141,56002,
6141,56003,
6141,56004,
6141,56995,
6141,56996,
6141,56997,
6141,56998,
6141,56999,
6141,57000,
6141,57001,
6141,57002,
6141,57003,
6141,57004,
6141,57329,
6141,57330,
6141,57331,
6141,57332,
6141,57333,
6141,57334,
6141,57335,
6141,57336,
6141,57337,
6141,57338,
6141,57339,
6141,57340,
6141,57341,
6141,57342,
6141,57343,
6141,57344,
6141,57345,
6141,57346,
6141,57347,
6141,57348,
6141,57349,
6141,57350,
6141,57351,
6141,57352,
6141,57353,
6141,57354,
6141,57355,
6141,57356,
6141,57357,
6141,57358,
6141,57995,
6141,57996,
6141,57997,
6141,57998,
6141,57999,
6141,58000,
6141,58001,
6141,58002,
6141,58003,
6141,58004,
6141,58995,
6141,58996,
6141,58997,
6141,58998,
6141,58999,
6141,59000,
6141,59001,
6141,59002,
6141,59003,
6141,59004,
6141,59995,
6141,59996,
6141,59997,
6141,59998,
6141,59999,
6141,60000,
6141,60001,
6141,60002,
6141,60003,
6141,60004,
6141,60995,
6141,60996,
6141,60997,
6141,60998,
6141,60999,
6141,61000,
6141,61001,
6141,61002,
6141,61003,
6141,61004,
6141,61425,
6141,61426,
6141,61427,
6141,61428,
6141,61429,
6141,61430,
6141,61431,
6141,61432,
6141,61433,
6141,61434,
6141,61435,
6141,61436,
6141,61437,
6141,61438,
6141,61439,
6141,61440,
6141,61441,
6141,61442,
6141,61443,
6141,61444,
6141,61445,
6141,61446,
6141,61447,
6141,61448,
6141,61449,
6141,61450,
6141,61451,
6141,61452,
6141,61453,
6141,61454,
6141,61995,
6141,61996,
6141,61997,
6141,61998,
6141,61999,
6141,62000,
6141,62001,
6141,62002,
6141,62003,
6141,62004,
6141,62995,
6141,62996,
6141,62997,
6141,62998,
6141,62999,
6141,63000,
6141,63001,
6141,63002,
6141,63003,
6141,63004,
6141,63473,
6141,63474,
6141,63475,
6141,63476,
6141,63477,
6141,63478,
6141,63479,
6141,63480,
6141,63481,
6141,63482,
6141,63483,
6141,63484,
6141,63485,
6141,63486,
6141,63487,
6141,63488,
6141,63489,
6141,63490,
6141,63491,
6141,63492,
6141,63493,
6141,63494,
6141,63495,
6141,63496,
6141,63497,
6141,63498,
6141,63499,
6141,63500,
6141,63501,
6141,63502,
6141,63995,
6141,63996,
6141,63997,
6141,63998,
6141,63999,
6141,64000,
6141,64001,
6141,64002,
6141,64003,
6141,64004,
6141,64497,
6141,64498,
6141,64499,
6141,64500,
6141,64501,
6141,64502,
6141,64503,
6141,64504,
6141,64505,
6141,64506,
6141,64507,
6141,64508,
6141,64509,
6141,64510,
6141,64511,
6141,64512,
6141,64513,
6141,64514,
6141,64515,
6141,64516,
6141,64517,
6141,64518,
6141,64519,
6141,64520,
6141,64521,
6141,64522,
6141,64523,
6141,64524,
6141,64525,
6141,64526,
6141,64995,
6141,64996,
6141,64997,
6141,64998,
6141,64999,
6141,65000,
6141,65001,
6141,65002,
6141,65003,
6141,65004,
6141,65020,
6141,65021,
6141,65022,
6141,65023,
6141,65024,
6141,65025,
6141,65026,
6141,65027,
6141,65028,
6141,65029,
6141,65030,
6141,65265,
6141,65266,
6141,65267,
6141,65268,
6141,65269,
6141,65270,
6141,65271,
6141,65272,
6141,65273,
6141,65274,
6141,65275,
6141,65276,
6141,65277,
6141,65278,
6141,65279,
6141,65280,
6141,65281,
6141,65282,
6141,65283,
6141,65284,
6141,65285,
6141,65286,
6141,65287,
6141,65288,
6141,65289,
6141,65290,
6141,65291,
6141,65292,
6141,65293,
6141,65294,
6141,65393,
6141,65394,
6141,65395,
6141,65396,
6141,65397,
6141,65398,
6141,65399,
6141,65400,
6141,65401,
6141,65402,
6141,65403,
6141,65404,
6141,65405,
6141,65406,
6141,65407,
6141,65408,
6141,65409,
6141,65410,
6141,65411,
6141,65412,
6141,65413,
6141,65414,
6141,65415,
6141,65416,
6141,65417,
6141,65418,
6141,65419,
6141,65420,
6141,65421,
6141,65422,
6141,65457,
6141,65458,
6141,65459,
6141,65460,
6141,65461,
6141,65462,
6141,65463,
6141,65464,
6141,65465,
6141,65466,
6141,65467,
6141,65468,
6141,65469,
6141,65470,
6141,65471,
6141,65472,
6141,65473,
6141,65474,
6141,65475,
6141,65476,
6141,65477,
6141,65478,
6141,65479,
6141,65480,
6141,65481,
6141,65482,
6141,65483,
6141,65484,
6141,65485,
6141,65486,
6141,65489,
6141,65490,
6141,65491,
6141,65492,
6141,65493,
6141,65494,
6141,65495,
6141,65496,
6141,65497,
6141,65498,
6141,65499,
6141,65500,
6141,65501,
6141,65502,
6141,65503,
6141,65504,
6141,65505,
6141,65506,
6141,65507,
6141,65508,
6141,65509,
6141,65510,
6141,65511,
6141,65512,
6141,65513,
6141,65514,
6141,65515,
6141,65516,
6141,65517,
6141,65518,
6141,65519,
6141,65520,
6141,65521,
6141,65522,
6141,65523,
6141,65524,
6141,65525,
6141,65526,
6141,65527,
6141,65528,
6141,65529,
6141,65530,
6141,65531,
6141,65532,
6141,65533,
6141,65534,
6141,65535,
