12094,2,8063,54001,4,
12094,2,8063,54998,4,
12094,2,8063,54999,4,
12094,2,8063,55000,4,
12094,2,8063,55001,4,
12094,2,8063,55998,4,
12094,2,8063,55999,4,
12094,2,8063,56000,4,
12094,2,8063,56001,4,
12094,2,8063,56998,4,
12094,2,8063,56999,4,
12094,2,8063,57000,4,
12094,2,8063,57001,4,
12094,2,8063,57339,4,
12094,2,8063,57340,4,
12094,2,8063,57341,4,
12094,2,8063,57342,4,
12094,2,8063,57343,4,
12094,2,8063,57344,4,
12094,2,8063,57345,4,
12094,2,8063,57346,4,
12094,2,8063,57347,4,
12094,2,8063,57348,4,
12094,2,8063,57349,4,
12094,2,8063,57350,4,
12094,2,8063,57998,4,
12094,2,8063,57999,4,
12094,2,8063,58000,4,
12094,2,8063,58001,4,
12094,2,8063,58998,4,
12094,2,8063,58999,4,
12094,2,8063,59000,4,
12094,2,8063,59001,4,
12094,2,8063,59998,4,
12094,2,8063,59999,4,
12094,2,8063,60000,4,
12094,2,8063,60001,4,
12094,2,8063,60998,4,
12094,2,8063,60999,4,
12094,2,8063,61000,4,
12094,2,8063,61001,4,
12094,2,8063,61435,4,
12094,2,8063,61436,4,
12094,2,8063,61437,4,
12094,2,8063,61438,4,
12094,2,8063,61439,4,
12094,2,8063,61440,4,
12094,2,8063,61441,4,
12094,2,8063,61442,4,
12094,2,8063,61443,4,
12094,2,8063,61444,4,
12094,2,8063,61445,4,
12094,2,8063,61446,4,
12094,2,8063,61998,4,
12094,2,8063,61999,4,
12094,2,8063,62000,4,
12094,2,8063,62001,4,
12094,2,8063,62998,4,
12094,2,8063,62999,4,
12094,2,8063,63000,4,
12094,2,8063,63001,4,
12094,2,8063,63483,4,
12094,2,8063,63484,4,
12094,2,8063,63485,4,
12094,2,8063,63486,4,
12094,2,8063,63487,4,
12094,2,8063,63488,4,
12094,2,8063,63489,4,
12094,2,8063,63490,4,
12094,2,8063,63491,4,
12094,2,8063,63492,4,
12094,2,8063,63493,4,
12094,2,8063,63494,4,
12094,2,8063,63998,4,
12094,2,8063,63999,4,
12094,2,8063,64000,4,
12094,2,8063,64001,4,
12094,2,8063,64507,4,
12094,2,8063,64508,4,
12094,2,8063,64509,4,
12094,2,8063,64510,4,
12094,2,8063,64511,4,
12094,2,8063,64512,4,
12094,2,8063,64513,4,
12094,2,8063,64514,4,
12094,2,8063,64515,4,
12094,2,8063,64516,4,
12094,2,8063,64517,4,
12094,2,8063,64518,4,
12094,2,8063,64998,4,
12094,2,8063,64999,4,
12094,2,8063,65000,4,
12094,2,8063,65001,4,
12094,2,8063,65020,4,
12094,2,8063,65021,4,
12094,2,8063,65022,4,
12094,2,8063,65023,4,
12094,2,8063,65024,4,
12094,2,8063,65025,4,
12094,2,8063,65026,4,
12094,2,8063,65027,4,
12094,2,8063,65028,4,
12094,2,8063,65029,4,
12094,2,8063,65030,4,
12094,2,8063,65275,4,
12094,2,8063,65276,4,
12094,2,8063,65277,4,
12094,2,8063,65278,4,
12094,2,8063,65279,4,
12094,2,8063,65280,4,
12094,2,8063,65281,4,
12094,2,8063,65282,4,
12094,2,8063,65283,4,
12094,2,8063,65284,4,
12094,2,8063,65285,4,
12094,2,8063,65286,4,
12094,2,8063,65403,4,
12094,2,8063,65404,4,
12094,2,8063,65405,4,
12094,2,8063,65406,4,
12094,2,8063,65407,4,
12094,2,8063,65408,4,
12094,2,8063,65409,4,
12094,2,8063,65410,4,
12094,2,8063,65411,4,
12094,2,8063,65412,4,
12094,2,8063,65413,4,
12094,2,8063,65414,4,
12094,2,8063,65467,4,
12094,2,8063,65468,4,
12094,2,8063,65469,4,
12094,2,8063,65470,4,
12094,2,8063,65471,4,
12094,2,8063,65472,4,
12094,2,8063,65473,4,
12094,2,8063,65474,4,
12094,2,8063,65475,4,
12094,2,8063,65476,4,
12094,2,8063,65477,4,
12094,2,8063,65478,4,
12094,2,8063,65499,4,
12094,2,8063,65500,4,
12094,2,8063,65501,4,
12094,2,8063,65502,4,
12094,2,8063,65503,4,
12094,2,8063,65504,4,
12094,2,8063,65505,4,
12094,2,8063,65506,4,
12094,2,8063,65507,4,
12094,2,8063,65508,4,
12094,2,8063,65509,4,
12094,2,8063,65510,4,
12094,2,8063,65515,4,
12094,2,8063,65516,4,
12094,2,8063,65517,4,
12094,2,8063,65518,4,
12094,2,8063,65519,4,
12094,2,8063,65520,4,
12094,2,8063,65521,4,
12094,2,8063,65522,4,
12094,2,8063,65523,4,
12094,2,8063,65524,4,
12094,2,8063,65525,4,
12094,2,8063,65526,4,
12094,2,8063,65527,4,
12094,2,8063,65528,4,
12094,2,8063,65529,4,
12094,2,8063,65530,4,
12094,2,8063,65531,4,
12094,2,8063,65532,4,
12094,2,8063,65533,4,
12094,2,8063,65534,4,
12094,2,8063,65535,4,
