6141,0,132,16383,
6141,0,251,259,
6141,0,251,2042,
6141,0,251,16384,
6141,0,252,507,
6141,0,252,2043,
6141,0,252,16385,
6141,0,253,508,
6141,0,253,2044,
6141,0,253,16386,
6141,0,254,509,
6141,0,254,2045,
6141,0,254,16387,
6141,0,255,510,
6141,0,255,2046,
6141,0,255,16388,
6141,1,0,1,
6141,1,0,511,
6141,1,0,512,
6141,1,0,513,
6141,1,0,1443,
6141,1,0,10000,
6141,1,2,253,
6141,1,2,1444,
6141,1,2,16381,
6141,1,3,254,
6141,1,3,2040,
6141,1,3,16382,
6141,1,4,255,
6141,1,4,2041,
6141,1,4,16383,
6141,1,5,256,
6141,1,5,2042,
6141,1,5,16384,
6141,1,6,257,
6141,1,6,2043,
6141,1,6,16385,
6141,1,7,258,
6141,1,7,2044,
6141,1,7,16386,
6141,1,8,259,
6141,1,8,2045,
6141,1,8,16387,
6141,1,9,507,
6141,1,9,2046,
6141,1,9,16388,
6141,1,10,508,
6141,1,10,2047,
6141,1,10,20000,
6141,1,15,509,
6141,1,15,2048,
6141,1,15,32763,
6141,1,16,510,
6141,1,16,2049,
6141,1,16,32764,
6141,1,17,2,
6141,1,17,514,
6141,1,17,2050,
6141,1,17,32765,
6141,1,31,3,
6141,1,31,515,
6141,1,31,2051,
6141,1,31,32766,
6141,1,32,4,
6141,1,32,1000,
6141,1,32,4091,
6141,1,32,32767,
6141,1,33,5,
6141,1,33,1021,
6141,1,33,4092,
6141,1,33,32768,
6141,1,63,10,
6141,1,63,1022,
6141,1,63,4093,
6141,1,63,32769,
6141,1,64,16,
6141,1,64,1023,
6141,1,64,4094,
6141,1,64,32770,
6141,1,65,32,
6141,1,65,1024,
6141,1,65,4095,
6141,1,65,32771,
6141,1,127,64,
6141,1,127,1025,
6141,1,127,4096,
6141,1,127,32772,
6141,1,128,125,
6141,1,128,1026,
6141,1,128,4097,
6141,1,128,32773,
6141,1,129,126,
6141,1,129,1027,
6141,1,129,4098,
6141,1,130,127,
6141,1,130,1028,
6141,1,130,4099,
6141,1,131,128,
6141,1,131,1436,
6141,1,131,4100,
6141,1,132,129,
6141,1,132,1437,
6141,1,132,5000,
6141,1,251,130,
6141,1,251,1438,
6141,1,251,8190,
6141,1,252,131,
6141,1,252,1439,
6141,1,252,8191,
6141,1,253,250,
6141,1,253,1440,
6141,1,253,8192,
6141,1,254,251,
6141,1,254,1441,
6141,1,254,8193,
6141,1,255,252,
6141,1,255,1442,
6141,1,255,8194,
6141,2,0,126,
6141,2,0,1026,
6141,2,0,4097,
6141,2,0,32773,
6141,2,1,2,
6141,2,1,512,
6141,2,1,513,
6141,2,1,1027,
6141,2,1,4098,
6141,2,3,127,
6141,2,3,1028,
6141,2,3,4099,
6141,2,4,128,
6141,2,4,1436,
6141,2,4,4100,
6141,2,5,129,
6141,2,5,1437,
6141,2,5,5000,
6141,2,6,130,
6141,2,6,1438,
6141,2,6,8190,
6141,2,7,131,
6141,2,7,1439,
6141,2,7,8191,
6141,2,8,250,
6141,2,8,1440,
6141,2,8,8192,
6141,2,9,251,
6141,2,9,1441,
6141,2,9,8193,
6141,2,10,252,
6141,2,10,1442,
6141,2,10,8194,
6141,2,15,253,
6141,2,15,1443,
6141,2,15,10000,
6141,2,16,254,
6141,2,16,1444,
6141,2,16,16381,
6141,2,17,255,
6141,2,17,2040,
6141,2,17,16382,
6141,2,31,256,
6141,2,31,2041,
6141,2,31,16383,
6141,2,32,257,
6141,2,32,2042,
6141,2,32,16384,
6141,2,33,258,
6141,2,33,2043,
6141,2,33,16385,
6141,2,63,259,
6141,2,63,2044,
6141,2,63,16386,
6141,2,64,507,
6141,2,64,2045,
6141,2,64,16387,
6141,2,65,508,
6141,2,65,2046,
6141,2,65,16388,
6141,2,127,509,
6141,2,127,2047,
6141,2,127,20000,
6141,2,128,510,
6141,2,128,2048,
6141,2,128,32763,
6141,2,129,1,
6141,2,129,511,
6141,2,129,2049,
6141,2,129,32764,
6141,2,130,3,
6141,2,130,514,
6141,2,130,2050,
6141,2,130,32765,
6141,2,131,4,
6141,2,131,515,
6141,2,131,2051,
6141,2,131,32766,
6141,2,132,5,
6141,2,132,1000,
6141,2,132,4091,
6141,2,132,32767,
6141,2,251,10,
6141,2,251,1021,
6141,2,251,4092,
6141,2,251,32768,
6141,2,252,16,
6141,2,252,1022,
6141,2,252,4093,
6141,2,252,32769,
6141,2,253,32,
6141,2,253,1023,
6141,2,253,4094,
6141,2,253,32770,
6141,2,254,64,
6141,2,254,1024,
6141,2,254,4095,
6141,2,254,32771,
6141,2,255,125,
6141,2,255,1025,
6141,2,255,4096,
6141,2,255,32772,
6141,3,0,510,
6141,3,0,2048,
6141,3,0,32763,
6141,3,1,3,
6141,3,1,514,
6141,3,1,2049,
6141,3,1,32764,
6141,3,2,1,
6141,3,2,511,
6141,3,2,513,
6141,3,2,515,
6141,3,2,2050,
6141,3,2,32765,
6141,3,4,2,
6141,3,4,512,
6141,3,4,2051,
6141,3,4,32766,
6141,3,5,4,
6141,3,5,1000,
6141,3,5,4091,
6141,3,5,32767,
6141,3,6,5,
6141,3,6,1021,
6141,3,6,4092,
6141,3,6,32768,
6141,3,7,10,
6141,3,7,1022,
6141,3,7,4093,
6141,3,7,32769,
6141,3,8,16,
6141,3,8,1023,
6141,3,8,4094,
6141,3,8,32770,
6141,3,9,32,
6141,3,9,1024,
6141,3,9,4095,
6141,3,9,32771,
6141,3,10,64,
6141,3,10,1025,
6141,3,10,4096,
6141,3,10,32772,
6141,3,15,125,
6141,3,15,1026,
6141,3,15,4097,
6141,3,15,32773,
6141,3,16,126,
6141,3,16,1027,
6141,3,16,4098,
6141,3,17,127,
6141,3,17,1028,
6141,3,17,4099,
6141,3,31,128,
6141,3,31,1436,
6141,3,31,4100,
6141,3,32,129,
6141,3,32,1437,
6141,3,32,5000,
6141,3,33,130,
6141,3,33,1438,
6141,3,33,8190,
6141,3,63,131,
6141,3,63,1439,
6141,3,63,8191,
6141,3,64,250,
6141,3,64,1440,
6141,3,64,8192,
6141,3,65,251,
6141,3,65,1441,
6141,3,65,8193,
6141,3,127,252,
6141,3,127,1442,
6141,3,127,8194,
6141,3,128,253,
6141,3,128,1443,
6141,3,128,10000,
6141,3,129,254,
6141,3,129,1444,
6141,3,129,16381,
6141,3,130,255,
6141,3,130,2040,
6141,3,130,16382,
6141,3,131,256,
6141,3,131,2041,
6141,3,131,16383,
6141,3,132,257,
6141,3,132,2042,
6141,3,132,16384,
6141,3,251,258,
6141,3,251,2043,
6141,3,251,16385,
6141,3,252,259,
6141,3,252,2044,
6141,3,252,16386,
6141,3,253,507,
6141,3,253,2045,
6141,3,253,16387,
6141,3,254,508,
6141,3,254,2046,
6141,3,254,16388,
6141,3,255,509,
6141,3,255,2047,
6141,3,255,20000,
6141,4,0,254,
6141,4,0,1444,
6141,4,0,16381,
6141,4,1,255,
6141,4,1,2040,
6141,4,1,16382,
6141,4,2,256,
6141,4,2,2041,
6141,4,2,16383,
6141,4,3,1,
6141,4,3,511,
6141,4,3,512,
6141,4,3,514,
6141,4,3,2042,
6141,4,3,16384,
6141,4,5,257,
6141,4,5,2043,
6141,4,5,16385,
6141,4,6,258,
6141,4,6,2044,
6141,4,6,16386,
6141,4,7,259,
6141,4,7,2045,
6141,4,7,16387,
6141,4,8,507,
6141,4,8,2046,
6141,4,8,16388,
6141,4,9,508,
6141,4,9,2047,
6141,4,9,20000,
6141,4,10,509,
6141,4,10,2048,
6141,4,10,32763,
6141,4,15,510,
6141,4,15,2049,
6141,4,15,32764,
6141,4,16,2,
6141,4,16,513,
6141,4,16,2050,
6141,4,16,32765,
6141,4,17,3,
6141,4,17,515,
6141,4,17,2051,
6141,4,17,32766,
6141,4,31,4,
6141,4,31,1000,
6141,4,31,4091,
6141,4,31,32767,
6141,4,32,5,
6141,4,32,1021,
6141,4,32,4092,
6141,4,32,32768,
6141,4,33,10,
6141,4,33,1022,
6141,4,33,4093,
6141,4,33,32769,
6141,4,63,16,
6141,4,63,1023,
6141,4,63,4094,
6141,4,63,32770,
6141,4,64,32,
6141,4,64,1024,
6141,4,64,4095,
6141,4,64,32771,
6141,4,65,64,
6141,4,65,1025,
6141,4,65,4096,
6141,4,65,32772,
6141,4,127,125,
6141,4,127,1026,
6141,4,127,4097,
6141,4,127,32773,
6141,4,128,126,
6141,4,128,1027,
6141,4,128,4098,
6141,4,129,127,
6141,4,129,1028,
6141,4,129,4099,
6141,4,130,128,
6141,4,130,1436,
6141,4,130,4100,
6141,4,131,129,
6141,4,131,1437,
6141,4,131,5000,
6141,4,132,130,
6141,4,132,1438,
6141,4,132,8190,
6141,4,251,131,
6141,4,251,1439,
6141,4,251,8191,
6141,4,252,250,
6141,4,252,1440,
6141,4,252,8192,
6141,4,253,251,
6141,4,253,1441,
6141,4,253,8193,
6141,4,254,252,
6141,4,254,1442,
6141,4,254,8194,
6141,4,255,253,
6141,4,255,1443,
6141,4,255,10000,
6141,5,0,127,
6141,5,0,1027,
6141,5,0,4098,
6141,5,1,128,
6141,5,1,1028,
6141,5,1,4099,
6141,5,2,129,
6141,5,2,1436,
6141,5,2,4100,
6141,5,3,130,
6141,5,3,1437,
6141,5,3,5000,
6141,5,4,1,
6141,5,4,511,
6141,5,4,513,
6141,5,4,1438,
6141,5,4,8190,
6141,5,6,131,
6141,5,6,1439,
6141,5,6,8191,
6141,5,7,250,
6141,5,7,1440,
6141,5,7,8192,
6141,5,8,251,
6141,5,8,1441,
6141,5,8,8193,
6141,5,9,252,
6141,5,9,1442,
6141,5,9,8194,
6141,5,10,253,
6141,5,10,1443,
6141,5,10,10000,
6141,5,15,254,
6141,5,15,1444,
6141,5,15,16381,
6141,5,16,255,
6141,5,16,2040,
6141,5,16,16382,
6141,5,17,256,
6141,5,17,2041,
6141,5,17,16383,
6141,5,31,257,
6141,5,31,2042,
6141,5,31,16384,
6141,5,32,258,
6141,5,32,2043,
6141,5,32,16385,
6141,5,33,259,
6141,5,33,2044,
6141,5,33,16386,
6141,5,63,507,
6141,5,63,2045,
6141,5,63,16387,
6141,5,64,508,
6141,5,64,2046,
6141,5,64,16388,
6141,5,65,509,
6141,5,65,2047,
6141,5,65,20000,
6141,5,127,510,
6141,5,127,2048,
6141,5,127,32763,
6141,5,128,2,
6141,5,128,512,
6141,5,128,2049,
6141,5,128,32764,
6141,5,129,3,
6141,5,129,514,
6141,5,129,2050,
6141,5,129,32765,
6141,5,130,4,
6141,5,130,515,
6141,5,130,2051,
6141,5,130,32766,
6141,5,131,5,
6141,5,131,1000,
6141,5,131,4091,
6141,5,131,32767,
6141,5,132,10,
6141,5,132,1021,
6141,5,132,4092,
6141,5,132,32768,
6141,5,251,16,
6141,5,251,1022,
6141,5,251,4093,
6141,5,251,32769,
6141,5,252,32,
6141,5,252,1023,
6141,5,252,4094,
6141,5,252,32770,
6141,5,253,64,
6141,5,253,1024,
6141,5,253,4095,
6141,5,253,32771,
6141,5,254,125,
6141,5,254,1025,
6141,5,254,4096,
6141,5,254,32772,
6141,5,255,126,
6141,5,255,1026,
6141,5,255,4097,
6141,5,255,32773,
6141,6,0,2,
6141,6,0,514,
6141,6,0,2050,
6141,6,0,32765,
6141,6,1,10,
6141,6,1,515,
6141,6,1,2051,
6141,6,1,32766,
6141,6,2,3,
6141,6,2,1000,
6141,6,2,4091,
6141,6,2,32767,
6141,6,3,4,
6141,6,3,1021,
6141,6,3,4092,
6141,6,3,32768,
6141,6,4,5,
6141,6,4,1022,
6141,6,4,4093,
6141,6,4,32769,
6141,6,5,1,
6141,6,5,511,
6141,6,5,512,
6141,6,5,513,
6141,6,5,1023,
6141,6,5,4094,
6141,6,5,32770,
6141,6,7,509,
6141,6,7,1024,
6141,6,7,4095,
6141,6,7,32771,
6141,6,8,510,
6141,6,8,1025,
6141,6,8,4096,
6141,6,8,32772,
6141,6,9,16,
6141,6,9,1026,
6141,6,9,4097,
6141,6,9,32773,
6141,6,10,32,
6141,6,10,1027,
6141,6,10,4098,
6141,6,15,64,
6141,6,15,1028,
6141,6,15,4099,
6141,6,16,125,
6141,6,16,1436,
6141,6,16,4100,
6141,6,17,126,
6141,6,17,1437,
6141,6,17,5000,
6141,6,31,127,
6141,6,31,1438,
6141,6,31,8190,
6141,6,32,128,
6141,6,32,1439,
6141,6,32,8191,
6141,6,33,129,
6141,6,33,1440,
6141,6,33,8192,
6141,6,63,130,
6141,6,63,1441,
6141,6,63,8193,
6141,6,64,131,
6141,6,64,1442,
6141,6,64,8194,
6141,6,65,250,
6141,6,65,1443,
6141,6,65,10000,
6141,6,127,251,
6141,6,127,1444,
6141,6,127,16381,
6141,6,128,252,
6141,6,128,2040,
6141,6,128,16382,
6141,6,129,253,
6141,6,129,2041,
6141,6,129,16383,
6141,6,130,254,
6141,6,130,2042,
6141,6,130,16384,
6141,6,131,255,
6141,6,131,2043,
6141,6,131,16385,
6141,6,132,256,
6141,6,132,2044,
6141,6,132,16386,
6141,6,251,257,
6141,6,251,2045,
6141,6,251,16387,
6141,6,252,258,
6141,6,252,2046,
6141,6,252,16388,
6141,6,253,259,
6141,6,253,2047,
6141,6,253,20000,
6141,6,254,507,
6141,6,254,2048,
6141,6,254,32763,
6141,6,255,508,
6141,6,255,2049,
6141,6,255,32764,
6141,7,0,256,
6141,7,0,2041,
6141,7,0,16382,
6141,7,1,257,
6141,7,1,2042,
6141,7,1,16383,
6141,7,2,258,
6141,7,2,2043,
6141,7,2,16384,
6141,7,3,259,
6141,7,3,2044,
6141,7,3,16385,
6141,7,4,507,
6141,7,4,2045,
6141,7,4,16386,
6141,7,5,508,
6141,7,5,16387,
6141,7,6,1,
6141,7,6,511,
6141,7,6,512,
6141,7,6,513,
6141,7,6,2046,
6141,7,6,16388,
6141,7,8,509,
6141,7,8,2047,
6141,7,8,20000,
6141,7,9,510,
6141,7,9,2048,
6141,7,9,32763,
6141,7,10,2,
6141,7,10,514,
6141,7,10,2049,
6141,7,10,32764,
6141,7,15,3,
6141,7,15,515,
6141,7,15,2050,
6141,7,15,32765,
6141,7,16,4,
6141,7,16,1000,
6141,7,16,2051,
6141,7,16,32766,
6141,7,17,5,
6141,7,17,1021,
6141,7,17,4091,
6141,7,17,32767,
6141,7,31,10,
6141,7,31,1022,
6141,7,31,4092,
6141,7,31,32768,
6141,7,32,16,
6141,7,32,1023,
6141,7,32,4093,
6141,7,32,32769,
6141,7,33,32,
6141,7,33,1024,
6141,7,33,4094,
6141,7,33,32770,
6141,7,63,64,
6141,7,63,1025,
6141,7,63,4095,
6141,7,63,32771,
6141,7,64,125,
6141,7,64,1026,
6141,7,64,4096,
6141,7,64,32772,
6141,7,65,126,
6141,7,65,1027,
6141,7,65,4097,
6141,7,65,32773,
6141,7,127,127,
6141,7,127,1028,
6141,7,127,4098,
6141,7,128,128,
6141,7,128,1436,
6141,7,128,4099,
6141,7,129,129,
6141,7,129,1437,
6141,7,129,4100,
6141,7,130,130,
6141,7,130,1438,
6141,7,130,5000,
6141,7,131,131,
6141,7,131,1439,
6141,7,131,8190,
6141,7,132,250,
6141,7,132,1440,
6141,7,132,8191,
6141,7,251,251,
6141,7,251,1441,
6141,7,251,8192,
6141,7,252,252,
6141,7,252,1442,
6141,7,252,8193,
6141,7,253,253,
6141,7,253,1443,
6141,7,253,8194,
6141,7,254,254,
6141,7,254,1444,
6141,7,254,10000,
6141,7,255,255,
6141,7,255,2040,
6141,7,255,16381,
6141,8,0,129,
6141,8,0,1436,
6141,8,0,4100,
6141,8,2,130,
6141,8,2,1437,
6141,8,2,5000,
6141,8,3,131,
6141,8,3,1438,
6141,8,3,8190,
6141,8,4,250,
6141,8,4,1439,
6141,8,4,8191,
6141,8,5,251,
6141,8,5,1440,
6141,8,5,8192,
6141,8,6,252,
6141,8,6,1441,
6141,8,6,8193,
6141,8,7,2,
6141,8,7,512,
6141,8,7,513,
6141,8,7,1442,
6141,8,7,8194,
6141,8,8,253,
6141,8,8,1443,
6141,8,8,10000,
6141,8,9,254,
6141,8,9,1444,
6141,8,9,16381,
6141,8,10,255,
6141,8,10,2040,
6141,8,10,16382,
6141,8,15,256,
6141,8,15,2041,
6141,8,15,16383,
6141,8,16,257,
6141,8,16,2042,
6141,8,16,16384,
6141,8,17,258,
6141,8,17,2043,
6141,8,17,16385,
6141,8,31,259,
6141,8,31,2044,
6141,8,31,16386,
6141,8,32,507,
6141,8,32,2045,
6141,8,32,16387,
6141,8,33,508,
6141,8,33,2046,
6141,8,33,16388,
6141,8,63,509,
6141,8,63,2047,
6141,8,63,20000,
6141,8,64,510,
6141,8,64,2048,
6141,8,64,32763,
6141,8,65,511,
6141,8,65,2049,
6141,8,65,32764,
6141,8,127,3,
6141,8,127,514,
6141,8,127,2050,
6141,8,127,32765,
6141,8,128,4,
6141,8,128,515,
6141,8,128,2051,
6141,8,128,32766,
6141,8,129,5,
6141,8,129,1000,
6141,8,129,4091,
6141,8,129,32767,
6141,8,130,10,
6141,8,130,1021,
6141,8,130,4092,
6141,8,130,32768,
6141,8,131,16,
6141,8,131,1022,
6141,8,131,4093,
6141,8,131,32769,
6141,8,132,32,
6141,8,132,1023,
6141,8,132,4094,
6141,8,132,32770,
6141,8,251,64,
6141,8,251,1024,
6141,8,251,4095,
6141,8,251,32771,
6141,8,252,125,
6141,8,252,1025,
6141,8,252,4096,
6141,8,252,32772,
6141,8,253,126,
6141,8,253,1026,
6141,8,253,4097,
6141,8,253,32773,
6141,8,254,127,
6141,8,254,1027,
6141,8,254,4098,
6141,8,255,128,
6141,8,255,1028,
6141,8,255,4099,
6141,9,0,125,
6141,9,0,1028,
6141,9,0,4096,
6141,9,0,32768,
6141,9,1,4,
6141,9,1,1000,
6141,9,1,1021,
6141,9,1,1022,
6141,9,1,1026,
6141,9,1,1436,
6141,9,1,32769,
6141,9,3,5,
6141,9,3,1023,
6141,9,3,1027,
6141,9,3,32770,
6141,9,4,10,
6141,9,4,1024,
6141,9,4,1437,
6141,9,4,32771,
6141,9,5,16,
6141,9,5,514,
6141,9,5,1438,
6141,9,5,32772,
6141,9,6,32,
6141,9,6,515,
6141,9,6,4097,
6141,9,6,32773,
6141,9,7,64,
6141,9,7,1025,
6141,9,7,4098,
6141,9,8,126,
6141,9,8,1439,
6141,9,8,4099,
6141,9,9,127,
6141,9,9,1440,
6141,9,9,4100,
6141,9,10,128,
6141,9,10,1441,
6141,9,10,5000,
6141,9,15,129,
6141,9,15,1442,
6141,9,15,8190,
6141,9,16,130,
6141,9,16,1443,
6141,9,16,8191,
6141,9,17,131,
6141,9,17,1444,
6141,9,17,8192,
6141,9,31,250,
6141,9,31,2040,
6141,9,31,8193,
6141,9,32,251,
6141,9,32,2041,
6141,9,32,8194,
6141,9,33,252,
6141,9,33,2042,
6141,9,33,10000,
6141,9,63,253,
6141,9,63,2043,
6141,9,63,16381,
6141,9,64,254,
6141,9,64,2044,
6141,9,64,16382,
6141,9,65,255,
6141,9,65,2045,
6141,9,65,16383,
6141,9,127,256,
6141,9,127,2046,
6141,9,127,16384,
6141,9,128,257,
6141,9,128,2047,
6141,9,128,16385,
6141,9,129,258,
6141,9,129,2048,
6141,9,129,16386,
6141,9,130,259,
6141,9,130,2049,
6141,9,130,16387,
6141,9,131,507,
6141,9,131,2050,
6141,9,131,16388,
6141,9,132,508,
6141,9,132,2051,
6141,9,132,20000,
6141,9,251,509,
6141,9,251,4091,
6141,9,251,32763,
6141,9,252,510,
6141,9,252,4092,
6141,9,252,32764,
6141,9,253,511,
6141,9,253,4093,
6141,9,253,32765,
6141,9,254,2,
6141,9,254,512,
6141,9,254,4094,
6141,9,254,32766,
6141,9,255,3,
6141,9,255,513,
6141,9,255,4095,
6141,9,255,32767,
6141,10,0,507,
6141,10,0,2049,
6141,10,0,32764,
6141,10,1,508,
6141,10,1,2050,
6141,10,1,32765,
6141,10,2,4,
6141,10,2,514,
6141,10,2,1021,
6141,10,2,1022,
6141,10,2,1023,
6141,10,2,2051,
6141,10,2,32766,
6141,10,4,509,
6141,10,4,4091,
6141,10,4,32767,
6141,10,5,510,
6141,10,5,1024,
6141,10,5,4092,
6141,10,5,32768,
6141,10,6,511,
6141,10,6,1025,
6141,10,6,4093,
6141,10,6,32769,
6141,10,7,3,
6141,10,7,515,
6141,10,7,1026,
6141,10,7,4094,
6141,10,7,32770,
6141,10,8,2,
6141,10,8,512,
6141,10,8,4095,
6141,10,8,32771,
6141,10,9,5,
6141,10,9,513,
6141,10,9,4096,
6141,10,9,32772,
6141,10,10,10,
6141,10,10,1000,
6141,10,10,4097,
6141,10,10,32773,
6141,10,15,16,
6141,10,15,1027,
6141,10,15,4098,
6141,10,16,32,
6141,10,16,1028,
6141,10,16,4099,
6141,10,17,64,
6141,10,17,1436,
6141,10,17,4100,
6141,10,31,125,
6141,10,31,1437,
6141,10,31,5000,
6141,10,32,126,
6141,10,32,1438,
6141,10,32,8190,
6141,10,33,127,
6141,10,33,1439,
6141,10,33,8191,
6141,10,63,128,
6141,10,63,1440,
6141,10,63,8192,
6141,10,64,129,
6141,10,64,1441,
6141,10,64,8193,
6141,10,65,130,
6141,10,65,1442,
6141,10,65,8194,
6141,10,127,131,
6141,10,127,1443,
6141,10,127,10000,
6141,10,128,250,
6141,10,128,1444,
6141,10,128,16381,
6141,10,129,251,
6141,10,129,2040,
6141,10,129,16382,
6141,10,130,252,
6141,10,130,2041,
6141,10,130,16383,
6141,10,131,253,
6141,10,131,2042,
6141,10,131,16384,
6141,10,132,254,
6141,10,132,2043,
6141,10,132,16385,
6141,10,251,255,
6141,10,251,2044,
6141,10,251,16386,
6141,10,252,256,
6141,10,252,2045,
6141,10,252,16387,
6141,10,253,257,
6141,10,253,2046,
6141,10,253,16388,
6141,10,254,258,
6141,10,254,2047,
6141,10,254,20000,
6141,10,255,259,
6141,10,255,2048,
6141,10,255,32763,
6141,15,0,257,
6141,15,0,2042,
6141,15,0,16384,
6141,15,1,258,
6141,15,1,2043,
6141,15,1,16385,
6141,15,2,259,
6141,15,2,2044,
6141,15,2,16386,
6141,15,3,2,
6141,15,3,515,
6141,15,3,1000,
6141,15,3,1022,
6141,15,3,2045,
6141,15,3,16387,
6141,15,4,3,
6141,15,4,1021,
6141,15,4,2046,
6141,15,4,16388,
6141,15,5,507,
6141,15,5,2047,
6141,15,5,20000,
6141,15,6,508,
6141,15,6,2048,
6141,15,6,32763,
6141,15,7,511,
6141,15,7,2049,
6141,15,7,32764,
6141,15,9,509,
6141,15,9,2050,
6141,15,9,32765,
6141,15,10,510,
6141,15,10,2051,
6141,15,10,32766,
6141,15,15,4,
6141,15,15,512,
6141,15,15,4091,
6141,15,15,32767,
6141,15,16,5,
6141,15,16,1023,
6141,15,16,4092,
6141,15,16,32768,
6141,15,17,10,
6141,15,17,513,
6141,15,17,4093,
6141,15,17,32769,
6141,15,31,16,
6141,15,31,514,
6141,15,31,4094,
6141,15,31,32770,
6141,15,32,32,
6141,15,32,1024,
6141,15,32,4095,
6141,15,32,32771,
6141,15,33,64,
6141,15,33,1025,
6141,15,33,4096,
6141,15,33,32772,
6141,15,63,125,
6141,15,63,1026,
6141,15,63,4097,
6141,15,63,32773,
6141,15,64,126,
6141,15,64,1027,
6141,15,64,4098,
6141,15,65,127,
6141,15,65,1028,
6141,15,65,4099,
6141,15,127,128,
6141,15,127,1436,
6141,15,127,4100,
6141,15,128,129,
6141,15,128,1437,
6141,15,128,5000,
6141,15,129,130,
6141,15,129,1438,
6141,15,129,8190,
6141,15,130,131,
6141,15,130,1439,
6141,15,130,8191,
6141,15,131,250,
6141,15,131,1440,
6141,15,131,8192,
6141,15,132,251,
6141,15,132,1441,
6141,15,132,8193,
6141,15,251,252,
6141,15,251,1442,
6141,15,251,8194,
6141,15,252,253,
6141,15,252,1443,
6141,15,252,10000,
6141,15,253,254,
6141,15,253,1444,
6141,15,253,16381,
6141,15,254,255,
6141,15,254,2040,
6141,15,254,16382,
6141,15,255,256,
6141,15,255,2041,
6141,15,255,16383,
6141,16,0,131,
6141,16,0,1438,
6141,16,0,4099,
6141,16,1,250,
6141,16,1,1439,
6141,16,1,4100,
6141,16,3,251,
6141,16,3,1440,
6141,16,3,8192,
6141,16,4,252,
6141,16,4,1441,
6141,16,5,253,
6141,16,5,8193,
6141,16,6,254,
6141,16,6,5000,
6141,16,6,8194,
6141,16,7,255,
6141,16,7,8190,
6141,16,7,10000,
6141,16,8,1,
6141,16,8,513,
6141,16,8,514,
6141,16,8,1442,
6141,16,8,8191,
6141,16,8,16381,
6141,16,9,256,
6141,16,9,1443,
6141,16,9,16382,
6141,16,10,257,
6141,16,10,1444,
6141,16,10,16383,
6141,16,15,258,
6141,16,15,2040,
6141,16,15,16384,
6141,16,16,259,
6141,16,16,2041,
6141,16,16,16385,
6141,16,17,507,
6141,16,17,2042,
6141,16,17,16386,
6141,16,31,508,
6141,16,31,2043,
6141,16,31,16387,
6141,16,32,509,
6141,16,32,2044,
6141,16,32,16388,
6141,16,33,510,
6141,16,33,2045,
6141,16,33,20000,
6141,16,63,511,
6141,16,63,2046,
6141,16,63,32763,
6141,16,64,3,
6141,16,64,512,
6141,16,64,2047,
6141,16,64,32764,
6141,16,65,4,
6141,16,65,515,
6141,16,65,2048,
6141,16,65,32765,
6141,16,127,5,
6141,16,127,1000,
6141,16,127,2049,
6141,16,127,32766,
6141,16,128,10,
6141,16,128,1021,
6141,16,128,2050,
6141,16,128,32767,
6141,16,129,16,
6141,16,129,1022,
6141,16,129,2051,
6141,16,129,32768,
6141,16,130,32,
6141,16,130,1023,
6141,16,130,4091,
6141,16,130,32769,
6141,16,131,64,
6141,16,131,1024,
6141,16,131,4092,
6141,16,131,32770,
