
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:27:59.445533
Fuzzing field :output_value 

FC: 6 (0x06)..,software under test: ./log/ 
Total no. of rows: 1583 
Field names are:address, output_value, 2-way
12094,-2052,
12094,-2051,
12094,-2050,
12094,-2049,
12094,-2048,
12094,-2047,
12094,-2046,
12094,-2045,
12094,-2044,
12094,-2043,
12094,-2042,
12094,-1028,
12094,-1027,
12094,-1026,
12094,-1025,
12094,-1024,
12094,-1023,
12094,-1022,
12094,-1021,
12094,-1020,
12094,-1019,
12094,-1018,
12094,-516,
12094,-515,
12094,-514,
12094,-513,
12094,-512,
12094,-511,
12094,-510,
12094,-509,
12094,-508,
12094,-507,
12094,-506,
12094,-260,
12094,-259,
12094,-258,
12094,-257,
12094,-256,
12094,-255,
12094,-254,
12094,-253,
12094,-252,
12094,-251,
12094,-250,
12094,-132,
12094,-131,
12094,-130,
12094,-129,
12094,-128,
12094,-127,
12094,-126,
12094,-125,
12094,-124,
12094,-123,
12094,-122,
12094,-68,
12094,-67,
12094,-66,
12094,-65,
12094,-64,
12094,-63,
12094,-62,
12094,-61,
12094,-60,
12094,-59,
12094,-58,
12094,-36,
12094,-35,
12094,-34,
12094,-33,
12094,-32,
12094,-31,
12094,-30,
12094,-29,
12094,-28,
12094,-27,
12094,-26,
12094,-20,
12094,-19,
12094,-18,
12094,-17,
12094,-16,
12094,-15,
12094,-14,
12094,-13,
12094,-12,
12094,-11,
12094,-10,
12094,-9,
12094,-8,
12094,-7,
12094,-6,
12094,-5,
12094,-4,
12094,-3,
12094,-2,
12094,-1,
12094,0,
12094,0,
12094,1,
12094,2,
12094,3,
12094,4,
12094,5,
12094,6,
12094,7,
12094,8,
12094,9,
12094,10,
12094,11,
12094,12,
12094,13,
12094,14,
12094,15,
12094,16,
12094,17,
12094,18,
12094,19,
12094,20,
12094,21,
12094,22,
12094,23,
12094,24,
12094,25,
12094,26,
12094,27,
12094,28,
12094,29,
12094,30,
12094,31,
12094,32,
12094,33,
12094,34,
12094,35,
12094,36,
12094,37,
12094,38,
12094,39,
12094,40,
12094,41,
12094,42,
12094,43,
12094,44,
12094,45,
12094,46,
12094,49,
12094,50,
12094,51,
12094,52,
12094,53,
12094,54,
12094,55,
12094,56,
12094,57,
12094,58,
12094,59,
12094,60,
12094,61,
12094,62,
12094,63,
12094,64,
12094,65,
12094,66,
12094,67,
12094,68,
12094,69,
12094,70,
12094,71,
12094,72,
12094,73,
12094,74,
12094,75,
12094,76,
12094,77,
12094,78,
12094,113,
12094,114,
12094,115,
12094,116,
12094,117,
12094,118,
12094,119,
12094,120,
12094,121,
12094,122,
12094,123,
12094,124,
12094,125,
12094,126,
12094,127,
12094,128,
12094,129,
12094,130,
12094,131,
12094,132,
12094,133,
12094,134,
12094,135,
12094,136,
12094,137,
12094,138,
12094,139,
12094,140,
12094,141,
12094,142,
12094,241,
12094,242,
12094,243,
12094,244,
12094,245,
12094,246,
12094,247,
12094,248,
12094,249,
12094,250,
12094,251,
12094,252,
12094,253,
12094,254,
12094,255,
12094,256,
12094,257,
12094,258,
12094,259,
12094,260,
12094,261,
12094,262,
12094,263,
12094,264,
12094,265,
12094,266,
12094,267,
12094,268,
12094,269,
12094,270,
12094,497,
12094,498,
12094,499,
12094,500,
12094,501,
12094,502,
12094,503,
12094,504,
12094,505,
12094,506,
12094,507,
12094,508,
12094,509,
12094,510,
12094,511,
12094,512,
12094,513,
12094,514,
12094,515,
12094,516,
12094,517,
12094,518,
12094,519,
12094,520,
12094,521,
12094,522,
12094,523,
12094,524,
12094,525,
12094,526,
12094,995,
12094,996,
12094,997,
12094,998,
12094,999,
12094,1000,
12094,1001,
12094,1002,
12094,1003,
12094,1004,
12094,1009,
12094,1010,
12094,1011,
12094,1012,
12094,1013,
12094,1014,
12094,1015,
12094,1016,
12094,1017,
12094,1018,
12094,1019,
12094,1020,
12094,1021,
12094,1022,
12094,1023,
12094,1024,
12094,1025,
12094,1026,
12094,1027,
12094,1028,
12094,1029,
12094,1030,
12094,1031,
12094,1032,
12094,1033,
12094,1034,
12094,1035,
12094,1036,
12094,1037,
12094,1038,
12094,1995,
12094,1996,
12094,1997,
12094,1998,
12094,1999,
12094,2000,
12094,2001,
12094,2002,
12094,2003,
12094,2004,
12094,2033,
12094,2034,
12094,2035,
12094,2036,
12094,2037,
12094,2038,
12094,2039,
12094,2040,
12094,2041,
12094,2042,
12094,2043,
12094,2044,
12094,2045,
12094,2046,
12094,2047,
12094,2048,
12094,2049,
12094,2050,
12094,2051,
12094,2052,
12094,2053,
12094,2054,
12094,2055,
12094,2056,
12094,2057,
12094,2058,
12094,2059,
12094,2060,
12094,2061,
12094,2062,
12094,2995,
12094,2996,
12094,2997,
12094,2998,
12094,2999,
12094,3000,
12094,3001,
12094,3002,
12094,3003,
12094,3004,
12094,3995,
12094,3996,
12094,3997,
12094,3998,
12094,3999,
12094,4000,
12094,4001,
12094,4002,
12094,4003,
12094,4004,
12094,4081,
12094,4082,
12094,4083,
12094,4084,
12094,4085,
12094,4086,
12094,4087,
12094,4088,
12094,4089,
12094,4090,
12094,4091,
12094,4092,
12094,4093,
12094,4094,
12094,4095,
12094,4096,
12094,4097,
12094,4098,
12094,4099,
12094,4100,
12094,4101,
12094,4102,
12094,4103,
12094,4104,
12094,4105,
12094,4106,
12094,4107,
12094,4108,
12094,4109,
12094,4110,
12094,4995,
12094,4996,
12094,4997,
12094,4998,
12094,4999,
12094,5000,
12094,5001,
12094,5002,
12094,5003,
12094,5004,
12094,5995,
12094,5996,
12094,5997,
12094,5998,
12094,5999,
12094,6000,
12094,6001,
12094,6002,
12094,6003,
12094,6004,
12094,6995,
12094,6996,
12094,6997,
12094,6998,
12094,6999,
12094,7000,
12094,7001,
12094,7002,
12094,7003,
12094,7004,
12094,7995,
12094,7996,
12094,7997,
12094,7998,
12094,7999,
12094,8000,
12094,8001,
12094,8002,
12094,8003,
12094,8004,
12094,8177,
12094,8178,
12094,8179,
12094,8180,
12094,8181,
12094,8182,
12094,8183,
12094,8184,
12094,8185,
12094,8186,
12094,8187,
12094,8188,
12094,8189,
12094,8190,
12094,8191,
12094,8192,
12094,8193,
12094,8194,
12094,8195,
12094,8196,
12094,8197,
12094,8198,
12094,8199,
12094,8200,
12094,8201,
12094,8202,
12094,8203,
12094,8204,
12094,8205,
12094,8206,
12094,8995,
12094,8996,
12094,8997,
12094,8998,
12094,8999,
12094,9000,
12094,9001,
12094,9002,
12094,9003,
12094,9004,
12094,9995,
12094,9996,
12094,9997,
12094,9998,
12094,9999,
12094,10000,
12094,10001,
12094,10002,
12094,10003,
12094,10004,
12094,10995,
12094,10996,
12094,10997,
12094,10998,
12094,10999,
12094,11000,
12094,11001,
12094,11002,
12094,11003,
12094,11004,
12094,11995,
12094,11996,
12094,11997,
12094,11998,
12094,11999,
12094,12000,
12094,12001,
12094,12002,
12094,12003,
12094,12004,
12094,12995,
12094,12996,
12094,12997,
12094,12998,
12094,12999,
12094,13000,
12094,13001,
12094,13002,
12094,13003,
12094,13004,
12094,13995,
12094,13996,
12094,13997,
12094,13998,
12094,13999,
12094,14000,
12094,14001,
12094,14002,
12094,14003,
12094,14004,
12094,14995,
12094,14996,
12094,14997,
12094,14998,
12094,14999,
12094,15000,
12094,15001,
12094,15002,
12094,15003,
12094,15004,
12094,15995,
12094,15996,
12094,15997,
12094,15998,
12094,15999,
12094,16000,
12094,16001,
12094,16002,
12094,16003,
12094,16004,
12094,16369,
12094,16370,
12094,16371,
12094,16372,
12094,16373,
12094,16374,
12094,16375,
12094,16376,
12094,16377,
12094,16378,
12094,16379,
12094,16380,
12094,16381,
12094,16382,
12094,16383,
12094,16384,
12094,16385,
12094,16386,
12094,16387,
12094,16388,
12094,16389,
12094,16390,
12094,16391,
12094,16392,
12094,16393,
12094,16394,
12094,16395,
12094,16396,
12094,16397,
12094,16398,
12094,16995,
12094,16996,
12094,16997,
12094,16998,
12094,16999,
12094,17000,
12094,17001,
12094,17002,
12094,17003,
12094,17004,
12094,17995,
12094,17996,
12094,17997,
12094,17998,
12094,17999,
12094,18000,
12094,18001,
12094,18002,
12094,18003,
12094,18004,
12094,18995,
12094,18996,
12094,18997,
12094,18998,
12094,18999,
12094,19000,
12094,19001,
12094,19002,
12094,19003,
12094,19004,
12094,19995,
12094,19996,
12094,19997,
12094,19998,
12094,19999,
12094,20000,
12094,20001,
12094,20002,
12094,20003,
12094,20004,
12094,20995,
12094,20996,
12094,20997,
12094,20998,
12094,20999,
12094,21000,
12094,21001,
12094,21002,
12094,21003,
12094,21004,
12094,21995,
12094,21996,
12094,21997,
12094,21998,
12094,21999,
12094,22000,
12094,22001,
12094,22002,
12094,22003,
12094,22004,
12094,22995,
12094,22996,
12094,22997,
12094,22998,
12094,22999,
12094,23000,
12094,23001,
12094,23002,
12094,23003,
12094,23004,
12094,23995,
12094,23996,
12094,23997,
12094,23998,
12094,23999,
12094,24000,
12094,24001,
12094,24002,
12094,24003,
12094,24004,
12094,24995,
12094,24996,
12094,24997,
12094,24998,
12094,24999,
12094,25000,
12094,25001,
12094,25002,
12094,25003,
12094,25004,
12094,25995,
12094,25996,
12094,25997,
12094,25998,
12094,25999,
12094,26000,
12094,26001,
12094,26002,
12094,26003,
12094,26004,
12094,26995,
12094,26996,
12094,26997,
12094,26998,
12094,26999,
12094,27000,
12094,27001,
12094,27002,
12094,27003,
12094,27004,
12094,27995,
12094,27996,
12094,27997,
12094,27998,
12094,27999,
12094,28000,
12094,28001,
12094,28002,
12094,28003,
12094,28004,
12094,28995,
12094,28996,
12094,28997,
12094,28998,
12094,28999,
12094,29000,
12094,29001,
12094,29002,
12094,29003,
12094,29004,
12094,29995,
12094,29996,
12094,29997,
12094,29998,
12094,29999,
12094,30000,
12094,30001,
12094,30002,
12094,30003,
12094,30004,
12094,30995,
12094,30996,
12094,30997,
12094,30998,
12094,30999,
12094,31000,
12094,31001,
12094,31002,
12094,31003,
12094,31004,
12094,31995,
12094,31996,
12094,31997,
12094,31998,
12094,31999,
12094,32000,
12094,32001,
12094,32002,
12094,32003,
12094,32004,
12094,32753,
12094,32754,
12094,32755,
12094,32756,
12094,32757,
12094,32758,
12094,32759,
12094,32760,
12094,32761,
12094,32762,
12094,32763,
12094,32764,
12094,32765,
12094,32766,
12094,32767,
12094,32768,
12094,32769,
12094,32770,
12094,32771,
12094,32772,
12094,32773,
12094,32774,
12094,32775,
12094,32776,
12094,32777,
12094,32778,
12094,32779,
12094,32780,
12094,32781,
12094,32782,
12094,32995,
12094,32996,
12094,32997,
12094,32998,
12094,32999,
12094,33000,
12094,33001,
12094,33002,
12094,33003,
12094,33004,
12094,33995,
12094,33996,
12094,33997,
12094,33998,
12094,33999,
12094,34000,
12094,34001,
12094,34002,
12094,34003,
12094,34004,
12094,34995,
12094,34996,
12094,34997,
12094,34998,
12094,34999,
12094,35000,
12094,35001,
12094,35002,
12094,35003,
12094,35004,
12094,35995,
12094,35996,
12094,35997,
12094,35998,
12094,35999,
12094,36000,
12094,36001,
12094,36002,
12094,36003,
12094,36004,
12094,36995,
12094,36996,
12094,36997,
12094,36998,
12094,36999,
12094,37000,
12094,37001,
12094,37002,
12094,37003,
12094,37004,
12094,37995,
12094,37996,
12094,37997,
12094,37998,
12094,37999,
12094,38000,
12094,38001,
12094,38002,
12094,38003,
12094,38004,
12094,38995,
12094,38996,
12094,38997,
12094,38998,
12094,38999,
12094,39000,
12094,39001,
12094,39002,
12094,39003,
12094,39004,
12094,39995,
12094,39996,
12094,39997,
12094,39998,
12094,39999,
12094,40000,
12094,40001,
12094,40002,
12094,40003,
12094,40004,
12094,40995,
12094,40996,
12094,40997,
12094,40998,
12094,40999,
12094,41000,
12094,41001,
12094,41002,
12094,41003,
12094,41004,
12094,41995,
12094,41996,
12094,41997,
12094,41998,
12094,41999,
12094,42000,
12094,42001,
12094,42002,
12094,42003,
12094,42004,
12094,42995,
12094,42996,
12094,42997,
12094,42998,
12094,42999,
12094,43000,
12094,43001,
12094,43002,
12094,43003,
12094,43004,
12094,43995,
12094,43996,
12094,43997,
12094,43998,
12094,43999,
12094,44000,
12094,44001,
12094,44002,
12094,44003,
12094,44004,
12094,44995,
12094,44996,
12094,44997,
12094,44998,
12094,44999,
12094,45000,
12094,45001,
12094,45002,
12094,45003,
12094,45004,
12094,45995,
12094,45996,
12094,45997,
12094,45998,
12094,45999,
12094,46000,
12094,46001,
12094,46002,
12094,46003,
12094,46004,
12094,46995,
12094,46996,
12094,46997,
12094,46998,
12094,46999,
12094,47000,
12094,47001,
12094,47002,
12094,47003,
12094,47004,
12094,47995,
12094,47996,
12094,47997,
12094,47998,
12094,47999,
12094,48000,
12094,48001,
12094,48002,
12094,48003,
12094,48004,
12094,48995,
12094,48996,
12094,48997,
12094,48998,
12094,48999,
12094,49000,
12094,49001,
12094,49002,
12094,49003,
12094,49004,
12094,49137,
12094,49138,
12094,49139,
12094,49140,
12094,49141,
12094,49142,
12094,49143,
12094,49144,
12094,49145,
12094,49146,
12094,49147,
12094,49148,
12094,49149,
12094,49150,
12094,49151,
12094,49152,
12094,49153,
12094,49154,
12094,49155,
12094,49156,
12094,49157,
12094,49158,
12094,49159,
12094,49160,
12094,49161,
12094,49162,
12094,49163,
12094,49164,
12094,49165,
12094,49166,
12094,49995,
12094,49996,
12094,49997,
12094,49998,
12094,49999,
12094,50000,
12094,50001,
12094,50002,
12094,50003,
12094,50004,
12094,50995,
12094,50996,
12094,50997,
12094,50998,
12094,50999,
12094,51000,
12094,51001,
12094,51002,
12094,51003,
12094,51004,
12094,51995,
12094,51996,
12094,51997,
12094,51998,
12094,51999,
12094,52000,
12094,52001,
12094,52002,
12094,52003,
12094,52004,
12094,52995,
12094,52996,
12094,52997,
12094,52998,
12094,52999,
12094,53000,
12094,53001,
12094,53002,
12094,53003,
12094,53004,
12094,53995,
12094,53996,
12094,53997,
12094,53998,
12094,53999,
12094,54000,
12094,54001,
12094,54002,
12094,54003,
12094,54004,
12094,54995,
12094,54996,
12094,54997,
12094,54998,
12094,54999,
12094,55000,
12094,55001,
12094,55002,
12094,55003,
12094,55004,
12094,55995,
12094,55996,
12094,55997,
12094,55998,
12094,55999,
12094,56000,
12094,56001,
12094,56002,
12094,56003,
12094,56004,
12094,56995,
12094,56996,
12094,56997,
12094,56998,
12094,56999,
12094,57000,
12094,57001,
12094,57002,
12094,57003,
12094,57004,
12094,57329,
12094,57330,
12094,57331,
12094,57332,
12094,57333,
12094,57334,
12094,57335,
12094,57336,
12094,57337,
12094,57338,
12094,57339,
12094,57340,
12094,57341,
12094,57342,
12094,57343,
12094,57344,
12094,57345,
12094,57346,
12094,57347,
12094,57348,
12094,57349,
12094,57350,
12094,57351,
12094,57352,
12094,57353,
12094,57354,
12094,57355,
12094,57356,
12094,57357,
12094,57358,
12094,57995,
12094,57996,
12094,57997,
12094,57998,
12094,57999,
12094,58000,
12094,58001,
12094,58002,
12094,58003,
12094,58004,
12094,58995,
12094,58996,
12094,58997,
12094,58998,
12094,58999,
12094,59000,
12094,59001,
12094,59002,
12094,59003,
12094,59004,
12094,59995,
12094,59996,
12094,59997,
12094,59998,
12094,59999,
12094,60000,
12094,60001,
12094,60002,
12094,60003,
12094,60004,
12094,60995,
12094,60996,
12094,60997,
12094,60998,
12094,60999,
12094,61000,
12094,61001,
12094,61002,
12094,61003,
12094,61004,
12094,61425,
12094,61426,
12094,61427,
12094,61428,
12094,61429,
12094,61430,
12094,61431,
12094,61432,
12094,61433,
12094,61434,
12094,61435,
12094,61436,
12094,61437,
12094,61438,
12094,61439,
12094,61440,
12094,61441,
12094,61442,
12094,61443,
12094,61444,
12094,61445,
12094,61446,
12094,61447,
12094,61448,
12094,61449,
12094,61450,
12094,61451,
12094,61452,
12094,61453,
12094,61454,
12094,61995,
12094,61996,
12094,61997,
12094,61998,
12094,61999,
12094,62000,
12094,62001,
12094,62002,
12094,62003,
12094,62004,
12094,62995,
12094,62996,
12094,62997,
12094,62998,
12094,62999,
12094,63000,
12094,63001,
12094,63002,
12094,63003,
12094,63004,
12094,63473,
12094,63474,
12094,63475,
12094,63476,
12094,63477,
12094,63478,
12094,63479,
12094,63480,
12094,63481,
12094,63482,
12094,63483,
12094,63484,
12094,63485,
12094,63486,
12094,63487,
12094,63488,
12094,63489,
12094,63490,
12094,63491,
12094,63492,
12094,63493,
12094,63494,
12094,63495,
12094,63496,
12094,63497,
12094,63498,
12094,63499,
12094,63500,
12094,63501,
12094,63502,
12094,63995,
12094,63996,
12094,63997,
12094,63998,
12094,63999,
12094,64000,
12094,64001,
12094,64002,
12094,64003,
12094,64004,
12094,64497,
12094,64498,
12094,64499,
12094,64500,
12094,64501,
12094,64502,
12094,64503,
12094,64504,
12094,64505,
12094,64506,
12094,64507,
12094,64508,
12094,64509,
12094,64510,
12094,64511,
12094,64512,
12094,64513,
12094,64514,
12094,64515,
12094,64516,
12094,64517,
12094,64518,
12094,64519,
12094,64520,
12094,64521,
12094,64522,
12094,64523,
12094,64524,
12094,64525,
12094,64526,
12094,64995,
12094,64996,
12094,64997,
12094,64998,
12094,64999,
12094,65000,
12094,65001,
12094,65002,
12094,65003,
12094,65004,
12094,65020,
12094,65021,
12094,65022,
12094,65023,
12094,65024,
12094,65025,
12094,65026,
12094,65027,
12094,65028,
12094,65029,
12094,65030,
12094,65265,
12094,65266,
12094,65267,
12094,65268,
12094,65269,
12094,65270,
12094,65271,
12094,65272,
12094,65273,
12094,65274,
12094,65275,
12094,65276,
12094,65277,
12094,65278,
12094,65279,
12094,65280,
12094,65281,
12094,65282,
12094,65283,
12094,65284,
12094,65285,
12094,65286,
12094,65287,
12094,65288,
12094,65289,
12094,65290,
12094,65291,
12094,65292,
12094,65293,
12094,65294,
12094,65393,
12094,65394,
12094,65395,
12094,65396,
12094,65397,
12094,65398,
12094,65399,
12094,65400,
12094,65401,
12094,65402,
12094,65403,
12094,65404,
12094,65405,
12094,65406,
12094,65407,
12094,65408,
12094,65409,
12094,65410,
12094,65411,
12094,65412,
12094,65413,
12094,65414,
12094,65415,
12094,65416,
12094,65417,
12094,65418,
12094,65419,
12094,65420,
12094,65421,
12094,65422,
12094,65457,
12094,65458,
12094,65459,
12094,65460,
12094,65461,
12094,65462,
12094,65463,
12094,65464,
12094,65465,
12094,65466,
12094,65467,
12094,65468,
12094,65469,
12094,65470,
12094,65471,
12094,65472,
12094,65473,
12094,65474,
12094,65475,
12094,65476,
12094,65477,
12094,65478,
12094,65479,
12094,65480,
12094,65481,
12094,65482,
12094,65483,
12094,65484,
12094,65485,
12094,65486,
12094,65489,
12094,65490,
12094,65491,
12094,65492,
12094,65493,
12094,65494,
12094,65495,
12094,65496,
12094,65497,
12094,65498,
12094,65499,
12094,65500,
12094,65501,
12094,65502,
12094,65503,
12094,65504,
12094,65505,
12094,65506,
12094,65507,
12094,65508,
12094,65509,
12094,65510,
12094,65511,
12094,65512,
12094,65513,
12094,65514,
12094,65515,
12094,65516,
12094,65517,
12094,65518,
12094,65519,
12094,65520,
12094,65521,
12094,65522,
12094,65523,
12094,65524,
12094,65525,
12094,65526,
12094,65527,
12094,65528,
12094,65529,
12094,65530,
12094,65531,
12094,65532,
12094,65533,
12094,65534,
12094,65535,
