
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:25:49.220165
Fuzzing field :quantity_of_x 

FC: 2 (0x02)..,software under test: ./log/ 
Total no. of rows: 697 
Field names are:address, quantity_of_x, 2-way
8690,2051,
8690,2052,
8690,2053,
8690,2998,
8690,2999,
8690,3000,
8690,3001,
8690,3998,
8690,3999,
8690,4000,
8690,4001,
8690,4091,
8690,4092,
8690,4093,
8690,4094,
8690,4095,
8690,4096,
8690,4097,
8690,4098,
8690,4099,
8690,4100,
8690,4101,
8690,4998,
8690,4999,
8690,5000,
8690,5001,
8690,5998,
8690,5999,
8690,6000,
8690,6001,
8690,6998,
8690,6999,
8690,7000,
8690,7001,
8690,7998,
8690,7999,
8690,8000,
8690,8001,
8690,8187,
8690,8188,
8690,8189,
8690,8190,
8690,8191,
8690,8192,
8690,8193,
8690,8194,
8690,8195,
8690,8196,
8690,8197,
8690,8998,
8690,8999,
8690,9000,
8690,9001,
8690,9998,
8690,9999,
8690,10000,
8690,10001,
8690,10998,
8690,10999,
8690,11000,
8690,11001,
8690,11998,
8690,11999,
8690,12000,
8690,12001,
8690,12998,
8690,12999,
8690,13000,
8690,13001,
8690,13998,
8690,13999,
8690,14000,
8690,14001,
8690,14998,
8690,14999,
8690,15000,
8690,15001,
8690,15998,
8690,15999,
8690,16000,
8690,16001,
8690,16379,
8690,16380,
8690,16381,
8690,16382,
8690,16383,
8690,16384,
8690,16385,
8690,16386,
8690,16387,
8690,16388,
8690,16389,
8690,16998,
8690,16999,
8690,17000,
8690,17001,
8690,17998,
8690,17999,
8690,18000,
8690,18001,
8690,18998,
8690,18999,
8690,19000,
8690,19001,
8690,19998,
8690,19999,
8690,20000,
8690,20001,
8690,20998,
8690,20999,
8690,21000,
8690,21001,
8690,21998,
8690,21999,
8690,22000,
8690,22001,
8690,22998,
8690,22999,
8690,23000,
8690,23001,
8690,23998,
8690,23999,
8690,24000,
8690,24001,
8690,24998,
8690,24999,
8690,25000,
8690,25001,
8690,25998,
8690,25999,
8690,26000,
8690,26001,
8690,26998,
8690,26999,
8690,27000,
8690,27001,
8690,27998,
8690,27999,
8690,28000,
8690,28001,
8690,28998,
8690,28999,
8690,29000,
8690,29001,
8690,29998,
8690,29999,
8690,30000,
8690,30001,
8690,30998,
8690,30999,
8690,31000,
8690,31001,
8690,31998,
8690,31999,
8690,32000,
8690,32001,
8690,32763,
8690,32764,
8690,32765,
8690,32766,
8690,32767,
8690,32768,
8690,32769,
8690,32770,
8690,32771,
8690,32772,
8690,32773,
8690,32774,
8690,32998,
8690,32999,
8690,33000,
8690,33001,
8690,33998,
8690,33999,
8690,34000,
8690,34001,
8690,34998,
8690,34999,
8690,35000,
8690,35001,
8690,35998,
8690,35999,
8690,36000,
8690,36001,
8690,36998,
8690,36999,
8690,37000,
8690,37001,
8690,37998,
8690,37999,
8690,38000,
8690,38001,
8690,38998,
8690,38999,
8690,39000,
8690,39001,
8690,39998,
8690,39999,
8690,40000,
8690,40001,
8690,40998,
8690,40999,
8690,41000,
8690,41001,
8690,41998,
8690,41999,
8690,42000,
8690,42001,
8690,42998,
8690,42999,
8690,43000,
8690,43001,
8690,43998,
8690,43999,
8690,44000,
8690,44001,
8690,44998,
8690,44999,
8690,45000,
8690,45001,
8690,45998,
8690,45999,
8690,46000,
8690,46001,
8690,46998,
8690,46999,
8690,47000,
8690,47001,
8690,47998,
8690,47999,
8690,48000,
8690,48001,
8690,48998,
8690,48999,
8690,49000,
8690,49001,
8690,49147,
8690,49148,
8690,49149,
8690,49150,
8690,49151,
8690,49152,
8690,49153,
8690,49154,
8690,49155,
8690,49156,
8690,49157,
8690,49158,
8690,49998,
8690,49999,
8690,50000,
8690,50001,
8690,50998,
8690,50999,
8690,51000,
8690,51001,
8690,51998,
8690,51999,
8690,52000,
8690,52001,
8690,52998,
8690,52999,
8690,53000,
8690,53001,
8690,53998,
8690,53999,
8690,54000,
8690,54001,
8690,54998,
8690,54999,
8690,55000,
8690,55001,
8690,55998,
8690,55999,
8690,56000,
8690,56001,
8690,56998,
8690,56999,
8690,57000,
8690,57001,
8690,57339,
8690,57340,
8690,57341,
8690,57342,
8690,57343,
8690,57344,
8690,57345,
8690,57346,
8690,57347,
8690,57348,
8690,57349,
8690,57350,
8690,57998,
8690,57999,
8690,58000,
8690,58001,
8690,58998,
8690,58999,
8690,59000,
8690,59001,
8690,59998,
8690,59999,
8690,60000,
8690,60001,
8690,60998,
8690,60999,
8690,61000,
8690,61001,
8690,61435,
8690,61436,
8690,61437,
8690,61438,
8690,61439,
8690,61440,
8690,61441,
8690,61442,
8690,61443,
8690,61444,
8690,61445,
8690,61446,
8690,61998,
8690,61999,
8690,62000,
8690,62001,
8690,62998,
8690,62999,
8690,63000,
8690,63001,
8690,63483,
8690,63484,
8690,63485,
8690,63486,
8690,63487,
8690,63488,
8690,63489,
8690,63490,
8690,63491,
8690,63492,
8690,63493,
8690,63494,
8690,63998,
8690,63999,
8690,64000,
8690,64001,
8690,64507,
8690,64508,
8690,64509,
8690,64510,
8690,64511,
8690,64512,
8690,64513,
8690,64514,
8690,64515,
8690,64516,
8690,64517,
8690,64518,
8690,64998,
8690,64999,
8690,65000,
8690,65001,
8690,65020,
8690,65021,
8690,65022,
8690,65023,
8690,65024,
8690,65025,
8690,65026,
8690,65027,
8690,65028,
8690,65029,
8690,65030,
8690,65275,
8690,65276,
8690,65277,
8690,65278,
8690,65279,
8690,65280,
8690,65281,
8690,65282,
8690,65283,
8690,65284,
8690,65285,
8690,65286,
8690,65403,
8690,65404,
8690,65405,
8690,65406,
8690,65407,
8690,65408,
8690,65409,
8690,65410,
8690,65411,
8690,65412,
8690,65413,
8690,65414,
8690,65467,
8690,65468,
8690,65469,
8690,65470,
8690,65471,
8690,65472,
8690,65473,
8690,65474,
8690,65475,
8690,65476,
8690,65477,
8690,65478,
8690,65499,
8690,65500,
8690,65501,
8690,65502,
8690,65503,
8690,65504,
8690,65505,
8690,65506,
8690,65507,
8690,65508,
8690,65509,
8690,65510,
8690,65515,
8690,65516,
8690,65517,
8690,65518,
8690,65519,
8690,65520,
8690,65521,
8690,65522,
8690,65523,
8690,65524,
8690,65525,
8690,65526,
8690,65527,
8690,65528,
8690,65529,
8690,65530,
8690,65531,
8690,65532,
8690,65533,
8690,65534,
8690,65535,
