
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:27:06.408873
Fuzzing field :address 

FC: 5 (0x05)..,software under test: ./log/ 
Total no. of rows: 769 
Field names are:address, output_value, 2-way
5109,65280,
5110,65280,
5111,65280,
5112,65280,
5113,65280,
5114,65280,
5115,65280,
5116,65280,
5117,65280,
5118,65280,
5119,65280,
5120,65280,
5121,65280,
5122,65280,
5123,65280,
5124,65280,
5125,65280,
5126,65280,
5127,65280,
5128,65280,
5129,65280,
5130,65280,
5131,65280,
5132,65280,
5133,65280,
5134,65280,
5135,65280,
5136,65280,
5137,65280,
5138,65280,
5139,65280,
5995,65280,
5996,65280,
5997,65280,
5998,65280,
5999,65280,
6000,65280,
6001,65280,
6002,65280,
6003,65280,
6004,65280,
6995,65280,
6996,65280,
6997,65280,
6998,65280,
6999,65280,
7000,65280,
7001,65280,
7002,65280,
7003,65280,
7004,65280,
7995,65280,
7996,65280,
7997,65280,
7998,65280,
7999,65280,
8000,65280,
8001,65280,
8002,65280,
8003,65280,
8004,65280,
8187,65280,
8188,65280,
8189,65280,
8190,65280,
8191,65280,
8192,65280,
8193,65280,
8194,65280,
8195,65280,
8196,65280,
8197,65280,
8995,65280,
8996,65280,
8997,65280,
8998,65280,
8999,65280,
9000,65280,
9001,65280,
9002,65280,
9003,65280,
9004,65280,
9995,65280,
9996,65280,
9997,65280,
9998,65280,
9999,65280,
10000,65280,
10001,65280,
10002,65280,
10003,65280,
10004,65280,
10214,65280,
10215,65280,
10216,65280,
10217,65280,
10218,65280,
10219,65280,
10220,65280,
10221,65280,
10222,65280,
10223,65280,
10224,65280,
10225,65280,
10226,65280,
10227,65280,
10228,65280,
10229,65280,
10230,65280,
10231,65280,
10232,65280,
10233,65280,
10234,65280,
10235,65280,
10236,65280,
10237,65280,
10238,65280,
10239,65280,
10240,65280,
10241,65280,
10242,65280,
10243,65280,
10244,65280,
10245,65280,
10246,65280,
10247,65280,
10248,65280,
10249,65280,
10250,65280,
10251,65280,
10252,65280,
10253,65280,
10254,65280,
10255,65280,
10256,65280,
10257,65280,
10998,65280,
10999,65280,
11000,65280,
11001,65280,
11998,65280,
11999,65280,
12000,65280,
12001,65280,
12998,65280,
12999,65280,
13000,65280,
13001,65280,
13998,65280,
13999,65280,
14000,65280,
14001,65280,
14998,65280,
14999,65280,
15000,65280,
15001,65280,
15998,65280,
15999,65280,
16000,65280,
16001,65280,
16379,65280,
16380,65280,
16381,65280,
16382,65280,
16383,65280,
16384,65280,
16385,65280,
16386,65280,
16387,65280,
16388,65280,
16389,65280,
16998,65280,
16999,65280,
17000,65280,
17001,65280,
17998,65280,
17999,65280,
18000,65280,
18001,65280,
18998,65280,
18999,65280,
19000,65280,
19001,65280,
19998,65280,
19999,65280,
20000,65280,
20001,65280,
20998,65280,
20999,65280,
21000,65280,
21001,65280,
21998,65280,
21999,65280,
22000,65280,
22001,65280,
22998,65280,
22999,65280,
23000,65280,
23001,65280,
23998,65280,
23999,65280,
24000,65280,
24001,65280,
24998,65280,
24999,65280,
25000,65280,
25001,65280,
25998,65280,
25999,65280,
26000,65280,
26001,65280,
26998,65280,
26999,65280,
27000,65280,
27001,65280,
27998,65280,
27999,65280,
28000,65280,
28001,65280,
28998,65280,
28999,65280,
29000,65280,
29001,65280,
29998,65280,
29999,65280,
30000,65280,
30001,65280,
30998,65280,
30999,65280,
31000,65280,
31001,65280,
31998,65280,
31999,65280,
32000,65280,
32001,65280,
32763,65280,
32764,65280,
32765,65280,
32766,65280,
32767,65280,
32768,65280,
32769,65280,
32770,65280,
32771,65280,
32772,65280,
32773,65280,
32774,65280,
32998,65280,
32999,65280,
33000,65280,
33001,65280,
33998,65280,
33999,65280,
34000,65280,
34001,65280,
34998,65280,
34999,65280,
35000,65280,
35001,65280,
35998,65280,
35999,65280,
36000,65280,
36001,65280,
36998,65280,
36999,65280,
37000,65280,
37001,65280,
37998,65280,
37999,65280,
38000,65280,
38001,65280,
38998,65280,
38999,65280,
39000,65280,
39001,65280,
39998,65280,
39999,65280,
40000,65280,
40001,65280,
40998,65280,
40999,65280,
41000,65280,
41001,65280,
41998,65280,
41999,65280,
42000,65280,
42001,65280,
42998,65280,
42999,65280,
43000,65280,
43001,65280,
43998,65280,
43999,65280,
44000,65280,
44001,65280,
44998,65280,
44999,65280,
45000,65280,
45001,65280,
45998,65280,
45999,65280,
46000,65280,
46001,65280,
46998,65280,
46999,65280,
47000,65280,
47001,65280,
47998,65280,
47999,65280,
48000,65280,
48001,65280,
48998,65280,
48999,65280,
49000,65280,
49001,65280,
49147,65280,
49148,65280,
49149,65280,
49150,65280,
49151,65280,
49152,65280,
49153,65280,
49154,65280,
49155,65280,
49156,65280,
49157,65280,
49158,65280,
49998,65280,
49999,65280,
50000,65280,
50001,65280,
50998,65280,
50999,65280,
51000,65280,
51001,65280,
51998,65280,
51999,65280,
52000,65280,
52001,65280,
52998,65280,
52999,65280,
53000,65280,
53001,65280,
53998,65280,
53999,65280,
54000,65280,
54001,65280,
54998,65280,
54999,65280,
55000,65280,
55001,65280,
55998,65280,
55999,65280,
56000,65280,
56001,65280,
56998,65280,
56999,65280,
57000,65280,
57001,65280,
57339,65280,
57340,65280,
57341,65280,
57342,65280,
57343,65280,
57344,65280,
57345,65280,
57346,65280,
57347,65280,
57348,65280,
57349,65280,
57350,65280,
57998,65280,
57999,65280,
58000,65280,
58001,65280,
58998,65280,
58999,65280,
59000,65280,
59001,65280,
59998,65280,
59999,65280,
60000,65280,
60001,65280,
60998,65280,
60999,65280,
61000,65280,
61001,65280,
61435,65280,
61436,65280,
61437,65280,
61438,65280,
61439,65280,
61440,65280,
61441,65280,
61442,65280,
61443,65280,
61444,65280,
61445,65280,
61446,65280,
61998,65280,
61999,65280,
62000,65280,
62001,65280,
62998,65280,
62999,65280,
63000,65280,
63001,65280,
63483,65280,
63484,65280,
63485,65280,
63486,65280,
63487,65280,
63488,65280,
63489,65280,
63490,65280,
63491,65280,
63492,65280,
63493,65280,
63494,65280,
63998,65280,
63999,65280,
64000,65280,
64001,65280,
64507,65280,
64508,65280,
64509,65280,
64510,65280,
64511,65280,
64512,65280,
64513,65280,
64514,65280,
64515,65280,
64516,65280,
64517,65280,
64518,65280,
64998,65280,
64999,65280,
65000,65280,
65001,65280,
65020,65280,
65021,65280,
65022,65280,
65023,65280,
65024,65280,
65025,65280,
65026,65280,
65027,65280,
65028,65280,
65029,65280,
65030,65280,
65275,65280,
65276,65280,
65277,65280,
65278,65280,
65279,65280,
65280,65280,
65281,65280,
65282,65280,
65283,65280,
65284,65280,
65285,65280,
65286,65280,
65403,65280,
65404,65280,
65405,65280,
65406,65280,
65407,65280,
65408,65280,
65409,65280,
65410,65280,
65411,65280,
65412,65280,
65413,65280,
65414,65280,
65467,65280,
65468,65280,
65469,65280,
65470,65280,
65471,65280,
65472,65280,
65473,65280,
65474,65280,
65475,65280,
65476,65280,
65477,65280,
65478,65280,
65499,65280,
65500,65280,
65501,65280,
65502,65280,
65503,65280,
65504,65280,
65505,65280,
65506,65280,
65507,65280,
65508,65280,
65509,65280,
65510,65280,
65515,65280,
65516,65280,
65517,65280,
65518,65280,
65519,65280,
65520,65280,
65521,65280,
65522,65280,
65523,65280,
65524,65280,
65525,65280,
65526,65280,
65527,65280,
65528,65280,
65529,65280,
65530,65280,
65531,65280,
65532,65280,
65533,65280,
65534,65280,
65535,65280,
