
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:25:15.599648
Fuzzing field :quantity_of_x 

FC: 1 (0x01)..,software under test: ./log/ 
Total no. of rows: 697 
Field names are:address, quantity_of_x, 2-way
6141,2051,
6141,2052,
6141,2053,
6141,2998,
6141,2999,
6141,3000,
6141,3001,
6141,3998,
6141,3999,
6141,4000,
6141,4001,
6141,4091,
6141,4092,
6141,4093,
6141,4094,
6141,4095,
6141,4096,
6141,4097,
6141,4098,
6141,4099,
6141,4100,
6141,4101,
6141,4998,
6141,4999,
6141,5000,
6141,5001,
6141,5998,
6141,5999,
6141,6000,
6141,6001,
6141,6998,
6141,6999,
6141,7000,
6141,7001,
6141,7998,
6141,7999,
6141,8000,
6141,8001,
6141,8187,
6141,8188,
6141,8189,
6141,8190,
6141,8191,
6141,8192,
6141,8193,
6141,8194,
6141,8195,
6141,8196,
6141,8197,
6141,8998,
6141,8999,
6141,9000,
6141,9001,
6141,9998,
6141,9999,
6141,10000,
6141,10001,
6141,10998,
6141,10999,
6141,11000,
6141,11001,
6141,11998,
6141,11999,
6141,12000,
6141,12001,
6141,12998,
6141,12999,
6141,13000,
6141,13001,
6141,13998,
6141,13999,
6141,14000,
6141,14001,
6141,14998,
6141,14999,
6141,15000,
6141,15001,
6141,15998,
6141,15999,
6141,16000,
6141,16001,
6141,16379,
6141,16380,
6141,16381,
6141,16382,
6141,16383,
6141,16384,
6141,16385,
6141,16386,
6141,16387,
6141,16388,
6141,16389,
6141,16998,
6141,16999,
6141,17000,
6141,17001,
6141,17998,
6141,17999,
6141,18000,
6141,18001,
6141,18998,
6141,18999,
6141,19000,
6141,19001,
6141,19998,
6141,19999,
6141,20000,
6141,20001,
6141,20998,
6141,20999,
6141,21000,
6141,21001,
6141,21998,
6141,21999,
6141,22000,
6141,22001,
6141,22998,
6141,22999,
6141,23000,
6141,23001,
6141,23998,
6141,23999,
6141,24000,
6141,24001,
6141,24998,
6141,24999,
6141,25000,
6141,25001,
6141,25998,
6141,25999,
6141,26000,
6141,26001,
6141,26998,
6141,26999,
6141,27000,
6141,27001,
6141,27998,
6141,27999,
6141,28000,
6141,28001,
6141,28998,
6141,28999,
6141,29000,
6141,29001,
6141,29998,
6141,29999,
6141,30000,
6141,30001,
6141,30998,
6141,30999,
6141,31000,
6141,31001,
6141,31998,
6141,31999,
6141,32000,
6141,32001,
6141,32763,
6141,32764,
6141,32765,
6141,32766,
6141,32767,
6141,32768,
6141,32769,
6141,32770,
6141,32771,
6141,32772,
6141,32773,
6141,32774,
6141,32998,
6141,32999,
6141,33000,
6141,33001,
6141,33998,
6141,33999,
6141,34000,
6141,34001,
6141,34998,
6141,34999,
6141,35000,
6141,35001,
6141,35998,
6141,35999,
6141,36000,
6141,36001,
6141,36998,
6141,36999,
6141,37000,
6141,37001,
6141,37998,
6141,37999,
6141,38000,
6141,38001,
6141,38998,
6141,38999,
6141,39000,
6141,39001,
6141,39998,
6141,39999,
6141,40000,
6141,40001,
6141,40998,
6141,40999,
6141,41000,
6141,41001,
6141,41998,
6141,41999,
6141,42000,
6141,42001,
6141,42998,
6141,42999,
6141,43000,
6141,43001,
6141,43998,
6141,43999,
6141,44000,
6141,44001,
6141,44998,
6141,44999,
6141,45000,
6141,45001,
6141,45998,
6141,45999,
6141,46000,
6141,46001,
6141,46998,
6141,46999,
6141,47000,
6141,47001,
6141,47998,
6141,47999,
6141,48000,
6141,48001,
6141,48998,
6141,48999,
6141,49000,
6141,49001,
6141,49147,
6141,49148,
6141,49149,
6141,49150,
6141,49151,
6141,49152,
6141,49153,
6141,49154,
6141,49155,
6141,49156,
6141,49157,
6141,49158,
6141,49998,
6141,49999,
6141,50000,
6141,50001,
6141,50998,
6141,50999,
6141,51000,
6141,51001,
6141,51998,
6141,51999,
6141,52000,
6141,52001,
6141,52998,
6141,52999,
6141,53000,
6141,53001,
6141,53998,
6141,53999,
6141,54000,
6141,54001,
6141,54998,
6141,54999,
6141,55000,
6141,55001,
6141,55998,
6141,55999,
6141,56000,
6141,56001,
6141,56998,
6141,56999,
6141,57000,
6141,57001,
6141,57339,
6141,57340,
6141,57341,
6141,57342,
6141,57343,
6141,57344,
6141,57345,
6141,57346,
6141,57347,
6141,57348,
6141,57349,
6141,57350,
6141,57998,
6141,57999,
6141,58000,
6141,58001,
6141,58998,
6141,58999,
6141,59000,
6141,59001,
6141,59998,
6141,59999,
6141,60000,
6141,60001,
6141,60998,
6141,60999,
6141,61000,
6141,61001,
6141,61435,
6141,61436,
6141,61437,
6141,61438,
6141,61439,
6141,61440,
6141,61441,
6141,61442,
6141,61443,
6141,61444,
6141,61445,
6141,61446,
6141,61998,
6141,61999,
6141,62000,
6141,62001,
6141,62998,
6141,62999,
6141,63000,
6141,63001,
6141,63483,
6141,63484,
6141,63485,
6141,63486,
6141,63487,
6141,63488,
6141,63489,
6141,63490,
6141,63491,
6141,63492,
6141,63493,
6141,63494,
6141,63998,
6141,63999,
6141,64000,
6141,64001,
6141,64507,
6141,64508,
6141,64509,
6141,64510,
6141,64511,
6141,64512,
6141,64513,
6141,64514,
6141,64515,
6141,64516,
6141,64517,
6141,64518,
6141,64998,
6141,64999,
6141,65000,
6141,65001,
6141,65020,
6141,65021,
6141,65022,
6141,65023,
6141,65024,
6141,65025,
6141,65026,
6141,65027,
6141,65028,
6141,65029,
6141,65030,
6141,65275,
6141,65276,
6141,65277,
6141,65278,
6141,65279,
6141,65280,
6141,65281,
6141,65282,
6141,65283,
6141,65284,
6141,65285,
6141,65286,
6141,65403,
6141,65404,
6141,65405,
6141,65406,
6141,65407,
6141,65408,
6141,65409,
6141,65410,
6141,65411,
6141,65412,
6141,65413,
6141,65414,
6141,65467,
6141,65468,
6141,65469,
6141,65470,
6141,65471,
6141,65472,
6141,65473,
6141,65474,
6141,65475,
6141,65476,
6141,65477,
6141,65478,
6141,65499,
6141,65500,
6141,65501,
6141,65502,
6141,65503,
6141,65504,
6141,65505,
6141,65506,
6141,65507,
6141,65508,
6141,65509,
6141,65510,
6141,65515,
6141,65516,
6141,65517,
6141,65518,
6141,65519,
6141,65520,
6141,65521,
6141,65522,
6141,65523,
6141,65524,
6141,65525,
6141,65526,
6141,65527,
6141,65528,
6141,65529,
6141,65530,
6141,65531,
6141,65532,
6141,65533,
6141,65534,
6141,65535,
