
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 00:59:14.603736
Fuzzing field :Record data 

FC: 21 (0x15)..,software under test: ./log/ 
Total no. of rows: 1178 
Field names are:Data length, Reference Type, File number, Record number, Record length, Record data, 2-way
44,6,1,2,2,136,
44,6,1,2,2,196,
44,6,1,2,2,212,
44,6,1,2,2,215,
44,6,1,2,2,142,
44,6,1,2,2,141,
44,6,1,2,2,144,
44,6,1,2,2,218,
44,6,1,2,2,144,
44,6,1,2,2,147,
44,6,1,2,2,215,
44,6,1,2,2,149,
44,6,1,2,2,148,
44,6,1,2,2,231,
44,6,1,2,2,224,
44,6,1,2,2,228,
44,6,1,2,2,152,
44,6,1,2,2,241,
44,6,1,2,2,155,
44,6,1,2,2,231,
44,6,1,2,2,355,
44,6,1,2,2,358,
44,6,1,2,2,232,
44,6,1,2,2,359,
44,6,1,2,2,236,
44,6,1,2,2,359,
44,6,1,2,2,237,
44,6,1,2,2,239,
44,6,1,2,2,242,
44,6,1,2,2,240,
44,6,1,2,2,364,
44,6,1,2,2,378,
44,6,1,2,2,242,
44,6,1,2,2,245,
44,6,1,2,2,360,
44,6,1,2,2,245,
44,6,1,2,2,249,
44,6,1,2,2,248,
44,6,1,2,2,380,
44,6,1,2,2,368,
44,6,1,2,2,250,
44,6,1,2,2,252,
44,6,1,2,2,256,
44,6,1,2,2,378,
44,6,1,2,2,369,
44,6,1,2,2,260,
44,6,1,2,2,391,
44,6,1,2,2,257,
44,6,1,2,2,259,
44,6,1,2,2,259,
44,6,1,2,2,395,
44,6,1,2,2,261,
44,6,1,2,2,267,
44,6,1,2,2,398,
44,6,1,2,2,394,
44,6,1,2,2,392,
44,6,1,2,2,267,
44,6,1,2,2,399,
44,6,1,2,2,270,
44,6,1,2,2,270,
44,6,1,2,2,271,
44,6,1,2,2,271,
44,6,1,2,2,273,
44,6,1,2,2,409,
44,6,1,2,2,410,
44,6,1,2,2,413,
44,6,1,2,2,277,
44,6,1,2,2,277,
44,6,1,2,2,278,
44,6,1,2,2,420,
44,6,1,2,2,282,
44,6,1,2,2,281,
44,6,1,2,2,287,
44,6,1,2,2,490,
44,6,1,2,2,735,
44,6,1,2,2,487,
44,6,1,2,2,491,
44,6,1,2,2,753,
44,6,1,2,2,740,
44,6,1,2,2,491,
44,6,1,2,2,741,
44,6,1,2,2,739,
44,6,1,2,2,496,
44,6,1,2,2,495,
44,6,1,2,2,747,
44,6,1,2,2,497,
44,6,1,2,2,754,
44,6,1,2,2,743,
44,6,1,2,2,500,
44,6,1,2,2,758,
44,6,1,2,2,749,
44,6,1,2,2,503,
44,6,1,2,2,758,
44,6,1,2,2,509,
44,6,1,2,2,753,
44,6,1,2,2,510,
44,6,1,2,2,508,
44,6,1,2,2,518,
44,6,1,2,2,515,
44,6,1,2,2,511,
44,6,1,2,2,777,
44,6,1,2,2,519,
44,6,1,2,2,519,
44,6,1,2,2,518,
44,6,1,2,2,773,
44,6,1,2,2,522,
44,6,1,2,2,779,
44,6,1,2,2,524,
44,6,1,2,2,768,
44,6,1,2,2,528,
44,6,1,2,2,793,
44,6,1,2,2,524,
44,6,1,2,2,805,
44,6,1,2,2,533,
44,6,1,2,2,526,
44,6,1,2,2,800,
44,6,1,2,2,533,
44,6,1,2,2,532,
44,6,1,2,2,805,
44,6,1,2,2,796,
44,6,1,2,2,795,
44,6,1,2,2,802,
44,6,1,2,2,789,
44,6,1,2,2,543,
44,6,1,2,2,538,
44,6,1,2,2,546,
44,6,1,2,2,546,
44,6,1,2,2,1005,
44,6,1,2,2,1480,
44,6,1,2,2,1503,
44,6,1,2,2,1012,
44,6,1,2,2,1015,
44,6,1,2,2,1010,
44,6,1,2,2,1012,
44,6,1,2,2,1004,
44,6,1,2,2,1011,
44,6,1,2,2,1016,
44,6,1,2,2,1016,
44,6,1,2,2,1536,
44,6,1,2,2,1027,
44,6,1,2,2,1537,
44,6,1,2,2,1011,
44,6,1,2,2,1026,
44,6,1,2,2,1024,
44,6,1,2,2,1019,
44,6,1,2,2,1021,
44,6,1,2,2,1023,
44,6,1,2,2,1017,
44,6,1,2,2,1018,
44,6,1,2,2,1528,
44,6,1,2,2,1533,
44,6,1,2,2,1030,
44,6,1,2,2,1022,
44,6,1,2,2,1023,
44,6,1,2,2,1541,
44,6,1,2,2,1557,
44,6,1,2,2,1026,
44,6,1,2,2,1033,
44,6,1,2,2,1031,
44,6,1,2,2,1042,
44,6,1,2,2,1030,
44,6,1,2,2,1564,
44,6,1,2,2,1041,
44,6,1,2,2,1041,
44,6,1,2,2,1039,
44,6,1,2,2,1044,
44,6,1,2,2,1036,
44,6,1,2,2,1046,
44,6,1,2,2,1038,
44,6,1,2,2,1062,
44,6,1,2,2,1550,
44,6,1,2,2,1041,
44,6,1,2,2,1557,
44,6,1,2,2,1568,
44,6,1,2,2,1578,
44,6,1,2,2,1053,
44,6,1,2,2,1558,
44,6,1,2,2,1560,
44,6,1,2,2,1572,
44,6,1,2,2,1566,
44,6,1,2,2,1570,
44,6,1,2,2,3026,
44,6,1,2,2,2036,
44,6,1,2,2,2043,
44,6,1,2,2,3074,
44,6,1,2,2,2025,
44,6,1,2,2,3074,
44,6,1,2,2,2027,
44,6,1,2,2,2050,
44,6,1,2,2,2052,
44,6,1,2,2,3061,
44,6,1,2,2,2031,
44,6,1,2,2,2032,
44,6,1,2,2,2055,
44,6,1,2,2,2058,
44,6,1,2,2,3073,
44,6,1,2,2,3060,
44,6,1,2,2,3051,
44,6,1,2,2,2058,
44,6,1,2,2,3047,
44,6,1,2,2,2060,
44,6,1,2,2,2054,
44,6,1,2,2,2053,
44,6,1,2,2,2056,
44,6,1,2,2,2060,
44,6,1,2,2,2059,
44,6,1,2,2,2060,
44,6,1,2,2,2047,
44,6,1,2,2,2057,
44,6,1,2,2,3101,
44,6,1,2,2,2050,
44,6,1,2,2,2061,
44,6,1,2,2,2052,
44,6,1,2,2,2065,
44,6,1,2,2,3087,
44,6,1,2,2,2055,
44,6,1,2,2,3065,
44,6,1,2,2,2074,
44,6,1,2,2,2072,
44,6,1,2,2,2080,
44,6,1,2,2,2075,
44,6,1,2,2,2075,
44,6,1,2,2,2062,
44,6,1,2,2,2076,
44,6,1,2,2,3126,
44,6,1,2,2,2073,
44,6,1,2,2,2066,
44,6,1,2,2,2067,
44,6,1,2,2,2068,
44,6,1,2,2,2089,
44,6,1,2,2,2082,
44,6,1,2,2,2088,
44,6,1,2,2,2072,
44,6,1,2,2,3124,
44,6,1,2,2,3107,
44,6,1,2,2,6130,
44,6,1,2,2,4070,
44,6,1,2,2,4071,
44,6,1,2,2,6139,
44,6,1,2,2,4102,
44,6,1,2,2,6048,
44,6,1,2,2,6094,
44,6,1,2,2,4112,
44,6,1,2,2,4128,
44,6,1,2,2,4078,
44,6,1,2,2,4104,
44,6,1,2,2,4122,
44,6,1,2,2,4081,
44,6,1,2,2,6129,
44,6,1,2,2,6095,
44,6,1,2,2,4111,
44,6,1,2,2,4112,
44,6,1,2,2,6099,
44,6,1,2,2,4129,
44,6,1,2,2,6081,
44,6,1,2,2,4130,
44,6,1,2,2,6173,
44,6,1,2,2,4091,
44,6,1,2,2,6128,
44,6,1,2,2,6158,
44,6,1,2,2,4133,
44,6,1,2,2,4135,
44,6,1,2,2,6166,
44,6,1,2,2,4136,
44,6,1,2,2,4127,
44,6,1,2,2,4130,
44,6,1,2,2,4128,
44,6,1,2,2,4127,
44,6,1,2,2,6113,
44,6,1,2,2,4103,
44,6,1,2,2,6156,
44,6,1,2,2,4105,
44,6,1,2,2,6164,
44,6,1,2,2,4107,
44,6,1,2,2,4108,
44,6,1,2,2,4151,
44,6,1,2,2,6199,
44,6,1,2,2,4138,
44,6,1,2,2,6176,
44,6,1,2,2,4113,
44,6,1,2,2,4114,
44,6,1,2,2,4153,
44,6,1,2,2,6140,
44,6,1,2,2,6193,
44,6,1,2,2,4158,
44,6,1,2,2,4154,
44,6,1,2,2,6161,
44,6,1,2,2,4155,
44,6,1,2,2,6218,
44,6,1,2,2,8165,
44,6,1,2,2,8244,
44,6,1,2,2,8167,
44,6,1,2,2,8229,
44,6,1,2,2,12229,
44,6,1,2,2,8170,
44,6,1,2,2,12269,
44,6,1,2,2,8232,
44,6,1,2,2,12228,
44,6,1,2,2,8234,
44,6,1,2,2,8241,
44,6,1,2,2,8176,
44,6,1,2,2,8177,
44,6,1,2,2,8178,
44,6,1,2,2,8245,
44,6,1,2,2,12296,
44,6,1,2,2,8247,
44,6,1,2,2,12297,
44,6,1,2,2,12250,
44,6,1,2,2,12333,
44,6,1,2,2,8237,
44,6,1,2,2,8186,
44,6,1,2,2,8187,
44,6,1,2,2,12349,
44,6,1,2,2,12191,
44,6,1,2,2,8255,
44,6,1,2,2,12258,
44,6,1,2,2,12379,
44,6,1,2,2,12301,
44,6,1,2,2,8266,
44,6,1,2,2,12275,
44,6,1,2,2,8196,
44,6,1,2,2,12282,
44,6,1,2,2,8259,
44,6,1,2,2,8263,
44,6,1,2,2,8200,
44,6,1,2,2,8265,
44,6,1,2,2,8283,
44,6,1,2,2,8257,
44,6,1,2,2,8286,
44,6,1,2,2,8274,
44,6,1,2,2,8284,
44,6,1,2,2,12320,
44,6,1,2,2,8285,
44,6,1,2,2,8209,
44,6,1,2,2,12269,
44,6,1,2,2,8273,
44,6,1,2,2,12378,
44,6,1,2,2,8259,
44,6,1,2,2,12301,
44,6,1,2,2,12363,
44,6,1,2,2,12259,
44,6,1,2,2,8272,
44,6,1,2,2,8218,
44,6,1,2,2,14960,
44,6,1,2,2,10038,
44,6,1,2,2,14866,
44,6,1,2,2,15032,
44,6,1,2,2,14982,
44,6,1,2,2,10054,
44,6,1,2,2,10087,
44,6,1,2,2,10057,
44,6,1,2,2,10059,
44,6,1,2,2,9986,
44,6,1,2,2,9987,
44,6,1,2,2,15039,
44,6,1,2,2,15044,
44,6,1,2,2,10067,
44,6,1,2,2,10081,
44,6,1,2,2,9992,
44,6,1,2,2,14999,
44,6,1,2,2,10079,
44,6,1,2,2,10062,
44,6,1,2,2,15056,
44,6,1,2,2,9997,
44,6,1,2,2,14986,
44,6,1,2,2,9999,
44,6,1,2,2,10070,
44,6,1,2,2,10072,
44,6,1,2,2,15004,
44,6,1,2,2,10087,
44,6,1,2,2,10084,
44,6,1,2,2,10005,
44,6,1,2,2,10080,
44,6,1,2,2,10127,
44,6,1,2,2,14990,
44,6,1,2,2,10009,
44,6,1,2,2,10010,
44,6,1,2,2,10011,
44,6,1,2,2,10108,
44,6,1,2,2,15097,
44,6,1,2,2,15038,
44,6,1,2,2,15096,
44,6,1,2,2,10016,
44,6,1,2,2,15043,
44,6,1,2,2,15089,
44,6,1,2,2,10019,
44,6,1,2,2,10098,
44,6,1,2,2,13189,
44,6,1,2,2,13178,
44,6,1,2,2,13199,
44,6,1,2,2,13088,
44,6,1,2,2,19734,
44,6,1,2,2,13197,
44,6,1,2,2,13198,
44,6,1,2,2,13218,
44,6,1,2,2,13196,
44,6,1,2,2,13215,
44,6,1,2,2,13095,
44,6,1,2,2,13096,
44,6,1,2,2,13206,
44,6,1,2,2,13237,
44,6,1,2,2,13212,
44,6,1,2,2,13100,
44,6,1,2,2,19642,
44,6,1,2,2,13242,
44,6,1,2,2,19651,
44,6,1,2,2,13104,
44,6,1,2,2,19653,
44,6,1,2,2,13207,
44,6,1,2,2,13233,
44,6,1,2,2,19738,
44,6,1,2,2,13220,
44,6,1,2,2,19562,
44,6,1,2,2,13111,
44,6,1,2,2,19716,
44,6,1,2,2,19638,
44,6,1,2,2,19724,
44,6,1,2,2,19706,
44,6,1,2,2,19754,
44,6,1,2,2,13222,
44,6,1,2,2,13210,
44,6,1,2,2,13211,
44,6,1,2,2,13229,
44,6,1,2,2,13121,
44,6,1,2,2,19672,
44,6,1,2,2,13123,
44,6,1,2,2,19658,
44,6,1,2,2,13125,
44,6,1,2,2,13126,
44,6,1,2,2,13127,
44,6,1,2,2,13243,
44,6,1,2,2,16492,
44,6,1,2,2,16534,
44,6,1,2,2,16485,
44,6,1,2,2,16491,
44,6,1,2,2,16478,
44,6,1,2,2,16523,
44,6,1,2,2,16525,
44,6,1,2,2,16364,
44,6,1,2,2,16519,
44,6,1,2,2,16497,
44,6,1,2,2,24582,
44,6,1,2,2,24453,
44,6,1,2,2,24479,
44,6,1,2,2,16370,
44,6,1,2,2,16563,
44,6,1,2,2,16372,
44,6,1,2,2,24606,
44,6,1,2,2,16546,
44,6,1,2,2,16481,
44,6,1,2,2,16500,
44,6,1,2,2,16506,
44,6,1,2,2,24562,
44,6,1,2,2,24584,
44,6,1,2,2,16520,
44,6,1,2,2,24471,
44,6,1,2,2,16509,
44,6,1,2,2,16479,
44,6,1,2,2,24612,
44,6,1,2,2,24522,
44,6,1,2,2,16521,
44,6,1,2,2,24714,
44,6,1,2,2,16557,
44,6,1,2,2,24636,
44,6,1,2,2,24639,
44,6,1,2,2,16527,
44,6,1,2,2,24541,
44,6,1,2,2,16508,
44,6,1,2,2,24486,
44,6,1,2,2,16395,
44,6,1,2,2,16502,
44,6,1,2,2,16514,
44,6,1,2,2,16568,
44,6,1,2,2,16399,
44,6,1,2,2,16576,
44,6,1,2,2,16525,
44,6,1,2,2,24575,
44,6,1,2,2,16515,
44,6,1,2,2,16404,
44,6,1,2,2,16405,
44,6,1,2,2,24610,
44,6,1,2,2,16572,
44,6,1,2,2,16408,
44,6,1,2,2,16527,
44,6,1,2,2,16520,
44,6,1,2,2,22018,
44,6,1,2,2,21986,
44,6,1,2,2,21976,
44,6,1,2,2,32773,
44,6,1,2,2,32827,
44,6,1,2,2,21828,
44,6,1,2,2,32582,
44,6,1,2,2,32737,
44,6,1,2,2,22010,
44,6,1,2,2,21832,
44,6,1,2,2,21995,
44,6,1,2,2,32843,
44,6,1,2,2,21998,
44,6,1,2,2,32730,
44,6,1,2,2,21837,
44,6,1,2,2,22003,
44,6,1,2,2,32599,
44,6,1,2,2,21840,
44,6,1,2,2,21841,
44,6,1,2,2,22030,
44,6,1,2,2,22063,
44,6,1,2,2,22018,
44,6,1,2,2,32822,
44,6,1,2,2,22016,
44,6,1,2,2,22006,
44,6,1,2,2,32760,
44,6,1,2,2,22002,
44,6,1,2,2,32881,
44,6,1,2,2,22044,
44,6,1,2,2,22024,
44,6,1,2,2,22030,
44,6,1,2,2,32828,
44,6,1,2,2,22031,
44,6,1,2,2,22043,
44,6,1,2,2,22084,
44,6,1,2,2,32765,
44,6,1,2,2,21859,
44,6,1,2,2,22090,
44,6,1,2,2,22028,
44,6,1,2,2,32885,
44,6,1,2,2,22040,
44,6,1,2,2,21864,
44,6,1,2,2,21865,
44,6,1,2,2,22037,
44,6,1,2,2,49030,
44,6,1,2,2,49034,
44,6,1,2,2,49015,
44,6,1,2,2,49189,
44,6,1,2,2,32745,
44,6,1,2,2,48830,
44,6,1,2,2,32747,
44,6,1,2,2,49190,
44,6,1,2,2,32749,
44,6,1,2,2,33051,
44,6,1,2,2,32985,
44,6,1,2,2,49316,
44,6,1,2,2,33015,
44,6,1,2,2,49148,
44,6,1,2,2,32755,
44,6,1,2,2,32997,
44,6,1,2,2,49169,
44,6,1,2,2,49156,
44,6,1,2,2,49154,
44,6,1,2,2,33035,
44,6,1,2,2,33037,
44,6,1,2,2,32997,
44,6,1,2,2,32763,
44,6,1,2,2,49060,
44,6,1,2,2,33092,
44,6,1,2,2,33027,
44,6,1,2,2,33028,
44,6,1,2,2,32768,
44,6,1,2,2,32769,
44,6,1,2,2,33008,
44,6,1,2,2,49136,
44,6,1,2,2,33006,
44,6,1,2,2,33036,
44,6,1,2,2,33051,
44,6,1,2,2,49202,
44,6,1,2,2,49245,
44,6,1,2,2,32777,
44,6,1,2,2,49203,
44,6,1,2,2,49039,
44,6,1,2,2,33026,
44,6,1,2,2,49124,
44,6,1,2,2,33034,
44,6,1,2,2,49211,
44,6,1,2,2,33023,
44,6,1,2,2,33046,
44,6,1,2,2,33122,
44,6,1,2,2,33114,
44,6,1,2,2,33137,
44,6,1,2,2,33036,
44,6,1,2,2,49237,
44,6,1,2,2,32791,
44,6,1,2,2,32792,
44,6,1,2,2,32793,
44,6,1,2,2,32794,
44,6,1,2,2,49125,
44,6,1,2,2,73689,
44,6,1,2,2,73698,
44,6,1,2,2,73603,
44,6,1,2,2,49541,
44,6,1,2,2,49130,
44,6,1,2,2,49131,
44,6,1,2,2,49518,
44,6,1,2,2,73704,
44,6,1,2,2,49510,
44,6,1,2,2,73573,
44,6,1,2,2,49136,
44,6,1,2,2,49631,
44,6,1,2,2,73793,
44,6,1,2,2,49139,
44,6,1,2,2,73798,
44,6,1,2,2,49557,
44,6,1,2,2,74045,
44,6,1,2,2,49653,
44,6,1,2,2,73607,
44,6,1,2,2,49532,
44,6,1,2,2,49522,
44,6,1,2,2,49147,
44,6,1,2,2,49527,
44,6,1,2,2,49149,
44,6,1,2,2,73791,
44,6,1,2,2,73650,
44,6,1,2,2,49544,
44,6,1,2,2,49153,
44,6,1,2,2,49528,
44,6,1,2,2,73888,
44,6,1,2,2,49527,
44,6,1,2,2,73626,
44,6,1,2,2,49158,
44,6,1,2,2,73691,
44,6,1,2,2,49548,
44,6,1,2,2,49636,
44,6,1,2,2,49554,
44,6,1,2,2,73792,
44,6,1,2,2,49532,
44,6,1,2,2,73772,
44,6,1,2,2,49658,
44,6,1,2,2,73769,
44,6,1,2,2,49566,
44,6,1,2,2,49169,
44,6,1,2,2,49170,
44,6,1,2,2,49171,
44,6,1,2,2,49679,
44,6,1,2,2,49557,
44,6,1,2,2,49545,
44,6,1,2,2,49544,
44,6,1,2,2,49176,
44,6,1,2,2,73707,
44,6,1,2,2,49534,
44,6,1,2,2,86067,
44,6,1,2,2,57800,
44,6,1,2,2,86085,
44,6,1,2,2,57773,
44,6,1,2,2,85950,
44,6,1,2,2,57768,
44,6,1,2,2,114646,
44,6,1,2,2,57737,
44,6,1,2,2,85862,
44,6,1,2,2,57326,
44,6,1,2,2,85977,
44,6,1,2,2,85956,
44,6,1,2,2,86032,
44,6,1,2,2,57730,
44,6,1,2,2,85969,
44,6,1,2,2,57774,
44,6,1,2,2,85858,
44,6,1,2,2,85907,
44,6,1,2,2,85944,
44,6,1,2,2,86159,
44,6,1,2,2,57337,
44,6,1,2,2,86377,
44,6,1,2,2,57767,
44,6,1,2,2,57340,
44,6,1,2,2,57341,
44,6,1,2,2,85887,
44,6,1,2,2,57777,
44,6,1,2,2,57344,
44,6,1,2,2,85864,
44,6,1,2,2,57767,
44,6,1,2,2,57347,
44,6,1,2,2,57348,
44,6,1,2,2,57792,
44,6,1,2,2,57350,
44,6,1,2,2,57811,
44,6,1,2,2,57788,
44,6,1,2,2,57804,
44,6,1,2,2,57800,
44,6,1,2,2,57355,
44,6,1,2,2,85944,
44,6,1,2,2,57808,
44,6,1,2,2,86188,
44,6,1,2,2,85938,
44,6,1,2,2,57360,
44,6,1,2,2,57361,
44,6,1,2,2,57818,
44,6,1,2,2,85995,
44,6,1,2,2,85980,
44,6,1,2,2,86136,
44,6,1,2,2,86113,
44,6,1,2,2,57937,
44,6,1,2,2,57801,
44,6,1,2,2,57832,
44,6,1,2,2,57986,
44,6,1,2,2,62039,
44,6,1,2,2,92247,
44,6,1,2,2,92107,
44,6,1,2,2,61882,
44,6,1,2,2,61912,
44,6,1,2,2,62057,
44,6,1,2,2,92233,
44,6,1,2,2,61420,
44,6,1,2,2,61907,
44,6,1,2,2,92246,
44,6,1,2,2,91781,
44,6,1,2,2,61424,
44,6,1,2,2,92185,
44,6,1,2,2,92057,
44,6,1,2,2,62085,
44,6,1,2,2,61944,
44,6,1,2,2,61993,
44,6,1,2,2,62046,
44,6,1,2,2,62057,
44,6,1,2,2,61933,
44,6,1,2,2,61899,
44,6,1,2,2,92134,
44,6,1,2,2,61910,
44,6,1,2,2,92157,
44,6,1,2,2,61903,
44,6,1,2,2,61438,
44,6,1,2,2,92111,
44,6,1,2,2,61440,
44,6,1,2,2,92144,
44,6,1,2,2,61442,
44,6,1,2,2,92168,
44,6,1,2,2,61915,
44,6,1,2,2,61897,
44,6,1,2,2,61446,
44,6,1,2,2,92305,
44,6,1,2,2,61917,
44,6,1,2,2,61955,
44,6,1,2,2,61878,
44,6,1,2,2,92277,
44,6,1,2,2,61911,
44,6,1,2,2,61453,
44,6,1,2,2,61920,
44,6,1,2,2,92221,
44,6,1,2,2,92205,
44,6,1,2,2,92163,
44,6,1,2,2,91932,
44,6,1,2,2,61911,
44,6,1,2,2,92144,
44,6,1,2,2,92132,
44,6,1,2,2,61937,
44,6,1,2,2,61926,
44,6,1,2,2,92185,
44,6,1,2,2,92137,
44,6,1,2,2,61466,
44,6,1,2,2,63924,
44,6,1,2,2,95207,
44,6,1,2,2,95248,
44,6,1,2,2,63938,
44,6,1,2,2,64096,
44,6,1,2,2,63466,
44,6,1,2,2,63932,
44,6,1,2,2,95407,
44,6,1,2,2,63977,
44,6,1,2,2,63917,
44,6,1,2,2,63950,
44,6,1,2,2,63472,
44,6,1,2,2,95407,
44,6,1,2,2,64164,
44,6,1,2,2,63964,
44,6,1,2,2,126952,
44,6,1,2,2,63477,
44,6,1,2,2,63955,
44,6,1,2,2,63966,
44,6,1,2,2,63480,
44,6,1,2,2,63992,
44,6,1,2,2,64139,
44,6,1,2,2,95294,
44,6,1,2,2,95170,
44,6,1,2,2,63954,
44,6,1,2,2,63967,
44,6,1,2,2,63944,
44,6,1,2,2,95397,
44,6,1,2,2,63978,
44,6,1,2,2,95097,
44,6,1,2,2,64012,
44,6,1,2,2,63492,
44,6,1,2,2,63970,
44,6,1,2,2,64141,
44,6,1,2,2,64007,
44,6,1,2,2,63496,
44,6,1,2,2,64010,
44,6,1,2,2,64130,
44,6,1,2,2,95238,
44,6,1,2,2,95223,
44,6,1,2,2,95168,
44,6,1,2,2,63980,
44,6,1,2,2,95341,
44,6,1,2,2,63504,
44,6,1,2,2,63505,
44,6,1,2,2,63993,
44,6,1,2,2,95335,
44,6,1,2,2,63979,
44,6,1,2,2,95268,
44,6,1,2,2,63969,
44,6,1,2,2,95238,
44,6,1,2,2,95170,
44,6,1,2,2,64023,
44,6,1,2,2,63982,
44,6,1,2,2,64485,
44,6,1,2,2,96760,
44,6,1,2,2,64487,
44,6,1,2,2,96699,
44,6,1,2,2,64489,
44,6,1,2,2,96881,
44,6,1,2,2,64491,
44,6,1,2,2,65004,
44,6,1,2,2,64955,
44,6,1,2,2,64981,
44,6,1,2,2,96312,
44,6,1,2,2,64496,
44,6,1,2,2,96734,
44,6,1,2,2,65015,
44,6,1,2,2,96819,
44,6,1,2,2,96692,
44,6,1,2,2,65137,
44,6,1,2,2,65168,
44,6,1,2,2,65001,
44,6,1,2,2,64504,
44,6,1,2,2,65185,
44,6,1,2,2,64995,
44,6,1,2,2,96630,
44,6,1,2,2,96685,
44,6,1,2,2,65021,
44,6,1,2,2,96898,
44,6,1,2,2,96862,
44,6,1,2,2,65012,
44,6,1,2,2,96637,
44,6,1,2,2,96826,
44,6,1,2,2,96917,
44,6,1,2,2,65000,
44,6,1,2,2,64517,
44,6,1,2,2,65025,
44,6,1,2,2,96685,
44,6,1,2,2,64520,
44,6,1,2,2,96926,
44,6,1,2,2,65171,
44,6,1,2,2,65047,
44,6,1,2,2,65043,
44,6,1,2,2,96762,
44,6,1,2,2,96662,
44,6,1,2,2,64527,
44,6,1,2,2,65031,
44,6,1,2,2,96859,
44,6,1,2,2,96679,
44,6,1,2,2,96731,
44,6,1,2,2,65022,
44,6,1,2,2,64533,
44,6,1,2,2,65045,
44,6,1,2,2,65042,
44,6,1,2,2,96892,
44,6,1,2,2,64537,
44,6,1,2,2,65048,
44,6,1,2,2,97864,
44,6,1,2,2,97905,
44,6,1,2,2,65255,
44,6,1,2,2,65790,
44,6,1,2,2,65724,
44,6,1,2,2,97756,
44,6,1,2,2,65801,
44,6,1,2,2,65260,
44,6,1,2,2,97853,
44,6,1,2,2,98016,
44,6,1,2,2,97919,
44,6,1,2,2,65816,
44,6,1,2,2,97884,
44,6,1,2,2,65934,
44,6,1,2,2,65753,
44,6,1,2,2,97665,
44,6,1,2,2,65799,
44,6,1,2,2,65270,
44,6,1,2,2,65271,
