
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:28:22.868532
Fuzzing field :2-way 

FC: 6 (0x06)..,software under test: ./log/ 
Total no. of rows: 2294 
Field names are:address, output_value, 2-way
2047,255,
2047,1,
2047,-257,
2047,32769,
2047,256,
2047,65532,
2047,254,
2048,0,
2048,-257,
2048,256,
2048,32770,
2048,32769,
2048,-258,
2048,65535,
2048,-255,
2048,65534,
2048,32768,
2048,65533,
2048,-254,
2048,65531,
2048,255,
2048,1,
2048,32766,
2048,254,
2048,-256,
2048,32767,
2049,-255,
2049,-254,
2049,32768,
2049,32767,
2049,0,
2049,1,
2049,-258,
2049,255,
2049,65531,
2049,65534,
2049,65535,
2049,254,
2049,32766,
2049,32769,
2049,32770,
2049,65532,
4076,255,
4076,32770,
4076,-255,
4076,65533,
4076,254,
4076,1,
4076,-258,
4076,-254,
4076,32769,
4076,32767,
4076,256,
4076,65531,
4076,0,
4076,-257,
4076,65534,
4076,32768,
4076,65535,
4076,32766,
4076,-256,
4076,65532,
4077,32766,
4077,32768,
4077,65531,
4077,-257,
4077,-256,
4077,255,
4077,0,
4077,32770,
4077,32769,
4077,254,
4077,256,
4077,65532,
4077,65533,
4077,1,
4077,-254,
4077,-255,
4077,65534,
4077,32767,
4077,65535,
4077,-258,
4078,65533,
4078,-256,
4078,65532,
4078,-258,
4078,1,
4078,255,
4078,32768,
4078,65534,
4078,-255,
4078,256,
4078,254,
4078,65531,
4078,32770,
4078,32766,
4078,0,
4078,32767,
4078,-254,
4078,65535,
4078,32769,
4078,-257,
4079,32770,
4079,32766,
4079,-256,
4079,32768,
4079,254,
4079,65534,
4079,-254,
4079,65535,
4079,32767,
4079,-255,
4079,-258,
4079,32769,
4079,1,
4079,255,
4079,256,
4079,0,
4079,65531,
4079,65533,
4079,65532,
4079,-257,
4080,65532,
4080,-258,
4080,254,
4080,32766,
4080,-254,
4080,-256,
4080,32767,
4080,-255,
4080,1,
4080,256,
4080,65531,
4080,0,
4080,32769,
4080,-257,
4080,65534,
4080,255,
4080,65533,
4080,65535,
4080,32768,
4080,32770,
4081,0,
4081,255,
4081,32767,
4081,65535,
4081,32766,
4081,65534,
4081,-256,
4081,32769,
4081,32770,
4081,-255,
4081,65532,
4081,65533,
4081,-257,
4081,254,
4081,1,
4081,256,
4081,65531,
4081,-258,
4081,32768,
4081,-254,
4082,1,
4082,65534,
4082,256,
4082,-256,
4082,65535,
4082,255,
4082,32770,
4082,-254,
4082,65533,
4082,32767,
4082,32768,
4082,0,
4082,32766,
4082,65531,
4082,-257,
4082,254,
4082,65532,
4082,-258,
4082,-255,
4082,32769,
4083,65532,
4083,0,
4083,65533,
4083,65535,
4083,32769,
4083,1,
4083,256,
4083,254,
4083,65534,
4083,-257,
4083,-256,
4083,32768,
4083,255,
4083,32770,
4083,-254,
4083,32766,
4083,65531,
4083,-258,
4083,-255,
4083,32767,
4084,256,
4084,-256,
4084,65535,
4084,32770,
4084,255,
4084,65531,
4084,65532,
4084,32769,
4084,-254,
4084,1,
4084,65534,
4084,-257,
4084,32766,
4084,-258,
4084,0,
4084,65533,
4084,32767,
4084,254,
4084,-255,
4084,32768,
4085,32768,
4085,-255,
4085,255,
4085,65533,
4085,1,
4085,32766,
4085,32767,
4085,-257,
4085,254,
4085,-254,
4085,32769,
4085,65531,
4085,256,
4085,0,
4085,65535,
4085,-258,
4085,32770,
4085,65532,
4085,-256,
4085,65534,
4086,256,
4086,255,
4086,65535,
4086,1,
4086,32770,
4086,-254,
4086,65533,
4086,32768,
4086,32766,
4086,-257,
4086,65532,
4086,-258,
4086,-255,
4086,65531,
4086,0,
4086,65534,
4086,-256,
4086,32769,
4086,32767,
4086,254,
4087,-256,
4087,32767,
4087,65535,
4087,256,
4087,1,
4087,65534,
4087,-258,
4087,32768,
4087,32769,
4087,65532,
4087,255,
4087,254,
4087,65533,
4087,32770,
4087,-255,
4087,65531,
4087,0,
4087,32766,
4087,-257,
4087,-254,
4088,65533,
4088,65532,
4088,32770,
4088,256,
4088,254,
4088,-254,
4088,-255,
4088,-256,
4088,0,
4088,32768,
4088,32767,
4088,65535,
4088,65531,
4088,32769,
4088,255,
4088,-257,
4088,-258,
4088,65534,
4088,1,
4088,32766,
4089,32770,
4089,-258,
4089,-254,
4089,256,
4089,65533,
4089,-257,
4089,-256,
4089,255,
4089,65531,
4089,1,
4089,-255,
4089,65534,
4089,32767,
4089,0,
4089,65535,
4089,254,
4089,32769,
4089,32766,
4089,32768,
4089,65532,
4090,256,
4090,32767,
4090,65535,
4090,32770,
4090,65534,
4090,65531,
4090,254,
4090,32769,
4090,0,
4090,1,
4090,32766,
4090,-254,
4090,-258,
4090,-256,
4090,-255,
4090,65532,
4090,65533,
4090,-257,
4090,32768,
4090,255,
4091,65531,
4091,0,
4091,32768,
4091,-256,
4091,-257,
4091,32766,
4091,32770,
4091,65534,
4091,-255,
4091,32767,
4091,-254,
4091,-258,
4091,256,
4091,254,
4091,65535,
4091,255,
4091,32769,
4091,1,
4091,65532,
4091,65533,
4092,-255,
4092,-254,
4092,32768,
4092,254,
4092,32770,
4092,-256,
4092,32766,
4092,-257,
4092,-258,
4092,65531,
4092,65532,
4092,1,
4092,32769,
4092,65533,
4092,65534,
4092,0,
4092,32767,
4092,256,
4092,255,
4092,65535,
4093,-257,
4093,32768,
4093,256,
4093,65531,
4093,-254,
4093,-255,
4093,0,
4093,65532,
4093,32769,
4093,32770,
4093,65535,
4093,65534,
4093,255,
4093,32766,
4093,-256,
4093,254,
4093,1,
4093,-258,
4093,65533,
4093,32767,
4094,1,
4094,32767,
4094,32766,
4094,32769,
4094,65533,
4094,-255,
4094,65534,
4094,256,
4094,-258,
4094,65531,
4094,254,
4094,65535,
4094,255,
4094,0,
4094,-256,
4094,-254,
4094,65532,
4094,32770,
4094,32768,
4094,-257,
4095,-254,
4095,32767,
4095,32768,
4095,32770,
4095,65535,
4095,32769,
4095,-255,
4095,-257,
4095,65534,
4095,256,
4095,32766,
4095,65531,
4095,-256,
4095,-258,
4095,0,
4095,1,
4095,65532,
4096,32770,
4096,1,
4096,32766,
4096,-258,
4096,-257,
4096,65533,
4096,32767,
4096,65533,
4096,65534,
4096,0,
4096,255,
4096,65531,
4096,256,
4096,65532,
4096,32768,
4096,65532,
4096,65535,
4096,65531,
4096,32769,
4096,32768,
4096,-255,
4096,-255,
4096,-254,
4096,-258,
4096,255,
4096,0,
4096,1,
4096,32767,
4096,-254,
4096,254,
4096,32769,
4096,32766,
4096,-256,
4096,-256,
4096,32770,
4096,256,
4096,65535,
4096,254,
4096,65534,
4097,-255,
4097,-258,
4097,32769,
4097,256,
4097,254,
4097,-256,
4097,-257,
4097,255,
4097,32770,
4097,-254,
4097,32768,
4097,65534,
4097,-254,
4097,65535,
4097,-257,
4097,0,
4097,32766,
4097,1,
4097,-258,
4097,-256,
4097,65534,
4097,0,
4097,65533,
4097,32769,
4097,32767,
4097,65531,
4097,32768,
4097,32766,
4097,65531,
4097,65532,
4097,256,
4097,32767,
4097,255,
4097,-255,
4097,1,
4097,32770,
4097,65535,
4097,65533,
4098,0,
4098,65535,
4098,1,
4098,65532,
4098,256,
4098,-258,
4098,-254,
4098,255,
4098,65533,
4098,-255,
4098,32770,
4098,65531,
4098,254,
4098,32767,
4098,32766,
4098,-256,
4098,65534,
4098,32769,
4098,-257,
4098,32768,
4099,65534,
4099,254,
4099,-257,
4099,-256,
4099,65533,
4099,32770,
4099,32767,
4099,-255,
4099,32768,
4099,-258,
4099,256,
4099,32769,
4099,65532,
4099,65535,
4099,1,
4099,65531,
4099,0,
4099,-254,
4099,32766,
4099,255,
4100,32766,
4100,65535,
4100,256,
4100,-258,
4100,254,
4100,-257,
4100,32769,
4100,32768,
4100,65533,
4100,255,
4100,65532,
4100,1,
4100,65531,
4100,32770,
4100,65534,
4100,-256,
4100,0,
4100,32767,
4100,-254,
4100,-255,
4101,65535,
4101,255,
4101,32766,
4101,-254,
4101,254,
4101,-256,
4101,1,
4101,0,
4101,65532,
4101,-255,
4101,-257,
4101,32767,
4101,65531,
4101,65534,
4101,32769,
4101,32768,
4101,-258,
4101,32770,
4101,65533,
4101,256,
4102,256,
4102,-257,
4102,65532,
4102,-258,
4102,255,
4102,32767,
4102,-256,
4102,32768,
4102,-255,
4102,0,
4102,-254,
4102,32766,
4102,1,
4102,32769,
4102,65531,
4102,254,
4102,65535,
4102,32770,
4102,65533,
4102,65534,
4103,65535,
4103,65534,
4103,-255,
4103,254,
4103,65533,
4103,255,
4103,-257,
4103,256,
4103,1,
4103,65531,
4103,0,
4103,32769,
4103,32768,
4103,-254,
4103,32770,
4103,32767,
4103,-258,
4103,-256,
4103,65532,
4103,32766,
4104,65534,
4104,65535,
4104,32766,
4104,255,
4104,32769,
4104,-255,
4104,1,
4104,254,
4104,-256,
4104,32768,
4104,32767,
4104,-258,
4104,-257,
4104,65532,
4104,32770,
4104,65533,
4104,256,
4104,-254,
4104,0,
4104,65531,
4105,32769,
4105,-255,
4105,-258,
4105,65531,
4105,255,
4105,-256,
4105,65535,
4105,65532,
4105,32767,
4105,32770,
4105,-257,
4105,32768,
4105,32766,
4105,256,
4105,65534,
4105,65533,
4105,1,
4105,-254,
4105,254,
4105,0,
4106,65535,
4106,-257,
4106,-254,
4106,32768,
4106,-255,
4106,65534,
4106,1,
4106,-258,
4106,32770,
4106,65532,
4106,254,
4106,0,
4106,255,
4106,65531,
4106,256,
4106,-256,
4106,32769,
4106,32767,
4106,32766,
4106,65533,
4107,-256,
4107,256,
4107,65535,
4107,1,
4107,-254,
4107,-258,
4107,65532,
4107,32766,
4107,0,
4107,-257,
4107,255,
4107,65534,
4107,32769,
4107,65531,
4107,254,
4107,32770,
4107,32768,
4107,-255,
4107,65533,
4107,32767,
4108,-258,
4108,32770,
4108,65532,
4108,65535,
4108,32766,
4108,-256,
4108,32769,
4108,256,
4108,32767,
4108,32768,
4108,-254,
4108,65531,
4108,0,
4108,1,
4108,254,
4108,-255,
4108,65533,
4108,-257,
4108,255,
4108,65534,
4109,254,
4109,-257,
4109,32766,
4109,32769,
4109,65533,
4109,255,
4109,256,
4109,32767,
4109,-254,
4109,32768,
4109,1,
4109,-255,
4109,65531,
4109,-258,
4109,-256,
4109,65532,
4109,0,
4109,65534,
4109,65535,
4109,32770,
4110,65533,
4110,32768,
4110,32770,
4110,255,
4110,65535,
4110,256,
4110,1,
4110,32767,
4110,0,
4110,254,
4110,-254,
4110,65534,
4110,32766,
4110,-258,
4110,-256,
4110,-257,
4110,65532,
4110,65531,
4110,-255,
4110,32769,
4111,254,
4111,0,
4111,-254,
4111,-255,
4111,255,
4111,65532,
4111,65531,
4111,-258,
4111,-257,
4111,65534,
4111,32770,
4111,-256,
4111,1,
4111,32766,
4111,32769,
4111,65533,
4111,32767,
4111,256,
4111,65535,
4111,32768,
4112,255,
4112,-256,
4112,65534,
4112,65533,
4112,32770,
4112,-255,
4112,65532,
4112,65531,
4112,256,
4112,-257,
4112,0,
4112,-254,
4112,1,
4112,32769,
4112,32766,
4112,65535,
4112,32767,
4112,32768,
4112,-258,
4112,254,
4113,65534,
4113,65535,
4113,-257,
4113,254,
4113,65533,
4113,65532,
4113,-258,
4113,65531,
4113,-254,
4113,32769,
4113,32766,
4113,32767,
4113,32770,
4113,0,
4113,32768,
4113,256,
4113,-256,
4113,255,
4113,-255,
4113,1,
4114,0,
4114,-256,
4114,65531,
4114,32769,
4114,254,
4114,65533,
4114,-254,
4114,32768,
4114,-255,
4114,1,
4114,65532,
4114,32770,
4114,65534,
4114,-258,
4114,32766,
4114,32767,
4114,-257,
4114,255,
4114,256,
4114,65535,
5000,-255,
5000,1,
5000,-257,
5000,255,
5000,254,
5000,-254,
5000,65533,
5000,32767,
5000,65531,
5000,32766,
5000,65534,
5000,-258,
5000,32769,
5000,65535,
5000,0,
10000,32768,
10000,-257,
10000,256,
10000,0,
10000,32770,
10000,32766,
10000,-256,
10000,-254,
10000,1,
10000,65532,
10000,65531,
10000,32769,
10000,254,
10000,65535,
10000,32767,
10000,65533,
10000,65534,
10000,-255,
10000,-258,
10000,255,
20000,-257,
20000,65533,
20000,0,
20000,-258,
20000,254,
20000,-254,
20000,32770,
20000,256,
20000,65534,
20000,65531,
20000,65535,
20000,32767,
20000,-256,
20000,65532,
20000,32766,
20000,-255,
20000,255,
20000,1,
20000,32768,
20075,65531,
20075,1,
20075,65534,
20075,32768,
20075,65533,
20075,-257,
20075,32769,
20075,-258,
20075,65535,
20075,32770,
20075,0,
20075,-254,
20075,254,
20075,32766,
20075,32767,
20075,-256,
20075,65532,
20075,256,
20075,255,
20075,-255,
20076,256,
20076,32767,
20076,65535,
20076,-258,
20076,65534,
20076,254,
20076,-256,
20076,-254,
20076,1,
20076,65532,
20076,255,
20076,32768,
20076,32766,
20076,32769,
20076,32770,
20076,0,
20076,-255,
20076,-257,
20076,65533,
20076,65531,
20077,254,
20077,32769,
20077,32768,
20077,65533,
20077,-258,
20077,32767,
20077,65534,
20077,-256,
20077,255,
20077,0,
20077,-255,
20077,-257,
20077,-254,
20077,32766,
20077,65531,
20077,32770,
20077,65535,
20077,256,
20077,1,
20077,65532,
20078,32767,
20078,65531,
20078,-255,
20078,32768,
20078,-258,
20078,32770,
20078,255,
20078,-256,
20078,0,
20078,-254,
20078,-257,
20078,1,
20078,65532,
20078,65535,
20078,32766,
20078,256,
20078,65534,
20078,65533,
20078,32769,
20078,254,
20079,256,
20079,-258,
20079,32768,
20079,-257,
20079,32767,
20079,-256,
20079,255,
20079,32770,
20079,32769,
20079,-255,
20079,-254,
20079,65534,
20079,32766,
20079,254,
20079,65533,
20079,1,
20079,65535,
20079,0,
20079,65532,
20079,65531,
20080,256,
20080,32769,
20080,32766,
20080,1,
20080,65535,
20080,32770,
20080,65533,
20080,65532,
20080,254,
20080,-258,
20080,255,
20080,32768,
20080,-257,
20080,65531,
20080,-256,
20080,65534,
20080,32767,
20080,-254,
20080,-255,
20080,0,
20081,-254,
20081,0,
20081,65534,
20081,32770,
20081,1,
20081,65535,
20081,-257,
20081,-256,
20081,255,
20081,256,
20081,-258,
20081,65531,
20081,32766,
20081,32768,
20081,65533,
20081,254,
20081,32767,
20081,-255,
20081,65532,
20081,32769,
20082,32768,
20082,255,
20082,-257,
20082,256,
20082,254,
20082,32767,
20082,32766,
20082,0,
20082,1,
20082,-255,
20082,-254,
20082,65531,
20082,65533,
20082,32770,
20082,-258,
20082,65534,
20082,32769,
20082,65535,
20082,65532,
20082,-256,
20083,0,
20083,-258,
20083,32766,
20083,65532,
20083,65534,
20083,65535,
20083,32768,
20083,255,
20083,32769,
20083,65531,
20083,1,
20083,32770,
20083,-257,
20083,65533,
20083,32767,
20083,256,
20083,-256,
20083,254,
20083,-254,
20083,-255,
20084,-257,
20084,65533,
20084,254,
20084,-255,
20084,65532,
20084,32767,
20084,32768,
20084,0,
20084,65534,
20084,256,
20084,32769,
20084,-256,
20084,-254,
20084,1,
20084,32766,
20084,65531,
20084,32770,
20084,-258,
20084,65535,
20084,255,
20085,256,
20085,32766,
20085,254,
20085,-254,
20085,255,
20085,65531,
20085,32770,
20085,65534,
20085,32768,
20085,-258,
20085,-256,
20085,65535,
20085,0,
20085,32767,
20085,65533,
20085,32769,
20085,65532,
20085,1,
20085,-255,
20085,-257,
20086,32766,
20086,65535,
20086,255,
20086,65533,
20086,1,
20086,32768,
20086,254,
20086,0,
20086,-255,
20086,32767,
20086,32770,
20086,65532,
20086,-257,
20086,32769,
20086,-258,
20086,256,
20086,-256,
20086,65531,
20086,-254,
20086,65534,
20087,1,
20087,32769,
20087,65534,
20087,32770,
20087,65535,
20087,65531,
20087,254,
20087,0,
20087,32767,
20087,255,
20087,256,
20087,65532,
20087,32766,
20087,-257,
20087,-255,
20087,-256,
20087,-258,
20087,65533,
20087,-254,
20087,32768,
20088,32767,
20088,254,
20088,65532,
20088,1,
20088,32766,
20088,-256,
20088,256,
20088,65535,
20088,65533,
20088,65534,
20088,-254,
20088,-255,
20088,65531,
20088,32769,
20088,32768,
20088,32770,
20088,-257,
20088,0,
20088,-258,
20088,255,
20089,256,
20089,65534,
20089,65531,
20089,-256,
20089,32770,
20089,65532,
20089,32766,
20089,32769,
20089,-255,
20089,32768,
20089,65533,
20089,1,
20089,-257,
20089,-254,
20089,255,
20089,254,
20089,0,
20089,65535,
20089,-258,
20089,32767,
20090,32770,
20090,65535,
20090,32769,
20090,-256,
20090,1,
20090,254,
20090,0,
20090,32767,
20090,-257,
20090,-255,
20090,-258,
20090,65531,
20090,65533,
20090,65534,
20090,32768,
20090,32766,
20090,256,
20090,-254,
20090,65532,
20090,255,
20091,32770,
20091,65535,
20091,32767,
20091,254,
20091,0,
20091,65532,
20091,65533,
20091,32766,
20091,-257,
20091,32769,
20091,32768,
20091,65531,
20091,255,
20091,-258,
20091,256,
20091,-256,
20091,-255,
20091,-254,
20091,65534,
20091,1,
20092,1,
20092,254,
20092,32766,
20092,-257,
20092,0,
20092,256,
20092,65531,
20092,32769,
20092,32767,
20092,-258,
20092,32768,
20092,32770,
20092,-255,
20092,-256,
20092,65534,
20092,65535,
20092,65533,
20092,65532,
20092,-254,
20092,255,
20093,32768,
20093,65534,
20093,1,
20093,65532,
20093,65533,
20093,65531,
20093,65535,
20093,32766,
20093,32767,
20093,-254,
20093,32769,
20093,-256,
20093,-255,
20093,0,
20093,254,
20093,256,
20093,255,
20093,-258,
20093,32770,
20093,-257,
20095,65531,
20095,-258,
20095,65533,
20095,65534,
20095,32766,
20095,32769,
20095,32770,
20095,32768,
20095,256,
20095,254,
20095,-256,
20095,-257,
20095,65535,
20095,255,
20095,1,
20095,0,
20095,65532,
20095,32767,
20095,-254,
20095,-255,
20096,0,
20096,32767,
20096,-256,
20096,32766,
20096,65535,
20096,65532,
20096,32768,
20096,32769,
20096,32770,
20096,65534,
20096,-258,
20096,254,
20096,65533,
20096,-254,
20096,65531,
20096,-257,
20096,1,
20096,256,
20096,255,
20096,-255,
20097,-258,
20097,32768,
20097,256,
20097,1,
20097,254,
20097,65532,
20097,32770,
20097,65535,
20097,-256,
20097,65534,
20097,-255,
20097,0,
20097,32767,
20097,-254,
20097,32766,
20097,-257,
20097,65531,
20097,32769,
20097,255,
20097,65533,
20098,65534,
20098,254,
20098,-258,
20098,0,
20098,-255,
20098,32768,
20098,-254,
20098,32767,
20098,65533,
20098,65532,
20098,255,
20098,65535,
20098,-256,
20098,1,
20098,256,
20098,65531,
20098,32769,
20098,32766,
20098,-257,
20098,32770,
20099,32767,
20099,-257,
20099,255,
20099,32766,
20099,0,
20099,65533,
20099,1,
20099,-255,
20099,254,
20099,32768,
20099,65534,
20099,32769,
20099,65531,
20099,-254,
20099,32770,
20099,256,
20099,-256,
20099,65535,
20099,-258,
20099,65532,
20100,-256,
20100,32766,
20100,255,
20100,-257,
20100,65533,
20100,65532,
20100,32770,
20100,32767,
20100,32769,
20100,0,
20100,-254,
20100,1,
20100,-258,
20100,254,
20100,65535,
20100,65534,
20100,32768,
20100,65531,
20100,256,
20100,-255,
20101,65535,
20101,65532,
20101,32766,
20101,32769,
20101,0,
20101,-258,
20101,65534,
20101,256,
20101,-255,
20101,1,
20101,-256,
20101,-254,
20101,-257,
20101,32770,
20101,32768,
20101,255,
20101,65531,
20101,32767,
20101,65533,
20101,254,
20102,32767,
20102,65531,
20102,32769,
20102,65534,
20102,256,
20102,1,
20102,32766,
20102,65532,
20102,32770,
20102,32768,
20102,65535,
20102,-258,
20102,254,
20102,0,
20102,65533,
20102,255,
20102,-257,
20102,-256,
20102,-255,
20102,-254,
20103,255,
20103,65532,
20103,256,
20103,32766,
20103,32767,
20103,-257,
20103,-255,
20103,65533,
20103,254,
20103,65531,
20103,65534,
20103,0,
20103,32770,
20103,32768,
20103,-254,
20103,1,
20103,32769,
20103,65535,
20103,-258,
20103,-256,
20104,32770,
20104,-258,
20104,32769,
20104,-257,
20104,254,
20104,32766,
20104,-254,
20104,65533,
20104,65532,
20104,-256,
20104,-255,
20104,256,
20104,255,
20104,32767,
20104,1,
20104,0,
20104,32768,
20104,65535,
20104,65531,
20104,65534,
20105,0,
20105,-254,
20105,65532,
20105,256,
20105,32770,
20105,255,
20105,65533,
20105,1,
20105,32766,
20105,254,
20105,65535,
20105,65531,
20105,32767,
20105,32768,
20105,-257,
20105,65534,
20105,32769,
20105,-255,
20105,-258,
20105,-256,
20106,-257,
20106,32767,
20106,1,
20106,32766,
20106,256,
20106,-254,
20106,32769,
20106,0,
20106,65534,
20106,-256,
20106,-255,
20106,254,
20106,65532,
20106,32770,
20106,32768,
20106,65533,
20106,65531,
20106,255,
20106,65535,
20106,-258,
20107,32768,
20107,32766,
20107,65532,
20107,32769,
20107,255,
20107,65531,
20107,32770,
20107,-258,
20107,256,
20107,0,
20107,65535,
20107,254,
20107,-255,
20107,65533,
20107,-256,
20107,65534,
20107,-257,
20107,1,
20107,-254,
20107,32767,
20108,255,
20108,32769,
20108,65532,
20108,65531,
20108,0,
20108,254,
20108,1,
20108,-254,
20108,32768,
20108,-258,
20108,32766,
20108,65534,
20108,32767,
20108,256,
20108,32770,
20108,65533,
20108,-256,
20108,-255,
20108,-257,
20108,65535,
20109,-255,
20109,254,
20109,65532,
20109,32766,
20109,65533,
20109,-256,
20109,65535,
20109,65531,
20109,32769,
20109,32770,
20109,32767,
20109,0,
20109,65534,
20109,-257,
20109,256,
20109,-254,
20109,255,
20109,1,
20109,-258,
20109,32768,
20110,65531,
20110,65535,
20110,65533,
20110,32770,
20110,-257,
20110,32767,
20110,256,
20110,32769,
20110,254,
20110,1,
20110,32768,
20110,255,
20110,-255,
20110,65534,
20110,32766,
20110,65532,
20110,0,
20110,-254,
20110,-258,
20110,-256,
20111,65534,
20111,32770,
20111,32767,
20111,-255,
20111,0,
20111,256,
20111,65533,
20111,65532,
20111,1,
20111,255,
20111,-257,
20111,32768,
20111,65531,
20111,-254,
20111,32769,
20111,254,
20111,65535,
20111,-258,
20111,32766,
20111,-256,
20112,0,
20112,65535,
20112,65532,
20112,65533,
20112,1,
20112,-254,
20112,254,
20112,65534,
20112,-256,
20112,32769,
20112,32767,
20112,32768,
20112,-258,
20112,256,
20112,32770,
20112,65531,
20112,255,
20112,-255,
20112,-257,
20112,32766,
20113,-257,
20113,32767,
20113,-256,
20113,65533,
20113,65534,
20113,65535,
20113,-255,
20113,32769,
20113,-254,
20113,256,
20113,0,
20113,1,
20113,65532,
20113,254,
20113,-258,
20113,255,
20113,32770,
20113,65531,
20113,32766,
20113,32768,
32762,-255,
32762,32769,
32762,65533,
32762,254,
32762,65531,
32762,-254,
32762,32767,
32762,255,
32762,-256,
32762,32768,
32762,65534,
32762,65535,
32762,65532,
32762,32766,
32762,0,
32762,-257,
32762,256,
32763,65535,
32763,32766,
32763,256,
32763,65533,
32763,32767,
32763,65531,
32763,255,
32763,-254,
32763,1,
32763,65534,
32763,-256,
32763,0,
32763,-257,
32763,32769,
32763,32770,
32763,32768,
32763,65532,
32763,254,
32763,-258,
32764,32768,
32764,255,
32764,65532,
32764,-254,
32764,-258,
32764,256,
32764,65533,
32764,-257,
32764,32767,
32764,32769,
32764,0,
32764,-255,
32764,32770,
32764,65535,
32764,65534,
32764,-256,
32764,254,
32764,1,
32765,1,
32765,254,
32765,65532,
32765,32766,
32765,65534,
32765,-258,
32765,-257,
32765,32767,
32765,65535,
32765,-254,
32765,32768,
32765,-255,
32765,0,
32765,-256,
32765,256,
32765,65533,
32765,255,
32765,32770,
32766,-255,
32766,-254,
32766,65532,
32766,65535,
32766,32769,
32766,-256,
32766,254,
32766,1,
32766,32767,
32766,255,
32766,65534,
32766,65531,
32766,65533,
32766,-258,
32766,0,
32766,32766,
32766,32768,
32766,32770,
32766,-257,
32767,32768,
32767,65531,
32767,32767,
32767,65535,
32767,65532,
32767,0,
32767,256,
32767,32766,
32767,254,
32767,-254,
32767,255,
32767,32769,
32767,32770,
32767,-258,
32767,1,
32767,-256,
32767,65534,
32767,-257,
32767,-255,
32768,65531,
32768,-254,
32768,-256,
32768,65535,
32768,256,
32768,1,
32768,32768,
32768,32770,
32768,-257,
32768,32767,
32768,65534,
32768,65533,
32768,255,
