
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 00:46:50.132144
Fuzzing field :2-way 

FC: 20 (0x14)..,software under test: ./log/ 
Total no. of rows: 5591 
Field names are:Byte_Count, Reference_Type, File_number, Record_number, Record_length, 2-way
1,30,4,4097,65534,
1,30,1023,1024,65503,
1,31,16,511,65473,
1,31,129,16385,119,
1,32,10,257,65471,
1,32,257,65529,257,
1,33,65531,127,65519,
1,34,2049,65530,1024,
1,34,65520,128,16385,
1,35,129,4097,121,
1,36,7,10004,33,
1,37,8192,2047,65505,
1,59,513,3,116,
1,60,0,17,123,
1,61,255,16384,124,
1,61,65527,4095,65530,
1,62,65535,10002,63,
1,63,9,2047,125,
1,64,15,64,117,
1,65,1025,2048,8193,
1,66,2047,1023,65528,
1,67,20000,4096,16384,
1,68,2,65,3,
1,69,127,9995,65529,
1,123,14,1025,512,
1,124,16385,8192,513,
1,124,16385,65535,4096,
1,125,65473,9996,122,
1,126,4097,9,8,
1,127,13,65521,128,
1,127,4095,32,32769,
1,127,32767,65533,8191,
1,128,12,4,65521,
1,129,8,513,2048,
1,129,12,65504,4096,
1,129,128,65519,16383,
1,129,65473,65471,257,
1,129,65521,32768,8192,
1,130,64,4,4,
1,131,65,256,65535,
1,131,65532,10003,9,
1,132,1024,65472,15,
1,132,32768,65531,8192,
1,132,65505,10003,65531,
1,132,65519,9998,118,
1,132,65533,65473,1024,
1,133,2048,16383,1025,
1,251,2048,8193,120,
1,252,33,63,126,
1,253,65472,8191,8191,
1,254,11,5,65503,
1,254,17,65503,32768,
1,255,16383,1023,7,
2,0,129,10000,8193,
2,0,511,1025,16385,
2,0,65519,65473,128,
2,1,65,4,5,
2,2,2,0,1,
2,2,7,16385,2,
2,2,15,9994,257,
2,2,16385,9997,32,
2,3,16,32768,3,
2,3,63,65530,120,
2,3,63,65532,116,
2,3,65528,0,65505,
2,4,65471,1,8191,
2,5,7,7,16384,
2,5,65503,65471,511,
2,6,9,513,2049,
2,6,65503,9,120,
2,7,65531,8,512,
2,8,257,33,2047,
2,9,65532,9994,4095,
2,10,8193,2047,65519,
2,11,65529,65,65521,
2,12,32768,993,255,
2,13,65530,8192,32768,
2,14,65505,65519,32,
2,15,4096,32769,121,
2,16,32769,31,65534,
2,17,65527,31,31,
2,18,8192,2,256,
2,19,14,10004,119,
2,19,65519,127,32769,
2,20,17,10003,126,
2,20,2049,15,0,
2,21,65533,129,65471,
2,27,2048,1024,65520,
2,27,65505,65521,5,
2,27,65530,65520,64,
2,28,64,9994,65531,
2,29,512,256,17,
2,30,7,16384,7,
2,31,16384,1023,8,
2,32,32,32767,16,
2,32,33,65534,65,
2,32,33,65535,65,
2,33,11,64,63,
2,34,65534,255,32767,
2,35,32,16383,120,
2,36,5,4097,3,
2,37,10,8191,65535,
2,37,128,65472,65532,
2,59,65504,2049,65529,
2,60,16,65528,123,
2,60,64,65531,117,
2,60,255,8191,512,
2,60,1023,3,117,
2,60,65535,9996,1024,
2,60,65535,65534,65529,
2,61,4095,65472,33,
2,62,14,16,2048,
2,63,256,15,65504,
2,63,257,65521,4097,
2,64,15,127,2049,
2,64,2047,4096,1023,
2,64,8191,65505,1,
2,65,4,65527,116,
2,66,31,9999,4096,
2,67,65520,4095,65528,
2,68,1025,10001,32768,
2,68,20000,1025,65533,
2,69,3,65,4,
2,123,0,10000,122,
2,124,255,1023,65472,
2,124,65530,65529,65532,
2,125,15,8191,9,
2,125,32767,65503,65,
2,126,1024,17,65473,
2,127,33,32769,3,
2,127,65521,257,513,
2,128,1,5,16383,
2,128,8,9998,1024,
2,128,127,65529,127,
2,129,13,4,65527,
2,130,12,10002,125,
2,130,16383,32,65519,
2,131,63,63,127,
2,131,65504,65504,118,
2,131,65530,65534,65519,
2,132,10000,2048,65503,
2,133,65472,511,124,
2,251,4095,128,129,
2,252,4,9995,8192,
2,253,15,32769,65530,
2,253,65473,8193,1025,
2,254,4097,512,15,
2,255,33,65533,65,
2,255,513,512,65532,
3,0,63,65533,116,
3,0,16383,9999,3,
3,1,0,10003,31,
3,1,64,65530,121,
3,2,127,4,7,
3,3,3,0,2,
3,3,65533,65505,125,
3,4,65529,0,65519,
3,5,64,65532,117,
3,5,65472,1,8192,
3,6,8,7,16385,
3,7,0,65530,65534,
3,7,65,16385,116,
3,7,65504,9,121,
3,8,4096,65473,17,
3,8,65532,8,513,
3,9,65473,511,125,
3,10,128,16383,126,
3,10,2048,9999,65521,
3,11,8192,128,511,
3,12,65530,65,65527,
3,13,7,4097,4,
3,14,65519,129,8191,
3,15,511,9994,8,
3,16,8191,32,65473,
3,16,65520,65521,8,
3,17,128,65529,128,
3,17,65534,256,8193,
3,18,65528,31,32,
3,19,3,9997,1024,
3,19,33,8193,32768,
3,19,8193,2,257,
3,20,65471,31,65535,
3,20,65520,127,65471,
3,21,4095,15,1,
3,27,2049,255,120,
3,28,33,2049,128,
3,29,10,1023,1025,
3,30,255,4095,256,
3,31,17,4096,117,
3,32,65519,65527,2,
3,32,65535,65528,15,
3,33,64,8192,17,
3,34,63,65534,116,
3,34,63,65535,116,
3,34,1025,9995,9,
3,35,65521,993,2048,
3,36,9,32767,0,
3,37,31,10004,123,
3,59,257,65473,65532,
3,60,4,65,5,
3,60,5,10000,127,
3,60,16384,65503,33,
3,61,65,65531,118,
3,61,1024,3,118,
3,62,1,17,124,
3,63,15,16,2049,
3,64,257,15,65505,
3,65,32769,9996,119,
3,66,0,65532,65530,
3,66,65503,257,255,
3,67,12,64,64,
3,67,1023,65527,4097,
3,68,16383,16384,4096,
3,69,13,8192,65534,
3,123,63,512,65503,
3,124,1024,1024,65504,
3,124,4097,32769,122,
3,124,32767,65504,32,
3,125,32,513,32767,
3,125,16385,10001,65529,
3,125,20000,32768,512,
3,126,513,33,4095,
3,127,65527,2047,16,
3,127,65531,10001,63,
3,128,16,8191,15,
3,129,2,5,16384,
3,129,129,10002,2047,
3,129,65529,65528,65535,
3,130,14,4,65528,
3,131,65505,2049,65530,
3,132,10000,65519,0,
3,132,32768,8193,512,
3,133,65,63,129,
3,251,127,9998,32769,
3,251,256,9995,65533,
3,251,16384,32767,1023,
3,252,11,257,65472,
3,253,512,512,65531,
3,254,2047,2048,16383,
3,254,65533,65520,117,
3,255,1023,65471,31,
3,255,4097,1025,65520,
3,255,8191,65472,65,
4,0,0,65528,16,
4,0,4097,4095,8191,
4,1,64,65533,117,
4,1,16385,9998,15,
4,2,17,8191,16,
4,3,128,4,8,
4,3,32768,9999,9,
4,4,4,0,3,
4,4,16384,9996,64,
4,4,65531,65504,127,
4,5,11,32769,65521,
4,5,65,65530,122,
4,5,65530,0,65520,
4,6,3,65519,127,
4,6,65,65532,118,
4,6,65473,1,8193,
4,6,65520,65473,129,
4,7,5,65527,117,
4,7,9,7,32767,
4,8,65505,9,122,
4,9,65533,8,1023,
4,10,2047,8192,123,
4,11,2049,993,117,
4,12,32,16384,116,
4,13,65531,65,65528,
4,14,32769,8193,513,
4,15,12,2049,120,
4,15,32767,32767,2047,
4,16,8,4097,5,
4,17,5,8192,65527,
4,17,65471,65472,2048,
4,18,512,511,65535,
4,18,65521,65521,9,
4,19,64,512,65504,
4,19,65529,31,33,
4,20,10000,2,511,
4,21,1,10003,32,
4,21,129,65529,129,
4,21,65472,32,0,
4,21,65521,65505,118,
4,27,4096,15,2,
4,27,65528,65503,128,
4,28,65521,127,65472,
4,29,1023,9996,65534,
4,29,65521,2047,2049,
4,30,513,256,31,
4,30,20000,9994,124,
4,31,65503,10002,65533,
4,32,65535,16383,3,
4,33,9,10001,126,
4,33,65529,65534,65505,
4,34,65,1025,4096,
4,35,13,64,65,
4,36,4095,255,121,
4,36,65520,65527,65535,
4,37,64,65535,117,
4,37,65528,2047,17,
4,59,8193,128,512,
4,60,1,65520,121,
4,60,129,2048,1025,
4,61,0,65,1,
4,62,1023,65521,16383,
4,62,1025,3,119,
4,63,31,512,65471,
4,63,63,65471,65532,
4,63,65532,10004,4,
4,64,16,16,4095,
4,64,127,65531,119,
4,65,511,15,65519,
4,65,65533,10002,32,
4,66,65527,16384,65505,
4,67,257,1024,32769,
4,68,14,32768,65533,
4,69,65519,2049,65531,
4,123,8191,9995,63,
4,124,65534,9997,257,
4,125,8192,32,65503,
4,126,65520,129,8192,
4,127,255,16385,120,
4,128,2,17,125,
4,129,65504,257,256,
4,130,3,5,16385,
4,130,7,32767,65530,
4,131,15,4,65529,
4,131,64,65534,117,
4,132,1024,33,4097,
4,132,65471,10000,7,
4,133,10,32767,1,
4,251,127,63,255,
4,251,10000,9997,117,
4,252,2048,4096,1024,
4,253,16383,511,116,
4,253,65533,32769,16384,
4,254,256,1023,65473,
4,255,33,513,32768,
5,0,2049,9995,17,
5,1,65505,32767,8193,
5,1,65533,65534,65527,
5,2,65472,10000,8,
5,3,20000,9998,16,
5,4,129,4,9,
5,5,5,0,4,
5,5,65504,9996,124,
5,6,0,65504,257,
5,6,4095,65521,65471,
5,6,65531,0,65521,
5,7,65503,1,16383,
5,8,10,7,32768,
5,9,65519,9,123,
5,10,511,9999,65472,
5,10,8191,32768,127,
5,10,65534,8,1024,
5,11,65527,127,65473,
5,12,31,4096,118,
5,13,16385,16383,16384,
5,14,65471,65532,16383,
5,14,65521,65529,65528,
5,14,65532,65,65529,
5,15,65471,65471,255,
5,16,11,1023,2047,
5,17,2,2048,65,
5,18,10000,10004,16385,
5,19,511,65529,511,
5,19,65527,993,2049,
5,20,65,1024,8193,
5,20,65530,31,63,
5,21,512,65528,1025,
5,21,16383,2,512,
5,27,65473,32,1,
5,28,4097,15,3,
5,29,256,4095,257,
5,30,8,512,4097,
5,31,1023,256,32,
5,31,32767,65534,8191,
5,32,257,1023,65503,
5,33,8191,1025,65521,
5,34,9,4097,7,
5,34,2047,65505,65527,
5,35,1024,9996,65535,
5,36,14,64,116,
5,37,5,65473,8191,
5,37,32,16385,33,
5,37,4095,65530,1025,
5,37,4096,255,122,
5,59,33,8193,5,
5,59,64,10001,2047,
5,59,65528,16384,65519,
5,60,32769,9999,15,
5,61,15,257,65505,
5,62,10000,128,513,
5,63,2047,3,120,
5,64,1,65,2,
5,64,65521,10003,65534,
5,65,12,32768,65531,
5,65,17,16,4096,
5,66,512,15,65520,
5,66,513,65527,4096,
5,66,65533,65472,2049,
5,67,1023,10003,4095,
5,67,8192,129,129,
5,68,13,2049,121,
5,69,2048,8191,128,
5,69,65504,32769,1025,
5,123,128,63,256,
5,124,63,513,32769,
5,125,4095,16384,1023,
5,125,20000,65535,4097,
5,126,8193,32,65504,
5,127,65520,2049,65532,
5,127,65527,65529,65529,
5,128,255,10002,2048,
5,128,65529,2047,31,
5,129,3,17,126,
5,129,32768,65533,8192,
5,130,255,65520,8192,
5,130,16384,511,117,
5,131,4,5,32767,
5,131,32768,65503,116,
5,132,16,4,65530,
5,133,129,65519,16384,
5,133,1025,33,8191,
5,133,32769,65531,8193,
5,251,7,8192,65528,
5,252,65535,9997,511,
5,253,513,8192,119,
5,254,127,257,0,
5,255,16383,65519,65533,
5,255,32767,9994,125,
5,255,65504,65505,64,
6,0,1023,512,65533,
6,1,4095,65473,16,
6,1,4096,10004,8191,
6,1,16385,10003,65503,
6,2,2047,33,8192,
6,3,1023,65503,65532,
6,3,65527,10000,63,
6,4,8192,8193,126,
6,5,10,65504,2049,
6,5,13,65534,32767,
6,5,255,4,15,
6,6,7,0,5,
6,7,65532,0,65527,
6,8,65471,65531,16383,
6,8,65504,1,16384,
6,9,11,7,32769,
6,9,16383,16383,8193,
6,10,65520,9,124,
6,11,65535,8,1025,
6,12,128,257,1,
6,13,32,4096,119,
6,13,65534,65472,4095,
6,14,4095,4097,512,
6,15,1,65503,1024,
6,15,8,16385,65535,
6,15,65533,65,65530,
6,16,4096,65471,117,
6,17,16,10002,129,
6,17,32768,10002,65528,
6,18,9,512,8191,
6,19,65505,65,65473,
6,20,127,8191,65,
6,21,65531,31,64,
6,27,16384,2,513,
6,27,65472,65532,16384,
6,28,65503,32,2,
6,29,8191,15,4,
6,30,65471,2049,65520,
6,31,33,65519,4096,
6,31,512,9994,9,
6,31,65529,65521,17,
6,32,1024,256,33,
6,33,3,2048,116,
6,34,15,1024,2047,
6,35,65,8192,31,
6,35,32768,65534,8192,
6,35,32769,65533,8193,
6,36,65521,9996,128,
6,37,257,4095,511,
6,59,4097,255,123,
6,59,65528,16385,65473,
6,60,65530,2047,32,
6,61,32767,511,120,
6,62,32769,993,256,
6,63,16383,128,1023,
6,64,512,65529,512,
6,64,2048,3,121,
6,64,65529,16383,65529,
6,65,13,9996,16385,
6,66,31,16,4097,
6,66,256,16384,125,
6,67,1,9998,256,
6,67,10,32768,65529,
6,67,513,15,65521,
6,67,2049,10001,65472,
6,68,1024,65527,8191,
6,68,8193,129,255,
6,69,33,511,65519,
6,69,4096,65530,2047,
6,123,16,64,118,
6,124,16,32769,65531,
6,124,20000,9999,7,
6,125,12,1023,2048,
6,126,64,513,65471,
6,126,8192,65505,65534,
6,127,10000,32,65505,
6,127,32767,65535,8191,
6,128,14,2049,122,
6,129,1025,9997,0,
6,130,4,17,127,
6,131,65534,32767,65504,
6,132,5,5,32768,
6,133,17,4,65531,
6,251,255,513,117,
6,251,65473,1025,8,
6,251,65519,65520,16,
6,252,0,8192,65504,
6,252,1023,10000,65520,
6,253,63,65505,16383,
6,253,129,63,257,
6,254,511,9995,3,
6,254,2047,65528,4096,
6,255,2,10001,120,
6,255,65472,127,16383,
7,0,16383,2048,65504,
7,1,2047,2047,32768,
7,2,1,65528,17,
7,2,2,10003,33,
7,2,65,65533,118,
7,3,1024,512,65534,
7,4,20000,10001,65530,
7,5,11,8192,0,
7,5,8191,65519,65529,
7,6,256,4,16,
7,7,8,0,7,
7,7,127,65532,119,
7,7,8193,8193,127,
7,7,32767,65472,123,
7,7,65520,10001,15,
7,8,65533,0,65528,
7,9,64,9996,65505,
7,9,65505,1,16385,
7,10,12,7,65471,
7,10,16385,65504,17,
7,11,16384,16384,4097,
7,11,65521,9,125,
7,12,0,8,2047,
7,12,1025,10004,2048,
7,13,129,257,2,
7,13,32768,32769,257,
7,14,65473,127,16384,
7,15,4095,9996,9,
7,16,65534,65,65531,
7,17,513,993,32,
7,18,3,10001,121,
7,18,7,65527,118,
7,18,15,1025,513,
7,19,4096,9998,1,
7,20,65531,128,65473,
7,21,65527,9994,1024,
7,27,32769,65471,129,
7,27,65532,31,65,
7,28,255,65529,255,
7,28,16385,2,1023,
7,29,65504,32,3,
7,30,8192,15,5,
7,31,128,8191,116,
7,32,32,65472,65521,
7,32,512,9995,4,
7,33,33,4096,120,
7,33,65530,65532,65519,
7,34,65519,65,65503,
7,35,1025,256,63,
7,36,127,1024,16383,
7,37,63,2049,129,
7,59,10,512,8192,
7,60,65,65535,118,
7,60,8191,255,124,
7,61,32768,16383,32768,
7,62,3,65473,4096,
7,62,9,65520,128,
7,62,16,257,65519,
7,63,1,16384,65533,
7,63,65472,16385,8193,
7,64,65503,4097,32767,
7,65,2049,3,122,
7,66,128,65531,120,
7,66,65528,10000,64,
7,67,32,16,8191,
7,67,65471,65505,31,
7,68,1023,15,65527,
7,69,65529,65519,117,
7,69,65535,32768,65472,
7,123,4,2048,117,
7,124,17,64,119,
7,124,4097,32767,255,
7,125,4,9997,1025,
7,125,10000,129,256,
7,125,65530,65521,31,
7,126,65503,511,126,
7,127,14,8192,65535,
7,128,65,513,65472,
7,129,32767,9999,8,
7,130,13,1023,2049,
7,131,5,17,128,
7,132,16384,32,65520,
7,133,7,5,32769,
7,133,65,65534,118,
7,133,65471,65503,118,
7,251,31,4,65532,
7,252,2048,33,8193,
7,253,511,4095,512,
7,254,255,63,511,
7,255,127,65530,123,
7,255,257,10002,4095,
8,0,128,1024,16384,
8,1,16384,2048,65505,
8,1,65504,511,127,
8,2,65471,65519,9,
8,2,65532,9999,122,
8,3,127,65533,119,
8,3,2049,33,16383,
8,4,2,8192,65519,
8,4,65473,65473,124,
8,5,32768,9998,31,
8,6,12,8192,1,
8,6,8191,9999,65531,
8,7,128,65530,124,
8,7,257,4,17,
8,8,9,0,8,
8,8,128,65532,120,
8,9,65534,0,65529,
8,10,10000,8193,128,
8,10,65519,1,32767,
8,11,13,7,65472,
8,11,32767,32768,513,
8,12,65527,9,126,
8,13,1,8,2048,
8,13,15,65529,118,
8,14,10,10000,256,
8,15,65503,127,16385,
8,16,65,10001,2048,
8,16,65472,65504,65,
8,17,127,513,65473,
8,18,65535,65,65532,
8,19,16,1025,1023,
8,19,32769,32769,511,
8,20,8,65527,119,
8,20,64,2049,255,
8,21,512,4095,513,
8,27,14,1023,4095,
8,27,255,257,3,
8,28,14,65521,129,
8,28,65533,31,116,
8,29,4,65471,32768,
8,29,20000,2,1024,
8,30,65505,32,4,
8,31,8193,15,7,
8,32,11,512,8193,
8,33,129,8191,117,
8,34,63,4096,121,
8,35,65528,128,32769,
8,36,4096,9997,5,
8,37,65530,993,4097,
8,37,65535,65472,4096,
8,59,2047,256,64,
8,60,65520,65,65504,
8,61,8192,255,125,
8,62,4097,9998,65534,
8,63,17,257,65520,
8,64,127,65535,119,
8,64,513,9994,15,
8,65,65529,65471,2049,
8,66,4095,3,123,
8,67,2049,16383,2047,
8,68,33,16,8192,
8,68,129,65531,121,
8,69,1024,15,65528,
8,123,4096,65519,65527,
8,124,5,2048,118,
8,125,31,64,120,
8,125,511,32767,119,
8,125,65472,65505,32,
8,126,65531,2047,33,
8,127,16383,129,257,
8,128,2048,9995,16,
8,128,16385,16384,8191,
8,128,65530,16385,118,
8,129,65472,65503,119,
8,129,65529,4097,65505,
8,130,0,10004,9,
8,130,1025,512,65535,
8,131,2,65528,31,
8,131,1023,9996,2,
8,132,7,17,129,
8,133,256,65520,8193,
8,133,16385,32,65521,
8,133,65521,10004,65530,
8,251,3,10003,63,
8,251,8,5,65471,
8,252,32,4,65533,
8,252,127,65534,119,
8,253,65473,10002,0,
8,254,10000,16385,1025,
8,255,256,63,512,
8,255,65529,16385,65503,
9,0,257,63,513,
9,1,4,65472,16383,
9,1,1023,993,33,
9,2,65505,511,128,
9,3,0,9997,512,
9,4,65521,65,65505,
9,5,513,4095,1023,
9,6,1024,9996,3,
9,6,4097,10004,8192,
9,7,2048,256,65,
9,8,511,4,31,
9,9,10,0,9,
9,9,65527,65531,65503,
9,9,65527,65534,65503,
9,10,65535,0,65530,
9,11,128,65504,65473,
9,11,65520,1,32768,
9,12,14,7,65473,
9,13,255,65519,16385,
9,13,65528,9,127,
9,14,2,8,2049,
9,15,9,31,65472,
9,15,17,9999,4095,
9,16,65504,127,32767,
9,17,65473,2048,65531,
9,18,7,2048,119,
9,19,65532,65471,4097,
9,20,0,129,65503,
9,20,32769,65520,65535,
9,21,16385,2047,65528,
9,27,32768,32768,1023,
9,27,65527,1024,116,
9,28,65531,512,257,
9,29,15,2049,123,
9,30,32767,2,1025,
9,30,65471,32769,512,
9,31,65519,32,5,
9,31,65520,65503,125,
9,31,65527,65533,65503,
9,32,10000,15,8,
9,33,2049,513,2,
9,33,32768,65528,65504,
9,34,1,16385,65529,
9,34,256,257,4,
9,35,255,8191,118,
9,36,64,4096,122,
9,37,11,16384,16,
9,37,1024,65503,65533,
9,59,65472,9998,63,
9,60,65,9994,65532,
9,61,4,1023,511,
9,61,16,16385,17,
9,62,65534,31,117,
9,63,129,10001,4096,
9,63,512,65520,16385,
9,64,64,10000,4096,
9,64,16384,128,1024,
9,65,5,65,7,
9,65,4096,65521,65472,
9,66,12,9995,32769,
9,66,65530,9994,2048,
9,67,4096,3,124,
9,68,127,8192,32,
9,69,63,16,8193,
9,123,1025,15,65529,
9,123,65519,65530,65504,
9,124,32769,2047,0,
9,124,65535,65473,2047,
9,125,8193,255,126,
9,126,65533,10003,15,
9,127,13,65471,65519,
9,127,8192,16383,4097,
9,127,65472,65529,65503,
9,128,3,8192,65520,
9,129,31,65505,8191,
9,129,512,32767,120,
9,129,16383,8193,129,
9,130,2047,4097,256,
9,131,32,64,121,
9,132,31,257,65521,
9,132,1025,65527,8192,
9,132,8191,65528,16384,
9,132,65528,65532,65504,
9,133,8,17,255,
9,251,20000,32,65527,
9,252,9,5,65472,
9,252,4097,10003,16385,
9,252,65519,65535,65471,
9,253,33,4,65534,
9,254,4095,33,16384,
9,254,65503,10002,1,
9,255,128,9998,65471,
9,255,65529,1025,64,
10,0,2048,1023,65529,
10,1,511,63,1023,
10,2,32,257,65527,
10,3,65530,1025,65,
10,4,32,512,65472,
10,5,0,65533,65530,
10,5,128,65533,120,
10,5,2048,4097,257,
10,5,65534,65534,65528,
10,6,65533,10000,119,
10,7,8192,9995,64,
10,8,129,65530,125,
10,8,2049,256,116,
10,9,31,8191,17,
10,9,512,4,32,
10,10,11,0,15,
10,10,14,9998,4096,
10,10,129,65532,121,
10,10,65530,65519,118,
10,11,0,0,65531,
10,12,65521,1,32769,
10,13,15,7,65503,
10,14,2,65505,255,
10,14,16,65529,119,
10,14,65529,9,128,
10,15,16384,129,511,
10,16,4,8192,65521,
10,16,32768,65472,124,
10,17,3,8,4095,
10,18,5,1023,512,
10,19,8191,9994,117,
10,19,20000,10000,65534,
10,20,13,8192,2,
10,21,65504,9999,33,
10,27,8,2048,120,
10,27,256,16385,121,
10,28,65472,4095,65504,
10,29,15,65521,255,
10,29,65503,2048,65532,
10,30,12,10004,117,
10,31,12,65527,123,
10,31,15,65473,65471,
10,31,32768,2,2047,
10,32,65520,32,7,
10,33,16383,15,9,
10,34,65532,127,65520,
10,35,257,257,5,
10,35,1023,2049,2049,
10,35,65505,10002,3,
10,36,3,65528,32,
10,36,65473,10004,65519,
10,37,1025,9996,4,
10,59,257,65473,0,
10,60,255,10001,4097,
10,61,65,4096,123,
10,61,65471,2049,32769,
10,61,65505,4097,32767,
10,62,65531,16385,65505,
10,63,65527,8193,8191,
10,63,65535,31,118,
10,64,127,9994,65533,
10,65,16385,128,1025,
10,66,7,65,8,
10,66,128,65535,120,
10,67,1024,993,63,
10,68,4097,3,125,
10,68,65528,32767,32768,
10,69,17,513,16384,
10,69,255,65531,122,
10,123,64,16,16383,
10,124,2047,15,65530,
10,125,65471,2047,1,
10,126,128,32768,31,
10,126,10000,255,127,
10,127,32769,127,8192,
10,128,65519,511,129,
10,129,4096,16384,1024,
10,130,16,1024,2048,
10,130,8193,65504,8,
10,130,65521,65503,126,
10,130,65531,32769,8193,
10,131,4095,16383,2048,
10,132,33,64,122,
10,133,1,9997,513,
10,133,129,65471,5,
10,133,65534,10003,16,
10,251,9,17,256,
10,252,513,65520,32767,
10,252,32767,32,65528,
10,253,10,5,65473,
10,253,128,65534,120,
10,253,256,65519,32767,
10,254,63,4,65535,
10,255,4096,33,16385,
11,0,11,32767,2,
11,0,15,512,32767,
11,1,17,1024,2049,
11,1,31,32769,1,
11,2,127,32768,17,
11,2,512,63,1024,
11,2,10000,65504,9,
11,3,2,65521,118,
11,4,33,257,65528,
11,5,20000,33,65505,
11,6,65535,9999,125,
11,7,65473,8191,8192,
11,8,7,9995,16383,
11,8,14,9997,8193,
11,8,65521,65519,64,
11,9,128,9994,65534,
11,10,513,4,33,
11,11,1,65534,65531,
11,11,12,0,16,
11,12,1,0,65532,
11,12,17,65528,124,
11,13,2049,10000,65505,
11,13,65527,1,65471,
11,14,16,7,65504,
11,14,127,4096,124,
11,14,256,65530,127,
11,14,65531,65520,65,
11,15,31,10002,256,
11,15,4097,65473,31,
11,16,13,8193,65530,
11,17,65530,9,129,
11,18,4,8,4096,
11,19,1024,1023,65521,
11,19,32767,16385,4096,
11,20,4097,32,65472,
11,21,2047,65503,3,
11,21,65528,127,65503,
11,27,512,9998,65519,
11,27,4096,65529,4096,
11,28,9,2048,121,
11,29,4097,16384,1025,
11,30,32,9996,65473,
11,30,2047,65471,63,
11,30,8193,2049,32768,
11,31,65534,129,65472,
11,32,13,65504,4097,
11,32,32769,2,2048,
11,33,255,4097,122,
11,34,16384,15,15,
11,35,8193,16383,8191,
11,35,65473,65532,16385,
11,36,129,10003,513,
11,36,257,513,65520,
11,36,32769,65534,8193,
11,36,65471,65533,16383,
11,36,65472,65531,16384,
11,37,4095,256,117,
11,59,65532,128,65503,
11,60,65519,9994,512,
11,61,17,65534,65533,
