12094,0,-524291,
12094,0,-524290,
12094,0,-524289,
12094,0,-524288,
12094,0,-524287,
12094,0,-524286,
12094,0,-524285,
12094,0,-524284,
12094,0,-524283,
12094,0,-524282,
12094,0,-262148,
12094,0,-262147,
12094,0,-262146,
12094,0,-262145,
12094,0,-262144,
12094,0,-262143,
12094,0,-262142,
12094,0,-262141,
12094,0,-262140,
12094,0,-262139,
12094,0,-262138,
12094,0,-32768,
12094,0,-32767,
12094,0,-32766,
12094,0,-32765,
12094,0,-32764,
12094,0,-32763,
12094,0,-32762,
12094,0,-16388,
12094,0,-16387,
12094,0,-16386,
12094,0,-16385,
12094,0,-16384,
12094,0,-16383,
12094,0,-16382,
12094,0,-16381,
12094,0,-16380,
12094,0,-16379,
12094,0,-16378,
12094,0,-8196,
12094,0,-8195,
12094,0,-8194,
12094,0,-8193,
12094,0,-8192,
12094,0,-8191,
12094,0,-8190,
12094,0,-8189,
12094,0,-8188,
12094,0,-8187,
12094,0,-8186,
12094,0,-4100,
12094,0,-4099,
12094,0,-4098,
12094,0,-4097,
12094,0,-4096,
12094,0,-4095,
12094,0,-4094,
12094,0,-4093,
12094,0,-4092,
12094,0,-4091,
12094,0,-4090,
12094,0,-2052,
12094,0,-2051,
12094,0,-2050,
12094,0,-2049,
12094,0,-2048,
12094,0,-2047,
12094,0,-2046,
12094,0,-2045,
12094,0,-2044,
12094,0,-2043,
12094,0,-2042,
12094,0,-1028,
12094,0,-1027,
12094,0,-1026,
12094,0,-1025,
12094,0,-1024,
12094,0,-1023,
12094,0,-1022,
12094,0,-1021,
12094,0,-1020,
12094,0,-1019,
12094,0,-1018,
12094,0,-516,
12094,0,-515,
12094,0,-514,
12094,0,-513,
12094,0,-512,
12094,0,-511,
12094,0,-510,
12094,0,-509,
12094,0,-508,
12094,0,-507,
12094,0,-506,
12094,0,-260,
12094,0,-259,
12094,0,-258,
12094,0,-257,
12094,0,-256,
12094,0,-255,
12094,0,-254,
12094,0,-253,
12094,0,-252,
12094,0,-251,
12094,0,-250,
12094,0,-132,
12094,0,-131,
12094,0,-130,
12094,0,-129,
12094,0,-128,
12094,0,-127,
12094,0,-126,
12094,0,-125,
12094,0,-124,
12094,0,-123,
12094,0,-122,
12094,0,-68,
12094,0,-67,
12094,0,-66,
12094,0,-65,
12094,0,-64,
12094,0,-63,
12094,0,-62,
12094,0,-61,
12094,0,-60,
12094,0,-59,
12094,0,-58,
12094,0,-36,
12094,0,-35,
12094,0,-34,
12094,0,-33,
12094,0,-32,
12094,0,-31,
12094,0,-30,
12094,0,-29,
12094,0,-28,
12094,0,-27,
12094,0,-26,
12094,0,-20,
12094,0,-19,
12094,0,-18,
12094,0,-17,
12094,0,-16,
12094,0,-15,
12094,0,-14,
12094,0,-13,
12094,0,-12,
12094,0,-11,
12094,0,-10,
12094,0,-9,
12094,0,-8,
12094,0,-7,
12094,0,-6,
12094,0,-5,
12094,0,-4,
12094,0,-3,
12094,0,-2,
12094,0,-1,
12094,0,0,
12094,0,0,
12094,0,1,
12094,0,2,
12094,0,3,
12094,0,4,
12094,0,5,
12094,0,6,
12094,0,7,
12094,0,8,
12094,0,9,
12094,0,10,
12094,0,11,
12094,0,12,
12094,0,13,
12094,0,14,
12094,0,15,
12094,0,16,
12094,0,17,
12094,0,18,
12094,0,19,
12094,0,20,
12094,0,21,
12094,0,22,
12094,0,23,
12094,0,24,
12094,0,25,
12094,0,26,
12094,0,27,
12094,0,28,
12094,0,29,
12094,0,30,
12094,0,31,
12094,0,32,
12094,0,33,
12094,0,34,
12094,0,35,
12094,0,36,
12094,0,37,
12094,0,38,
12094,0,39,
12094,0,40,
12094,0,41,
12094,0,42,
12094,0,43,
12094,0,44,
12094,0,45,
12094,0,46,
12094,0,49,
12094,0,50,
12094,0,51,
12094,0,52,
12094,0,53,
12094,0,54,
12094,0,55,
12094,0,56,
12094,0,57,
12094,0,58,
12094,0,59,
12094,0,60,
12094,0,61,
12094,0,62,
12094,0,63,
12094,0,64,
12094,0,65,
12094,0,66,
12094,0,67,
12094,0,68,
12094,0,69,
12094,0,70,
12094,0,71,
12094,0,72,
12094,0,73,
12094,0,74,
12094,0,75,
12094,0,76,
12094,0,77,
12094,0,78,
12094,0,113,
12094,0,114,
12094,0,115,
12094,0,116,
12094,0,117,
12094,0,118,
12094,0,119,
12094,0,120,
12094,0,121,
12094,0,122,
12094,0,123,
12094,0,124,
12094,0,125,
12094,0,126,
12094,0,127,
12094,0,128,
12094,0,129,
12094,0,130,
12094,0,131,
12094,0,132,
12094,0,133,
12094,0,134,
12094,0,135,
12094,0,136,
12094,0,137,
12094,0,138,
12094,0,139,
12094,0,140,
12094,0,141,
12094,0,142,
12094,0,241,
12094,0,242,
12094,0,243,
12094,0,244,
12094,0,245,
12094,0,246,
12094,0,247,
12094,0,248,
12094,0,249,
12094,0,250,
12094,0,251,
12094,0,252,
12094,0,253,
12094,0,254,
12094,0,255,
12094,0,256,
12094,0,257,
12094,0,258,
12094,0,259,
12094,0,260,
12094,0,261,
12094,0,262,
12094,0,263,
12094,0,264,
12094,0,265,
12094,0,266,
12094,0,267,
12094,0,268,
12094,0,269,
12094,0,270,
12094,0,497,
12094,0,498,
12094,0,499,
12094,0,500,
12094,0,501,
12094,0,502,
12094,0,503,
12094,0,504,
12094,0,505,
12094,0,506,
12094,0,507,
12094,0,508,
12094,0,509,
12094,0,510,
12094,0,511,
12094,0,512,
12094,0,513,
12094,0,514,
12094,0,515,
12094,0,516,
12094,0,517,
12094,0,518,
12094,0,519,
12094,0,520,
12094,0,521,
12094,0,522,
12094,0,523,
12094,0,524,
12094,0,525,
12094,0,526,
12094,0,995,
12094,0,996,
12094,0,997,
12094,0,998,
12094,0,999,
12094,0,1000,
12094,0,1001,
12094,0,1002,
12094,0,1003,
12094,0,1004,
12094,0,1009,
12094,0,1010,
12094,0,1011,
12094,0,1012,
12094,0,1013,
12094,0,1014,
12094,0,1015,
12094,0,1016,
12094,0,1017,
12094,0,1018,
12094,0,1019,
12094,0,1020,
12094,0,1021,
12094,0,1022,
12094,0,1023,
12094,0,1024,
12094,0,1025,
12094,0,1026,
12094,0,1027,
12094,0,1028,
12094,0,1029,
12094,0,1030,
12094,0,1031,
12094,0,1032,
12094,0,1033,
12094,0,1034,
12094,0,1035,
12094,0,1036,
12094,0,1037,
12094,0,1038,
12094,0,1995,
12094,0,1996,
12094,0,1997,
12094,0,1998,
12094,0,1999,
12094,0,2000,
12094,0,2001,
12094,0,2002,
12094,0,2003,
12094,0,2004,
12094,0,2033,
12094,0,2034,
12094,0,2035,
12094,0,2036,
12094,0,2037,
12094,0,2038,
12094,0,2039,
12094,0,2040,
12094,0,2041,
12094,0,2042,
12094,0,2043,
12094,0,2044,
12094,0,2045,
12094,0,2046,
12094,0,2047,
12094,0,2048,
12094,0,2049,
12094,0,2050,
12094,0,2051,
12094,0,2052,
12094,0,2053,
12094,0,2054,
12094,0,2055,
12094,0,2056,
12094,0,2057,
12094,0,2058,
12094,0,2059,
12094,0,2060,
12094,0,2061,
12094,0,2062,
12094,0,2995,
12094,0,2996,
12094,0,2997,
12094,0,2998,
12094,0,2999,
12094,0,3000,
12094,0,3001,
12094,0,3002,
12094,0,3003,
12094,0,3004,
12094,0,3995,
12094,0,3996,
12094,0,3997,
12094,0,3998,
12094,0,3999,
12094,0,4000,
12094,0,4001,
12094,0,4002,
12094,0,4003,
12094,0,4004,
12094,0,4081,
12094,0,4082,
12094,0,4083,
12094,0,4084,
12094,0,4085,
12094,0,4086,
12094,0,4087,
12094,0,4088,
12094,0,4089,
12094,0,4090,
12094,0,4091,
12094,0,4092,
12094,0,4093,
12094,0,4094,
12094,0,4095,
12094,0,4096,
12094,0,4097,
12094,0,4098,
12094,0,4099,
12094,0,4100,
12094,0,4101,
12094,0,4102,
12094,0,4103,
12094,0,4104,
12094,0,4105,
12094,0,4106,
12094,0,4107,
12094,0,4108,
12094,0,4109,
12094,0,4110,
12094,0,4995,
12094,0,4996,
12094,0,4997,
12094,0,4998,
12094,0,4999,
12094,0,5000,
12094,0,5001,
12094,0,5002,
12094,0,5003,
12094,0,5004,
12094,0,5995,
12094,0,5996,
12094,0,5997,
12094,0,5998,
12094,0,5999,
12094,0,6000,
12094,0,6001,
12094,0,6002,
12094,0,6003,
12094,0,6004,
12094,0,6995,
12094,0,6996,
12094,0,6997,
12094,0,6998,
12094,0,6999,
12094,0,7000,
12094,0,7001,
12094,0,7002,
12094,0,7003,
12094,0,7004,
12094,0,7995,
12094,0,7996,
12094,0,7997,
12094,0,7998,
12094,0,7999,
12094,0,8000,
12094,0,8001,
12094,0,8002,
12094,0,8003,
12094,0,8004,
12094,0,8177,
12094,0,8178,
12094,0,8179,
12094,0,8180,
12094,0,8181,
12094,0,8182,
12094,0,8183,
12094,0,8184,
12094,0,8185,
12094,0,8186,
12094,0,8187,
12094,0,8188,
12094,0,8189,
12094,0,8190,
12094,0,8191,
12094,0,8192,
12094,0,8193,
12094,0,8194,
12094,0,8195,
12094,0,8196,
12094,0,8197,
12094,0,8198,
12094,0,8199,
12094,0,8200,
12094,0,8201,
12094,0,8202,
12094,0,8203,
12094,0,8204,
12094,0,8205,
12094,0,8206,
12094,0,8995,
12094,0,8996,
12094,0,8997,
12094,0,8998,
12094,0,8999,
12094,0,9000,
12094,0,9001,
12094,0,9002,
12094,0,9003,
12094,0,9004,
12094,0,9995,
12094,0,9996,
12094,0,9997,
12094,0,9998,
12094,0,9999,
12094,0,10000,
12094,0,10001,
12094,0,10002,
12094,0,10003,
12094,0,10004,
12094,0,10995,
12094,0,10996,
12094,0,10997,
12094,0,10998,
12094,0,10999,
12094,0,11000,
12094,0,11001,
12094,0,11002,
12094,0,11003,
12094,0,11004,
12094,0,11995,
12094,0,11996,
12094,0,11997,
12094,0,11998,
12094,0,11999,
12094,0,12000,
12094,0,12001,
12094,0,12002,
12094,0,12003,
12094,0,12004,
12094,0,12995,
12094,0,12996,
12094,0,12997,
12094,0,12998,
12094,0,12999,
12094,0,13000,
12094,0,13001,
12094,0,13002,
12094,0,13003,
12094,0,13004,
12094,0,13995,
12094,0,13996,
12094,0,13997,
12094,0,13998,
12094,0,13999,
12094,0,14000,
12094,0,14001,
12094,0,14002,
12094,0,14003,
12094,0,14004,
12094,0,14995,
12094,0,14996,
12094,0,14997,
12094,0,14998,
12094,0,14999,
12094,0,15000,
12094,0,15001,
12094,0,15002,
12094,0,15003,
12094,0,15004,
12094,0,15995,
12094,0,15996,
12094,0,15997,
12094,0,15998,
12094,0,15999,
12094,0,16000,
12094,0,16001,
12094,0,16002,
12094,0,16003,
12094,0,16004,
12094,0,16369,
12094,0,16370,
12094,0,16371,
12094,0,16372,
12094,0,16373,
12094,0,16374,
12094,0,16375,
12094,0,16376,
12094,0,16377,
12094,0,16378,
12094,0,16379,
12094,0,16380,
12094,0,16381,
12094,0,16382,
12094,0,16383,
12094,0,16384,
12094,0,16385,
12094,0,16386,
12094,0,16387,
12094,0,16388,
12094,0,16389,
12094,0,16390,
12094,0,16391,
12094,0,16392,
12094,0,16393,
12094,0,16394,
12094,0,16395,
12094,0,16396,
12094,0,16397,
12094,0,16398,
12094,0,16995,
12094,0,16996,
12094,0,16997,
12094,0,16998,
12094,0,16999,
12094,0,17000,
12094,0,17001,
12094,0,17002,
12094,0,17003,
12094,0,17004,
12094,0,17995,
12094,0,17996,
12094,0,17997,
12094,0,17998,
12094,0,17999,
12094,0,18000,
12094,0,18001,
12094,0,18002,
12094,0,18003,
12094,0,18004,
12094,0,18995,
12094,0,18996,
12094,0,18997,
12094,0,18998,
12094,0,18999,
12094,0,19000,
12094,0,19001,
12094,0,19002,
12094,0,19003,
12094,0,19004,
12094,0,19995,
12094,0,19996,
12094,0,19997,
12094,0,19998,
12094,0,19999,
12094,0,20000,
12094,0,20001,
12094,0,20002,
12094,0,20003,
12094,0,20004,
12094,0,20995,
12094,0,20996,
12094,0,20997,
12094,0,20998,
12094,0,20999,
12094,0,21000,
12094,0,21001,
12094,0,21002,
12094,0,21003,
12094,0,21004,
12094,0,21995,
12094,0,21996,
12094,0,21997,
12094,0,21998,
12094,0,21999,
12094,0,22000,
12094,0,22001,
12094,0,22002,
12094,0,22003,
12094,0,22004,
12094,0,22995,
12094,0,22996,
12094,0,22997,
12094,0,22998,
12094,0,22999,
12094,0,23000,
12094,0,23001,
12094,0,23002,
12094,0,23003,
12094,0,23004,
12094,0,23995,
12094,0,23996,
12094,0,23997,
12094,0,23998,
12094,0,23999,
12094,0,24000,
12094,0,24001,
12094,0,24002,
12094,0,24003,
12094,0,24004,
12094,0,24995,
12094,0,24996,
12094,0,24997,
12094,0,24998,
12094,0,24999,
12094,0,25000,
12094,0,25001,
12094,0,25002,
12094,0,25003,
12094,0,25004,
12094,0,25995,
12094,0,25996,
12094,0,25997,
12094,0,25998,
12094,0,25999,
12094,0,26000,
12094,0,26001,
12094,0,26002,
12094,0,26003,
12094,0,26004,
12094,0,26995,
12094,0,26996,
12094,0,26997,
12094,0,26998,
12094,0,26999,
12094,0,27000,
12094,0,27001,
12094,0,27002,
12094,0,27003,
12094,0,27004,
12094,0,27995,
12094,0,27996,
12094,0,27997,
12094,0,27998,
12094,0,27999,
12094,0,28000,
12094,0,28001,
12094,0,28002,
12094,0,28003,
12094,0,28004,
12094,0,28995,
12094,0,28996,
12094,0,28997,
12094,0,28998,
12094,0,28999,
12094,0,29000,
12094,0,29001,
12094,0,29002,
12094,0,29003,
12094,0,29004,
12094,0,29995,
12094,0,29996,
12094,0,29997,
12094,0,29998,
12094,0,29999,
12094,0,30000,
12094,0,30001,
12094,0,30002,
12094,0,30003,
12094,0,30004,
12094,0,30995,
12094,0,30996,
12094,0,30997,
12094,0,30998,
12094,0,30999,
12094,0,31000,
12094,0,31001,
12094,0,31002,
12094,0,31003,
12094,0,31004,
12094,0,31995,
12094,0,31996,
12094,0,31997,
12094,0,31998,
12094,0,31999,
12094,0,32000,
12094,0,32001,
12094,0,32002,
12094,0,32003,
12094,0,32004,
12094,0,32753,
12094,0,32754,
12094,0,32755,
12094,0,32756,
12094,0,32757,
12094,0,32758,
12094,0,32759,
12094,0,32760,
12094,0,32761,
12094,0,32762,
12094,0,32763,
12094,0,32764,
12094,0,32765,
12094,0,32766,
12094,0,32767,
12094,0,32768,
12094,0,32769,
12094,0,32770,
12094,0,32771,
12094,0,32772,
12094,0,32773,
12094,0,32774,
12094,0,32775,
12094,0,32776,
12094,0,32777,
12094,0,32778,
12094,0,32779,
12094,0,32780,
12094,0,32781,
12094,0,32782,
12094,0,32995,
12094,0,32996,
12094,0,32997,
12094,0,32998,
12094,0,32999,
12094,0,33000,
12094,0,33001,
12094,0,33002,
12094,0,33003,
12094,0,33004,
12094,0,33995,
12094,0,33996,
12094,0,33997,
12094,0,33998,
12094,0,33999,
12094,0,34000,
12094,0,34001,
12094,0,34002,
12094,0,34003,
12094,0,34004,
12094,0,34995,
12094,0,34996,
12094,0,34997,
12094,0,34998,
12094,0,34999,
12094,0,35000,
12094,0,35001,
12094,0,35002,
12094,0,35003,
12094,0,35004,
12094,0,35995,
12094,0,35996,
12094,0,35997,
12094,0,35998,
12094,0,35999,
12094,0,36000,
12094,0,36001,
12094,0,36002,
12094,0,36003,
12094,0,36004,
12094,0,36995,
12094,0,36996,
12094,0,36997,
12094,0,36998,
12094,0,36999,
12094,0,37000,
12094,0,37001,
12094,0,37002,
12094,0,37003,
12094,0,37004,
12094,0,37995,
12094,0,37996,
12094,0,37997,
12094,0,37998,
12094,0,37999,
12094,0,38000,
12094,0,38001,
12094,0,38002,
12094,0,38003,
12094,0,38004,
12094,0,38995,
12094,0,38996,
12094,0,38997,
12094,0,38998,
12094,0,38999,
12094,0,39000,
12094,0,39001,
12094,0,39002,
12094,0,39003,
12094,0,39004,
12094,0,39995,
12094,0,39996,
12094,0,39997,
12094,0,39998,
12094,0,39999,
12094,0,40000,
12094,0,40001,
12094,0,40002,
12094,0,40003,
12094,0,40004,
12094,0,40995,
12094,0,40996,
12094,0,40997,
12094,0,40998,
12094,0,40999,
12094,0,41000,
12094,0,41001,
12094,0,41002,
12094,0,41003,
12094,0,41004,
12094,0,41995,
12094,0,41996,
12094,0,41997,
12094,0,41998,
12094,0,41999,
12094,0,42000,
12094,0,42001,
12094,0,42002,
12094,0,42003,
12094,0,42004,
12094,0,42995,
12094,0,42996,
12094,0,42997,
12094,0,42998,
12094,0,42999,
12094,0,43000,
12094,0,43001,
12094,0,43002,
12094,0,43003,
12094,0,43004,
12094,0,43995,
12094,0,43996,
12094,0,43997,
12094,0,43998,
12094,0,43999,
12094,0,44000,
12094,0,44001,
12094,0,44002,
12094,0,44003,
12094,0,44004,
12094,0,44995,
12094,0,44996,
12094,0,44997,
12094,0,44998,
12094,0,44999,
12094,0,45000,
12094,0,45001,
12094,0,45002,
12094,0,45003,
12094,0,45004,
12094,0,45995,
12094,0,45996,
12094,0,45997,
12094,0,45998,
12094,0,45999,
12094,0,46000,
12094,0,46001,
12094,0,46002,
12094,0,46003,
12094,0,46004,
12094,0,46995,
12094,0,46996,
12094,0,46997,
12094,0,46998,
12094,0,46999,
12094,0,47000,
12094,0,47001,
12094,0,47002,
12094,0,47003,
12094,0,47004,
12094,0,47995,
12094,0,47996,
12094,0,47997,
12094,0,47998,
12094,0,47999,
12094,0,48000,
12094,0,48001,
12094,0,48002,
12094,0,48003,
12094,0,48004,
12094,0,48995,
12094,0,48996,
12094,0,48997,
12094,0,48998,
12094,0,48999,
12094,0,49000,
12094,0,49001,
12094,0,49002,
12094,0,49003,
12094,0,49004,
12094,0,49137,
12094,0,49138,
12094,0,49139,
12094,0,49140,
12094,0,49141,
12094,0,49142,
12094,0,49143,
12094,0,49144,
12094,0,49145,
12094,0,49146,
12094,0,49147,
12094,0,49148,
12094,0,49149,
12094,0,49150,
12094,0,49151,
12094,0,49152,
12094,0,49153,
12094,0,49154,
12094,0,49155,
12094,0,49156,
12094,0,49157,
12094,0,49158,
12094,0,49159,
12094,0,49160,
12094,0,49161,
12094,0,49162,
12094,0,49163,
12094,0,49164,
12094,0,49165,
12094,0,49166,
12094,0,49995,
12094,0,49996,
12094,0,49997,
12094,0,49998,
12094,0,49999,
12094,0,50000,
12094,0,50001,
12094,0,50002,
12094,0,50003,
12094,0,50004,
12094,0,50995,
12094,0,50996,
12094,0,50997,
12094,0,50998,
12094,0,50999,
12094,0,51000,
12094,0,51001,
12094,0,51002,
12094,0,51003,
12094,0,51004,
12094,0,51995,
12094,0,51996,
12094,0,51997,
12094,0,51998,
12094,0,51999,
12094,0,52000,
12094,0,52001,
12094,0,52002,
12094,0,52003,
12094,0,52004,
12094,0,52995,
12094,0,52996,
12094,0,52997,
12094,0,52998,
12094,0,52999,
12094,0,53000,
12094,0,53001,
12094,0,53002,
12094,0,53003,
12094,0,53004,
12094,0,53995,
12094,0,53996,
12094,0,53997,
12094,0,53998,
12094,0,53999,
12094,0,54000,
12094,0,54001,
12094,0,54002,
12094,0,54003,
12094,0,54004,
12094,0,54995,
12094,0,54996,
12094,0,54997,
12094,0,54998,
12094,0,54999,
12094,0,55000,
12094,0,55001,
12094,0,55002,
12094,0,55003,
12094,0,55004,
12094,0,55995,
12094,0,55996,
12094,0,55997,
12094,0,55998,
12094,0,55999,
12094,0,56000,
12094,0,56001,
12094,0,56002,
12094,0,56003,
12094,0,56004,
12094,0,56995,
12094,0,56996,
12094,0,56997,
12094,0,56998,
12094,0,56999,
12094,0,57000,
12094,0,57001,
12094,0,57002,
12094,0,57003,
12094,0,57004,
12094,0,57329,
12094,0,57330,
12094,0,57331,
12094,0,57332,
12094,0,57333,
12094,0,57334,
12094,0,57335,
12094,0,57336,
12094,0,57337,
12094,0,57338,
12094,0,57339,
12094,0,57340,
12094,0,57341,
12094,0,57342,
12094,0,57343,
12094,0,57344,
12094,0,57345,
12094,0,57346,
12094,0,57347,
12094,0,57348,
12094,0,57349,
12094,0,57350,
12094,0,57351,
12094,0,57352,
12094,0,57353,
12094,0,57354,
12094,0,57355,
12094,0,57356,
12094,0,57357,
12094,0,57358,
12094,0,57995,
12094,0,57996,
12094,0,57997,
12094,0,57998,
12094,0,57999,
12094,0,58000,
12094,0,58001,
12094,0,58002,
12094,0,58003,
12094,0,58004,
12094,0,58995,
12094,0,58996,
12094,0,58997,
12094,0,58998,
12094,0,58999,
12094,0,59000,
12094,0,59001,
12094,0,59002,
12094,0,59003,
12094,0,59004,
12094,0,59995,
12094,0,59996,
12094,0,59997,
12094,0,59998,
12094,0,59999,
12094,0,60000,
12094,0,60001,
12094,0,60002,
12094,0,60003,
12094,0,60004,
12094,0,60995,
12094,0,60996,
12094,0,60997,
12094,0,60998,
12094,0,60999,
12094,0,61000,
12094,0,61001,
12094,0,61002,
12094,0,61003,
12094,0,61004,
12094,0,61425,
12094,0,61426,
12094,0,61427,
12094,0,61428,
12094,0,61429,
12094,0,61430,
12094,0,61431,
12094,0,61432,
12094,0,61433,
12094,0,61434,
12094,0,61435,
12094,0,61436,
12094,0,61437,
12094,0,61438,
12094,0,61439,
12094,0,61440,
12094,0,61441,
12094,0,61442,
12094,0,61443,
12094,0,61444,
12094,0,61445,
12094,0,61446,
12094,0,61447,
12094,0,61448,
12094,0,61449,
12094,0,61450,
12094,0,61451,
12094,0,61452,
12094,0,61453,
12094,0,61454,
12094,0,61995,
12094,0,61996,
12094,0,61997,
12094,0,61998,
12094,0,61999,
12094,0,62000,
12094,0,62001,
12094,0,62002,
12094,0,62003,
12094,0,62004,
12094,0,62995,
12094,0,62996,
12094,0,62997,
12094,0,62998,
12094,0,62999,
12094,0,63000,
12094,0,63001,
12094,0,63002,
12094,0,63003,
12094,0,63004,
12094,0,63473,
12094,0,63474,
12094,0,63475,
12094,0,63476,
12094,0,63477,
12094,0,63478,
12094,0,63479,
12094,0,63480,
12094,0,63481,
12094,0,63482,
12094,0,63483,
12094,0,63484,
12094,0,63485,
12094,0,63486,
12094,0,63487,
12094,0,63488,
12094,0,63489,
12094,0,63490,
12094,0,63491,
12094,0,63492,
12094,0,63493,
12094,0,63494,
12094,0,63495,
12094,0,63496,
12094,0,63497,
12094,0,63498,
12094,0,63499,
12094,0,63500,
12094,0,63501,
12094,0,63502,
12094,0,63995,
12094,0,63996,
12094,0,63997,
12094,0,63998,
12094,0,63999,
12094,0,64000,
12094,0,64001,
12094,0,64002,
12094,0,64003,
12094,0,64004,
12094,0,64497,
12094,0,64498,
12094,0,64499,
12094,0,64500,
12094,0,64501,
12094,0,64502,
12094,0,64503,
12094,0,64504,
12094,0,64505,
12094,0,64506,
12094,0,64507,
12094,0,64508,
12094,0,64509,
12094,0,64510,
12094,0,64511,
12094,0,64512,
12094,0,64513,
12094,0,64514,
12094,0,64515,
12094,0,64516,
12094,0,64517,
12094,0,64518,
12094,0,64519,
12094,0,64520,
12094,0,64521,
12094,0,64522,
12094,0,64523,
12094,0,64524,
12094,0,64525,
12094,0,64526,
12094,0,64995,
12094,0,64996,
12094,0,64997,
12094,0,64998,
12094,0,64999,
12094,0,65000,
12094,0,65001,
12094,0,65002,
12094,0,65003,
12094,0,65004,
12094,0,65020,
12094,0,65021,
12094,0,65022,
12094,0,65023,
12094,0,65024,
12094,0,65025,
12094,0,65026,
12094,0,65027,
12094,0,65028,
12094,0,65029,
12094,0,65030,
12094,0,65265,
12094,0,65266,
12094,0,65267,
12094,0,65268,
12094,0,65269,
12094,0,65270,
12094,0,65271,
12094,0,65272,
12094,0,65273,
12094,0,65274,
12094,0,65275,
12094,0,65276,
12094,0,65277,
12094,0,65278,
12094,0,65279,
12094,0,65280,
12094,0,65281,
12094,0,65282,
12094,0,65283,
12094,0,65284,
12094,0,65285,
12094,0,65286,
12094,0,65287,
12094,0,65288,
12094,0,65289,
12094,0,65290,
12094,0,65291,
12094,0,65292,
12094,0,65293,
12094,0,65294,
12094,0,65393,
12094,0,65394,
12094,0,65395,
12094,0,65396,
12094,0,65397,
12094,0,65398,
12094,0,65399,
12094,0,65400,
12094,0,65401,
12094,0,65402,
12094,0,65403,
12094,0,65404,
12094,0,65405,
12094,0,65406,
12094,0,65407,
12094,0,65408,
12094,0,65409,
12094,0,65410,
12094,0,65411,
12094,0,65412,
12094,0,65413,
12094,0,65414,
12094,0,65415,
12094,0,65416,
12094,0,65417,
12094,0,65418,
12094,0,65419,
12094,0,65420,
12094,0,65421,
12094,0,65422,
12094,0,65457,
12094,0,65458,
12094,0,65459,
12094,0,65460,
12094,0,65461,
12094,0,65462,
12094,0,65463,
12094,0,65464,
12094,0,65465,
12094,0,65466,
12094,0,65467,
12094,0,65468,
12094,0,65469,
12094,0,65470,
12094,0,65471,
