
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:26:42.271665
Fuzzing field :quantity_of_x 

FC: 4 (0x04)..,software under test: ./log/ 
Total no. of rows: 621 
Field names are:address, quantity_of_x, 2-way
24998,15999,
24998,16000,
24998,16001,
24998,16379,
24998,16380,
24998,16381,
24998,16382,
24998,16383,
24998,16384,
24998,16385,
24998,16386,
24998,16387,
24998,16388,
24998,16389,
24998,16998,
24998,16999,
24998,17000,
24998,17001,
24998,17998,
24998,17999,
24998,18000,
24998,18001,
24998,18998,
24998,18999,
24998,19000,
24998,19001,
24998,19998,
24998,19999,
24998,20000,
24998,20001,
24998,20998,
24998,20999,
24998,21000,
24998,21001,
24998,21998,
24998,21999,
24998,22000,
24998,22001,
24998,22998,
24998,22999,
24998,23000,
24998,23001,
24998,23998,
24998,23999,
24998,24000,
24998,24001,
24998,24998,
24998,24999,
24998,25000,
24998,25001,
24998,25998,
24998,25999,
24998,26000,
24998,26001,
24998,26998,
24998,26999,
24998,27000,
24998,27001,
24998,27998,
24998,27999,
24998,28000,
24998,28001,
24998,28998,
24998,28999,
24998,29000,
24998,29001,
24998,29998,
24998,29999,
24998,30000,
24998,30001,
24998,30998,
24998,30999,
24998,31000,
24998,31001,
24998,31998,
24998,31999,
24998,32000,
24998,32001,
24998,32763,
24998,32764,
24998,32765,
24998,32766,
24998,32767,
24998,32768,
24998,32769,
24998,32770,
24998,32771,
24998,32772,
24998,32773,
24998,32774,
24998,32998,
24998,32999,
24998,33000,
24998,33001,
24998,33998,
24998,33999,
24998,34000,
24998,34001,
24998,34998,
24998,34999,
24998,35000,
24998,35001,
24998,35998,
24998,35999,
24998,36000,
24998,36001,
24998,36998,
24998,36999,
24998,37000,
24998,37001,
24998,37998,
24998,37999,
24998,38000,
24998,38001,
24998,38998,
24998,38999,
24998,39000,
24998,39001,
24998,39998,
24998,39999,
24998,40000,
24998,40001,
24998,40998,
24998,40999,
24998,41000,
24998,41001,
24998,41998,
24998,41999,
24998,42000,
24998,42001,
24998,42998,
24998,42999,
24998,43000,
24998,43001,
24998,43998,
24998,43999,
24998,44000,
24998,44001,
24998,44998,
24998,44999,
24998,45000,
24998,45001,
24998,45998,
24998,45999,
24998,46000,
24998,46001,
24998,46998,
24998,46999,
24998,47000,
24998,47001,
24998,47998,
24998,47999,
24998,48000,
24998,48001,
24998,48998,
24998,48999,
24998,49000,
24998,49001,
24998,49147,
24998,49148,
24998,49149,
24998,49150,
24998,49151,
24998,49152,
24998,49153,
24998,49154,
24998,49155,
24998,49156,
24998,49157,
24998,49158,
24998,49998,
24998,49999,
24998,50000,
24998,50001,
24998,50998,
24998,50999,
24998,51000,
24998,51001,
24998,51998,
24998,51999,
24998,52000,
24998,52001,
24998,52998,
24998,52999,
24998,53000,
24998,53001,
24998,53998,
24998,53999,
24998,54000,
24998,54001,
24998,54998,
24998,54999,
24998,55000,
24998,55001,
24998,55998,
24998,55999,
24998,56000,
24998,56001,
24998,56998,
24998,56999,
24998,57000,
24998,57001,
24998,57339,
24998,57340,
24998,57341,
24998,57342,
24998,57343,
24998,57344,
24998,57345,
24998,57346,
24998,57347,
24998,57348,
24998,57349,
24998,57350,
24998,57998,
24998,57999,
24998,58000,
24998,58001,
24998,58998,
24998,58999,
24998,59000,
24998,59001,
24998,59998,
24998,59999,
24998,60000,
24998,60001,
24998,60998,
24998,60999,
24998,61000,
24998,61001,
24998,61435,
24998,61436,
24998,61437,
24998,61438,
24998,61439,
24998,61440,
24998,61441,
24998,61442,
24998,61443,
24998,61444,
24998,61445,
24998,61446,
24998,61998,
24998,61999,
24998,62000,
24998,62001,
24998,62998,
24998,62999,
24998,63000,
24998,63001,
24998,63483,
24998,63484,
24998,63485,
24998,63486,
24998,63487,
24998,63488,
24998,63489,
24998,63490,
24998,63491,
24998,63492,
24998,63493,
24998,63494,
24998,63998,
24998,63999,
24998,64000,
24998,64001,
24998,64507,
24998,64508,
24998,64509,
24998,64510,
24998,64511,
24998,64512,
24998,64513,
24998,64514,
24998,64515,
24998,64516,
24998,64517,
24998,64518,
24998,64998,
24998,64999,
24998,65000,
24998,65001,
24998,65020,
24998,65021,
24998,65022,
24998,65023,
24998,65024,
24998,65025,
24998,65026,
24998,65027,
24998,65028,
24998,65029,
24998,65030,
24998,65275,
24998,65276,
24998,65277,
24998,65278,
24998,65279,
24998,65280,
24998,65281,
24998,65282,
24998,65283,
24998,65284,
24998,65285,
24998,65286,
24998,65403,
24998,65404,
24998,65405,
24998,65406,
24998,65407,
24998,65408,
24998,65409,
24998,65410,
24998,65411,
24998,65412,
24998,65413,
24998,65414,
24998,65467,
24998,65468,
24998,65469,
24998,65470,
24998,65471,
24998,65472,
24998,65473,
24998,65474,
24998,65475,
24998,65476,
24998,65477,
24998,65478,
24998,65499,
24998,65500,
24998,65501,
24998,65502,
24998,65503,
24998,65504,
24998,65505,
24998,65506,
24998,65507,
24998,65508,
24998,65509,
24998,65510,
24998,65515,
24998,65516,
24998,65517,
24998,65518,
24998,65519,
24998,65520,
24998,65521,
24998,65522,
24998,65523,
24998,65524,
24998,65525,
24998,65526,
24998,65527,
24998,65528,
24998,65529,
24998,65530,
24998,65531,
24998,65532,
24998,65533,
24998,65534,
24998,65535,
