
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 01:00:53.525277
Fuzzing field :2-way 

FC: 21 (0x15)..,software under test: ./log/ 
Total no. of rows: 7267 
Field names are:Data length, Reference Type, File number, Record number, Record length, Record data, 2-way
0,131,512,2047,32,2,
0,132,256,2047,63,2,
0,132,257,9996,16385,2,
0,133,8,127,117,2,
0,133,65505,32,119,2,
0,251,65519,17,129,2,
0,252,1,65533,16,2,
0,253,13,31,3,2,
0,254,15,65472,65520,2,
0,254,512,0,16383,2,
0,255,11,31,122,2,
0,255,10000,32767,123,2,
1,0,12,32,123,2,
1,0,65471,65527,65473,2,
1,1,1,0,1,2,
1,2,257,9994,124,2,
1,2,65528,65503,65505,2,
1,3,2,65529,65531,2,
1,3,13,1,2,2,
1,3,511,2,3,2,
1,3,4097,2,3,2,
1,3,65472,9999,8191,2,
1,3,65521,1,2,2,
1,4,2048,65519,2047,2,
1,5,14,256,1,2,
1,5,511,9997,32767,2,
1,6,65533,1025,512,2,
1,7,5,65535,33,2,
1,7,65519,33,120,2,
1,8,7,9998,16383,2,
1,8,257,4,65535,2,
1,9,13,4,127,2,
1,9,31,16385,65534,2,
1,9,255,32767,120,2,
1,10,32768,4,65534,2,
1,10,65520,31,255,2,
1,11,8192,513,2047,2,
1,12,5,65505,511,2,
1,12,129,65521,129,2,
1,12,65531,32,3,2,
1,13,5,5,65532,2,
1,13,65534,1023,4097,2,
1,14,32,65535,8193,2,
1,14,33,16385,118,2,
1,14,16385,17,65519,2,
1,15,8191,15,1023,2,
1,16,1023,3,2049,2,
1,17,3,16384,5,2,
1,17,65530,65519,65521,2,
1,17,65533,65530,8193,2,
1,18,3,65520,63,2,
1,18,128,2,2,2,
1,19,14,2048,64,2,
1,19,65504,2049,65533,2,
1,20,8193,2047,256,2,
1,21,128,65532,32,2,
1,27,63,1024,1024,2,
1,28,513,65504,16385,2,
1,28,4096,9993,124,2,
1,29,8,9996,65504,2,
1,30,10,16,4096,2,
1,31,11,65,16384,2,
1,32,64,7,65520,2,
1,32,65531,17,9,2,
1,33,4097,10004,119,2,
1,33,65521,65530,1025,2,
1,34,32,8,4095,2,
1,34,32768,8,7,2,
1,34,32769,129,65532,2,
1,35,10,65531,65533,2,
1,35,2049,65529,122,2,
1,36,2047,16383,119,2,
1,37,10000,65529,16385,2,
1,59,16384,32768,257,2,
1,59,65529,9,65532,2,
1,60,17,65471,0,2,
1,60,257,257,65503,2,
1,60,4095,65472,65529,2,
1,61,256,8191,123,2,
1,61,1025,63,117,2,
1,62,11,1,65472,2,
1,62,32768,10003,2048,2,
1,63,32,65529,65531,2,
1,63,65471,9995,32769,2,
1,64,65,10001,4,2,
1,64,511,0,1,2,
1,64,65471,3,4,2,
1,64,65505,2,3,2,
1,64,65521,0,1,2,
1,64,65530,0,1,2,
1,64,65533,0,1,2,
1,64,65533,0,1,2,
1,64,65533,2,3,2,
1,64,65533,2,3,2,
1,65,16,3,4,2,
1,65,65527,10000,1023,2,
1,66,32768,65533,116,2,
1,67,1024,17,125,2,
1,68,2049,8,5,2,
1,68,65535,64,513,2,
1,69,65530,65531,128,2,
1,123,4096,33,16,2,
1,123,65505,127,8192,2,
1,124,512,16384,119,2,
1,125,9,255,32768,2,
1,125,16384,512,15,2,
1,126,127,4096,65471,2,
1,127,65533,511,2,2,
1,128,15,128,2048,2,
1,129,65532,10002,31,2,
1,130,0,65528,65,2,
1,130,65529,10001,126,2,
1,131,16,65473,65521,2,
1,131,16383,4095,7,2,
1,132,65531,8193,65528,2,
1,133,65527,32769,65531,2,
1,251,31,8191,65530,2,
1,252,65534,10003,121,2,
1,253,2,65534,17,2,
1,253,7,0,1,2,
1,253,7,0,1,2,
1,253,13,1,2,2,
1,253,16,8,9,2,
1,253,65503,8192,1,2,
1,253,65533,0,1,2,
1,253,65533,1,2,2,
1,253,65535,1,2,2,
1,253,65535,1,2,2,
1,254,4,2,124,2,
1,254,513,4097,8,2,
1,255,32767,65535,9,2,
1,255,65473,9993,65527,2,
2,0,128,4097,65472,2,
2,1,17,65503,65527,2,
2,1,4097,65504,65473,2,
2,2,2,1,2,2,
2,2,15,15,4096,2,
2,2,257,65531,65532,2,
2,3,65529,65504,65519,2,
2,4,15,255,120,2,
2,4,2048,9999,122,2,
2,4,65473,10000,8192,2,
2,4,65505,255,120,2,
2,4,65532,9993,65529,2,
2,5,1,65529,116,2,
2,5,7,32767,1023,2,
2,5,12,256,121,2,
2,5,4097,9994,129,2,
2,6,2,16,17,2,
2,6,512,9998,32768,2,
2,6,513,3,4,2,
2,6,65521,3,4,2,
2,6,65528,16,17,2,
2,7,4097,63,17,2,
2,7,65533,17,31,2,
2,7,65534,2047,513,2,
2,8,65520,63,121,2,
2,8,65533,65533,65503,2,
2,9,1024,256,65503,2,
2,9,32769,65534,117,2,
2,10,14,5,128,2,
2,11,1024,511,123,2,
2,11,65521,32,256,2,
2,12,31,4095,3,2,
2,13,10,65472,17,2,
2,14,15,16,17,2,
2,14,16384,65505,255,2,
2,14,65471,16,17,2,
2,15,256,16384,15,2,
2,16,3,65527,65529,2,
2,16,65528,65471,65532,2,
2,17,65472,9996,65471,2,
2,18,13,9993,65,2,
2,18,255,1025,33,2,
2,18,4095,65530,123,2,
2,18,4097,255,116,2,
2,18,65530,10003,1,2,
2,19,511,32769,257,2,
2,19,16383,15,65504,2,
2,20,32,4095,255,2,
2,20,64,1025,1025,2,
2,21,10000,2048,257,2,
2,27,8,9995,9,2,
2,28,129,9997,512,2,
2,29,32,8192,65531,2,
2,29,513,16385,120,2,
2,30,9,9997,65505,2,
2,30,2047,10002,8,2,
2,30,65527,15,65535,2,
2,31,33,65532,511,2,
2,32,65503,8191,16,2,
2,33,0,129,119,2,
2,33,7,65,116,2,
2,33,63,65527,129,2,
2,34,5,257,116,2,
2,34,10000,9995,2048,2,
2,34,65529,8193,32,2,
2,35,8193,32768,2047,2,
2,35,16385,511,65520,2,
2,36,2049,512,65534,2,
2,37,127,7,4095,2,
2,37,16385,10001,4096,2,
2,37,65472,65520,32769,2,
2,37,65532,2,65520,2,
2,59,4097,33,63,2,
2,59,32768,65503,65505,2,
2,59,65471,255,65533,2,
2,60,32,255,120,2,
2,60,8191,16383,120,2,
2,60,32768,4096,63,2,
2,60,65504,255,120,2,
2,60,65530,65530,65532,2,
2,61,8,9999,16384,2,
2,62,2047,64,118,2,
2,63,4096,65473,65530,2,
2,64,11,17,4097,2,
2,64,255,10004,1024,2,
2,64,65519,65519,32769,2,
2,65,65504,513,65528,2,
2,65,65521,3,4,2,
2,65,65535,3,4,2,
2,65,65535,3,4,2,
2,66,4,65521,64,2,
2,67,65,8,65521,2,
2,67,65535,1024,8191,2,
2,68,12,127,16385,2,
2,69,0,65,1023,2,
2,123,31,129,0,2,
2,124,65519,128,8193,2,
2,125,32768,9,16383,2,
2,126,5,3,125,2,
2,126,65528,256,121,2,
2,127,10,512,123,2,
2,127,8192,16,1024,2,
2,128,1,65531,32767,2,
2,128,2049,65504,32769,2,
2,129,7,1024,65533,2,
2,129,32767,65503,8192,2,
2,129,65531,65528,8191,2,
2,130,13,33,124,2,
2,131,257,65520,65527,2,
2,131,8193,1023,2048,2,
2,132,129,0,5,2,
2,133,16,129,2049,2,
2,251,1023,4,119,2,
2,252,1025,31,126,2,
2,253,257,2049,4,2,
2,254,3,65535,31,2,
2,254,65505,10001,127,2,
2,255,9,128,118,2,
2,255,65,65519,7,2,
3,0,32768,0,15,2,
3,1,255,1,7,2,
3,2,10,129,119,2,
3,2,11,9998,17,2,
3,2,14,63,125,2,
3,3,3,2,3,2,
3,4,65530,65505,65520,2,
3,5,16,256,121,2,
3,5,65503,10001,8193,2,
3,5,65503,1023,31,2,
3,5,65519,256,121,2,
3,6,31,65504,65528,2,
3,6,511,65529,4095,2,
3,6,65531,65505,65520,2,
3,7,8,17,31,2,
3,7,9,10000,16385,2,
3,7,33,4097,5,2,
3,7,2049,4,5,2,
3,7,65529,17,31,2,
3,7,65533,4,5,2,
3,8,8,65532,256,2,
3,8,14,257,122,2,
3,9,65521,64,122,2,
3,9,65534,31,32,2,
3,10,127,65520,8,2,
3,11,65530,257,122,2,
3,11,65533,9994,65530,2,
3,12,2049,512,124,2,
3,12,65527,33,257,2,
3,13,32767,65533,65535,2,
3,13,65471,65535,118,2,
3,13,65472,32768,511,2,
3,14,2,511,65529,2,
3,14,3,255,63,2,
3,15,63,127,2048,2,
3,15,128,8193,1024,2,
3,16,8,65534,32768,2,
3,16,16,17,31,2,
3,16,8191,65,15,2,
3,16,65472,17,31,2,
3,17,65534,8193,4,2,
3,18,16384,65519,16,2,
3,18,32769,15,16384,2,
3,19,1025,257,65504,2,
3,20,256,9996,123,2,
3,20,4096,65531,124,2,
3,20,65530,65528,65530,2,
3,20,65535,2048,1023,2,
3,21,32768,65529,65531,2,
3,21,65505,9,65505,2,
3,21,65533,3,65521,2,
3,27,1025,65535,65535,2,
3,27,16383,2049,511,2,
3,28,12,31,8191,2,
3,29,2049,10002,65532,2,
3,29,4095,9,7,2,
3,29,8192,10000,116,2,
3,30,15,7,129,2,
3,30,65503,65530,65472,2,
3,30,65528,65533,8,2,
3,31,16,16,4097,2,
3,32,32,16383,126,2,
3,32,65521,65534,0,2,
3,33,64,9993,257,2,
3,33,8191,129,32,2,
3,33,16384,65521,121,2,
3,33,65504,9997,64,2,
3,34,65473,9997,65472,2,
3,35,256,8192,9,2,
3,36,7,255,120,2,
3,36,10,127,117,2,
3,36,65531,10003,128,2,
3,36,65532,31,15,2,
3,37,512,65471,511,2,
3,59,65519,65527,65503,2,
3,59,65531,10004,2,2,
3,60,1023,32769,4096,2,
3,61,33,256,121,2,
3,61,65,128,16,2,
3,61,128,8,4096,2,
3,61,65505,256,121,2,
3,61,65528,16,0,2,
3,62,10,9998,65519,2,
3,62,4095,65520,65527,2,
3,62,65471,63,64,2,
3,63,2048,65,119,2,
3,64,129,3,3,2,
3,64,4097,65503,65531,2,
3,65,513,9999,32769,2,
3,65,65472,256,65534,2,
3,66,65,2047,2047,2,
3,66,65530,9,8,2,
3,67,5,65527,65,2,
3,68,16385,16384,1,2,
3,69,4,16385,7,2,
3,123,0,4,5,2,
3,123,7,4,5,2,
3,123,65528,65521,513,2,
3,123,65533,4,5,2,
3,124,1,9994,512,2,
3,124,64,65528,255,2,
3,124,4095,5,65527,2,
3,125,257,4,32767,2,
3,126,1,2048,117,2,
3,126,511,8191,65532,2,
3,127,65519,4096,65535,2,
3,128,8193,17,1025,2,
3,129,13,512,65473,2,
3,129,15,65473,65503,2,
3,129,16385,513,16,2,
3,130,2047,32,127,2,
3,131,129,65533,33,2,
3,132,65529,65472,65533,2,
3,133,17,9995,65534,2,
3,251,10000,1024,2049,2,
3,252,1025,513,8193,2,
3,252,65520,129,16383,2,
3,253,0,1025,8192,2,
3,253,7,65471,129,2,
3,253,65531,65528,65530,2,
3,254,1024,5,120,2,
3,255,1023,32767,121,2,
3,255,8192,4095,63,2,
3,255,32767,65533,65471,2,
4,0,1023,16383,16385,2,
4,0,8191,65504,65532,2,
4,0,16385,16383,16385,2,
4,0,65520,16383,16385,2,
4,0,65529,32767,5,2,
4,1,9,8191,513,2,
4,1,11,8191,513,2,
4,1,65528,63,511,2,
4,2,256,2,8,2,
4,2,65534,8,2,2,
4,3,8,4096,31,2,
4,3,2048,1023,15,2,
4,3,32769,1,16,2,
4,4,4,3,4,2,
4,4,63,8192,1023,2,
4,5,65531,65519,65521,2,
4,6,65504,10002,16383,2,
4,7,32,65505,65529,2,
4,8,15,64,126,2,
4,9,4097,65532,125,2,
4,10,65527,65,123,2,
4,11,10,10001,32767,2,
4,11,17,32768,129,2,
4,11,512,3,65519,2,
4,11,65505,9993,3,2,
4,12,1025,7,121,2,
4,12,16385,511,123,2,
4,13,13,0,8191,2,
4,14,128,65521,9,2,
4,14,65473,129,7,2,
4,15,3,256,32768,2,
4,15,32,513,124,2,
4,16,127,257,17,2,
4,16,1024,9994,0,2,
4,16,65504,4,65530,2,
4,17,64,128,2049,2,
4,17,65527,65519,65521,2,
4,18,33,65528,4097,2,
4,19,2,65527,126,2,
4,19,256,65519,65521,2,
4,20,11,10004,64,2,
4,21,0,2049,1024,2,
4,21,11,4096,256,2,
4,21,1025,65534,0,2,
4,21,8192,9999,4097,2,
4,27,129,65531,4096,2,
4,27,65472,0,119,2,
4,28,1025,9999,4097,2,
4,28,16384,4095,512,2,
4,28,65504,9999,4097,2,
4,29,9,65521,1023,2,
4,29,8192,8191,256,2,
4,29,32767,16385,2,2,
4,30,4095,10003,65533,2,
4,31,7,16384,65,2,
4,31,8,65535,122,2,
4,31,16385,9998,513,2,
4,32,4096,511,5,2,
4,33,2047,4097,116,2,
4,33,65532,16383,3,2,
4,34,2048,8193,257,2,
4,34,65534,9995,65531,2,
4,35,9,16385,32768,2,
4,35,16383,9996,2049,2,
4,35,65520,65528,65471,2,
4,36,257,65505,127,2,
4,36,1024,16383,16385,2,
4,36,65532,16383,16385,2,
4,37,511,9,65528,2,
4,37,1024,8191,513,2,
4,37,65471,8191,513,2,
4,37,65521,255,16384,2,
4,59,63,65521,1025,2,
4,59,2047,65529,4096,2,
4,59,65471,16,16385,2,
4,60,511,5,32768,2,
4,60,2048,65533,65530,2,
4,61,32768,65531,65519,2,
4,62,12,65503,32,2,
4,62,4095,32767,32769,2,
4,62,65503,32767,16385,2,
4,63,65533,32,65472,2,
4,64,2049,127,120,2,
4,65,65,17,8192,2,
4,65,8193,10000,124,2,
4,65,65519,65472,117,2,
4,66,1023,10000,65471,2,
4,66,16383,31,1,2,
4,67,4,16383,16385,2,
4,67,127,2048,2048,2,
4,67,8193,65530,65471,2,
4,68,10000,31,2047,2,
4,69,8191,32769,65472,2,
4,69,65535,65471,118,2,
4,123,11,9999,65520,2,
4,124,31,9996,65535,2,
4,124,65532,32769,65472,2,
4,125,5,63,65504,2,
4,126,8192,32768,33,2,
4,126,65528,1024,117,2,
4,127,65534,4,65527,2,
4,128,33,512,65,2,
4,128,63,32769,65472,2,
4,128,1023,9999,4097,2,
4,128,65529,9999,4097,2,
4,129,5,15,32769,2,
4,129,513,32,65505,2,
4,129,8193,9997,513,2,
4,130,14,513,65503,2,
4,131,2048,33,128,2,
4,132,65503,9998,65473,2,
4,133,255,65534,63,2,
4,251,16385,65520,17,2,
4,252,16,8192,7,2,
4,252,16383,1025,4095,2,
4,253,10000,16385,255,2,
4,254,1,2047,8193,2,
4,255,65530,65473,65534,2,
5,0,3,65519,65521,2,
5,0,5,65529,65530,2,
5,0,65527,255,4,2,
5,0,65531,65503,65535,2,
5,1,13,32767,32768,2,
5,1,1024,16384,32767,2,
5,1,2047,16384,32767,2,
5,1,8192,65505,65533,2,
5,1,32767,16384,32767,2,
5,1,65529,65528,65530,2,
5,2,3,9993,1023,2,
5,2,1024,10001,65472,2,
5,3,32,7,32767,2,
5,3,257,3,9,2,
5,4,10,8192,1023,2,
5,4,12,8192,1023,2,
5,4,65471,2,17,2,
5,5,5,4,5,2,
5,5,64,8193,1024,2,
5,6,65527,65533,65535,2,
5,6,65532,65520,65527,2,
5,7,12,8193,127,2,
5,7,65505,10003,16384,2,
5,8,33,65519,65530,2,
5,9,2047,9994,65520,2,
5,10,7,65528,116,2,
5,11,1024,65534,0,2,
5,11,65528,127,124,2,
5,12,11,10002,32768,2,
5,12,4097,2048,32,2,
5,13,16,65,127,2,
5,14,10,65534,511,2,
5,15,2048,2047,117,2,
5,15,4096,10004,65534,2,
5,16,129,9,4097,2,
5,17,33,257,65531,2,
5,18,65,129,4095,2,
5,19,10000,256,63,2,
5,19,32768,9997,1023,2,
5,20,1023,16383,15,2,
5,21,11,9997,118,2,
5,21,8191,65533,126,2,
5,27,0,16,32769,2,
5,27,1,4095,1025,2,
5,27,10,65471,8193,2,
5,27,1024,9997,2047,2,
5,27,8193,10000,8191,2,
5,27,32769,1025,32,2,
5,28,32767,9996,513,2,
5,28,65533,512,65529,2,
5,29,2047,10000,8191,2,
5,29,16385,4096,513,2,
5,29,65505,10000,8191,2,
5,30,65519,9993,32,2,
5,31,32768,65519,65521,2,
5,31,65472,5,8192,2,
5,31,65473,1,120,2,
5,32,64,32769,0,2,
5,32,513,10000,257,2,
5,32,8191,9996,3,2,
5,32,65504,9999,65503,2,
5,33,4,4096,128,2,
5,33,63,32767,119,2,
5,34,4096,7,65528,2,
5,34,65521,8191,1,2,
5,35,65519,15,65519,2,
5,36,4,8,65505,2,
5,36,32768,9997,4095,2,
5,37,255,65527,255,2,
5,37,1025,16384,32767,2,
5,37,65534,16384,32767,2,
5,59,15,1023,65504,2,
5,59,1025,9994,125,2,
5,60,1025,8192,1023,2,
5,60,65473,513,17,2,
5,60,65503,8192,1023,2,
5,60,65527,256,16385,2,
5,61,17,17,8191,2,
5,61,65473,65532,65505,2,
5,62,512,8192,65533,2,
5,63,63,65531,16385,2,
5,63,257,16385,16,2,
5,64,16383,32,2048,2,
5,65,4095,128,121,2,
5,65,65531,65529,65531,2,
5,66,65530,32768,7,2,
5,67,127,31,8193,2,
5,68,65,16384,32767,2,
5,68,128,2049,2049,2,
5,68,511,65505,1024,2,
5,69,31,65530,256,2,
5,123,65534,33,65473,2,
5,124,128,511,31,2,
5,124,4096,32768,65471,2,
5,124,16383,65471,65473,2,
5,124,65535,10004,122,2,
5,125,11,32767,32769,2,
5,125,13,15,65521,2,
5,125,65520,9998,65532,2,
5,126,14,65471,65473,2,
5,126,32,65529,65521,2,
5,127,5,32767,8,2,
5,127,8,16384,125,2,
5,128,65471,65505,65503,2,
5,128,65503,1024,65471,2,
5,129,64,65471,65473,2,
5,129,1024,10000,8191,2,
5,129,8193,65504,4097,2,
5,129,65532,10000,8191,2,
5,130,9,10002,33,2,
5,131,2,2048,16383,2,
5,132,32,65473,2,2,
5,133,2049,63,129,2,
5,251,2,9995,65,2,
5,251,256,65535,64,2,
5,251,513,65472,512,2,
5,252,14,8192,129,2,
5,252,32767,65521,31,2,
5,253,8,4097,123,2,
5,253,16384,2047,4096,2,
5,254,15,65528,65530,2,
5,254,65529,64,512,2,
5,255,4,0,32,2,
6,0,5,1,33,2,
6,0,12,257,64,2,
6,1,65532,65504,0,2,
6,2,64,16384,9,2,
6,2,8193,65519,65534,2,
6,3,14,2,3,2,
6,3,1025,10002,65473,2,
6,4,11,255,120,2,
6,4,511,4,15,2,
6,5,4096,15,8,2,
6,5,65505,10000,65504,2,
6,6,7,5,7,2,
6,6,4097,512,7,2,
6,6,32768,32,2,2,
6,7,65533,65521,65528,2,
6,8,17,257,122,2,
6,8,65519,10004,16385,2,
6,8,65520,257,122,2,
6,9,9,31,32,2,
6,9,63,65520,65531,2,
6,9,4097,5,7,2,
6,9,65532,31,32,2,
6,9,65535,5,7,2,
6,10,65472,3,31,2,
6,10,65535,32,33,2,
6,11,13,256,65529,2,
6,11,65527,65535,256,2,
6,12,65529,128,125,2,
6,13,9,511,65530,2,
6,13,12,10003,32769,2,
6,13,8191,512,117,2,
6,14,65535,9996,65532,2,
6,15,15,511,123,2,
6,15,65473,7,8193,2,
6,16,2049,1024,16,2,
6,16,4097,16383,65535,2,
6,17,17,127,128,2,
6,18,2048,9995,65521,2,
6,19,127,255,4096,2,
6,20,11,256,117,2,
6,20,17,31,32,2,
6,20,65503,31,32,2,
6,20,65534,65535,257,2,
6,21,8,65529,117,2,
6,21,65473,65503,65505,2,
6,27,511,5,0,2,
6,27,65521,9999,65533,2,
6,28,2,4096,2047,2,
6,28,15,65533,511,2,
6,29,255,1023,65519,2,
6,29,16383,9999,255,2,
6,30,1,10001,31,2,
6,30,32767,4097,1023,2,
6,30,32768,16385,123,2,
6,31,8192,65534,127,2,
6,32,12,65532,65534,2,
6,32,65532,8193,116,2,
6,33,31,1025,63,2,
6,34,65,65471,1,2,
6,35,513,8,65471,2,
6,36,1024,3,32767,2,
6,37,4,32769,118,2,
6,37,32768,32768,2049,2,
6,59,32769,2047,65472,2,
6,60,7,9993,64,2,
6,60,256,9993,128,2,
6,60,512,65531,512,2,
6,61,65520,8192,119,2,
6,62,10,65527,1024,2,
6,62,63,257,122,2,
6,62,65519,257,122,2,
6,63,10000,15,16383,2,
6,64,2,65532,32768,2,
6,64,9,4097,129,2,
6,65,16,1024,65505,2,
6,66,4096,129,122,2,
6,67,11,65528,1025,2,
6,67,128,65503,117,2,
6,67,65532,65505,65472,2,
6,68,255,4,4,2,
6,68,65531,65473,119,2,
6,69,129,4095,4095,2,
6,123,0,15,9,2,
6,123,17,4,5,2,
6,123,33,65503,3,2,
6,124,32,63,8,2,
6,125,7,5,7,2,
6,125,10,65535,2048,2,
6,125,13,5,7,2,
6,125,65473,17,65520,2,
6,125,65505,4,5,2,
6,125,65528,16385,4,2,
6,125,65535,5,7,2,
6,126,511,32767,17,2,
6,127,2,513,5,2,
6,127,7,65472,8192,2,
6,127,2047,9996,2,2,
6,128,1023,65503,126,2,
6,128,65530,65,513,2,
6,129,14,9997,124,2,
6,129,8192,65530,8191,2,
6,130,65527,16,2048,2,
6,131,65503,2,121,2,
6,132,16384,33,2049,2,
6,133,0,9994,7,2,
6,251,4095,64,255,2,
6,252,32,8191,119,2,
6,252,257,0,65,2,
6,253,32768,65527,32,2,
6,253,65504,9998,8,2,
6,253,65531,1,2,2,
6,253,65534,1,2,2,
6,253,65534,1,2,2,
6,254,127,9,65527,2,
6,254,128,31,65503,2,
6,254,16385,2048,4097,2,
6,255,3,2049,16384,2,
6,255,17,9,15,2,
6,255,65471,0,65521,2,
7,0,65504,3,122,2,
7,1,7,2,63,2,
7,1,4095,10004,2047,2,
7,1,65521,1025,5,2,
7,2,65533,65505,1,2,
7,3,10000,65520,65535,2,
7,4,5,16383,64,2,
7,4,1024,64,32768,2,
7,5,12,256,121,2,
7,5,512,5,16,2,
7,6,65519,10001,65505,2,
7,7,8,7,8,2,
7,8,65534,65527,65529,2,
7,9,65520,16383,32767,2,
7,10,0,7,8,2,
7,10,10,32,33,2,
7,10,64,65521,65532,2,
7,10,65471,7,8,2,
7,10,65534,32,33,2,
7,11,0,33,63,2,
7,11,65473,4,32,2,
7,12,2047,10003,65503,2,
7,13,513,512,124,2,
7,13,32768,513,125,2,
7,13,65530,129,126,2,
7,14,13,10004,65471,2,
7,14,65535,512,119,2,
7,15,31,511,123,2,
7,15,32769,65528,33,2,
7,15,65528,511,123,2,
7,16,4,4095,16385,2,
7,16,33,1023,125,2,
7,16,16383,10002,126,2,
7,17,16,512,124,2,
7,17,256,32768,121,2,
7,17,2047,65532,65529,2,
7,17,4097,65535,1023,2,
7,18,1023,9,65472,2,
7,18,8191,16384,0,2,
7,19,65529,65533,2049,2,
7,20,32767,2049,8191,2,
7,21,31,128,129,2,
7,27,8193,65535,128,2,
7,28,127,65535,8192,2,
7,28,8191,8193,512,2,
7,29,3,4097,2048,2,
7,30,2047,32767,8192,2,
7,30,16384,8192,117,2,
7,31,32768,8191,1024,2,
7,32,128,256,4097,2,
7,32,8192,255,33,2,
7,32,65529,17,1,2,
7,33,17,1025,65519,2,
7,34,65535,0,511,2,
7,35,127,65472,2,2,
7,36,9,65530,118,2,
7,36,14,128,7,2,
7,37,1,513,65472,2,
7,37,1024,9993,127,2,
7,59,10,256,121,2,
7,59,13,128,118,2,
7,59,31,32,33,2,
7,59,33,9995,16,2,
7,59,511,65473,16383,2,
7,59,65504,32,33,2,
7,60,5,65,3,2,
7,61,257,65529,257,2,
7,61,65504,8193,124,2,
7,62,65471,2048,65473,2,
7,63,16,8,255,2,
7,63,64,511,123,2,
7,63,65520,511,123,2,
7,64,8,9994,65,2,
7,65,129,32769,31,2,
7,65,65505,64,65,2,
7,65,65528,1,65521,2,
7,66,2,65471,15,2,
7,66,65,9997,511,2,
7,66,2049,9996,65527,2,
7,67,2048,65531,513,2,
7,67,4097,255,123,2,
7,68,32,32,8193,2,
7,68,1025,16385,17,2,
7,68,65472,8192,116,2,
7,68,65527,65503,8191,2,
7,69,2048,15,65530,2,
7,123,255,4096,4096,2,
7,124,65505,9999,9,2,
7,125,0,9997,65533,2,
7,125,31,5,7,2,
7,125,65471,2047,33,2,
7,126,16383,16,16384,2,
7,127,127,65534,32769,2,
7,127,256,65531,65533,2,
7,127,513,1024,123,2,
