2047,2,8063,2,4,
2048,2,8063,2,4,
2049,2,8063,2,4,
2050,2,8063,2,4,
2051,2,8063,2,4,
2052,2,8063,2,4,
2053,2,8063,2,4,
2995,2,8063,2,4,
2996,2,8063,2,4,
2997,2,8063,2,4,
2998,2,8063,2,4,
2999,2,8063,2,4,
3000,2,8063,2,4,
3001,2,8063,2,4,
3002,2,8063,2,4,
3003,2,8063,2,4,
3004,2,8063,2,4,
3995,2,8063,2,4,
3996,2,8063,2,4,
3997,2,8063,2,4,
3998,2,8063,2,4,
3999,2,8063,2,4,
4000,2,8063,2,4,
4001,2,8063,2,4,
4002,2,8063,2,4,
4003,2,8063,2,4,
4004,2,8063,2,4,
4073,2,8063,2,4,
4074,2,8063,2,4,
4075,2,8063,2,4,
4076,2,8063,2,4,
4077,2,8063,2,4,
4078,2,8063,2,4,
4079,2,8063,2,4,
4080,2,8063,2,4,
4081,2,8063,2,4,
4082,2,8063,2,4,
4083,2,8063,2,4,
4084,2,8063,2,4,
4085,2,8063,2,4,
4086,2,8063,2,4,
4087,2,8063,2,4,
4088,2,8063,2,4,
4089,2,8063,2,4,
4090,2,8063,2,4,
4091,2,8063,2,4,
4092,2,8063,2,4,
4093,2,8063,2,4,
4094,2,8063,2,4,
4095,2,8063,2,4,
4096,2,8063,2,4,
4097,2,8063,2,4,
4098,2,8063,2,4,
4099,2,8063,2,4,
4100,2,8063,2,4,
4101,2,8063,2,4,
4102,2,8063,2,4,
4103,2,8063,2,4,
4104,2,8063,2,4,
4105,2,8063,2,4,
4106,2,8063,2,4,
4107,2,8063,2,4,
4108,2,8063,2,4,
4109,2,8063,2,4,
4110,2,8063,2,4,
4111,2,8063,2,4,
4112,2,8063,2,4,
4113,2,8063,2,4,
4114,2,8063,2,4,
4115,2,8063,2,4,
4116,2,8063,2,4,
4995,2,8063,2,4,
4996,2,8063,2,4,
4997,2,8063,2,4,
4998,2,8063,2,4,
4999,2,8063,2,4,
5000,2,8063,2,4,
5001,2,8063,2,4,
5002,2,8063,2,4,
5003,2,8063,2,4,
5004,2,8063,2,4,
5995,2,8063,2,4,
5996,2,8063,2,4,
5997,2,8063,2,4,
5998,2,8063,2,4,
5999,2,8063,2,4,
6000,2,8063,2,4,
6001,2,8063,2,4,
6002,2,8063,2,4,
6003,2,8063,2,4,
6004,2,8063,2,4,
6676,2,8063,2,4,
6677,2,8063,2,4,
6678,2,8063,2,4,
6679,2,8063,2,4,
6680,2,8063,2,4,
6681,2,8063,2,4,
6682,2,8063,2,4,
6683,2,8063,2,4,
6684,2,8063,2,4,
6685,2,8063,2,4,
6686,2,8063,2,4,
6687,2,8063,2,4,
6688,2,8063,2,4,
6689,2,8063,2,4,
6690,2,8063,2,4,
6691,2,8063,2,4,
6692,2,8063,2,4,
6693,2,8063,2,4,
6694,2,8063,2,4,
6695,2,8063,2,4,
6696,2,8063,2,4,
6697,2,8063,2,4,
6698,2,8063,2,4,
6699,2,8063,2,4,
6700,2,8063,2,4,
6701,2,8063,2,4,
6702,2,8063,2,4,
6703,2,8063,2,4,
6704,2,8063,2,4,
6705,2,8063,2,4,
6706,2,8063,2,4,
6707,2,8063,2,4,
6708,2,8063,2,4,
6709,2,8063,2,4,
6710,2,8063,2,4,
6711,2,8063,2,4,
6712,2,8063,2,4,
6713,2,8063,2,4,
6714,2,8063,2,4,
6715,2,8063,2,4,
6716,2,8063,2,4,
6717,2,8063,2,4,
6718,2,8063,2,4,
6719,2,8063,2,4,
6995,2,8063,2,4,
6996,2,8063,2,4,
6997,2,8063,2,4,
6998,2,8063,2,4,
6999,2,8063,2,4,
7000,2,8063,2,4,
7001,2,8063,2,4,
7002,2,8063,2,4,
7003,2,8063,2,4,
7004,2,8063,2,4,
7995,2,8063,2,4,
7996,2,8063,2,4,
7997,2,8063,2,4,
7998,2,8063,2,4,
7999,2,8063,2,4,
8000,2,8063,2,4,
8001,2,8063,2,4,
8002,2,8063,2,4,
8003,2,8063,2,4,
8004,2,8063,2,4,
8187,2,8063,2,4,
8188,2,8063,2,4,
8189,2,8063,2,4,
8190,2,8063,2,4,
8191,2,8063,2,4,
8192,2,8063,2,4,
8193,2,8063,2,4,
8194,2,8063,2,4,
8195,2,8063,2,4,
8196,2,8063,2,4,
8197,2,8063,2,4,
8995,2,8063,2,4,
8996,2,8063,2,4,
8997,2,8063,2,4,
8998,2,8063,2,4,
8999,2,8063,2,4,
9000,2,8063,2,4,
9001,2,8063,2,4,
9002,2,8063,2,4,
9003,2,8063,2,4,
9004,2,8063,2,4,
9995,2,8063,2,4,
9996,2,8063,2,4,
9997,2,8063,2,4,
9998,2,8063,2,4,
9999,2,8063,2,4,
10000,2,8063,2,4,
10001,2,8063,2,4,
10002,2,8063,2,4,
10003,2,8063,2,4,
10004,2,8063,2,4,
10025,2,8063,2,4,
10026,2,8063,2,4,
10027,2,8063,2,4,
10028,2,8063,2,4,
10029,2,8063,2,4,
10030,2,8063,2,4,
10031,2,8063,2,4,
10032,2,8063,2,4,
10033,2,8063,2,4,
10034,2,8063,2,4,
10035,2,8063,2,4,
10036,2,8063,2,4,
10037,2,8063,2,4,
10038,2,8063,2,4,
10039,2,8063,2,4,
10040,2,8063,2,4,
10041,2,8063,2,4,
10042,2,8063,2,4,
10043,2,8063,2,4,
10044,2,8063,2,4,
10045,2,8063,2,4,
10046,2,8063,2,4,
10047,2,8063,2,4,
10048,2,8063,2,4,
10049,2,8063,2,4,
10050,2,8063,2,4,
10051,2,8063,2,4,
10052,2,8063,2,4,
10053,2,8063,2,4,
10054,2,8063,2,4,
10055,2,8063,2,4,
10056,2,8063,2,4,
10057,2,8063,2,4,
10058,2,8063,2,4,
10059,2,8063,2,4,
10060,2,8063,2,4,
10061,2,8063,2,4,
10062,2,8063,2,4,
10063,2,8063,2,4,
10064,2,8063,2,4,
10065,2,8063,2,4,
10066,2,8063,2,4,
10067,2,8063,2,4,
10068,2,8063,2,4,
10995,2,8063,2,4,
10996,2,8063,2,4,
10997,2,8063,2,4,
10998,2,8063,2,4,
10999,2,8063,2,4,
11000,2,8063,2,4,
11001,2,8063,2,4,
11002,2,8063,2,4,
11003,2,8063,2,4,
11004,2,8063,2,4,
11995,2,8063,2,4,
11996,2,8063,2,4,
11997,2,8063,2,4,
11998,2,8063,2,4,
11999,2,8063,2,4,
12000,2,8063,2,4,
12001,2,8063,2,4,
12002,2,8063,2,4,
12003,2,8063,2,4,
12004,2,8063,2,4,
12995,2,8063,2,4,
12996,2,8063,2,4,
12997,2,8063,2,4,
12998,2,8063,2,4,
12999,2,8063,2,4,
13000,2,8063,2,4,
13001,2,8063,2,4,
13002,2,8063,2,4,
13003,2,8063,2,4,
13004,2,8063,2,4,
13995,2,8063,2,4,
13996,2,8063,2,4,
13997,2,8063,2,4,
13998,2,8063,2,4,
13999,2,8063,2,4,
14000,2,8063,2,4,
14001,2,8063,2,4,
14002,2,8063,2,4,
14003,2,8063,2,4,
14004,2,8063,2,4,
14995,2,8063,2,4,
14996,2,8063,2,4,
14997,2,8063,2,4,
14998,2,8063,2,4,
14999,2,8063,2,4,
15000,2,8063,2,4,
15001,2,8063,2,4,
15002,2,8063,2,4,
15003,2,8063,2,4,
15004,2,8063,2,4,
15995,2,8063,2,4,
15996,2,8063,2,4,
15997,2,8063,2,4,
15998,2,8063,2,4,
15999,2,8063,2,4,
16000,2,8063,2,4,
16001,2,8063,2,4,
16002,2,8063,2,4,
16003,2,8063,2,4,
16004,2,8063,2,4,
16379,2,8063,2,4,
16380,2,8063,2,4,
16381,2,8063,2,4,
16382,2,8063,2,4,
16383,2,8063,2,4,
16384,2,8063,2,4,
16385,2,8063,2,4,
16386,2,8063,2,4,
16387,2,8063,2,4,
16388,2,8063,2,4,
16389,2,8063,2,4,
16995,2,8063,2,4,
16996,2,8063,2,4,
16997,2,8063,2,4,
16998,2,8063,2,4,
16999,2,8063,2,4,
17000,2,8063,2,4,
17001,2,8063,2,4,
17002,2,8063,2,4,
17003,2,8063,2,4,
17004,2,8063,2,4,
17995,2,8063,2,4,
17996,2,8063,2,4,
17997,2,8063,2,4,
17998,2,8063,2,4,
17999,2,8063,2,4,
18000,2,8063,2,4,
18001,2,8063,2,4,
18002,2,8063,2,4,
18003,2,8063,2,4,
18004,2,8063,2,4,
18995,2,8063,2,4,
18996,2,8063,2,4,
18997,2,8063,2,4,
18998,2,8063,2,4,
18999,2,8063,2,4,
19000,2,8063,2,4,
19001,2,8063,2,4,
19002,2,8063,2,4,
19003,2,8063,2,4,
19004,2,8063,2,4,
19995,2,8063,2,4,
19996,2,8063,2,4,
19997,2,8063,2,4,
19998,2,8063,2,4,
19999,2,8063,2,4,
20000,2,8063,2,4,
20001,2,8063,2,4,
20002,2,8063,2,4,
20003,2,8063,2,4,
20004,2,8063,2,4,
20072,2,8063,2,4,
20073,2,8063,2,4,
20074,2,8063,2,4,
20075,2,8063,2,4,
20076,2,8063,2,4,
20077,2,8063,2,4,
20078,2,8063,2,4,
20079,2,8063,2,4,
20080,2,8063,2,4,
20081,2,8063,2,4,
20082,2,8063,2,4,
20083,2,8063,2,4,
20084,2,8063,2,4,
20085,2,8063,2,4,
20086,2,8063,2,4,
20087,2,8063,2,4,
20088,2,8063,2,4,
20089,2,8063,2,4,
20090,2,8063,2,4,
20091,2,8063,2,4,
20092,2,8063,2,4,
20093,2,8063,2,4,
20094,2,8063,2,4,
20095,2,8063,2,4,
20096,2,8063,2,4,
20097,2,8063,2,4,
20098,2,8063,2,4,
20099,2,8063,2,4,
20100,2,8063,2,4,
20101,2,8063,2,4,
20102,2,8063,2,4,
20103,2,8063,2,4,
20104,2,8063,2,4,
20105,2,8063,2,4,
20106,2,8063,2,4,
20107,2,8063,2,4,
20108,2,8063,2,4,
20109,2,8063,2,4,
20110,2,8063,2,4,
20111,2,8063,2,4,
20112,2,8063,2,4,
20113,2,8063,2,4,
20114,2,8063,2,4,
20115,2,8063,2,4,
20998,2,8063,2,4,
20999,2,8063,2,4,
21000,2,8063,2,4,
21001,2,8063,2,4,
21998,2,8063,2,4,
21999,2,8063,2,4,
22000,2,8063,2,4,
22001,2,8063,2,4,
22998,2,8063,2,4,
22999,2,8063,2,4,
23000,2,8063,2,4,
23001,2,8063,2,4,
23998,2,8063,2,4,
23999,2,8063,2,4,
24000,2,8063,2,4,
24001,2,8063,2,4,
24998,2,8063,2,4,
24999,2,8063,2,4,
25000,2,8063,2,4,
25001,2,8063,2,4,
25998,2,8063,2,4,
25999,2,8063,2,4,
26000,2,8063,2,4,
26001,2,8063,2,4,
26998,2,8063,2,4,
26999,2,8063,2,4,
27000,2,8063,2,4,
27001,2,8063,2,4,
27998,2,8063,2,4,
27999,2,8063,2,4,
28000,2,8063,2,4,
28001,2,8063,2,4,
28998,2,8063,2,4,
28999,2,8063,2,4,
29000,2,8063,2,4,
29001,2,8063,2,4,
29998,2,8063,2,4,
29999,2,8063,2,4,
30000,2,8063,2,4,
30001,2,8063,2,4,
30998,2,8063,2,4,
30999,2,8063,2,4,
31000,2,8063,2,4,
31001,2,8063,2,4,
31998,2,8063,2,4,
31999,2,8063,2,4,
32000,2,8063,2,4,
32001,2,8063,2,4,
32763,2,8063,2,4,
32764,2,8063,2,4,
32765,2,8063,2,4,
32766,2,8063,2,4,
32767,2,8063,2,4,
32768,2,8063,2,4,
32769,2,8063,2,4,
32770,2,8063,2,4,
32771,2,8063,2,4,
32772,2,8063,2,4,
32773,2,8063,2,4,
32774,2,8063,2,4,
32998,2,8063,2,4,
32999,2,8063,2,4,
33000,2,8063,2,4,
33001,2,8063,2,4,
33998,2,8063,2,4,
33999,2,8063,2,4,
34000,2,8063,2,4,
34001,2,8063,2,4,
34998,2,8063,2,4,
34999,2,8063,2,4,
35000,2,8063,2,4,
35001,2,8063,2,4,
35998,2,8063,2,4,
35999,2,8063,2,4,
36000,2,8063,2,4,
36001,2,8063,2,4,
36998,2,8063,2,4,
36999,2,8063,2,4,
37000,2,8063,2,4,
37001,2,8063,2,4,
37998,2,8063,2,4,
37999,2,8063,2,4,
38000,2,8063,2,4,
38001,2,8063,2,4,
38998,2,8063,2,4,
38999,2,8063,2,4,
39000,2,8063,2,4,
39001,2,8063,2,4,
39998,2,8063,2,4,
39999,2,8063,2,4,
40000,2,8063,2,4,
40001,2,8063,2,4,
40998,2,8063,2,4,
40999,2,8063,2,4,
41000,2,8063,2,4,
41001,2,8063,2,4,
41998,2,8063,2,4,
41999,2,8063,2,4,
42000,2,8063,2,4,
42001,2,8063,2,4,
42998,2,8063,2,4,
42999,2,8063,2,4,
43000,2,8063,2,4,
43001,2,8063,2,4,
43998,2,8063,2,4,
43999,2,8063,2,4,
44000,2,8063,2,4,
44001,2,8063,2,4,
44998,2,8063,2,4,
44999,2,8063,2,4,
45000,2,8063,2,4,
45001,2,8063,2,4,
45998,2,8063,2,4,
45999,2,8063,2,4,
46000,2,8063,2,4,
46001,2,8063,2,4,
46998,2,8063,2,4,
46999,2,8063,2,4,
47000,2,8063,2,4,
47001,2,8063,2,4,
47998,2,8063,2,4,
47999,2,8063,2,4,
48000,2,8063,2,4,
48001,2,8063,2,4,
48998,2,8063,2,4,
48999,2,8063,2,4,
49000,2,8063,2,4,
49001,2,8063,2,4,
49147,2,8063,2,4,
49148,2,8063,2,4,
49149,2,8063,2,4,
49150,2,8063,2,4,
49151,2,8063,2,4,
49152,2,8063,2,4,
49153,2,8063,2,4,
49154,2,8063,2,4,
49155,2,8063,2,4,
49156,2,8063,2,4,
49157,2,8063,2,4,
49158,2,8063,2,4,
49998,2,8063,2,4,
49999,2,8063,2,4,
50000,2,8063,2,4,
50001,2,8063,2,4,
50998,2,8063,2,4,
50999,2,8063,2,4,
51000,2,8063,2,4,
51001,2,8063,2,4,
51998,2,8063,2,4,
51999,2,8063,2,4,
52000,2,8063,2,4,
52001,2,8063,2,4,
52998,2,8063,2,4,
52999,2,8063,2,4,
53000,2,8063,2,4,
53001,2,8063,2,4,
53998,2,8063,2,4,
53999,2,8063,2,4,
54000,2,8063,2,4,
54001,2,8063,2,4,
54998,2,8063,2,4,
54999,2,8063,2,4,
55000,2,8063,2,4,
55001,2,8063,2,4,
55998,2,8063,2,4,
55999,2,8063,2,4,
56000,2,8063,2,4,
56001,2,8063,2,4,
56998,2,8063,2,4,
56999,2,8063,2,4,
57000,2,8063,2,4,
57001,2,8063,2,4,
57339,2,8063,2,4,
57340,2,8063,2,4,
57341,2,8063,2,4,
57342,2,8063,2,4,
57343,2,8063,2,4,
57344,2,8063,2,4,
57345,2,8063,2,4,
57346,2,8063,2,4,
57347,2,8063,2,4,
57348,2,8063,2,4,
57349,2,8063,2,4,
57350,2,8063,2,4,
57998,2,8063,2,4,
57999,2,8063,2,4,
58000,2,8063,2,4,
58001,2,8063,2,4,
58998,2,8063,2,4,
58999,2,8063,2,4,
59000,2,8063,2,4,
59001,2,8063,2,4,
59998,2,8063,2,4,
59999,2,8063,2,4,
60000,2,8063,2,4,
60001,2,8063,2,4,
60998,2,8063,2,4,
60999,2,8063,2,4,
61000,2,8063,2,4,
61001,2,8063,2,4,
61435,2,8063,2,4,
61436,2,8063,2,4,
61437,2,8063,2,4,
61438,2,8063,2,4,
61439,2,8063,2,4,
61440,2,8063,2,4,
61441,2,8063,2,4,
61442,2,8063,2,4,
61443,2,8063,2,4,
61444,2,8063,2,4,
61445,2,8063,2,4,
61446,2,8063,2,4,
61998,2,8063,2,4,
61999,2,8063,2,4,
62000,2,8063,2,4,
62001,2,8063,2,4,
62998,2,8063,2,4,
62999,2,8063,2,4,
63000,2,8063,2,4,
63001,2,8063,2,4,
63483,2,8063,2,4,
63484,2,8063,2,4,
63485,2,8063,2,4,
63486,2,8063,2,4,
63487,2,8063,2,4,
63488,2,8063,2,4,
63489,2,8063,2,4,
63490,2,8063,2,4,
63491,2,8063,2,4,
63492,2,8063,2,4,
63493,2,8063,2,4,
63494,2,8063,2,4,
63998,2,8063,2,4,
63999,2,8063,2,4,
64000,2,8063,2,4,
64001,2,8063,2,4,
64507,2,8063,2,4,
64508,2,8063,2,4,
64509,2,8063,2,4,
64510,2,8063,2,4,
64511,2,8063,2,4,
64512,2,8063,2,4,
64513,2,8063,2,4,
64514,2,8063,2,4,
64515,2,8063,2,4,
64516,2,8063,2,4,
64517,2,8063,2,4,
64518,2,8063,2,4,
64998,2,8063,2,4,
64999,2,8063,2,4,
65000,2,8063,2,4,
65001,2,8063,2,4,
65020,2,8063,2,4,
65021,2,8063,2,4,
65022,2,8063,2,4,
65023,2,8063,2,4,
65024,2,8063,2,4,
65025,2,8063,2,4,
65026,2,8063,2,4,
65027,2,8063,2,4,
65028,2,8063,2,4,
65029,2,8063,2,4,
65030,2,8063,2,4,
65275,2,8063,2,4,
65276,2,8063,2,4,
65277,2,8063,2,4,
65278,2,8063,2,4,
65279,2,8063,2,4,
65280,2,8063,2,4,
65281,2,8063,2,4,
65282,2,8063,2,4,
65283,2,8063,2,4,
65284,2,8063,2,4,
65285,2,8063,2,4,
65286,2,8063,2,4,
65403,2,8063,2,4,
65404,2,8063,2,4,
65405,2,8063,2,4,
65406,2,8063,2,4,
65407,2,8063,2,4,
65408,2,8063,2,4,
65409,2,8063,2,4,
65410,2,8063,2,4,
65411,2,8063,2,4,
65412,2,8063,2,4,
65413,2,8063,2,4,
65414,2,8063,2,4,
65467,2,8063,2,4,
65468,2,8063,2,4,
65469,2,8063,2,4,
65470,2,8063,2,4,
65471,2,8063,2,4,
65472,2,8063,2,4,
65473,2,8063,2,4,
65474,2,8063,2,4,
65475,2,8063,2,4,
65476,2,8063,2,4,
65477,2,8063,2,4,
65478,2,8063,2,4,
65499,2,8063,2,4,
65500,2,8063,2,4,
65501,2,8063,2,4,
65502,2,8063,2,4,
65503,2,8063,2,4,
65504,2,8063,2,4,
65505,2,8063,2,4,
65506,2,8063,2,4,
65507,2,8063,2,4,
65508,2,8063,2,4,
65509,2,8063,2,4,
65510,2,8063,2,4,
65515,2,8063,2,4,
65516,2,8063,2,4,
65517,2,8063,2,4,
65518,2,8063,2,4,
65519,2,8063,2,4,
65520,2,8063,2,4,
65521,2,8063,2,4,
65522,2,8063,2,4,
65523,2,8063,2,4,
65524,2,8063,2,4,
65525,2,8063,2,4,
65526,2,8063,2,4,
65527,2,8063,2,4,
65528,2,8063,2,4,
65529,2,8063,2,4,
65530,2,8063,2,4,
65531,2,8063,2,4,
65532,2,8063,2,4,
65533,2,8063,2,4,
65534,2,8063,2,4,
65535,2,8063,2,4,
