12094,1,10,251,
12094,1,15,249,
12094,1,16,257,
12094,1,16,1027,
12094,1,16,1437,
12094,1,16,1441,
12094,1,17,245,
12094,1,31,3,
12094,1,32,133,
12094,1,32,1019,
12094,1,33,5,
12094,1,33,1021,
12094,1,33,1023,
12094,1,63,243,
12094,1,63,1025,
12094,1,64,7,
12094,1,65,59,
12094,1,123,9,
12094,1,124,61,
12094,1,125,15,
12094,1,126,63,
12094,1,127,31,
12094,1,127,517,
12094,1,128,65,
12094,1,129,33,
12094,1,130,123,
12094,1,131,35,
12094,1,132,125,
12094,1,133,37,
12094,1,251,509,
12094,1,252,127,
12094,1,253,253,
12094,1,254,513,
12094,1,255,129,
12094,1,255,1029,
12094,2,0,129,
12094,2,0,1029,
12094,2,1,507,
12094,2,2,513,
12094,2,2,1439,
12094,2,3,515,
12094,2,5,1,
12094,2,5,1447,
12094,2,5,1453,
12094,2,5,1459,
12094,2,5,2047,
12094,2,5,2053,
12094,2,5,4095,
12094,2,5,4101,
12094,2,5,8191,
12094,2,5,8197,
12094,2,5,16383,
12094,2,5,16389,
12094,2,5,32767,
12094,2,5,32773,
12094,2,6,131,
12094,2,7,261,
12094,2,7,1445,
12094,2,7,1451,
12094,2,7,1457,
12094,2,7,2045,
12094,2,7,2051,
12094,2,7,4093,
12094,2,7,4099,
12094,2,7,8189,
12094,2,7,8195,
12094,2,7,16381,
12094,2,7,16387,
12094,2,7,32765,
12094,2,7,32771,
12094,2,8,259,
12094,2,9,255,
12094,2,9,1443,
12094,2,9,1449,
12094,2,9,1455,
12094,2,9,2043,
12094,2,9,2049,
12094,2,9,4091,
12094,2,9,4097,
12094,2,9,8187,
12094,2,9,8193,
12094,2,9,16379,
12094,2,9,16385,
12094,2,9,32763,
12094,2,9,32769,
12094,2,10,247,
12094,2,15,251,
12094,2,16,249,
12094,2,17,257,
12094,2,17,1027,
12094,2,17,1437,
12094,2,17,1441,
12094,2,31,245,
12094,2,32,3,
12094,2,33,133,
12094,2,33,1019,
12094,2,63,5,
12094,2,63,1021,
12094,2,63,1023,
12094,2,64,243,
12094,2,64,1025,
12094,2,65,7,
12094,2,123,59,
12094,2,124,9,
12094,2,125,61,
12094,2,126,15,
12094,2,127,63,
12094,2,128,31,
12094,2,128,517,
12094,2,129,65,
12094,2,130,33,
12094,2,131,123,
12094,2,132,35,
12094,2,133,125,
12094,2,251,37,
12094,2,252,509,
12094,2,253,127,
12094,2,254,253,
12094,2,255,511,
12094,3,0,509,
12094,3,1,129,
12094,3,1,1029,
12094,3,2,507,
12094,3,3,517,
12094,3,3,1439,
12094,3,4,511,
12094,3,5,513,
12094,3,7,1,
12094,3,7,515,
12094,3,7,1447,
12094,3,7,1453,
12094,3,7,1459,
12094,3,7,2047,
12094,3,7,2053,
12094,3,7,4095,
12094,3,7,4101,
12094,3,7,8191,
12094,3,7,8197,
12094,3,7,16383,
12094,3,7,16389,
12094,3,7,32767,
12094,3,7,32773,
12094,3,8,131,
12094,3,8,1445,
12094,3,8,1451,
12094,3,8,1457,
12094,3,8,2045,
12094,3,8,2051,
12094,3,8,4093,
12094,3,8,4099,
12094,3,8,8189,
12094,3,8,8195,
12094,3,8,16381,
12094,3,8,16387,
12094,3,8,32765,
12094,3,8,32771,
12094,3,9,259,
12094,3,10,255,
12094,3,15,247,
12094,3,15,1443,
12094,3,15,1449,
12094,3,15,1455,
12094,3,15,2043,
12094,3,15,2049,
12094,3,15,4091,
12094,3,15,4097,
12094,3,15,8187,
12094,3,15,8193,
12094,3,15,16379,
12094,3,15,16385,
12094,3,15,32763,
12094,3,15,32769,
12094,3,16,251,
12094,3,17,249,
12094,3,31,257,
12094,3,31,1027,
12094,3,31,1437,
12094,3,31,1441,
12094,3,32,261,
12094,3,33,3,
12094,3,63,133,
12094,3,63,1019,
12094,3,64,5,
12094,3,64,1021,
12094,3,64,1023,
12094,3,65,243,
12094,3,65,1025,
12094,3,123,7,
12094,3,124,59,
12094,3,125,9,
12094,3,126,61,
12094,3,127,15,
12094,3,128,63,
12094,3,129,31,
12094,3,130,65,
12094,3,131,33,
12094,3,132,123,
12094,3,133,35,
12094,3,251,125,
12094,3,252,37,
12094,3,253,245,
12094,3,254,127,
12094,3,255,253,
12094,4,0,513,
12094,4,1,517,
12094,4,2,129,
12094,4,2,1029,
12094,4,3,253,
12094,4,4,507,
12094,4,4,1439,
12094,4,5,511,
12094,4,6,261,
12094,4,7,509,
12094,4,9,1,
12094,4,9,1445,
12094,4,9,1447,
12094,4,9,1451,
12094,4,9,1453,
12094,4,9,1457,
12094,4,9,1459,
12094,4,9,2045,
12094,4,9,2047,
12094,4,9,2051,
12094,4,9,2053,
12094,4,9,4093,
12094,4,9,4095,
12094,4,9,4099,
12094,4,9,4101,
12094,4,9,8189,
12094,4,9,8191,
12094,4,9,8195,
12094,4,9,8197,
12094,4,9,16381,
12094,4,9,16383,
12094,4,9,16387,
12094,4,9,16389,
12094,4,9,32765,
12094,4,9,32767,
12094,4,9,32771,
12094,4,9,32773,
12094,4,10,131,
12094,4,15,255,
12094,4,16,247,
12094,4,16,515,
12094,4,16,1443,
12094,4,16,1449,
12094,4,16,1455,
12094,4,16,2043,
12094,4,16,2049,
12094,4,16,4091,
12094,4,16,4097,
12094,4,16,8187,
12094,4,16,8193,
12094,4,16,16379,
12094,4,16,16385,
12094,4,16,32763,
12094,4,16,32769,
12094,4,17,251,
12094,4,31,249,
12094,4,32,257,
12094,4,32,1027,
12094,4,32,1437,
12094,4,32,1441,
12094,4,33,259,
12094,4,63,3,
12094,4,64,133,
12094,4,64,1019,
12094,4,65,5,
12094,4,65,1021,
12094,4,65,1023,
12094,4,123,243,
12094,4,123,1025,
12094,4,124,7,
12094,4,125,59,
12094,4,126,9,
12094,4,127,61,
12094,4,128,15,
12094,4,129,63,
12094,4,130,31,
12094,4,131,65,
12094,4,132,33,
12094,4,133,123,
12094,4,251,35,
12094,4,252,125,
12094,4,253,37,
12094,4,254,245,
12094,4,255,127,
12094,5,0,127,
12094,5,1,259,
12094,5,2,515,
12094,5,2,517,
12094,5,3,129,
12094,5,3,1029,
12094,5,4,253,
12094,5,5,507,
12094,5,5,1439,
12094,5,6,513,
12094,5,7,511,
12094,5,8,261,
12094,5,9,509,
12094,5,15,1,
12094,5,15,1445,
12094,5,15,1447,
12094,5,15,1451,
12094,5,15,1453,
12094,5,15,1457,
12094,5,15,1459,
12094,5,15,2045,
12094,5,15,2047,
12094,5,15,2051,
12094,5,15,2053,
12094,5,15,4093,
12094,5,15,4095,
12094,5,15,4099,
12094,5,15,4101,
12094,5,15,8189,
12094,5,15,8191,
12094,5,15,8195,
12094,5,15,8197,
12094,5,15,16381,
12094,5,15,16383,
12094,5,15,16387,
12094,5,15,16389,
12094,5,15,32765,
12094,5,15,32767,
12094,5,15,32771,
12094,5,15,32773,
12094,5,16,131,
12094,5,17,247,
12094,5,17,1443,
12094,5,17,1449,
12094,5,17,1455,
12094,5,17,2043,
12094,5,17,2049,
12094,5,17,4091,
12094,5,17,4097,
12094,5,17,8187,
12094,5,17,8193,
12094,5,17,16379,
12094,5,17,16385,
12094,5,17,32763,
12094,5,17,32769,
12094,5,31,251,
12094,5,32,249,
12094,5,33,255,
12094,5,33,1027,
12094,5,33,1437,
12094,5,33,1441,
12094,5,63,257,
12094,5,64,3,
12094,5,65,133,
12094,5,65,1019,
12094,5,123,5,
12094,5,123,1021,
12094,5,123,1023,
12094,5,124,243,
12094,5,124,1025,
12094,5,125,7,
12094,5,126,59,
12094,5,127,9,
12094,5,128,61,
12094,5,129,15,
12094,5,130,63,
12094,5,131,31,
12094,5,132,65,
12094,5,133,33,
12094,5,251,123,
12094,5,252,35,
12094,5,253,125,
12094,5,254,37,
12094,5,255,245,
12094,6,0,245,
12094,6,1,127,
12094,6,2,1019,
12094,6,3,513,
12094,6,4,129,
12094,6,4,1029,
12094,6,5,253,
12094,6,5,517,
12094,6,6,515,
12094,6,7,507,
12094,6,7,1439,
12094,6,8,509,
12094,6,9,261,
12094,6,10,259,
12094,6,15,511,
12094,6,16,1,
12094,6,16,1445,
12094,6,16,1447,
12094,6,16,1451,
12094,6,16,1453,
12094,6,16,1457,
12094,6,16,1459,
12094,6,16,2045,
12094,6,16,2047,
12094,6,16,2051,
12094,6,16,2053,
12094,6,16,4093,
12094,6,16,4095,
12094,6,16,4099,
12094,6,16,4101,
12094,6,16,8189,
12094,6,16,8191,
12094,6,16,8195,
12094,6,16,8197,
12094,6,16,16381,
12094,6,16,16383,
12094,6,16,16387,
12094,6,16,16389,
12094,6,16,32765,
12094,6,16,32767,
12094,6,16,32771,
12094,6,16,32773,
12094,6,17,131,
12094,6,31,247,
12094,6,31,1443,
12094,6,31,1449,
12094,6,31,1455,
12094,6,31,2043,
12094,6,31,2049,
12094,6,31,4091,
12094,6,31,4097,
12094,6,31,8187,
12094,6,31,8193,
12094,6,31,16379,
12094,6,31,16385,
12094,6,31,32763,
12094,6,31,32769,
12094,6,32,251,
12094,6,33,249,
12094,6,63,255,
12094,6,63,1027,
12094,6,63,1437,
12094,6,64,257,
12094,6,65,3,
12094,6,123,133,
12094,6,123,1441,
12094,6,124,5,
12094,6,124,1021,
12094,6,124,1023,
12094,6,125,243,
12094,6,125,1025,
12094,6,126,7,
12094,6,127,59,
12094,6,128,9,
12094,6,129,61,
12094,6,130,15,
12094,6,131,63,
12094,6,132,31,
12094,6,133,65,
12094,6,251,33,
12094,6,252,123,
12094,6,253,35,
12094,6,254,125,
12094,6,255,37,
12094,7,0,37,
12094,7,1,245,
12094,7,2,127,
12094,7,3,1019,
12094,7,4,513,
12094,7,5,129,
12094,7,5,1029,
12094,7,6,253,
12094,7,7,517,
12094,7,8,507,
12094,7,8,1439,
12094,7,9,511,
12094,7,10,261,
12094,7,15,259,
12094,7,16,255,
12094,7,17,1,
12094,7,17,515,
12094,7,17,1445,
12094,7,17,1447,
12094,7,17,1451,
12094,7,17,1453,
12094,7,17,1457,
12094,7,17,1459,
12094,7,17,2045,
12094,7,17,2047,
12094,7,17,2051,
12094,7,17,2053,
12094,7,17,4093,
12094,7,17,4095,
12094,7,17,4099,
12094,7,17,4101,
12094,7,17,8189,
12094,7,17,8191,
12094,7,17,8195,
12094,7,17,8197,
12094,7,17,16381,
12094,7,17,16383,
12094,7,17,16387,
12094,7,17,16389,
12094,7,17,32765,
12094,7,17,32767,
12094,7,17,32771,
12094,7,17,32773,
12094,7,31,131,
12094,7,32,247,
12094,7,32,1443,
12094,7,32,1449,
12094,7,32,1455,
12094,7,32,2043,
12094,7,32,2049,
12094,7,32,4091,
12094,7,32,4097,
12094,7,32,8187,
12094,7,32,8193,
12094,7,32,16379,
12094,7,32,16385,
12094,7,32,32763,
12094,7,32,32769,
12094,7,33,251,
12094,7,63,249,
12094,7,64,509,
12094,7,64,1027,
12094,7,64,1437,
12094,7,65,257,
12094,7,123,3,
12094,7,124,133,
12094,7,124,1441,
12094,7,125,5,
12094,7,125,1021,
12094,7,125,1023,
12094,7,126,243,
12094,7,126,1025,
12094,7,127,7,
12094,7,128,59,
12094,7,129,9,
12094,7,130,61,
12094,7,131,15,
12094,7,132,63,
12094,7,133,31,
12094,7,251,65,
12094,7,252,33,
12094,7,253,123,
12094,7,254,35,
12094,7,255,125,
12094,8,0,125,
12094,8,1,37,
12094,8,2,245,
12094,8,3,127,
12094,8,4,515,
12094,8,5,1021,
12094,8,6,129,
12094,8,6,1029,
12094,8,7,253,
12094,8,7,513,
12094,8,8,511,
12094,8,9,507,
12094,8,9,1439,
12094,8,10,509,
12094,8,15,261,
12094,8,17,255,
12094,8,17,517,
12094,8,31,1,
12094,8,31,1445,
12094,8,31,1447,
12094,8,31,1451,
12094,8,31,1453,
12094,8,31,1457,
12094,8,31,1459,
12094,8,31,2045,
12094,8,31,2047,
12094,8,31,2051,
12094,8,31,2053,
12094,8,31,4093,
12094,8,31,4095,
12094,8,31,4099,
12094,8,31,4101,
12094,8,31,8189,
12094,8,31,8191,
12094,8,31,8195,
12094,8,31,8197,
12094,8,31,16381,
12094,8,31,16383,
12094,8,31,16387,
12094,8,31,16389,
12094,8,31,32765,
12094,8,31,32767,
12094,8,31,32771,
12094,8,31,32773,
12094,8,32,131,
12094,8,33,247,
12094,8,33,1443,
12094,8,63,251,
12094,8,64,249,
12094,8,65,259,
12094,8,65,1027,
12094,8,65,1437,
12094,8,123,257,
12094,8,123,1019,
12094,8,123,1449,
12094,8,123,1455,
12094,8,123,2043,
12094,8,123,2049,
12094,8,123,4091,
12094,8,123,4097,
12094,8,123,8187,
12094,8,123,8193,
12094,8,123,16379,
12094,8,123,16385,
12094,8,123,32763,
12094,8,123,32769,
12094,8,124,3,
12094,8,125,133,
12094,8,126,5,
12094,8,126,1023,
12094,8,126,1441,
12094,8,127,243,
12094,8,127,1025,
12094,8,128,7,
12094,8,129,59,
12094,8,130,9,
12094,8,131,61,
12094,8,132,15,
12094,8,133,63,
12094,8,251,31,
12094,8,252,65,
12094,8,253,33,
12094,8,254,123,
12094,8,255,35,
12094,9,0,35,
12094,9,1,125,
12094,9,2,37,
12094,9,3,245,
12094,9,4,127,
12094,9,5,515,
12094,9,6,517,
12094,9,6,1021,
12094,9,7,129,
12094,9,7,1029,
12094,9,8,253,
12094,9,9,513,
12094,9,10,511,
12094,9,15,509,
12094,9,15,1439,
12094,9,16,259,
12094,9,17,261,
12094,9,31,255,
12094,9,32,1,
12094,9,32,1445,
12094,9,32,1447,
12094,9,32,1451,
12094,9,32,1453,
12094,9,32,1457,
12094,9,32,1459,
12094,9,32,2045,
12094,9,32,2047,
12094,9,32,2051,
12094,9,32,2053,
12094,9,32,4093,
12094,9,32,4095,
12094,9,32,4099,
12094,9,32,4101,
12094,9,32,8189,
12094,9,32,8191,
12094,9,32,8195,
12094,9,32,8197,
12094,9,32,16381,
12094,9,32,16383,
12094,9,32,16387,
12094,9,32,16389,
12094,9,32,32765,
12094,9,32,32767,
12094,9,32,32771,
12094,9,32,32773,
12094,9,33,131,
12094,9,63,247,
12094,9,64,251,
12094,9,65,249,
12094,9,123,507,
12094,9,123,1027,
12094,9,123,1437,
12094,9,123,1443,
12094,9,124,257,
12094,9,124,1019,
12094,9,124,1449,
12094,9,124,1455,
12094,9,124,2043,
12094,9,124,2049,
12094,9,124,4091,
12094,9,124,4097,
12094,9,124,8187,
12094,9,124,8193,
12094,9,124,16379,
12094,9,124,16385,
12094,9,124,32763,
12094,9,124,32769,
12094,9,125,3,
12094,9,126,133,
12094,9,127,5,
12094,9,127,1023,
12094,9,128,243,
12094,9,128,1025,
12094,9,129,7,
12094,9,130,59,
12094,9,131,9,
12094,9,132,61,
12094,9,133,15,
12094,9,251,63,
12094,9,252,31,
12094,9,252,1441,
12094,9,253,65,
12094,9,254,33,
12094,9,255,123,
12094,10,0,123,
12094,10,1,35,
12094,10,1,1441,
12094,10,2,125,
12094,10,3,37,
12094,10,4,245,
12094,10,5,127,
12094,10,6,1019,
12094,10,7,1021,
12094,10,8,129,
12094,10,8,1029,
12094,10,9,253,
12094,10,10,513,
12094,10,15,515,
12094,10,16,507,
12094,10,16,1439,
12094,10,17,259,
12094,10,31,261,
12094,10,31,511,
12094,10,31,517,
12094,10,32,255,
12094,10,33,1,
12094,10,33,1445,
12094,10,63,131,
12094,10,64,247,
12094,10,65,251,
12094,10,123,249,
12094,10,123,1447,
12094,10,123,1451,
12094,10,123,1453,
12094,10,123,1457,
12094,10,123,1459,
12094,10,123,2045,
12094,10,123,2047,
12094,10,123,2051,
12094,10,123,2053,
12094,10,123,4093,
12094,10,123,4095,
12094,10,123,4099,
12094,10,123,4101,
12094,10,123,8189,
12094,10,123,8191,
12094,10,123,8195,
12094,10,123,8197,
12094,10,123,16381,
12094,10,123,16383,
12094,10,123,16387,
12094,10,123,16389,
12094,10,123,32765,
12094,10,123,32767,
12094,10,123,32771,
12094,10,123,32773,
12094,10,124,509,
12094,10,124,1027,
12094,10,124,1437,
12094,10,124,1443,
12094,10,125,257,
12094,10,126,3,
12094,10,126,1449,
12094,10,126,1455,
12094,10,126,2043,
12094,10,126,2049,
12094,10,126,4091,
12094,10,126,4097,
12094,10,126,8187,
12094,10,126,8193,
12094,10,126,16379,
12094,10,126,16385,
12094,10,126,32763,
12094,10,126,32769,
12094,10,127,133,
12094,10,128,5,
12094,10,128,1023,
12094,10,129,243,
12094,10,130,7,
12094,10,130,1025,
12094,10,131,59,
12094,10,132,9,
12094,10,133,61,
12094,10,251,15,
12094,10,252,63,
12094,10,253,31,
12094,10,254,65,
12094,10,255,33,
12094,14,0,33,
12094,14,1,123,
12094,14,2,35,
12094,14,2,1441,
12094,14,3,125,
12094,14,4,37,
12094,14,5,245,
12094,14,6,127,
12094,14,7,1019,
12094,14,8,515,
12094,14,8,1021,
12094,14,9,129,
12094,14,9,1029,
12094,14,10,253,
12094,14,15,513,
12094,14,16,261,
12094,14,17,507,
12094,14,17,1439,
12094,14,31,259,
12094,14,32,511,
12094,14,32,517,
12094,14,33,509,
12094,14,63,1,
12094,14,64,131,
12094,14,65,247,
12094,14,123,251,
12094,14,123,1445,
12094,14,124,249,
12094,14,124,1447,
12094,14,124,1451,
12094,14,124,1453,
12094,14,124,1457,
12094,14,124,1459,
12094,14,124,2045,
12094,14,124,2047,
12094,14,124,2051,
12094,14,124,2053,
12094,14,124,4093,
12094,14,124,4095,
12094,14,124,4099,
12094,14,124,4101,
12094,14,124,8189,
12094,14,124,8191,
12094,14,124,8195,
12094,14,124,8197,
12094,14,124,16381,
12094,14,124,16383,
12094,14,124,16387,
12094,14,124,16389,
12094,14,124,32765,
12094,14,124,32767,
12094,14,124,32771,
12094,14,124,32773,
12094,14,125,255,
12094,14,125,1027,
12094,14,126,257,
12094,14,126,1437,
12094,14,126,1443,
12094,14,127,3,
12094,14,128,133,
12094,14,129,5,
12094,14,130,243,
12094,14,130,1023,
12094,14,131,7,
12094,14,132,59,
12094,14,133,9,
12094,14,251,61,
12094,14,252,15,
12094,14,252,1025,
12094,14,252,1449,
12094,14,252,1455,
12094,14,252,2043,
12094,14,252,2049,
12094,14,252,4091,
12094,14,252,4097,
12094,14,252,8187,
12094,14,252,8193,
12094,14,252,16379,
12094,14,252,16385,
12094,14,252,32763,
12094,14,252,32769,
12094,14,253,63,
12094,14,254,31,
12094,14,255,65,
12094,15,0,65,
12094,15,1,33,
12094,15,1,1449,
12094,15,1,1455,
12094,15,1,2043,
12094,15,1,2049,
12094,15,1,4091,
12094,15,1,4097,
12094,15,1,8187,
12094,15,1,8193,
12094,15,1,16379,
12094,15,1,16385,
12094,15,1,32763,
12094,15,1,32769,
12094,15,2,123,
12094,15,3,35,
12094,15,3,1441,
12094,15,4,125,
12094,15,5,37,
12094,15,6,245,
12094,15,7,127,
12094,15,8,257,
12094,15,9,515,
12094,15,9,1021,
12094,15,10,129,
12094,15,15,253,
12094,15,15,1029,
12094,15,16,511,
12094,15,17,513,
12094,15,31,507,
12094,15,31,1439,
12094,15,32,259,
12094,15,33,261,
12094,15,63,509,
12094,15,64,1,
12094,15,65,131,
12094,15,123,247,
12094,15,124,251,
12094,15,124,1445,
12094,15,125,249,
12094,15,125,517,
12094,15,126,1019,
12094,15,126,1027,
12094,15,126,1447,
12094,15,126,1451,
12094,15,126,1453,
12094,15,126,1457,
12094,15,126,1459,
12094,15,126,2045,
12094,15,126,2047,
12094,15,126,2051,
12094,15,126,2053,
12094,15,126,4093,
12094,15,126,4095,
12094,15,126,4099,
12094,15,126,4101,
12094,15,126,8189,
12094,15,126,8191,
12094,15,126,8195,
12094,15,126,8197,
12094,15,126,16381,
12094,15,126,16383,
12094,15,126,16387,
12094,15,126,16389,
12094,15,126,32765,
12094,15,126,32767,
12094,15,126,32771,
12094,15,126,32773,
12094,15,127,255,
12094,15,128,3,
12094,15,129,133,
12094,15,130,5,
12094,15,131,243,
12094,15,131,1023,
12094,15,132,7,
12094,15,133,59,
12094,15,251,9,
12094,15,252,61,
12094,15,252,1437,
12094,15,252,1443,
12094,15,253,15,
12094,15,254,63,
12094,15,254,1025,
12094,15,255,31,
12094,16,0,31,
12094,16,1,65,
12094,16,1,1443,
12094,16,2,33,
12094,16,2,1449,
12094,16,2,1455,
12094,16,2,2043,
12094,16,2,2049,
12094,16,2,4091,
12094,16,2,4097,
12094,16,2,8187,
12094,16,2,8193,
12094,16,2,16379,
12094,16,2,16385,
12094,16,2,32763,
12094,16,2,32769,
12094,16,3,123,
12094,16,4,35,
12094,16,4,1441,
12094,16,5,125,
12094,16,6,37,
12094,16,7,245,
12094,16,8,127,
12094,16,9,517,
12094,16,10,515,
12094,16,15,129,
12094,16,15,1021,
12094,16,16,253,
12094,16,16,1029,
12094,16,17,509,
12094,16,31,513,
12094,16,33,507,
12094,16,33,511,
12094,16,33,1439,
12094,16,63,259,
12094,16,64,261,
12094,16,65,1,
12094,16,123,131,
12094,16,124,247,
12094,16,125,251,
12094,16,126,249,
12094,16,126,1445,
12094,16,127,257,
12094,16,127,1019,
12094,16,127,1027,
12094,16,128,255,
12094,16,129,3,
12094,16,130,133,
12094,16,131,5,
12094,16,132,243,
12094,16,133,7,
12094,16,251,59,
12094,16,252,9,
12094,16,252,1023,
12094,16,252,1447,
12094,16,252,1451,
12094,16,252,1453,
12094,16,252,1457,
12094,16,252,1459,
12094,16,252,2045,
12094,16,252,2047,
12094,16,252,2051,
12094,16,252,2053,
12094,16,252,4093,
12094,16,252,4095,
12094,16,252,4099,
12094,16,252,4101,
12094,16,252,8189,
12094,16,252,8191,
12094,16,252,8195,
12094,16,252,8197,
12094,16,252,16381,
12094,16,252,16383,
12094,16,252,16387,
12094,16,252,16389,
12094,16,252,32765,
12094,16,252,32767,
12094,16,252,32771,
12094,16,252,32773,
12094,16,253,61,
12094,16,254,15,
12094,16,254,1437,
12094,16,255,63,
12094,16,255,1025,
12094,17,0,63,
12094,17,0,1025,
12094,17,1,31,
12094,17,1,1451,
12094,17,1,1457,
12094,17,1,2045,
12094,17,1,2051,
12094,17,1,4093,
12094,17,1,4099,
12094,17,1,8189,
12094,17,1,8195,
12094,17,1,16381,
12094,17,1,16387,
12094,17,1,32765,
12094,17,1,32771,
12094,17,2,65,
12094,17,2,1443,
12094,17,2,1447,
12094,17,2,1453,
12094,17,2,1459,
12094,17,2,2047,
12094,17,2,2053,
12094,17,2,4095,
12094,17,2,4101,
12094,17,2,8191,
12094,17,2,8197,
12094,17,2,16383,
12094,17,2,16389,
12094,17,2,32767,
12094,17,2,32773,
12094,17,3,33,
12094,17,4,123,
12094,17,4,1449,
12094,17,4,1455,
12094,17,4,2043,
12094,17,4,2049,
12094,17,4,4091,
12094,17,4,4097,
12094,17,4,8187,
12094,17,4,8193,
12094,17,4,16379,
12094,17,4,16385,
12094,17,4,32763,
12094,17,4,32769,
12094,17,5,35,
12094,17,5,1441,
12094,17,6,125,
12094,17,7,37,
12094,17,8,245,
12094,17,9,127,
12094,17,10,517,
12094,17,15,1019,
12094,17,16,129,
12094,17,16,1021,
12094,17,17,253,
12094,17,17,1029,
12094,17,31,509,
12094,17,32,513,
12094,17,33,515,
12094,17,63,507,
12094,17,63,511,
12094,17,63,1439,
12094,17,64,259,
12094,17,65,261,
12094,17,123,1,
12094,17,124,131,
12094,17,125,247,
12094,17,126,251,
12094,17,127,249,
12094,17,128,257,
12094,17,128,1027,
12094,17,129,255,
12094,17,130,3,
12094,17,131,133,
12094,17,132,5,
12094,17,133,243,
12094,17,251,7,
12094,17,252,59,
12094,17,252,1445,
12094,17,253,9,
12094,17,254,61,
12094,17,254,1023,
12094,17,255,15,
12094,17,255,1437,
12094,31,0,15,
12094,31,0,1437,
12094,31,1,63,
12094,31,1,1025,
12094,31,1,1445,
12094,31,2,31,
12094,31,2,1451,
12094,31,2,1457,
12094,31,2,2045,
12094,31,2,2051,
12094,31,2,4093,
12094,31,2,4099,
12094,31,2,8189,
12094,31,2,8195,
12094,31,2,16381,
12094,31,2,16387,
12094,31,2,32765,
12094,31,2,32771,
12094,31,3,65,
12094,31,4,33,
12094,31,4,1443,
12094,31,5,123,
12094,31,5,1449,
12094,31,5,1455,
12094,31,5,2043,
12094,31,5,2049,
12094,31,5,4091,
12094,31,5,4097,
12094,31,5,8187,
12094,31,5,8193,
12094,31,5,16379,
12094,31,5,16385,
12094,31,5,32763,
12094,31,5,32769,
12094,31,6,35,
12094,31,7,125,
12094,31,7,1441,
12094,31,8,37,
12094,31,8,1447,
12094,31,8,1453,
12094,31,8,1459,
12094,31,8,2047,
12094,31,8,2053,
12094,31,8,4095,
12094,31,8,4101,
12094,31,8,8191,
12094,31,8,8197,
12094,31,8,16383,
12094,31,8,16389,
12094,31,8,32767,
