
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:26:28.836770
Fuzzing field :2-way 

FC: 3 (0x03)..,software under test: ./log/ 
Total no. of rows: 1605 
Field names are:address, quantity_of_x, 2-way
2052,2049,
2053,2047,
2053,2048,
2053,2049,
4085,0,
4085,1,
4085,2,
4085,7,
4085,8,
4085,9,
4085,15,
4085,16,
4085,17,
4085,31,
4085,32,
4085,33,
4085,63,
4085,64,
4085,65,
4085,119,
4085,120,
4085,121,
4085,122,
4085,123,
4085,124,
4085,125,
4085,126,
4085,127,
4085,128,
4085,129,
4085,255,
4085,256,
4085,257,
4086,0,
4086,1,
4086,2,
4086,7,
4086,8,
4086,9,
4086,15,
4086,16,
4086,17,
4086,31,
4086,32,
4086,33,
4086,63,
4086,64,
4086,65,
4086,119,
4086,120,
4086,121,
4086,122,
4086,123,
4086,124,
4086,125,
4086,126,
4086,127,
4086,128,
4086,129,
4086,255,
4086,256,
4086,257,
4087,0,
4087,1,
4087,2,
4087,7,
4087,8,
4087,9,
4087,15,
4087,16,
4087,17,
4087,31,
4087,32,
4087,33,
4087,63,
4087,64,
4087,65,
4087,119,
4087,120,
4087,121,
4087,122,
4087,123,
4087,124,
4087,125,
4087,126,
4087,127,
4087,128,
4087,129,
4087,255,
4087,256,
4087,257,
4088,0,
4088,1,
4088,2,
4088,7,
4088,8,
4088,9,
4088,15,
4088,16,
4088,17,
4088,31,
4088,32,
4088,33,
4088,63,
4088,64,
4088,65,
4088,119,
4088,120,
4088,121,
4088,122,
4088,123,
4088,124,
4088,125,
4088,126,
4088,127,
4088,128,
4088,129,
4088,255,
4088,256,
4088,257,
4089,0,
4089,1,
4089,2,
4089,7,
4089,8,
4089,9,
4089,15,
4089,16,
4089,17,
4089,31,
4089,32,
4089,33,
4089,63,
4089,64,
4089,65,
4089,119,
4089,120,
4089,121,
4089,122,
4089,123,
4089,124,
4089,125,
4089,126,
4089,127,
4089,128,
4089,129,
4089,255,
4089,256,
4089,257,
4090,0,
4090,1,
4090,2,
4090,7,
4090,8,
4090,9,
4090,15,
4090,16,
4090,17,
4090,31,
4090,32,
4090,33,
4090,63,
4090,64,
4090,65,
4090,119,
4090,120,
4090,121,
4090,122,
4090,123,
4090,124,
4090,125,
4090,126,
4090,127,
4090,128,
4090,129,
4090,255,
4090,256,
4090,257,
4091,0,
4091,1,
4091,2,
4091,7,
4091,8,
4091,9,
4091,15,
4091,16,
4091,17,
4091,31,
4091,32,
4091,33,
4091,63,
4091,64,
4091,65,
4091,119,
4091,120,
4091,121,
4091,122,
4091,123,
4091,124,
4091,125,
4091,126,
4091,127,
4091,128,
4091,129,
4091,255,
4091,256,
4091,257,
4092,0,
4092,1,
4092,2,
4092,7,
4092,8,
4092,9,
4092,15,
4092,16,
4092,17,
4092,31,
4092,32,
4092,33,
4092,63,
4092,64,
4092,65,
4092,119,
4092,120,
4092,121,
4092,122,
4092,123,
4092,124,
4092,125,
4092,126,
4092,127,
4092,128,
4092,129,
4092,255,
4092,256,
4092,257,
4093,0,
4093,1,
4093,2,
4093,7,
4093,8,
4093,9,
4093,15,
4093,16,
4093,17,
4093,31,
4093,32,
4093,33,
4093,63,
4093,64,
4093,65,
4093,119,
4093,120,
4093,121,
4093,122,
4093,123,
4093,124,
4093,125,
4093,126,
4093,127,
4093,128,
4093,129,
4093,255,
4093,256,
4093,257,
4094,0,
4094,1,
4094,2,
4094,7,
4094,8,
4094,9,
4094,15,
4094,16,
4094,17,
4094,31,
4094,32,
4094,33,
4094,63,
4094,64,
4094,65,
4094,119,
4094,120,
4094,121,
4094,122,
4094,123,
4094,124,
4094,125,
4094,126,
4094,127,
4094,128,
4094,129,
4094,255,
4094,256,
4095,0,
4095,1,
4095,2,
4095,7,
4095,8,
4095,9,
4095,15,
4095,16,
4095,17,
4095,31,
4095,32,
4095,33,
4095,63,
4095,64,
4095,65,
4095,119,
4095,120,
4095,121,
4095,122,
4095,123,
4095,124,
4095,125,
4095,126,
4095,127,
4095,128,
4095,129,
4095,255,
4096,0,
4096,1,
4096,2,
4096,7,
4096,8,
4096,9,
4096,15,
4096,16,
4096,17,
4096,31,
4096,32,
4096,33,
4096,63,
4096,64,
4096,65,
4096,119,
4096,120,
4096,121,
4096,122,
4096,123,
4096,124,
4096,125,
4096,126,
4096,127,
4096,128,
4096,129,
4097,0,
4097,1,
4097,2,
4097,7,
4097,8,
4097,9,
4097,15,
4097,16,
4097,17,
4097,31,
4097,32,
4097,33,
4097,63,
4097,64,
4097,65,
4097,119,
4097,120,
4097,121,
4097,122,
4097,123,
4097,124,
4097,125,
4097,126,
4097,127,
4097,128,
4097,129,
4098,0,
4098,1,
4098,2,
4098,7,
4098,8,
4098,9,
4098,15,
4098,16,
4098,17,
4098,31,
4098,32,
4098,33,
4098,63,
4098,64,
4098,65,
4098,119,
4098,120,
4098,121,
4098,122,
4098,123,
4098,124,
4098,125,
4098,126,
4098,127,
4098,128,
4098,129,
4099,0,
4099,1,
4099,2,
4099,7,
4099,8,
4099,9,
4099,15,
4099,16,
4099,17,
4099,31,
4099,32,
4099,33,
4099,63,
4099,64,
4099,65,
4099,119,
4099,120,
4099,121,
4099,122,
4099,123,
4099,124,
4099,125,
4099,126,
4099,127,
4099,128,
4099,129,
4100,0,
4100,1,
4100,2,
4100,7,
4100,8,
4100,9,
4100,15,
4100,16,
4100,17,
4100,31,
4100,32,
4100,33,
4100,63,
4100,64,
4100,65,
4100,119,
4100,120,
4100,121,
4100,122,
4100,123,
4100,124,
4100,125,
4100,126,
4100,127,
4100,128,
4100,129,
4101,0,
4101,1,
4101,2,
4101,7,
4101,8,
4101,9,
4101,15,
4101,16,
4101,17,
4101,31,
4101,32,
4101,33,
4101,63,
4101,64,
4101,65,
4101,119,
4101,120,
4101,121,
4101,122,
4101,123,
4101,124,
4101,125,
4101,126,
4101,127,
4101,128,
4101,129,
4102,0,
4102,1,
4102,2,
4102,7,
4102,8,
4102,9,
4102,15,
4102,16,
4102,17,
4102,31,
4102,32,
4102,33,
4102,63,
4102,64,
4102,65,
4102,119,
4102,120,
4102,121,
4102,122,
4102,123,
4102,124,
4102,125,
4102,126,
4102,127,
4102,128,
4102,129,
4103,0,
4103,1,
4103,2,
4103,7,
4103,8,
4103,9,
4103,15,
4103,16,
4103,17,
4103,31,
4103,32,
4103,33,
4103,63,
4103,64,
4103,65,
4103,119,
4103,120,
4103,121,
4103,122,
4103,123,
4103,124,
4103,125,
4103,126,
4103,127,
4103,128,
4103,129,
4104,0,
4104,1,
4104,2,
4104,7,
4104,8,
4104,9,
4104,15,
4104,16,
4104,17,
4104,31,
4104,32,
4104,33,
4104,63,
4104,64,
4104,65,
4104,119,
4104,120,
4104,121,
4104,122,
4104,123,
4104,124,
4104,125,
4104,126,
4104,127,
4104,128,
4104,129,
10000,10000,
20084,0,
20084,1,
20084,2,
20084,7,
20084,8,
20084,9,
20084,15,
20084,16,
20084,17,
20084,31,
20084,32,
20084,33,
20084,63,
20084,64,
20084,65,
20084,119,
20084,120,
20084,121,
20084,122,
20084,123,
20084,124,
20084,125,
20084,126,
20084,127,
20084,128,
20084,129,
20084,255,
20084,256,
20084,257,
20085,0,
20085,1,
20085,2,
20085,7,
20085,8,
20085,9,
20085,15,
20085,16,
20085,17,
20085,31,
20085,32,
20085,33,
20085,63,
20085,64,
20085,65,
20085,119,
20085,120,
20085,121,
20085,122,
20085,123,
20085,124,
20085,125,
20085,126,
20085,127,
20085,128,
20085,129,
20085,255,
20085,256,
20085,257,
20086,0,
20086,1,
20086,2,
20086,7,
20086,8,
20086,9,
20086,15,
20086,16,
20086,17,
20086,31,
20086,32,
20086,33,
20086,63,
20086,64,
20086,65,
20086,119,
20086,120,
20086,121,
20086,122,
20086,123,
20086,124,
20086,125,
20086,126,
20086,127,
20086,128,
20086,129,
20086,255,
20086,256,
20086,257,
20087,0,
20087,1,
20087,2,
20087,7,
20087,8,
20087,9,
20087,15,
20087,16,
20087,17,
20087,31,
20087,32,
20087,33,
20087,63,
20087,64,
20087,65,
20087,119,
20087,120,
20087,121,
20087,122,
20087,123,
20087,124,
20087,125,
20087,126,
20087,127,
20087,128,
20087,129,
20087,255,
20087,256,
20087,257,
20088,0,
20088,1,
20088,2,
20088,7,
20088,8,
20088,9,
20088,15,
20088,16,
20088,17,
20088,31,
20088,32,
20088,33,
20088,63,
20088,64,
20088,65,
20088,119,
20088,120,
20088,121,
20088,122,
20088,123,
20088,124,
20088,125,
20088,126,
20088,127,
20088,128,
20088,129,
20088,255,
20088,256,
20088,257,
20089,0,
20089,1,
20089,2,
20089,7,
20089,8,
20089,9,
20089,15,
20089,16,
20089,17,
20089,31,
20089,32,
20089,33,
20089,63,
20089,64,
20089,65,
20089,119,
20089,120,
20089,121,
20089,122,
20089,123,
20089,124,
20089,125,
20089,126,
20089,127,
20089,128,
20089,129,
20089,255,
20089,256,
20089,257,
20090,0,
20090,1,
20090,2,
20090,7,
20090,8,
20090,9,
20090,15,
20090,16,
20090,17,
20090,31,
20090,32,
20090,33,
20090,63,
20090,64,
20090,65,
20090,119,
20090,120,
20090,121,
20090,122,
20090,123,
20090,124,
20090,125,
20090,126,
20090,127,
20090,128,
20090,129,
20090,255,
20090,256,
20090,257,
20091,0,
20091,1,
20091,2,
20091,7,
20091,8,
20091,9,
20091,15,
20091,16,
20091,17,
20091,31,
20091,32,
20091,33,
20091,63,
20091,64,
20091,65,
20091,119,
20091,120,
20091,121,
20091,122,
20091,123,
20091,124,
20091,125,
20091,126,
20091,127,
20091,128,
20091,129,
20091,255,
20091,256,
20091,257,
20092,0,
20092,1,
20092,2,
20092,7,
20092,8,
20092,9,
20092,15,
20092,16,
20092,17,
20092,31,
20092,32,
20092,33,
20092,63,
20092,64,
20092,65,
20092,119,
20092,120,
20092,121,
20092,122,
20092,123,
20092,124,
20092,125,
20092,126,
20092,127,
20092,128,
20092,129,
20092,255,
20092,256,
20092,257,
20093,0,
20093,1,
20093,2,
20093,7,
20093,8,
20093,9,
20093,15,
20093,16,
20093,17,
20093,31,
20093,32,
20093,33,
20093,63,
20093,64,
20093,65,
20093,119,
20093,120,
20093,121,
20093,122,
20093,123,
20093,124,
20093,125,
20093,126,
20093,127,
20093,128,
20093,129,
20093,255,
20093,256,
65531,2048,
32764,32769,
32766,65532,
65532,20000,
65535,511,
32765,65533,
65535,2047,
32772,127,
32772,10000,
65533,129,
32768,65533,
65533,65530,
32763,513,
32773,1024,
65532,65534,
32764,1,
65535,2048,
65535,2049,
32765,32767,
65530,2048,
65530,255,
65532,2049,
32765,511,
32771,65530,
65533,5000,
32769,65533,
32768,32768,
32764,257,
32768,4095,
32769,1024,
65532,128,
32769,127,
32772,511,
32769,65532,
65530,256,
32766,511,
32773,257,
65533,32767,
65534,1024,
32767,32768,
32772,32769,
65534,1025,
65534,513,
65534,65531,
65532,511,
32771,10000,
65530,2047,
32763,512,
32764,255,
32772,1025,
32770,255,
65532,32768,
32764,256,
32773,65531,
65534,65534,
32768,65530,
65532,513,
32768,4097,
32770,1024,
32766,20000,
32768,1023,
32772,128,
32764,32768,
32772,65531,
65533,65532,
32764,128,
32773,32767,
65535,32767,
65531,255,
32771,65531,
32772,1,
65534,2047,
32768,129,
65534,4096,
32770,4095,
32773,1023,
65535,255,
65535,65534,
65532,65535,
32763,32768,
32767,2048,
32773,129,
65532,4095,
32764,10000,
65534,65530,
32765,257,
65533,4096,
32772,257,
65533,65531,
32768,1,
32773,128,
32770,128,
65530,129,
32770,511,
32765,32769,
65535,32768,
32771,65533,
32767,65534,
65531,65533,
65530,128,
32773,4096,
65531,256,
32768,32769,
32770,32768,
65531,512,
32767,1025,
32769,129,
32766,10000,
32764,65534,
65532,1025,
32763,128,
32765,65531,
32765,5000,
32767,20000,
65531,32767,
32770,1,
32763,10000,
32763,65531,
65535,4096,
32773,2049,
32769,128,
32770,257,
65532,65531,
32770,32767,
32770,513,
32769,65535,
32766,4096,
65533,65534,
32769,256,
32766,2049,
32771,65534,
32770,2049,
32766,1024,
32766,0,
32768,10000,
65532,65530,
65531,65535,
65530,4096,
65531,32769,
65530,1025,
32766,65534,
32765,2049,
32770,65532,
32764,2049,
65533,4095,
65532,1024,
65533,256,
32771,32767,
32772,4095,
65533,511,
32772,5000,
32769,1023,
65530,10000,
32764,32767,
32771,513,
32767,256,
32763,129,
32767,65535,
65531,128,
65531,20000,
32767,2047,
32763,511,
32766,512,
32771,65535,
32764,65531,
32770,10000,
32765,65530,
65530,20000,
65531,1023,
32771,256,
65534,65533,
32767,511,
32765,129,
32769,32767,
65534,511,
32772,2048,
65533,128,
65534,10000,
65530,65534,
32768,20000,
32763,32769,
32763,1023,
32765,65534,
65533,1024,
32765,20000,
65532,512,
32769,10000,
32768,2048,
32771,257,
32764,511,
32763,4097,
65535,256,
32767,32769,
32764,4097,
65534,32767,
65535,65531,
32772,513,
32770,2048,
65533,1023,
65530,1,
65531,65532,
32765,1,
32766,65533,
32767,1024,
32771,32769,
32769,2047,
32764,1023,
65535,1025,
65530,65533,
32771,1025,
32769,32768,
65530,65532,
65533,65535,
32770,256,
32765,65535,
65535,512,
32763,256,
32770,5000,
32766,4095,
32773,10000,
32773,4097,
32768,5000,
32772,0,
32770,129,
32770,4097,
32763,0,
32772,65535,
32764,4096,
32769,65534,
65530,1024,
65533,2047,
32769,4096,
65532,65533,
32764,0,
65535,1024,
65531,5000,
32763,257,
65530,1023,
65532,4097,
32769,65530,
32771,255,
32770,20000,
65535,1023,
32772,255,
32772,32767,
65534,255,
32770,65531,
32765,4097,
32763,20000,
32771,512,
32765,4096,
65534,65532,
65534,127,
32765,1023,
65531,10000,
65532,32769,
65532,2048,
32766,65531,
32768,128,
32771,1,
32766,128,
65532,0,
65533,20000,
65530,511,
65531,65531,
65530,513,
32768,257,
32763,1025,
32768,65534,
32767,65532,
32770,1025,
65534,32768,
32765,1024,
32771,4095,
65531,4096,
65535,5000,
32763,127,
32768,2049,
65530,65531,
32773,5000,
65530,65535,
32771,129,
32772,129,
32765,4095,
65531,513,
32767,4096,
32771,2049,
32769,5000,
65531,65530,
32766,1,
32768,513,
65534,20000,
32763,4095,
32769,257,
65535,257,
32764,513,
32771,1023,
65533,512,
32765,1025,
65534,1,
65530,4097,
32766,127,
32772,4097,
32765,65532,
32773,511,
32768,127,
65530,2049,
32769,1,
32772,65533,
65535,65532,
32764,65533,
65533,2049,
65530,257,
65531,32768,
32770,65533,
32767,65530,
65530,512,
32768,4096,
32773,2047,
65534,32769,
32772,256,
32768,65535,
32769,511,
32766,129,
32771,32768,
65532,129,
32766,4097,
32773,513,
32773,256,
32771,2047,
65533,513,
65530,65530,
65531,4095,
65531,127,
32763,4096,
32767,4097,
65534,2048,
65535,65530,
32766,32769,
32769,0,
32773,2048,
65532,4096,
32768,256,
65533,257,
32773,512,
32766,2047,
32771,20000,
32764,127,
65534,256,
65535,4097,
65533,4097,
32763,2047,
32771,65532,
32766,1023,
32765,513,
32770,127,
32763,1024,
32768,32767,
32768,0,
32770,512,
32769,20000,
32763,65534,
32772,2047,
32773,32769,
65531,1025,
32764,65535,
65534,4097,
32770,65534,
65532,5000,
32773,65532,
32767,255,
32769,4095,
32765,256,
65535,65535,
32763,1,
32764,4095,
32765,32768,
32768,255,
32771,127,
65530,32769,
32767,513,
32766,2048,
32764,5000,
32765,10000,
65534,129,
32764,20000,
32766,32768,
32767,129,
32772,512,
32763,65532,
65531,0,
32771,1024,
65535,1,
65531,511,
65533,127,
65531,4097,
32773,1,
32770,65535,
65533,32769,
32769,32769,
32767,1,
65534,5000,
65533,1,
32773,65533,
65535,513,
32763,2048,
65530,0,
32773,1025,
65532,256,
32770,32769,
32766,65535,
32763,2049,
32773,0,
32770,4096,
65530,5000,
32772,65530,
32767,127,
32770,1023,
65535,20000,
32766,65530,
32769,4097,
65534,512,
32764,2047,
65533,255,
65534,2049,
32773,32768,
32765,127,
32771,128,
32763,65530,
32773,65535,
32766,32767,
32769,512,
32767,2049,
65534,128,
32772,65532,
32767,32767,
65533,32768,
32773,4095,
65535,4095,
65532,65532,
32765,0,
32771,511,
32772,4096,
32771,4096,
65530,127,
32772,20000,
32770,2047,
32763,65535,
32764,2048,
32768,512,
65532,127,
65534,257,
32771,4097,
65534,1023,
32769,255,
32770,0,
65535,0,
65535,127,
65531,1,
32773,255,
32764,129,
65533,65533,
32767,257,
65531,65534,
32768,1024,
65535,128,
32765,255,
65530,32767,
32770,65530,
65533,10000,
65531,2047,
32771,5000,
32764,65532,
32766,256,
32767,5000,
32767,65531,
65531,1024,
32769,2049,
65532,32767,
32764,1025,
32766,257,
32769,1025,
32772,1024,
32766,255,
32772,1023,
32767,1023,
32765,2047,
65535,10000,
32772,65534,
