
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 00:45:35.662588
Fuzzing field :Record_number 

FC: 20 (0x14)..,software under test: ./log/ 
Total no. of rows: 1178 
Field names are:Byte_Count, Reference_Type, File_number, Record_number, Record_length, 2-way
28,6,1,233,2,
28,6,1,234,2,
28,6,1,235,2,
28,6,1,236,2,
28,6,1,237,2,
28,6,1,238,2,
28,6,1,239,2,
28,6,1,240,2,
28,6,1,241,2,
28,6,1,242,2,
28,6,1,243,2,
28,6,1,244,2,
28,6,1,245,2,
28,6,1,246,2,
28,6,1,247,2,
28,6,1,248,2,
28,6,1,249,2,
28,6,1,250,2,
28,6,1,251,2,
28,6,1,252,2,
28,6,1,253,2,
28,6,1,254,2,
28,6,1,255,2,
28,6,1,256,2,
28,6,1,257,2,
28,6,1,258,2,
28,6,1,259,2,
28,6,1,260,2,
28,6,1,261,2,
28,6,1,262,2,
28,6,1,263,2,
28,6,1,264,2,
28,6,1,265,2,
28,6,1,266,2,
28,6,1,267,2,
28,6,1,268,2,
28,6,1,269,2,
28,6,1,270,2,
28,6,1,271,2,
28,6,1,272,2,
28,6,1,273,2,
28,6,1,274,2,
28,6,1,275,2,
28,6,1,276,2,
28,6,1,277,2,
28,6,1,278,2,
28,6,1,279,2,
28,6,1,280,2,
28,6,1,281,2,
28,6,1,282,2,
28,6,1,485,2,
28,6,1,486,2,
28,6,1,487,2,
28,6,1,488,2,
28,6,1,489,2,
28,6,1,490,2,
28,6,1,491,2,
28,6,1,492,2,
28,6,1,493,2,
28,6,1,494,2,
28,6,1,495,2,
28,6,1,496,2,
28,6,1,497,2,
28,6,1,498,2,
28,6,1,499,2,
28,6,1,500,2,
28,6,1,501,2,
28,6,1,502,2,
28,6,1,503,2,
28,6,1,504,2,
28,6,1,505,2,
28,6,1,506,2,
28,6,1,507,2,
28,6,1,508,2,
28,6,1,509,2,
28,6,1,510,2,
28,6,1,511,2,
28,6,1,512,2,
28,6,1,513,2,
28,6,1,514,2,
28,6,1,515,2,
28,6,1,516,2,
28,6,1,517,2,
28,6,1,518,2,
28,6,1,519,2,
28,6,1,520,2,
28,6,1,521,2,
28,6,1,522,2,
28,6,1,523,2,
28,6,1,524,2,
28,6,1,525,2,
28,6,1,526,2,
28,6,1,527,2,
28,6,1,528,2,
28,6,1,529,2,
28,6,1,530,2,
28,6,1,531,2,
28,6,1,532,2,
28,6,1,533,2,
28,6,1,534,2,
28,6,1,535,2,
28,6,1,536,2,
28,6,1,537,2,
28,6,1,538,2,
28,6,1,997,2,
28,6,1,998,2,
28,6,1,999,2,
28,6,1,1000,2,
28,6,1,1001,2,
28,6,1,1002,2,
28,6,1,1003,2,
28,6,1,1004,2,
28,6,1,1005,2,
28,6,1,1006,2,
28,6,1,1007,2,
28,6,1,1008,2,
28,6,1,1009,2,
28,6,1,1010,2,
28,6,1,1011,2,
28,6,1,1012,2,
28,6,1,1013,2,
28,6,1,1014,2,
28,6,1,1015,2,
28,6,1,1016,2,
28,6,1,1017,2,
28,6,1,1018,2,
28,6,1,1019,2,
28,6,1,1020,2,
28,6,1,1021,2,
28,6,1,1022,2,
28,6,1,1023,2,
28,6,1,1024,2,
28,6,1,1025,2,
28,6,1,1026,2,
28,6,1,1027,2,
28,6,1,1028,2,
28,6,1,1029,2,
28,6,1,1030,2,
28,6,1,1031,2,
28,6,1,1032,2,
28,6,1,1033,2,
28,6,1,1034,2,
28,6,1,1035,2,
28,6,1,1036,2,
28,6,1,1037,2,
28,6,1,1038,2,
28,6,1,1039,2,
28,6,1,1040,2,
28,6,1,1041,2,
28,6,1,1042,2,
28,6,1,1043,2,
28,6,1,1044,2,
28,6,1,1045,2,
28,6,1,1046,2,
28,6,1,1047,2,
28,6,1,1048,2,
28,6,1,1049,2,
28,6,1,1050,2,
28,6,1,2021,2,
28,6,1,2022,2,
28,6,1,2023,2,
28,6,1,2024,2,
28,6,1,2025,2,
28,6,1,2026,2,
28,6,1,2027,2,
28,6,1,2028,2,
28,6,1,2029,2,
28,6,1,2030,2,
28,6,1,2031,2,
28,6,1,2032,2,
28,6,1,2033,2,
28,6,1,2034,2,
28,6,1,2035,2,
28,6,1,2036,2,
28,6,1,2037,2,
28,6,1,2038,2,
28,6,1,2039,2,
28,6,1,2040,2,
28,6,1,2041,2,
28,6,1,2042,2,
28,6,1,2043,2,
28,6,1,2044,2,
28,6,1,2045,2,
28,6,1,2046,2,
28,6,1,2047,2,
28,6,1,2048,2,
28,6,1,2049,2,
28,6,1,2050,2,
28,6,1,2051,2,
28,6,1,2052,2,
28,6,1,2053,2,
28,6,1,2054,2,
28,6,1,2055,2,
28,6,1,2056,2,
28,6,1,2057,2,
28,6,1,2058,2,
28,6,1,2059,2,
28,6,1,2060,2,
28,6,1,2061,2,
28,6,1,2062,2,
28,6,1,2063,2,
28,6,1,2064,2,
28,6,1,2065,2,
28,6,1,2066,2,
28,6,1,2067,2,
28,6,1,2068,2,
28,6,1,2069,2,
28,6,1,2070,2,
28,6,1,2071,2,
28,6,1,2072,2,
28,6,1,2073,2,
28,6,1,2074,2,
28,6,1,4069,2,
28,6,1,4070,2,
28,6,1,4071,2,
28,6,1,4072,2,
28,6,1,4073,2,
28,6,1,4074,2,
28,6,1,4075,2,
28,6,1,4076,2,
28,6,1,4077,2,
28,6,1,4078,2,
28,6,1,4079,2,
28,6,1,4080,2,
28,6,1,4081,2,
28,6,1,4082,2,
28,6,1,4083,2,
28,6,1,4084,2,
28,6,1,4085,2,
28,6,1,4086,2,
28,6,1,4087,2,
28,6,1,4088,2,
28,6,1,4089,2,
28,6,1,4090,2,
28,6,1,4091,2,
28,6,1,4092,2,
28,6,1,4093,2,
28,6,1,4094,2,
28,6,1,4095,2,
28,6,1,4096,2,
28,6,1,4097,2,
28,6,1,4098,2,
28,6,1,4099,2,
28,6,1,4100,2,
28,6,1,4101,2,
28,6,1,4102,2,
28,6,1,4103,2,
28,6,1,4104,2,
28,6,1,4105,2,
28,6,1,4106,2,
28,6,1,4107,2,
28,6,1,4108,2,
28,6,1,4109,2,
28,6,1,4110,2,
28,6,1,4111,2,
28,6,1,4112,2,
28,6,1,4113,2,
28,6,1,4114,2,
28,6,1,4115,2,
28,6,1,4116,2,
28,6,1,4117,2,
28,6,1,4118,2,
28,6,1,4119,2,
28,6,1,4120,2,
28,6,1,4121,2,
28,6,1,4122,2,
28,6,1,8165,2,
28,6,1,8166,2,
28,6,1,8167,2,
28,6,1,8168,2,
28,6,1,8169,2,
28,6,1,8170,2,
28,6,1,8171,2,
28,6,1,8172,2,
28,6,1,8173,2,
28,6,1,8174,2,
28,6,1,8175,2,
28,6,1,8176,2,
28,6,1,8177,2,
28,6,1,8178,2,
28,6,1,8179,2,
28,6,1,8180,2,
28,6,1,8181,2,
28,6,1,8182,2,
28,6,1,8183,2,
28,6,1,8184,2,
28,6,1,8185,2,
28,6,1,8186,2,
28,6,1,8187,2,
28,6,1,8188,2,
28,6,1,8189,2,
28,6,1,8190,2,
28,6,1,8191,2,
28,6,1,8192,2,
28,6,1,8193,2,
28,6,1,8194,2,
28,6,1,8195,2,
28,6,1,8196,2,
28,6,1,8197,2,
28,6,1,8198,2,
28,6,1,8199,2,
28,6,1,8200,2,
28,6,1,8201,2,
28,6,1,8202,2,
28,6,1,8203,2,
28,6,1,8204,2,
28,6,1,8205,2,
28,6,1,8206,2,
28,6,1,8207,2,
28,6,1,8208,2,
28,6,1,8209,2,
28,6,1,8210,2,
28,6,1,8211,2,
28,6,1,8212,2,
28,6,1,8213,2,
28,6,1,8214,2,
28,6,1,8215,2,
28,6,1,8216,2,
28,6,1,8217,2,
28,6,1,8218,2,
28,6,1,9977,2,
28,6,1,9978,2,
28,6,1,9979,2,
28,6,1,9980,2,
28,6,1,9981,2,
28,6,1,9982,2,
28,6,1,9983,2,
28,6,1,9984,2,
28,6,1,9985,2,
28,6,1,9986,2,
28,6,1,9987,2,
28,6,1,9988,2,
28,6,1,9989,2,
28,6,1,9990,2,
28,6,1,9991,2,
28,6,1,9992,2,
28,6,1,9993,2,
28,6,1,9994,2,
28,6,1,9995,2,
28,6,1,9996,2,
28,6,1,9997,2,
28,6,1,9998,2,
28,6,1,9999,2,
28,6,1,10000,2,
28,6,1,10001,2,
28,6,1,10002,2,
28,6,1,10003,2,
28,6,1,10004,2,
28,6,1,10005,2,
28,6,1,10006,2,
28,6,1,10007,2,
28,6,1,10008,2,
28,6,1,10009,2,
28,6,1,10010,2,
28,6,1,10011,2,
28,6,1,10012,2,
28,6,1,10013,2,
28,6,1,10014,2,
28,6,1,10015,2,
28,6,1,10016,2,
28,6,1,10017,2,
28,6,1,10018,2,
28,6,1,10019,2,
28,6,1,10020,2,
28,6,1,13085,2,
28,6,1,13086,2,
28,6,1,13087,2,
28,6,1,13088,2,
28,6,1,13089,2,
28,6,1,13090,2,
28,6,1,13091,2,
28,6,1,13092,2,
28,6,1,13093,2,
28,6,1,13094,2,
28,6,1,13095,2,
28,6,1,13096,2,
28,6,1,13097,2,
28,6,1,13098,2,
28,6,1,13099,2,
28,6,1,13100,2,
28,6,1,13101,2,
28,6,1,13102,2,
28,6,1,13103,2,
28,6,1,13104,2,
28,6,1,13105,2,
28,6,1,13106,2,
28,6,1,13107,2,
28,6,1,13108,2,
28,6,1,13109,2,
28,6,1,13110,2,
28,6,1,13111,2,
28,6,1,13112,2,
28,6,1,13113,2,
28,6,1,13114,2,
28,6,1,13115,2,
28,6,1,13116,2,
28,6,1,13117,2,
28,6,1,13118,2,
28,6,1,13119,2,
28,6,1,13120,2,
28,6,1,13121,2,
28,6,1,13122,2,
28,6,1,13123,2,
28,6,1,13124,2,
28,6,1,13125,2,
28,6,1,13126,2,
28,6,1,13127,2,
28,6,1,13128,2,
28,6,1,16357,2,
28,6,1,16358,2,
28,6,1,16359,2,
28,6,1,16360,2,
28,6,1,16361,2,
28,6,1,16362,2,
28,6,1,16363,2,
28,6,1,16364,2,
28,6,1,16365,2,
28,6,1,16366,2,
28,6,1,16367,2,
28,6,1,16368,2,
28,6,1,16369,2,
28,6,1,16370,2,
28,6,1,16371,2,
28,6,1,16372,2,
28,6,1,16373,2,
28,6,1,16374,2,
28,6,1,16375,2,
28,6,1,16376,2,
28,6,1,16377,2,
28,6,1,16378,2,
28,6,1,16379,2,
28,6,1,16380,2,
28,6,1,16381,2,
28,6,1,16382,2,
28,6,1,16383,2,
28,6,1,16384,2,
28,6,1,16385,2,
28,6,1,16386,2,
28,6,1,16387,2,
28,6,1,16388,2,
28,6,1,16389,2,
28,6,1,16390,2,
28,6,1,16391,2,
28,6,1,16392,2,
28,6,1,16393,2,
28,6,1,16394,2,
28,6,1,16395,2,
28,6,1,16396,2,
28,6,1,16397,2,
28,6,1,16398,2,
28,6,1,16399,2,
28,6,1,16400,2,
28,6,1,16401,2,
28,6,1,16402,2,
28,6,1,16403,2,
28,6,1,16404,2,
28,6,1,16405,2,
28,6,1,16406,2,
28,6,1,16407,2,
28,6,1,16408,2,
28,6,1,16409,2,
28,6,1,16410,2,
28,6,1,21823,2,
28,6,1,21824,2,
28,6,1,21825,2,
28,6,1,21826,2,
28,6,1,21827,2,
28,6,1,21828,2,
28,6,1,21829,2,
28,6,1,21830,2,
28,6,1,21831,2,
28,6,1,21832,2,
28,6,1,21833,2,
28,6,1,21834,2,
28,6,1,21835,2,
28,6,1,21836,2,
28,6,1,21837,2,
28,6,1,21838,2,
28,6,1,21839,2,
28,6,1,21840,2,
28,6,1,21841,2,
28,6,1,21842,2,
28,6,1,21843,2,
28,6,1,21844,2,
28,6,1,21845,2,
28,6,1,21846,2,
28,6,1,21847,2,
28,6,1,21848,2,
28,6,1,21849,2,
28,6,1,21850,2,
28,6,1,21851,2,
28,6,1,21852,2,
28,6,1,21853,2,
28,6,1,21854,2,
28,6,1,21855,2,
28,6,1,21856,2,
28,6,1,21857,2,
28,6,1,21858,2,
28,6,1,21859,2,
28,6,1,21860,2,
28,6,1,21861,2,
28,6,1,21862,2,
28,6,1,21863,2,
28,6,1,21864,2,
28,6,1,21865,2,
28,6,1,21866,2,
28,6,1,32741,2,
28,6,1,32742,2,
28,6,1,32743,2,
28,6,1,32744,2,
28,6,1,32745,2,
28,6,1,32746,2,
28,6,1,32747,2,
28,6,1,32748,2,
28,6,1,32749,2,
28,6,1,32750,2,
28,6,1,32751,2,
28,6,1,32752,2,
28,6,1,32753,2,
28,6,1,32754,2,
28,6,1,32755,2,
28,6,1,32756,2,
28,6,1,32757,2,
28,6,1,32758,2,
28,6,1,32759,2,
28,6,1,32760,2,
28,6,1,32761,2,
28,6,1,32762,2,
28,6,1,32763,2,
28,6,1,32764,2,
28,6,1,32765,2,
28,6,1,32766,2,
28,6,1,32767,2,
28,6,1,32768,2,
28,6,1,32769,2,
28,6,1,32770,2,
28,6,1,32771,2,
28,6,1,32772,2,
28,6,1,32773,2,
28,6,1,32774,2,
28,6,1,32775,2,
28,6,1,32776,2,
28,6,1,32777,2,
28,6,1,32778,2,
28,6,1,32779,2,
28,6,1,32780,2,
28,6,1,32781,2,
28,6,1,32782,2,
28,6,1,32783,2,
28,6,1,32784,2,
28,6,1,32785,2,
28,6,1,32786,2,
28,6,1,32787,2,
28,6,1,32788,2,
28,6,1,32789,2,
28,6,1,32790,2,
28,6,1,32791,2,
28,6,1,32792,2,
28,6,1,32793,2,
28,6,1,32794,2,
28,6,1,49125,2,
28,6,1,49126,2,
28,6,1,49127,2,
28,6,1,49128,2,
28,6,1,49129,2,
28,6,1,49130,2,
28,6,1,49131,2,
28,6,1,49132,2,
28,6,1,49133,2,
28,6,1,49134,2,
28,6,1,49135,2,
28,6,1,49136,2,
28,6,1,49137,2,
28,6,1,49138,2,
28,6,1,49139,2,
28,6,1,49140,2,
28,6,1,49141,2,
28,6,1,49142,2,
28,6,1,49143,2,
28,6,1,49144,2,
28,6,1,49145,2,
28,6,1,49146,2,
28,6,1,49147,2,
28,6,1,49148,2,
28,6,1,49149,2,
28,6,1,49150,2,
28,6,1,49151,2,
28,6,1,49152,2,
28,6,1,49153,2,
28,6,1,49154,2,
28,6,1,49155,2,
28,6,1,49156,2,
28,6,1,49157,2,
28,6,1,49158,2,
28,6,1,49159,2,
28,6,1,49160,2,
28,6,1,49161,2,
28,6,1,49162,2,
28,6,1,49163,2,
28,6,1,49164,2,
28,6,1,49165,2,
28,6,1,49166,2,
28,6,1,49167,2,
28,6,1,49168,2,
28,6,1,49169,2,
28,6,1,49170,2,
28,6,1,49171,2,
28,6,1,49172,2,
28,6,1,49173,2,
28,6,1,49174,2,
28,6,1,49175,2,
28,6,1,49176,2,
28,6,1,49177,2,
28,6,1,49178,2,
28,6,1,57317,2,
28,6,1,57318,2,
28,6,1,57319,2,
28,6,1,57320,2,
28,6,1,57321,2,
28,6,1,57322,2,
28,6,1,57323,2,
28,6,1,57324,2,
28,6,1,57325,2,
28,6,1,57326,2,
28,6,1,57327,2,
28,6,1,57328,2,
28,6,1,57329,2,
28,6,1,57330,2,
28,6,1,57331,2,
28,6,1,57332,2,
28,6,1,57333,2,
28,6,1,57334,2,
28,6,1,57335,2,
28,6,1,57336,2,
28,6,1,57337,2,
28,6,1,57338,2,
28,6,1,57339,2,
28,6,1,57340,2,
28,6,1,57341,2,
28,6,1,57342,2,
28,6,1,57343,2,
28,6,1,57344,2,
28,6,1,57345,2,
28,6,1,57346,2,
28,6,1,57347,2,
28,6,1,57348,2,
28,6,1,57349,2,
28,6,1,57350,2,
28,6,1,57351,2,
28,6,1,57352,2,
28,6,1,57353,2,
28,6,1,57354,2,
28,6,1,57355,2,
28,6,1,57356,2,
28,6,1,57357,2,
28,6,1,57358,2,
28,6,1,57359,2,
28,6,1,57360,2,
28,6,1,57361,2,
28,6,1,57362,2,
28,6,1,57363,2,
28,6,1,57364,2,
28,6,1,57365,2,
28,6,1,57366,2,
28,6,1,57367,2,
28,6,1,57368,2,
28,6,1,57369,2,
28,6,1,57370,2,
28,6,1,61413,2,
28,6,1,61414,2,
28,6,1,61415,2,
28,6,1,61416,2,
28,6,1,61417,2,
28,6,1,61418,2,
28,6,1,61419,2,
28,6,1,61420,2,
28,6,1,61421,2,
28,6,1,61422,2,
28,6,1,61423,2,
28,6,1,61424,2,
28,6,1,61425,2,
28,6,1,61426,2,
28,6,1,61427,2,
28,6,1,61428,2,
28,6,1,61429,2,
28,6,1,61430,2,
28,6,1,61431,2,
28,6,1,61432,2,
28,6,1,61433,2,
28,6,1,61434,2,
28,6,1,61435,2,
28,6,1,61436,2,
28,6,1,61437,2,
28,6,1,61438,2,
28,6,1,61439,2,
28,6,1,61440,2,
28,6,1,61441,2,
28,6,1,61442,2,
28,6,1,61443,2,
28,6,1,61444,2,
28,6,1,61445,2,
28,6,1,61446,2,
28,6,1,61447,2,
28,6,1,61448,2,
28,6,1,61449,2,
28,6,1,61450,2,
28,6,1,61451,2,
28,6,1,61452,2,
28,6,1,61453,2,
28,6,1,61454,2,
28,6,1,61455,2,
28,6,1,61456,2,
28,6,1,61457,2,
28,6,1,61458,2,
28,6,1,61459,2,
28,6,1,61460,2,
28,6,1,61461,2,
28,6,1,61462,2,
28,6,1,61463,2,
28,6,1,61464,2,
28,6,1,61465,2,
28,6,1,61466,2,
28,6,1,63461,2,
28,6,1,63462,2,
28,6,1,63463,2,
28,6,1,63464,2,
28,6,1,63465,2,
28,6,1,63466,2,
28,6,1,63467,2,
28,6,1,63468,2,
28,6,1,63469,2,
28,6,1,63470,2,
28,6,1,63471,2,
28,6,1,63472,2,
28,6,1,63473,2,
28,6,1,63474,2,
28,6,1,63475,2,
28,6,1,63476,2,
28,6,1,63477,2,
28,6,1,63478,2,
28,6,1,63479,2,
28,6,1,63480,2,
28,6,1,63481,2,
28,6,1,63482,2,
28,6,1,63483,2,
28,6,1,63484,2,
28,6,1,63485,2,
28,6,1,63486,2,
28,6,1,63487,2,
28,6,1,63488,2,
28,6,1,63489,2,
28,6,1,63490,2,
28,6,1,63491,2,
28,6,1,63492,2,
28,6,1,63493,2,
28,6,1,63494,2,
28,6,1,63495,2,
28,6,1,63496,2,
28,6,1,63497,2,
28,6,1,63498,2,
28,6,1,63499,2,
28,6,1,63500,2,
28,6,1,63501,2,
28,6,1,63502,2,
28,6,1,63503,2,
28,6,1,63504,2,
28,6,1,63505,2,
28,6,1,63506,2,
28,6,1,63507,2,
28,6,1,63508,2,
28,6,1,63509,2,
28,6,1,63510,2,
28,6,1,63511,2,
28,6,1,63512,2,
28,6,1,63513,2,
28,6,1,63514,2,
28,6,1,64485,2,
28,6,1,64486,2,
28,6,1,64487,2,
28,6,1,64488,2,
28,6,1,64489,2,
28,6,1,64490,2,
28,6,1,64491,2,
28,6,1,64492,2,
28,6,1,64493,2,
28,6,1,64494,2,
28,6,1,64495,2,
28,6,1,64496,2,
28,6,1,64497,2,
28,6,1,64498,2,
28,6,1,64499,2,
28,6,1,64500,2,
28,6,1,64501,2,
28,6,1,64502,2,
28,6,1,64503,2,
28,6,1,64504,2,
28,6,1,64505,2,
28,6,1,64506,2,
28,6,1,64507,2,
28,6,1,64508,2,
28,6,1,64509,2,
28,6,1,64510,2,
28,6,1,64511,2,
28,6,1,64512,2,
28,6,1,64513,2,
28,6,1,64514,2,
28,6,1,64515,2,
28,6,1,64516,2,
28,6,1,64517,2,
28,6,1,64518,2,
28,6,1,64519,2,
28,6,1,64520,2,
28,6,1,64521,2,
28,6,1,64522,2,
28,6,1,64523,2,
28,6,1,64524,2,
28,6,1,64525,2,
28,6,1,64526,2,
28,6,1,64527,2,
28,6,1,64528,2,
28,6,1,64529,2,
28,6,1,64530,2,
28,6,1,64531,2,
28,6,1,64532,2,
28,6,1,64533,2,
28,6,1,64534,2,
28,6,1,64535,2,
28,6,1,64536,2,
28,6,1,64537,2,
28,6,1,64538,2,
28,6,1,65253,2,
28,6,1,65254,2,
28,6,1,65255,2,
28,6,1,65256,2,
28,6,1,65257,2,
28,6,1,65258,2,
28,6,1,65259,2,
28,6,1,65260,2,
28,6,1,65261,2,
28,6,1,65262,2,
28,6,1,65263,2,
28,6,1,65264,2,
28,6,1,65265,2,
28,6,1,65266,2,
28,6,1,65267,2,
28,6,1,65268,2,
28,6,1,65269,2,
28,6,1,65270,2,
28,6,1,65271,2,
28,6,1,65272,2,
28,6,1,65273,2,
28,6,1,65274,2,
28,6,1,65275,2,
28,6,1,65276,2,
28,6,1,65277,2,
28,6,1,65278,2,
28,6,1,65279,2,
28,6,1,65280,2,
28,6,1,65281,2,
28,6,1,65282,2,
28,6,1,65283,2,
28,6,1,65284,2,
28,6,1,65285,2,
28,6,1,65286,2,
28,6,1,65287,2,
28,6,1,65288,2,
28,6,1,65289,2,
28,6,1,65290,2,
28,6,1,65291,2,
28,6,1,65292,2,
28,6,1,65293,2,
28,6,1,65294,2,
28,6,1,65295,2,
28,6,1,65296,2,
28,6,1,65297,2,
28,6,1,65298,2,
28,6,1,65299,2,
28,6,1,65300,2,
28,6,1,65301,2,
28,6,1,65302,2,
28,6,1,65303,2,
28,6,1,65304,2,
28,6,1,65305,2,
28,6,1,65306,2,
28,6,1,65381,2,
28,6,1,65382,2,
28,6,1,65383,2,
28,6,1,65384,2,
28,6,1,65385,2,
28,6,1,65386,2,
28,6,1,65387,2,
28,6,1,65388,2,
28,6,1,65389,2,
28,6,1,65390,2,
28,6,1,65391,2,
28,6,1,65392,2,
28,6,1,65393,2,
28,6,1,65394,2,
28,6,1,65395,2,
28,6,1,65396,2,
28,6,1,65397,2,
28,6,1,65398,2,
28,6,1,65399,2,
28,6,1,65400,2,
28,6,1,65401,2,
28,6,1,65402,2,
28,6,1,65403,2,
28,6,1,65404,2,
28,6,1,65405,2,
28,6,1,65406,2,
28,6,1,65407,2,
28,6,1,65408,2,
28,6,1,65409,2,
28,6,1,65410,2,
28,6,1,65411,2,
28,6,1,65412,2,
28,6,1,65413,2,
28,6,1,65414,2,
28,6,1,65415,2,
28,6,1,65416,2,
28,6,1,65417,2,
28,6,1,65418,2,
28,6,1,65419,2,
28,6,1,65420,2,
28,6,1,65421,2,
28,6,1,65422,2,
28,6,1,65423,2,
28,6,1,65424,2,
28,6,1,65425,2,
28,6,1,65426,2,
28,6,1,65427,2,
28,6,1,65428,2,
28,6,1,65429,2,
28,6,1,65430,2,
28,6,1,65431,2,
28,6,1,65432,2,
28,6,1,65433,2,
28,6,1,65434,2,
28,6,1,65445,2,
28,6,1,65446,2,
28,6,1,65447,2,
28,6,1,65448,2,
28,6,1,65449,2,
28,6,1,65450,2,
28,6,1,65451,2,
28,6,1,65452,2,
28,6,1,65453,2,
28,6,1,65454,2,
28,6,1,65455,2,
28,6,1,65456,2,
28,6,1,65457,2,
28,6,1,65458,2,
28,6,1,65459,2,
28,6,1,65460,2,
28,6,1,65461,2,
28,6,1,65462,2,
28,6,1,65463,2,
28,6,1,65464,2,
28,6,1,65465,2,
28,6,1,65466,2,
28,6,1,65467,2,
28,6,1,65468,2,
28,6,1,65469,2,
28,6,1,65470,2,
28,6,1,65471,2,
28,6,1,65472,2,
28,6,1,65473,2,
28,6,1,65474,2,
28,6,1,65475,2,
28,6,1,65476,2,
28,6,1,65477,2,
28,6,1,65478,2,
28,6,1,65479,2,
28,6,1,65480,2,
28,6,1,65481,2,
28,6,1,65482,2,
28,6,1,65483,2,
28,6,1,65484,2,
28,6,1,65485,2,
28,6,1,65486,2,
28,6,1,65487,2,
28,6,1,65488,2,
28,6,1,65489,2,
28,6,1,65490,2,
28,6,1,65491,2,
28,6,1,65492,2,
28,6,1,65493,2,
28,6,1,65494,2,
28,6,1,65495,2,
28,6,1,65496,2,
28,6,1,65497,2,
28,6,1,65498,2,
28,6,1,65499,2,
28,6,1,65500,2,
28,6,1,65501,2,
28,6,1,65502,2,
28,6,1,65503,2,
28,6,1,65504,2,
28,6,1,65505,2,
28,6,1,65506,2,
28,6,1,65507,2,
28,6,1,65508,2,
28,6,1,65509,2,
28,6,1,65510,2,
28,6,1,65511,2,
28,6,1,65512,2,
28,6,1,65513,2,
28,6,1,65514,2,
28,6,1,65515,2,
28,6,1,65516,2,
28,6,1,65517,2,
28,6,1,65518,2,
28,6,1,65519,2,
28,6,1,65520,2,
28,6,1,65521,2,
28,6,1,65522,2,
