
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:28:32.760745
Fuzzing field :address 

FC: 15 (0x0F)..,software under test: ./log/ 
Total no. of rows: 769 
Field names are:address, quantity_of_x, byte_count, output_value, 2-way
3401,2,1,1,
3402,2,1,1,
3403,2,1,1,
3404,2,1,1,
3405,2,1,1,
3406,2,1,1,
3407,2,1,1,
3408,2,1,1,
3409,2,1,1,
3410,2,1,1,
3411,2,1,1,
3412,2,1,1,
3413,2,1,1,
3414,2,1,1,
3415,2,1,1,
3416,2,1,1,
3417,2,1,1,
3418,2,1,1,
3419,2,1,1,
3420,2,1,1,
3421,2,1,1,
3422,2,1,1,
3423,2,1,1,
3424,2,1,1,
3425,2,1,1,
3426,2,1,1,
3427,2,1,1,
3428,2,1,1,
3429,2,1,1,
3430,2,1,1,
3431,2,1,1,
3432,2,1,1,
3433,2,1,1,
3995,2,1,1,
3996,2,1,1,
3997,2,1,1,
3998,2,1,1,
3999,2,1,1,
4000,2,1,1,
4001,2,1,1,
4002,2,1,1,
4003,2,1,1,
4004,2,1,1,
4091,2,1,1,
4092,2,1,1,
4093,2,1,1,
4094,2,1,1,
4095,2,1,1,
4096,2,1,1,
4097,2,1,1,
4098,2,1,1,
4099,2,1,1,
4100,2,1,1,
4101,2,1,1,
4995,2,1,1,
4996,2,1,1,
4997,2,1,1,
4998,2,1,1,
4999,2,1,1,
5000,2,1,1,
5001,2,1,1,
5002,2,1,1,
5003,2,1,1,
5004,2,1,1,
5096,2,1,1,
5097,2,1,1,
5098,2,1,1,
5099,2,1,1,
5100,2,1,1,
5101,2,1,1,
5102,2,1,1,
5103,2,1,1,
5104,2,1,1,
5105,2,1,1,
5106,2,1,1,
5107,2,1,1,
5108,2,1,1,
5109,2,1,1,
5110,2,1,1,
5111,2,1,1,
5112,2,1,1,
5113,2,1,1,
5114,2,1,1,
5115,2,1,1,
5116,2,1,1,
5117,2,1,1,
5118,2,1,1,
5119,2,1,1,
5120,2,1,1,
5121,2,1,1,
5122,2,1,1,
5123,2,1,1,
5124,2,1,1,
5125,2,1,1,
5126,2,1,1,
5127,2,1,1,
5128,2,1,1,
5129,2,1,1,
5130,2,1,1,
5131,2,1,1,
5132,2,1,1,
5133,2,1,1,
5134,2,1,1,
5135,2,1,1,
5136,2,1,1,
5137,2,1,1,
5138,2,1,1,
5139,2,1,1,
5995,2,1,1,
5996,2,1,1,
5997,2,1,1,
5998,2,1,1,
5999,2,1,1,
6000,2,1,1,
6001,2,1,1,
6002,2,1,1,
6003,2,1,1,
6004,2,1,1,
6995,2,1,1,
6996,2,1,1,
6997,2,1,1,
6998,2,1,1,
6999,2,1,1,
7000,2,1,1,
7001,2,1,1,
7002,2,1,1,
7003,2,1,1,
7004,2,1,1,
7995,2,1,1,
7996,2,1,1,
7997,2,1,1,
7998,2,1,1,
7999,2,1,1,
8000,2,1,1,
8001,2,1,1,
8002,2,1,1,
8003,2,1,1,
8004,2,1,1,
8187,2,1,1,
8188,2,1,1,
8189,2,1,1,
8190,2,1,1,
8191,2,1,1,
8192,2,1,1,
8193,2,1,1,
8194,2,1,1,
8195,2,1,1,
8196,2,1,1,
8197,2,1,1,
8995,2,1,1,
8996,2,1,1,
8997,2,1,1,
8998,2,1,1,
8999,2,1,1,
9000,2,1,1,
9001,2,1,1,
9002,2,1,1,
9003,2,1,1,
9004,2,1,1,
9995,2,1,1,
9996,2,1,1,
9997,2,1,1,
9998,2,1,1,
9999,2,1,1,
10000,2,1,1,
10001,2,1,1,
10002,2,1,1,
10003,2,1,1,
10004,2,1,1,
10214,2,1,1,
10215,2,1,1,
10216,2,1,1,
10217,2,1,1,
10218,2,1,1,
10219,2,1,1,
10220,2,1,1,
10221,2,1,1,
10222,2,1,1,
10223,2,1,1,
10224,2,1,1,
10225,2,1,1,
10226,2,1,1,
10227,2,1,1,
10228,2,1,1,
10229,2,1,1,
10230,2,1,1,
10231,2,1,1,
10232,2,1,1,
10233,2,1,1,
10234,2,1,1,
10235,2,1,1,
10236,2,1,1,
10237,2,1,1,
10238,2,1,1,
10239,2,1,1,
10240,2,1,1,
10241,2,1,1,
10242,2,1,1,
10243,2,1,1,
10244,2,1,1,
10245,2,1,1,
10246,2,1,1,
10247,2,1,1,
10248,2,1,1,
10249,2,1,1,
10250,2,1,1,
10251,2,1,1,
10252,2,1,1,
10253,2,1,1,
10254,2,1,1,
10255,2,1,1,
10256,2,1,1,
10257,2,1,1,
10998,2,1,1,
10999,2,1,1,
11000,2,1,1,
11001,2,1,1,
11998,2,1,1,
11999,2,1,1,
12000,2,1,1,
12001,2,1,1,
12998,2,1,1,
12999,2,1,1,
13000,2,1,1,
13001,2,1,1,
13998,2,1,1,
13999,2,1,1,
14000,2,1,1,
14001,2,1,1,
14998,2,1,1,
14999,2,1,1,
15000,2,1,1,
15001,2,1,1,
15998,2,1,1,
15999,2,1,1,
16000,2,1,1,
16001,2,1,1,
16379,2,1,1,
16380,2,1,1,
16381,2,1,1,
16382,2,1,1,
16383,2,1,1,
16384,2,1,1,
16385,2,1,1,
16386,2,1,1,
16387,2,1,1,
16388,2,1,1,
16389,2,1,1,
16998,2,1,1,
16999,2,1,1,
17000,2,1,1,
17001,2,1,1,
17998,2,1,1,
17999,2,1,1,
18000,2,1,1,
18001,2,1,1,
18998,2,1,1,
18999,2,1,1,
19000,2,1,1,
19001,2,1,1,
19998,2,1,1,
19999,2,1,1,
20000,2,1,1,
20001,2,1,1,
20998,2,1,1,
20999,2,1,1,
21000,2,1,1,
21001,2,1,1,
21998,2,1,1,
21999,2,1,1,
22000,2,1,1,
22001,2,1,1,
22998,2,1,1,
22999,2,1,1,
23000,2,1,1,
23001,2,1,1,
23998,2,1,1,
23999,2,1,1,
24000,2,1,1,
24001,2,1,1,
24998,2,1,1,
24999,2,1,1,
25000,2,1,1,
25001,2,1,1,
25998,2,1,1,
25999,2,1,1,
26000,2,1,1,
26001,2,1,1,
26998,2,1,1,
26999,2,1,1,
27000,2,1,1,
27001,2,1,1,
27998,2,1,1,
27999,2,1,1,
28000,2,1,1,
28001,2,1,1,
28998,2,1,1,
28999,2,1,1,
29000,2,1,1,
29001,2,1,1,
29998,2,1,1,
29999,2,1,1,
30000,2,1,1,
30001,2,1,1,
30998,2,1,1,
30999,2,1,1,
31000,2,1,1,
31001,2,1,1,
31998,2,1,1,
31999,2,1,1,
32000,2,1,1,
32001,2,1,1,
32763,2,1,1,
32764,2,1,1,
32765,2,1,1,
32766,2,1,1,
32767,2,1,1,
32768,2,1,1,
32769,2,1,1,
32770,2,1,1,
32771,2,1,1,
32772,2,1,1,
32773,2,1,1,
32774,2,1,1,
32998,2,1,1,
32999,2,1,1,
33000,2,1,1,
33001,2,1,1,
33998,2,1,1,
33999,2,1,1,
34000,2,1,1,
34001,2,1,1,
34998,2,1,1,
34999,2,1,1,
35000,2,1,1,
35001,2,1,1,
35998,2,1,1,
35999,2,1,1,
36000,2,1,1,
36001,2,1,1,
36998,2,1,1,
36999,2,1,1,
37000,2,1,1,
37001,2,1,1,
37998,2,1,1,
37999,2,1,1,
38000,2,1,1,
38001,2,1,1,
38998,2,1,1,
38999,2,1,1,
39000,2,1,1,
39001,2,1,1,
39998,2,1,1,
39999,2,1,1,
40000,2,1,1,
40001,2,1,1,
40998,2,1,1,
40999,2,1,1,
41000,2,1,1,
41001,2,1,1,
41998,2,1,1,
41999,2,1,1,
42000,2,1,1,
42001,2,1,1,
42998,2,1,1,
42999,2,1,1,
43000,2,1,1,
43001,2,1,1,
43998,2,1,1,
43999,2,1,1,
44000,2,1,1,
44001,2,1,1,
44998,2,1,1,
44999,2,1,1,
45000,2,1,1,
45001,2,1,1,
45998,2,1,1,
45999,2,1,1,
46000,2,1,1,
46001,2,1,1,
46998,2,1,1,
46999,2,1,1,
47000,2,1,1,
47001,2,1,1,
47998,2,1,1,
47999,2,1,1,
48000,2,1,1,
48001,2,1,1,
48998,2,1,1,
48999,2,1,1,
49000,2,1,1,
49001,2,1,1,
49147,2,1,1,
49148,2,1,1,
49149,2,1,1,
49150,2,1,1,
49151,2,1,1,
49152,2,1,1,
49153,2,1,1,
49154,2,1,1,
49155,2,1,1,
49156,2,1,1,
49157,2,1,1,
49158,2,1,1,
49998,2,1,1,
49999,2,1,1,
50000,2,1,1,
50001,2,1,1,
50998,2,1,1,
50999,2,1,1,
51000,2,1,1,
51001,2,1,1,
51998,2,1,1,
51999,2,1,1,
52000,2,1,1,
52001,2,1,1,
52998,2,1,1,
52999,2,1,1,
53000,2,1,1,
53001,2,1,1,
53998,2,1,1,
53999,2,1,1,
54000,2,1,1,
54001,2,1,1,
54998,2,1,1,
54999,2,1,1,
55000,2,1,1,
55001,2,1,1,
55998,2,1,1,
55999,2,1,1,
56000,2,1,1,
56001,2,1,1,
56998,2,1,1,
56999,2,1,1,
57000,2,1,1,
57001,2,1,1,
57339,2,1,1,
57340,2,1,1,
57341,2,1,1,
57342,2,1,1,
57343,2,1,1,
57344,2,1,1,
57345,2,1,1,
57346,2,1,1,
57347,2,1,1,
57348,2,1,1,
57349,2,1,1,
57350,2,1,1,
57998,2,1,1,
57999,2,1,1,
58000,2,1,1,
58001,2,1,1,
58998,2,1,1,
58999,2,1,1,
59000,2,1,1,
59001,2,1,1,
59998,2,1,1,
59999,2,1,1,
60000,2,1,1,
60001,2,1,1,
60998,2,1,1,
60999,2,1,1,
61000,2,1,1,
61001,2,1,1,
61435,2,1,1,
61436,2,1,1,
61437,2,1,1,
61438,2,1,1,
61439,2,1,1,
61440,2,1,1,
61441,2,1,1,
61442,2,1,1,
61443,2,1,1,
61444,2,1,1,
61445,2,1,1,
61446,2,1,1,
61998,2,1,1,
61999,2,1,1,
62000,2,1,1,
62001,2,1,1,
62998,2,1,1,
62999,2,1,1,
63000,2,1,1,
63001,2,1,1,
63483,2,1,1,
63484,2,1,1,
63485,2,1,1,
63486,2,1,1,
63487,2,1,1,
63488,2,1,1,
63489,2,1,1,
63490,2,1,1,
63491,2,1,1,
63492,2,1,1,
63493,2,1,1,
63494,2,1,1,
63998,2,1,1,
63999,2,1,1,
64000,2,1,1,
64001,2,1,1,
64507,2,1,1,
64508,2,1,1,
64509,2,1,1,
64510,2,1,1,
64511,2,1,1,
64512,2,1,1,
64513,2,1,1,
64514,2,1,1,
64515,2,1,1,
64516,2,1,1,
64517,2,1,1,
64518,2,1,1,
64998,2,1,1,
64999,2,1,1,
65000,2,1,1,
65001,2,1,1,
65020,2,1,1,
65021,2,1,1,
65022,2,1,1,
65023,2,1,1,
65024,2,1,1,
65025,2,1,1,
65026,2,1,1,
65027,2,1,1,
65028,2,1,1,
65029,2,1,1,
65030,2,1,1,
65275,2,1,1,
65276,2,1,1,
65277,2,1,1,
65278,2,1,1,
65279,2,1,1,
65280,2,1,1,
65281,2,1,1,
65282,2,1,1,
65283,2,1,1,
65284,2,1,1,
65285,2,1,1,
65286,2,1,1,
65403,2,1,1,
65404,2,1,1,
65405,2,1,1,
65406,2,1,1,
65407,2,1,1,
65408,2,1,1,
65409,2,1,1,
65410,2,1,1,
65411,2,1,1,
65412,2,1,1,
65413,2,1,1,
65414,2,1,1,
65467,2,1,1,
65468,2,1,1,
65469,2,1,1,
65470,2,1,1,
65471,2,1,1,
65472,2,1,1,
65473,2,1,1,
65474,2,1,1,
65475,2,1,1,
65476,2,1,1,
65477,2,1,1,
65478,2,1,1,
65499,2,1,1,
65500,2,1,1,
65501,2,1,1,
65502,2,1,1,
65503,2,1,1,
65504,2,1,1,
65505,2,1,1,
65506,2,1,1,
65507,2,1,1,
65508,2,1,1,
65509,2,1,1,
65510,2,1,1,
65515,2,1,1,
65516,2,1,1,
65517,2,1,1,
65518,2,1,1,
65519,2,1,1,
65520,2,1,1,
65521,2,1,1,
65522,2,1,1,
65523,2,1,1,
65524,2,1,1,
65525,2,1,1,
65526,2,1,1,
65527,2,1,1,
65528,2,1,1,
65529,2,1,1,
65530,2,1,1,
65531,2,1,1,
65532,2,1,1,
65533,2,1,1,
65534,2,1,1,
65535,2,1,1,
