21,2047,1,1,
21,2048,1,1,
21,2049,1,1,
21,10000,1,1,
27,1966,1,1,
27,1967,1,1,
27,1968,1,1,
27,1969,1,1,
27,1998,1,1,
27,1999,1,1,
27,2000,1,1,
27,2001,1,1,
27,2047,1,1,
27,2048,1,1,
27,2049,1,1,
27,10000,1,1,
28,1966,1,1,
28,1967,1,1,
28,1968,1,1,
28,1969,1,1,
28,1998,1,1,
28,1999,1,1,
28,2000,1,1,
28,2001,1,1,
28,2047,1,1,
28,2048,1,1,
28,2049,1,1,
28,10000,1,1,
29,1966,1,1,
29,1967,1,1,
29,1968,1,1,
29,1969,1,1,
29,1998,1,1,
29,1999,1,1,
29,2000,1,1,
29,2001,1,1,
29,2047,1,1,
29,2048,1,1,
29,2049,1,1,
29,10000,1,1,
30,1966,1,1,
30,1967,1,1,
30,1968,1,1,
30,1969,1,1,
30,1998,1,1,
30,1999,1,1,
30,2000,1,1,
30,2001,1,1,
30,2047,1,1,
30,2048,1,1,
30,2049,1,1,
30,10000,1,1,
31,1966,1,1,
31,1967,1,1,
31,1968,1,1,
31,1969,1,1,
31,1998,1,1,
31,1999,1,1,
31,2000,1,1,
31,2001,1,1,
31,2047,1,1,
31,2048,1,1,
31,2049,1,1,
31,10000,1,1,
32,1966,1,1,
32,1967,1,1,
32,1968,1,1,
32,1969,1,1,
32,1998,1,1,
32,1999,1,1,
32,2000,1,1,
32,2001,1,1,
32,2047,1,1,
32,2048,1,1,
32,2049,1,1,
32,10000,1,1,
33,1966,1,1,
33,1967,1,1,
33,1968,1,1,
33,1969,1,1,
33,1998,1,1,
33,1999,1,1,
33,2000,1,1,
33,2001,1,1,
33,2047,1,1,
33,2048,1,1,
33,2049,1,1,
33,10000,1,1,
34,1966,1,1,
34,1967,1,1,
34,1968,1,1,
34,1969,1,1,
34,1998,1,1,
34,1999,1,1,
34,2000,1,1,
34,2001,1,1,
34,2047,1,1,
34,2048,1,1,
34,2049,1,1,
34,10000,1,1,
35,1966,1,1,
35,1967,1,1,
35,1968,1,1,
35,1969,1,1,
35,1998,1,1,
35,1999,1,1,
35,2000,1,1,
35,2001,1,1,
35,2047,1,1,
35,2048,1,1,
35,2049,1,1,
35,10000,1,1,
36,1966,1,1,
36,1967,1,1,
36,1968,1,1,
36,1969,1,1,
36,1998,1,1,
36,1999,1,1,
36,2000,1,1,
36,2001,1,1,
36,2047,1,1,
36,2048,1,1,
36,2049,1,1,
36,10000,1,1,
37,1966,1,1,
37,1967,1,1,
37,1968,1,1,
37,1969,1,1,
37,1998,1,1,
37,1999,1,1,
37,2000,1,1,
37,2001,1,1,
37,2047,1,1,
37,2048,1,1,
37,2049,1,1,
37,10000,1,1,
59,1966,1,1,
59,1967,1,1,
59,1968,1,1,
59,1969,1,1,
59,1998,1,1,
59,1999,1,1,
59,2000,1,1,
59,2001,1,1,
59,2047,1,1,
59,2048,1,1,
59,2049,1,1,
59,10000,1,1,
60,1966,1,1,
60,1967,1,1,
60,1968,1,1,
60,1969,1,1,
60,1998,1,1,
60,1999,1,1,
60,2000,1,1,
60,2001,1,1,
60,2047,1,1,
60,2048,1,1,
60,2049,1,1,
60,10000,1,1,
61,1966,1,1,
61,1967,1,1,
61,1968,1,1,
61,1969,1,1,
61,1998,1,1,
61,1999,1,1,
61,2000,1,1,
61,2001,1,1,
61,2047,1,1,
61,2048,1,1,
61,2049,1,1,
61,10000,1,1,
62,1966,1,1,
62,1967,1,1,
62,1968,1,1,
62,1969,1,1,
62,1998,1,1,
62,1999,1,1,
62,2000,1,1,
62,2001,1,1,
62,2047,1,1,
62,2048,1,1,
62,2049,1,1,
62,10000,1,1,
63,1966,1,1,
63,1967,1,1,
63,1968,1,1,
63,1969,1,1,
63,1998,1,1,
63,1999,1,1,
63,2000,1,1,
63,2001,1,1,
63,2047,1,1,
63,2048,1,1,
63,2049,1,1,
63,10000,1,1,
64,1966,1,1,
64,1967,1,1,
64,1968,1,1,
64,1969,1,1,
64,1998,1,1,
64,1999,1,1,
64,2000,1,1,
64,2001,1,1,
64,2047,1,1,
64,2048,1,1,
64,2049,1,1,
64,10000,1,1,
65,1966,1,1,
65,1967,1,1,
65,1968,1,1,
65,1969,1,1,
65,1998,1,1,
65,1999,1,1,
65,2000,1,1,
65,2001,1,1,
65,2047,1,1,
65,2048,1,1,
65,2049,1,1,
65,10000,1,1,
66,1966,1,1,
66,1967,1,1,
66,1968,1,1,
66,1969,1,1,
66,1998,1,1,
66,1999,1,1,
66,2000,1,1,
66,2001,1,1,
66,2047,1,1,
66,2048,1,1,
66,2049,1,1,
66,10000,1,1,
67,1966,1,1,
67,1967,1,1,
67,1968,1,1,
67,1969,1,1,
67,1998,1,1,
67,1999,1,1,
67,2000,1,1,
67,2001,1,1,
67,2047,1,1,
67,2048,1,1,
67,2049,1,1,
67,10000,1,1,
68,1966,1,1,
68,1967,1,1,
68,1968,1,1,
68,1969,1,1,
68,1998,1,1,
68,1999,1,1,
68,2000,1,1,
68,2001,1,1,
68,2047,1,1,
68,2048,1,1,
68,2049,1,1,
68,10000,1,1,
69,1966,1,1,
69,1967,1,1,
69,1968,1,1,
69,1969,1,1,
69,1998,1,1,
69,1999,1,1,
69,2000,1,1,
69,2001,1,1,
69,2047,1,1,
69,2048,1,1,
69,2049,1,1,
69,10000,1,1,
123,1966,1,1,
123,1967,1,1,
123,1968,1,1,
123,1969,1,1,
123,1998,1,1,
123,1999,1,1,
123,2000,1,1,
123,2001,1,1,
123,2047,1,1,
123,2048,1,1,
123,2049,1,1,
123,10000,1,1,
124,1966,1,1,
124,1967,1,1,
124,1968,1,1,
124,1969,1,1,
124,1998,1,1,
124,1999,1,1,
124,2000,1,1,
124,2001,1,1,
124,2047,1,1,
124,2048,1,1,
124,2049,1,1,
124,10000,1,1,
125,1966,1,1,
125,1967,1,1,
125,1968,1,1,
125,1969,1,1,
125,1998,1,1,
125,1999,1,1,
125,2000,1,1,
125,2001,1,1,
125,2047,1,1,
125,2048,1,1,
125,2049,1,1,
125,10000,1,1,
126,1966,1,1,
126,1967,1,1,
126,1968,1,1,
126,1969,1,1,
126,1998,1,1,
126,1999,1,1,
126,2000,1,1,
126,2001,1,1,
126,2047,1,1,
126,2048,1,1,
126,2049,1,1,
126,10000,1,1,
127,1966,1,1,
127,1967,1,1,
127,1968,1,1,
127,1969,1,1,
127,1998,1,1,
127,1999,1,1,
127,2000,1,1,
127,2001,1,1,
127,2047,1,1,
127,2048,1,1,
127,2049,1,1,
127,10000,1,1,
128,1966,1,1,
128,1967,1,1,
128,1968,1,1,
128,1969,1,1,
128,1998,1,1,
128,1999,1,1,
128,2000,1,1,
128,2001,1,1,
128,2047,1,1,
128,2048,1,1,
128,2049,1,1,
128,10000,1,1,
129,1966,1,1,
129,1967,1,1,
129,1968,1,1,
129,1969,1,1,
129,1998,1,1,
129,1999,1,1,
129,2000,1,1,
129,2001,1,1,
129,2047,1,1,
129,2048,1,1,
129,2049,1,1,
129,10000,1,1,
130,1966,1,1,
130,1967,1,1,
130,1968,1,1,
130,1969,1,1,
130,1998,1,1,
130,1999,1,1,
130,2000,1,1,
130,2001,1,1,
130,2047,1,1,
130,2048,1,1,
130,2049,1,1,
130,10000,1,1,
131,1966,1,1,
131,1967,1,1,
131,1968,1,1,
131,1969,1,1,
131,1998,1,1,
131,1999,1,1,
131,2000,1,1,
131,2001,1,1,
131,2047,1,1,
131,2048,1,1,
131,2049,1,1,
131,10000,1,1,
132,1966,1,1,
132,1967,1,1,
132,1968,1,1,
132,1969,1,1,
132,1998,1,1,
132,1999,1,1,
132,2000,1,1,
132,2001,1,1,
132,2047,1,1,
132,2048,1,1,
132,2049,1,1,
132,10000,1,1,
133,1966,1,1,
133,1967,1,1,
133,1968,1,1,
133,1969,1,1,
133,1998,1,1,
133,1999,1,1,
133,2000,1,1,
133,2001,1,1,
133,2047,1,1,
133,2048,1,1,
133,2049,1,1,
133,10000,1,1,
251,1966,1,1,
251,1967,1,1,
251,1968,1,1,
251,1969,1,1,
251,1998,1,1,
251,1999,1,1,
251,2000,1,1,
251,2001,1,1,
251,2047,1,1,
251,2048,1,1,
251,2049,1,1,
251,10000,1,1,
252,1966,1,1,
252,1967,1,1,
252,1968,1,1,
252,1969,1,1,
252,1998,1,1,
252,1999,1,1,
252,2000,1,1,
252,2001,1,1,
252,2047,1,1,
252,2048,1,1,
252,2049,1,1,
252,10000,1,1,
253,1966,1,1,
253,1967,1,1,
253,1968,1,1,
253,1969,1,1,
253,1998,1,1,
253,1999,1,1,
253,2000,1,1,
253,2001,1,1,
253,2047,1,1,
253,2048,1,1,
253,2049,1,1,
253,10000,1,1,
254,1966,1,1,
254,1967,1,1,
254,1968,1,1,
254,1969,1,1,
254,1998,1,1,
254,1999,1,1,
254,2000,1,1,
254,2001,1,1,
254,2047,1,1,
254,2048,1,1,
254,10000,1,1,
255,1966,1,1,
255,1967,1,1,
255,1968,1,1,
255,1969,1,1,
255,1998,1,1,
255,1999,1,1,
255,2000,1,1,
255,2001,1,1,
255,2047,1,1,
255,10000,1,1,
256,1966,1,1,
256,1967,1,1,
256,1968,1,1,
256,1969,1,1,
256,1998,1,1,
256,1999,1,1,
256,2000,1,1,
256,2001,1,1,
256,10000,1,1,
257,1966,1,1,
257,1967,1,1,
257,1968,1,1,
257,1969,1,1,
257,1998,1,1,
257,1999,1,1,
257,2000,1,1,
257,2001,1,1,
257,10000,1,1,
258,1966,1,1,
258,1967,1,1,
258,1968,1,1,
258,1969,1,1,
258,1998,1,1,
258,1999,1,1,
258,2000,1,1,
258,2001,1,1,
258,10000,1,1,
259,1966,1,1,
259,1967,1,1,
259,1968,1,1,
259,1969,1,1,
259,1998,1,1,
259,1999,1,1,
259,2000,1,1,
259,2001,1,1,
259,10000,1,1,
260,1966,1,1,
260,1967,1,1,
260,1968,1,1,
260,1969,1,1,
260,1998,1,1,
260,1999,1,1,
260,2000,1,1,
260,2001,1,1,
260,10000,1,1,
261,1966,1,1,
261,1967,1,1,
261,1968,1,1,
261,1969,1,1,
261,1998,1,1,
261,1999,1,1,
261,2000,1,1,
261,2001,1,1,
261,10000,1,1,
1019,1023,1,1,
1019,1024,1,1,
1019,1025,1,1,
1020,1023,1,1,
1020,1024,1,1,
1020,1025,1,1,
1021,1023,1,1,
1021,1024,1,1,
1021,1025,1,1,
1022,1023,1,1,
1022,1024,1,1,
1022,1025,1,1,
1023,1023,1,1,
1023,1024,1,1,
1023,1025,1,1,
1024,1023,1,1,
1024,1024,1,1,
1024,1025,1,1,
1025,1023,1,1,
1025,1024,1,1,
1025,1025,1,1,
1026,1023,1,1,
1026,1024,1,1,
1026,1025,1,1,
1027,1023,1,1,
1027,1024,1,1,
1027,1025,1,1,
1028,1023,1,1,
1028,1024,1,1,
1028,1025,1,1,
1029,1023,1,1,
1029,1024,1,1,
1029,1025,1,1,
2037,0,1,1,
2037,1,1,1,
2037,2,1,1,
2037,7,1,1,
2037,8,1,1,
2037,9,1,1,
2037,15,1,1,
2037,16,1,1,
2037,17,1,1,
2037,31,1,1,
2037,32,1,1,
2037,33,1,1,
2037,63,1,1,
2037,64,1,1,
2037,65,1,1,
2037,127,1,1,
2037,128,1,1,
2037,129,1,1,
2037,255,1,1,
2037,256,1,1,
2037,257,1,1,
2037,8191,1,1,
2037,8192,1,1,
2037,8193,1,1,
2038,0,1,1,
2038,1,1,1,
2038,2,1,1,
2038,7,1,1,
2038,8,1,1,
2038,9,1,1,
2038,15,1,1,
2038,16,1,1,
2038,17,1,1,
2038,31,1,1,
2038,32,1,1,
2038,33,1,1,
2038,63,1,1,
2038,64,1,1,
2038,65,1,1,
2038,127,1,1,
2038,128,1,1,
2038,129,1,1,
2038,255,1,1,
2038,256,1,1,
2038,257,1,1,
2038,8191,1,1,
2038,8192,1,1,
2038,8193,1,1,
2039,0,1,1,
2039,1,1,1,
2039,2,1,1,
2039,7,1,1,
2039,8,1,1,
2039,9,1,1,
2039,15,1,1,
2039,16,1,1,
2039,17,1,1,
2039,31,1,1,
2039,32,1,1,
2039,33,1,1,
2039,63,1,1,
2039,64,1,1,
2039,65,1,1,
2039,127,1,1,
2039,128,1,1,
2039,129,1,1,
2039,255,1,1,
2039,256,1,1,
2039,257,1,1,
2039,8191,1,1,
2039,8192,1,1,
2039,8193,1,1,
2040,0,1,1,
2040,1,1,1,
2040,2,1,1,
2040,7,1,1,
2040,8,1,1,
2040,9,1,1,
2040,15,1,1,
2040,16,1,1,
2040,17,1,1,
2040,31,1,1,
2040,32,1,1,
2040,33,1,1,
2040,63,1,1,
2040,64,1,1,
2040,65,1,1,
2040,127,1,1,
2040,128,1,1,
2040,129,1,1,
2040,255,1,1,
2040,256,1,1,
2040,257,1,1,
2040,8191,1,1,
2040,8192,1,1,
2040,8193,1,1,
2041,0,1,1,
2041,1,1,1,
2041,2,1,1,
2041,7,1,1,
2041,8,1,1,
2041,9,1,1,
2041,15,1,1,
2041,16,1,1,
2041,17,1,1,
2041,31,1,1,
2041,32,1,1,
2041,33,1,1,
2041,63,1,1,
2041,64,1,1,
2041,65,1,1,
2041,127,1,1,
2041,128,1,1,
2041,129,1,1,
2041,255,1,1,
2041,256,1,1,
2041,257,1,1,
2041,8191,1,1,
2041,8192,1,1,
2041,8193,1,1,
2042,0,1,1,
2042,1,1,1,
2042,2,1,1,
2042,7,1,1,
2042,8,1,1,
2042,9,1,1,
2042,15,1,1,
2042,16,1,1,
2042,17,1,1,
2042,31,1,1,
2042,32,1,1,
2042,33,1,1,
2042,63,1,1,
2042,64,1,1,
2042,65,1,1,
2042,127,1,1,
2042,128,1,1,
2042,129,1,1,
2042,255,1,1,
2042,256,1,1,
2042,257,1,1,
2042,8191,1,1,
2042,8192,1,1,
2042,8193,1,1,
2043,0,1,1,
2043,1,1,1,
2043,2,1,1,
2043,7,1,1,
2043,8,1,1,
2043,9,1,1,
2043,15,1,1,
2043,16,1,1,
2043,17,1,1,
2043,31,1,1,
2043,32,1,1,
2043,33,1,1,
2043,63,1,1,
2043,64,1,1,
2043,65,1,1,
2043,127,1,1,
2043,128,1,1,
2043,129,1,1,
2043,255,1,1,
2043,256,1,1,
2043,257,1,1,
2043,8191,1,1,
2043,8192,1,1,
2043,8193,1,1,
2044,0,1,1,
2044,1,1,1,
2044,2,1,1,
2044,7,1,1,
2044,8,1,1,
2044,9,1,1,
2044,15,1,1,
2044,16,1,1,
2044,17,1,1,
2044,31,1,1,
2044,32,1,1,
2044,33,1,1,
2044,63,1,1,
2044,64,1,1,
2044,65,1,1,
2044,127,1,1,
2044,128,1,1,
2044,129,1,1,
2044,255,1,1,
2044,256,1,1,
2044,257,1,1,
2044,8191,1,1,
2044,8192,1,1,
2044,8193,1,1,
2045,0,1,1,
2045,1,1,1,
2045,2,1,1,
2045,7,1,1,
2045,8,1,1,
2045,9,1,1,
2045,15,1,1,
2045,16,1,1,
2045,17,1,1,
2045,31,1,1,
2045,32,1,1,
2045,33,1,1,
2045,63,1,1,
2045,64,1,1,
2045,65,1,1,
2045,127,1,1,
2045,128,1,1,
2045,129,1,1,
2045,255,1,1,
2045,256,1,1,
2045,257,1,1,
2045,8191,1,1,
2045,8192,1,1,
2045,8193,1,1,
2046,0,1,1,
2046,1,1,1,
2046,2,1,1,
2046,7,1,1,
2046,8,1,1,
2046,9,1,1,
2046,15,1,1,
2046,16,1,1,
2046,17,1,1,
2046,31,1,1,
2046,32,1,1,
2046,33,1,1,
2046,63,1,1,
2046,64,1,1,
2046,65,1,1,
2046,127,1,1,
2046,128,1,1,
2046,129,1,1,
2046,255,1,1,
2046,256,1,1,
2046,8191,1,1,
2046,8192,1,1,
2046,8193,1,1,
2047,0,1,1,
2047,1,1,1,
2047,2,1,1,
2047,7,1,1,
2047,8,1,1,
2047,9,1,1,
2047,15,1,1,
2047,16,1,1,
2047,17,1,1,
2047,31,1,1,
2047,32,1,1,
2047,33,1,1,
2047,63,1,1,
2047,64,1,1,
2047,65,1,1,
2047,127,1,1,
2047,128,1,1,
2047,129,1,1,
2047,255,1,1,
2047,8191,1,1,
2047,8192,1,1,
2047,8193,1,1,
2048,0,1,1,
2048,1,1,1,
2048,2,1,1,
2048,7,1,1,
2048,8,1,1,
2048,9,1,1,
2048,15,1,1,
2048,16,1,1,
2048,17,1,1,
2048,31,1,1,
2048,32,1,1,
2048,33,1,1,
2048,63,1,1,
2048,64,1,1,
2048,65,1,1,
2048,127,1,1,
2048,128,1,1,
2048,129,1,1,
2048,8191,1,1,
2048,8192,1,1,
2048,8193,1,1,
2049,0,1,1,
2049,1,1,1,
2049,2,1,1,
2049,7,1,1,
2049,8,1,1,
2049,9,1,1,
2049,15,1,1,
2049,16,1,1,
2049,17,1,1,
2049,31,1,1,
2049,32,1,1,
2049,33,1,1,
2049,63,1,1,
2049,64,1,1,
2049,65,1,1,
2049,127,1,1,
2049,128,1,1,
2049,129,1,1,
2049,8191,1,1,
2049,8192,1,1,
2049,8193,1,1,
2050,0,1,1,
2050,1,1,1,
2050,2,1,1,
2050,7,1,1,
2050,8,1,1,
2050,9,1,1,
2050,15,1,1,
2050,16,1,1,
2050,17,1,1,
2050,31,1,1,
2050,32,1,1,
2050,33,1,1,
2050,63,1,1,
2050,64,1,1,
2050,65,1,1,
2050,127,1,1,
2050,128,1,1,
2050,129,1,1,
2050,8191,1,1,
2050,8192,1,1,
2050,8193,1,1,
2051,0,1,1,
2051,1,1,1,
2051,2,1,1,
2051,7,1,1,
2051,8,1,1,
2051,9,1,1,
2051,15,1,1,
2051,16,1,1,
2051,17,1,1,
2051,31,1,1,
2051,32,1,1,
2051,33,1,1,
2051,63,1,1,
2051,64,1,1,
2051,65,1,1,
2051,127,1,1,
2051,128,1,1,
2051,129,1,1,
2051,8191,1,1,
2051,8192,1,1,
2051,8193,1,1,
2052,0,1,1,
2052,1,1,1,
2052,2,1,1,
2052,7,1,1,
2052,8,1,1,
2052,9,1,1,
2052,15,1,1,
2052,16,1,1,
2052,17,1,1,
2052,31,1,1,
2052,32,1,1,
2052,33,1,1,
2052,63,1,1,
2052,64,1,1,
2052,65,1,1,
2052,127,1,1,
2052,128,1,1,
2052,129,1,1,
2052,8191,1,1,
2052,8192,1,1,
2052,8193,1,1,
2053,0,1,1,
2053,1,1,1,
2053,2,1,1,
2053,7,1,1,
2053,8,1,1,
2053,9,1,1,
2053,15,1,1,
2053,16,1,1,
2053,17,1,1,
2053,31,1,1,
2053,32,1,1,
2053,33,1,1,
2053,63,1,1,
2053,64,1,1,
2053,65,1,1,
2053,127,1,1,
2053,128,1,1,
2053,129,1,1,
2053,8191,1,1,
2053,8192,1,1,
2053,8193,1,1,
2054,0,1,1,
2054,1,1,1,
2054,2,1,1,
2054,7,1,1,
2054,8,1,1,
2054,9,1,1,
2054,15,1,1,
2054,16,1,1,
2054,17,1,1,
2054,31,1,1,
2054,32,1,1,
2054,33,1,1,
2054,63,1,1,
2054,64,1,1,
2054,65,1,1,
2054,127,1,1,
2054,128,1,1,
2054,129,1,1,
2054,8191,1,1,
2054,8192,1,1,
2054,8193,1,1,
2055,0,1,1,
2055,1,1,1,
2055,2,1,1,
2055,7,1,1,
2055,8,1,1,
2055,9,1,1,
2055,15,1,1,
2055,16,1,1,
2055,17,1,1,
2055,31,1,1,
2055,32,1,1,
2055,33,1,1,
2055,63,1,1,
2055,64,1,1,
2055,65,1,1,
2055,127,1,1,
2055,128,1,1,
2055,129,1,1,
2055,8191,1,1,
2055,8192,1,1,
2055,8193,1,1,
2056,0,1,1,
2056,1,1,1,
2056,2,1,1,
2056,7,1,1,
2056,8,1,1,
2056,9,1,1,
2056,15,1,1,
2056,16,1,1,
2056,17,1,1,
2056,31,1,1,
2056,32,1,1,
2056,33,1,1,
2056,63,1,1,
2056,64,1,1,
2056,65,1,1,
2056,127,1,1,
2056,128,1,1,
2056,129,1,1,
2056,8191,1,1,
2056,8192,1,1,
2056,8193,1,1,
5000,5000,1,1,
8187,1966,1,1,
8187,1967,1,1,
8187,1968,1,1,
8187,1969,1,1,
8187,1998,1,1,
8187,1999,1,1,
8187,2000,1,1,
8187,2001,1,1,
8187,2047,1,1,
8187,2048,1,1,
8187,2049,1,1,
8188,1966,1,1,
8188,1967,1,1,
8188,1968,1,1,
8188,1969,1,1,
8188,1998,1,1,
8188,1999,1,1,
8188,2000,1,1,
8188,2001,1,1,
8188,2047,1,1,
8188,2048,1,1,
8188,2049,1,1,
8189,1966,1,1,
8189,1967,1,1,
8189,1968,1,1,
8189,1969,1,1,
8189,1998,1,1,
8189,1999,1,1,
8189,2000,1,1,
8189,2001,1,1,
8189,2047,1,1,
8189,2048,1,1,
8189,2049,1,1,
8190,1966,1,1,
8190,1967,1,1,
8190,1968,1,1,
8190,1969,1,1,
8190,1998,1,1,
8190,1999,1,1,
8190,2000,1,1,
8190,2001,1,1,
8190,2047,1,1,
8190,2048,1,1,
8190,2049,1,1,
8191,1966,1,1,
8191,1967,1,1,
8191,1968,1,1,
8191,1969,1,1,
8191,1998,1,1,
8191,1999,1,1,
8191,2000,1,1,
8191,2001,1,1,
8191,2047,1,1,
8191,2048,1,1,
8191,2049,1,1,
8192,1966,1,1,
8192,1967,1,1,
8192,1968,1,1,
8192,1969,1,1,
8192,1998,1,1,
8192,1999,1,1,
8192,2000,1,1,
8192,2001,1,1,
8192,2047,1,1,
8192,2048,1,1,
8192,2049,1,1,
8193,1966,1,1,
8193,1967,1,1,
8193,1968,1,1,
8193,1969,1,1,
8193,1998,1,1,
8193,1999,1,1,
8193,2000,1,1,
8193,2001,1,1,
8193,2047,1,1,
8193,2048,1,1,
8193,2049,1,1,
8194,1966,1,1,
8194,1967,1,1,
8194,1968,1,1,
8194,1969,1,1,
8194,1998,1,1,
8194,1999,1,1,
8194,2000,1,1,
8194,2001,1,1,
8194,2047,1,1,
8194,2048,1,1,
8194,2049,1,1,
8195,1966,1,1,
8195,1967,1,1,
8195,1968,1,1,
8195,1969,1,1,
8195,1998,1,1,
8195,1999,1,1,
8195,2000,1,1,
8195,2001,1,1,
8195,2047,1,1,
8195,2048,1,1,
8195,2049,1,1,
8196,1966,1,1,
8196,1967,1,1,
8196,1968,1,1,
8196,1969,1,1,
8196,1998,1,1,
8196,1999,1,1,
8196,2000,1,1,
8196,2001,1,1,
8196,2047,1,1,
8196,2048,1,1,
8196,2049,1,1,
8197,1966,1,1,
