12094,64512,8063,2,4,
12094,64513,8063,2,4,
12094,64514,8063,2,4,
12094,64515,8063,2,4,
12094,64516,8063,2,4,
12094,64517,8063,2,4,
12094,64518,8063,2,4,
12094,64998,8063,2,4,
12094,64999,8063,2,4,
12094,65000,8063,2,4,
12094,65001,8063,2,4,
12094,65020,8063,2,4,
12094,65021,8063,2,4,
12094,65022,8063,2,4,
12094,65023,8063,2,4,
12094,65024,8063,2,4,
12094,65025,8063,2,4,
12094,65026,8063,2,4,
12094,65027,8063,2,4,
12094,65028,8063,2,4,
12094,65029,8063,2,4,
12094,65030,8063,2,4,
12094,65275,8063,2,4,
12094,65276,8063,2,4,
12094,65277,8063,2,4,
12094,65278,8063,2,4,
12094,65279,8063,2,4,
12094,65280,8063,2,4,
12094,65281,8063,2,4,
12094,65282,8063,2,4,
12094,65283,8063,2,4,
12094,65284,8063,2,4,
12094,65285,8063,2,4,
12094,65286,8063,2,4,
12094,65403,8063,2,4,
12094,65404,8063,2,4,
12094,65405,8063,2,4,
12094,65406,8063,2,4,
12094,65407,8063,2,4,
12094,65408,8063,2,4,
12094,65409,8063,2,4,
12094,65410,8063,2,4,
12094,65411,8063,2,4,
12094,65412,8063,2,4,
12094,65413,8063,2,4,
12094,65414,8063,2,4,
12094,65467,8063,2,4,
12094,65468,8063,2,4,
12094,65469,8063,2,4,
12094,65470,8063,2,4,
12094,65471,8063,2,4,
12094,65472,8063,2,4,
12094,65473,8063,2,4,
12094,65474,8063,2,4,
12094,65475,8063,2,4,
12094,65476,8063,2,4,
12094,65477,8063,2,4,
12094,65478,8063,2,4,
12094,65499,8063,2,4,
12094,65500,8063,2,4,
12094,65501,8063,2,4,
12094,65502,8063,2,4,
12094,65503,8063,2,4,
12094,65504,8063,2,4,
12094,65505,8063,2,4,
12094,65506,8063,2,4,
12094,65507,8063,2,4,
12094,65508,8063,2,4,
12094,65509,8063,2,4,
12094,65510,8063,2,4,
12094,65515,8063,2,4,
12094,65516,8063,2,4,
12094,65517,8063,2,4,
12094,65518,8063,2,4,
12094,65519,8063,2,4,
12094,65520,8063,2,4,
12094,65521,8063,2,4,
12094,65522,8063,2,4,
12094,65523,8063,2,4,
12094,65524,8063,2,4,
12094,65525,8063,2,4,
12094,65526,8063,2,4,
12094,65527,8063,2,4,
12094,65528,8063,2,4,
12094,65529,8063,2,4,
12094,65530,8063,2,4,
12094,65531,8063,2,4,
12094,65532,8063,2,4,
12094,65533,8063,2,4,
12094,65534,8063,2,4,
12094,65535,8063,2,4,
