
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:26:59.016266
Fuzzing field :2-way 

FC: 4 (0x04)..,software under test: ./log/ 
Total no. of rows: 1627 
Field names are:address, quantity_of_x, 2-way
990,15,
990,16,
990,17,
990,31,
990,32,
990,33,
990,63,
990,64,
990,65,
990,119,
990,120,
990,121,
990,122,
990,123,
990,124,
990,125,
990,126,
990,127,
990,128,
990,129,
990,255,
990,256,
990,257,
991,0,
991,1,
991,2,
991,7,
991,8,
991,9,
991,15,
991,16,
991,17,
991,31,
991,32,
991,33,
991,63,
991,64,
991,65,
991,119,
991,120,
991,121,
991,122,
991,123,
991,124,
991,125,
991,126,
991,127,
991,128,
991,129,
991,255,
991,256,
991,257,
992,0,
992,1,
992,2,
992,7,
992,8,
992,9,
992,15,
992,16,
992,17,
992,31,
992,32,
992,33,
992,63,
992,64,
992,65,
992,119,
992,120,
992,121,
992,122,
992,123,
992,124,
992,125,
992,126,
992,127,
992,128,
992,129,
992,255,
992,256,
992,257,
993,0,
993,1,
993,2,
993,7,
993,8,
993,9,
993,15,
993,16,
993,17,
993,31,
993,32,
993,33,
993,63,
993,64,
993,65,
993,119,
993,120,
993,121,
993,122,
993,123,
993,124,
993,125,
993,126,
993,127,
993,128,
993,129,
993,255,
993,256,
993,257,
994,0,
994,1,
994,2,
994,7,
994,8,
994,9,
994,15,
994,16,
994,17,
994,31,
994,32,
994,33,
994,63,
994,64,
994,65,
994,119,
994,120,
994,121,
994,122,
994,123,
994,124,
994,125,
994,126,
994,127,
994,128,
994,129,
994,255,
994,256,
994,257,
995,0,
995,1,
995,2,
995,7,
995,8,
995,9,
995,15,
995,16,
995,17,
995,31,
995,32,
995,33,
995,63,
995,64,
995,65,
995,119,
995,120,
995,121,
995,122,
995,123,
995,124,
995,125,
995,126,
995,127,
995,128,
995,129,
995,255,
995,256,
995,257,
996,0,
996,1,
996,2,
996,7,
996,8,
996,9,
996,15,
996,16,
996,17,
996,31,
996,32,
996,33,
996,63,
996,64,
996,65,
996,119,
996,120,
996,121,
996,122,
996,123,
996,124,
996,125,
996,126,
996,127,
996,128,
996,129,
996,255,
996,256,
996,257,
997,0,
997,1,
997,2,
997,7,
997,8,
997,9,
997,15,
997,16,
997,17,
997,31,
997,32,
997,33,
997,63,
997,64,
997,65,
997,119,
997,120,
997,121,
997,122,
997,123,
997,124,
997,125,
997,126,
997,127,
997,128,
997,129,
997,255,
997,256,
997,257,
998,0,
998,1,
998,2,
998,7,
998,8,
998,9,
998,15,
998,16,
998,17,
998,31,
998,32,
998,33,
998,63,
998,64,
998,65,
998,119,
998,120,
998,121,
998,122,
998,123,
998,124,
998,125,
998,126,
998,127,
998,128,
998,129,
998,255,
998,256,
999,0,
999,1,
999,2,
999,7,
999,8,
999,9,
999,15,
999,16,
999,17,
999,31,
999,32,
999,33,
999,63,
999,64,
999,65,
999,119,
999,120,
999,121,
999,122,
999,123,
999,124,
999,125,
999,126,
999,127,
999,128,
999,129,
999,255,
1000,0,
1000,1,
1000,2,
1000,7,
1000,8,
1000,9,
1000,15,
1000,16,
1000,17,
1000,31,
1000,32,
1000,33,
1000,63,
1000,64,
1000,65,
1000,119,
1000,120,
1000,121,
1000,122,
1000,123,
1000,124,
1000,125,
1000,126,
1000,127,
1000,128,
1000,129,
1001,0,
1001,1,
1001,2,
1001,7,
1001,8,
1001,9,
1001,15,
1001,16,
1001,17,
1001,31,
1001,32,
1001,33,
1001,63,
1001,64,
1001,65,
1001,119,
1001,120,
1001,121,
1001,122,
1001,123,
1001,124,
1001,125,
1001,126,
1001,127,
1001,128,
1001,129,
1002,0,
1002,1,
1002,2,
1002,7,
1002,8,
1002,9,
1002,15,
1002,16,
1002,17,
1002,31,
1002,32,
1002,33,
1002,63,
1002,64,
1002,65,
1002,119,
1002,120,
1002,121,
1002,122,
1002,123,
1002,124,
1002,125,
1002,126,
1002,127,
1002,128,
1002,129,
1003,0,
1003,1,
1003,2,
1003,7,
1003,8,
1003,9,
1003,15,
1003,16,
1003,17,
1003,31,
1003,32,
1003,33,
1003,63,
1003,64,
1003,65,
1003,119,
1003,120,
1003,121,
1003,122,
1003,123,
1003,124,
1003,125,
1003,126,
1003,127,
1003,128,
1003,129,
1004,0,
1004,1,
1004,2,
1004,7,
1004,8,
1004,9,
1004,15,
1004,16,
1004,17,
1004,31,
1004,32,
1004,33,
1004,63,
1004,64,
1004,65,
1004,119,
1004,120,
1004,121,
1004,122,
1004,123,
1004,124,
1004,125,
1004,126,
1004,127,
1004,128,
1004,129,
1005,0,
1005,1,
1005,2,
1005,7,
1005,8,
1005,9,
1005,15,
1005,16,
1005,17,
1005,31,
1005,32,
1005,33,
1005,63,
1005,64,
1005,65,
1005,119,
1005,120,
1005,121,
1005,122,
1005,123,
1005,124,
1005,125,
1005,126,
1005,127,
1005,128,
1005,129,
1006,0,
1006,1,
1006,2,
1006,7,
1006,8,
1006,9,
1006,15,
1006,16,
1006,17,
1006,31,
1006,32,
1006,33,
1006,63,
1006,64,
1006,65,
1006,119,
1006,120,
1006,121,
1006,122,
1006,123,
1006,124,
1006,125,
1006,126,
1006,127,
1006,128,
1006,129,
1007,0,
1007,1,
1007,2,
1007,7,
1007,8,
1007,9,
1007,15,
1007,16,
1007,17,
1007,31,
1007,32,
1007,33,
1007,63,
1007,64,
1007,65,
1007,119,
1007,120,
1007,121,
1007,122,
1007,123,
1007,124,
1007,125,
1007,126,
1007,127,
1007,128,
1007,129,
1008,0,
1008,1,
1008,2,
1008,7,
1008,8,
1008,9,
1008,15,
1008,16,
1008,17,
1008,31,
1008,32,
1008,33,
1008,63,
1008,64,
1008,65,
1008,119,
1008,120,
1008,121,
1008,122,
1008,123,
1008,124,
1008,125,
1008,126,
1008,127,
1008,128,
1008,129,
1019,0,
1019,1,
1019,2,
1019,7,
1019,8,
1019,9,
1019,15,
1019,16,
1019,17,
1019,31,
1019,32,
1019,33,
1019,63,
1019,64,
1019,65,
1019,119,
1019,120,
1019,121,
1019,122,
1019,123,
1019,124,
1019,125,
1019,126,
1019,127,
1019,128,
1019,129,
1020,0,
1020,1,
1020,2,
1020,7,
1020,8,
1020,9,
1020,15,
1020,16,
1020,17,
1020,31,
1020,32,
1020,33,
1020,63,
1020,64,
1020,65,
1020,119,
1020,120,
1020,121,
1020,122,
1020,123,
1020,124,
1020,125,
1020,126,
1020,127,
1020,128,
1020,129,
1021,0,
1021,1,
1021,2,
1021,7,
1021,8,
1021,9,
1021,15,
1021,16,
1021,17,
1021,31,
1021,32,
1021,33,
1021,63,
1021,64,
1021,65,
1021,119,
1021,120,
1021,121,
1021,122,
1021,123,
1021,124,
1021,125,
1021,126,
1021,127,
1021,128,
1021,129,
1022,0,
1022,1,
1022,2,
1022,7,
1022,8,
1022,9,
1022,15,
1022,16,
1022,17,
1022,31,
1022,32,
1022,33,
1022,63,
1022,64,
1022,65,
1022,119,
1022,120,
1022,121,
1022,122,
1022,123,
1022,124,
1022,125,
1022,126,
1022,127,
1022,128,
1022,129,
1023,0,
1023,1,
1023,2,
1023,7,
1023,8,
1023,9,
1023,15,
1023,16,
1023,17,
1023,31,
1023,32,
1023,33,
1023,63,
1023,64,
1023,65,
1023,119,
1023,120,
1023,121,
1023,122,
1023,123,
1023,124,
1023,125,
1023,126,
1023,127,
1023,128,
1023,129,
1024,0,
1024,1,
1024,2,
1024,7,
1024,8,
1024,9,
1024,15,
1024,16,
1024,17,
1024,31,
1024,32,
1024,33,
1024,63,
1024,64,
1024,65,
1024,119,
1024,120,
1024,121,
1024,122,
1024,123,
1024,124,
1024,125,
1024,126,
1024,127,
1024,128,
1024,129,
1025,0,
1025,1,
1025,2,
1025,7,
1025,8,
1025,9,
1025,15,
1025,16,
1025,17,
1025,31,
1025,32,
1025,33,
1025,63,
1025,64,
1025,65,
1025,119,
1025,120,
1025,121,
1025,122,
1025,123,
1025,124,
1025,125,
1025,126,
1025,127,
1025,128,
1025,129,
1026,0,
1026,1,
1026,2,
1026,7,
1026,8,
1026,9,
1026,15,
1026,16,
1026,17,
1026,31,
1026,32,
1026,33,
1026,63,
1026,64,
1026,65,
1026,119,
1026,120,
1026,121,
1026,122,
1026,123,
1026,124,
1026,125,
1026,126,
1026,127,
1026,128,
1026,129,
1027,0,
1027,1,
1027,2,
1027,7,
1027,8,
1027,9,
1027,15,
1027,16,
1027,17,
1027,31,
1027,32,
1027,33,
1027,63,
1027,64,
1027,65,
1027,119,
1027,120,
1027,121,
1027,122,
1027,123,
1027,124,
1027,125,
1027,126,
1027,127,
1027,128,
1027,129,
1028,0,
1028,1,
1028,2,
1028,7,
1028,8,
1028,9,
1028,15,
1028,16,
1028,17,
1028,31,
1028,32,
1028,33,
1028,63,
1028,64,
1028,65,
1028,119,
1028,120,
1028,121,
1028,122,
1028,123,
1028,124,
1028,125,
1028,126,
1028,127,
1028,128,
1028,129,
1029,0,
1029,1,
1029,2,
1029,7,
1029,8,
1029,9,
1029,15,
1029,16,
1029,17,
1029,31,
1029,32,
1029,33,
1029,63,
1029,64,
1029,65,
1029,119,
1029,120,
1029,121,
1029,122,
1029,123,
1029,124,
1029,125,
1029,126,
1029,127,
1029,128,
1029,129,
16379,32767,
16379,32768,
16379,32769,
16380,32767,
16380,32768,
16380,32769,
16381,32767,
16381,32768,
16381,32769,
16382,32767,
16382,32768,
16382,32769,
16383,32767,
16383,32768,
16383,32769,
16384,32767,
16384,32768,
16384,32769,
16385,32767,
16385,32768,
16385,32769,
16386,32767,
16386,32768,
16386,32769,
16387,32767,
16387,32768,
16387,32769,
16388,32767,
16388,32768,
16388,32769,
16389,32767,
16389,32768,
16389,32769,
32763,16383,
32763,16384,
32763,16385,
32764,16383,
32764,16384,
32764,16385,
32765,16383,
32765,16384,
32765,16385,
32766,16383,
32766,16384,
32766,16385,
32767,16383,
32767,16384,
32767,16385,
32768,16383,
32768,16384,
32768,16385,
32769,16383,
32769,16384,
32769,16385,
32770,16383,
32770,16384,
32770,16385,
32771,16383,
32771,16384,
32771,16385,
32772,16383,
32772,16384,
32772,16385,
32773,16383,
32773,16384,
32773,16385,
48988,0,
48988,1,
48988,2,
48988,7,
48988,8,
48988,9,
48988,15,
48988,16,
48988,17,
48988,31,
48988,32,
48988,33,
48988,63,
48988,64,
48988,65,
48988,119,
48988,120,
48988,121,
48988,122,
48988,123,
48988,124,
48988,125,
48988,126,
48988,127,
48988,128,
48988,129,
48988,255,
48988,256,
48988,257,
48989,0,
48989,1,
48989,2,
48989,7,
48989,8,
48989,9,
48989,15,
48989,16,
48989,17,
48989,31,
48989,32,
48989,33,
48989,63,
48989,64,
48989,65,
48989,119,
48989,120,
48989,121,
48989,122,
48989,123,
48989,124,
48989,125,
48989,126,
48989,127,
48989,128,
48989,129,
48989,255,
48989,256,
48989,257,
48990,0,
48990,1,
48990,2,
48990,7,
48990,8,
48990,9,
48990,15,
48990,16,
48990,17,
48990,31,
48990,32,
48990,33,
48990,63,
48990,64,
48990,65,
48990,119,
48990,120,
48990,121,
48990,122,
48990,123,
48990,124,
48990,125,
48990,126,
48990,127,
48990,128,
48990,129,
48990,255,
48990,256,
48990,257,
48991,0,
48991,1,
48991,2,
48991,7,
48991,8,
48991,9,
48991,15,
48991,16,
48991,17,
48991,31,
48991,32,
48991,33,
48991,63,
48991,64,
48991,65,
48991,119,
48991,120,
48991,121,
48991,122,
48991,123,
48991,124,
48991,125,
48991,126,
48991,127,
48991,128,
48991,129,
48991,255,
48991,256,
48991,257,
48992,0,
48992,1,
48992,2,
48992,7,
48992,8,
48992,9,
48992,15,
48992,16,
48992,17,
48992,31,
48992,32,
48992,33,
48992,63,
48992,64,
48992,65,
48992,119,
48992,120,
48992,121,
48992,122,
48992,123,
48992,124,
48992,125,
48992,126,
48992,127,
48992,128,
48992,129,
48992,255,
48992,256,
48992,257,
48993,0,
48993,1,
48993,2,
48993,7,
48993,8,
48993,9,
48993,15,
48993,16,
48993,17,
48993,31,
48993,32,
48993,33,
48993,63,
48993,64,
48993,65,
48993,119,
48993,120,
48993,121,
48993,122,
48993,123,
48993,124,
48993,125,
48993,126,
48993,127,
48993,128,
48993,129,
48993,255,
48993,256,
48993,257,
48994,0,
48994,1,
48994,2,
48994,7,
48994,8,
48994,9,
48994,15,
48994,16,
48994,17,
48994,31,
48994,32,
48994,33,
48994,63,
48994,64,
48994,65,
48994,119,
48994,120,
48994,121,
48994,122,
48994,123,
48994,124,
48994,125,
48994,126,
48994,127,
48994,128,
48994,129,
48994,255,
48994,256,
48994,257,
48995,0,
48995,1,
48995,2,
48995,7,
48995,8,
48995,9,
48995,15,
48995,16,
48995,17,
48995,31,
48995,32,
48995,33,
48995,63,
48995,64,
48995,65,
48995,119,
48995,120,
48995,121,
48995,122,
48995,123,
48995,124,
48995,125,
48995,126,
48995,127,
48995,128,
48995,129,
48995,255,
48995,256,
48995,257,
48996,0,
48996,1,
48996,2,
48996,7,
48996,8,
48996,9,
48996,15,
48996,16,
48996,17,
48996,31,
48996,32,
48996,33,
48996,63,
48996,64,
48996,65,
48996,119,
48996,120,
48996,121,
48996,122,
48996,123,
48996,124,
48996,125,
48996,126,
48996,127,
48996,128,
48996,129,
48996,255,
48996,256,
48996,257,
48997,0,
48997,1,
48997,2,
48997,7,
48997,8,
48997,9,
48997,15,
48997,16,
48997,17,
48997,31,
48997,32,
48997,33,
48997,63,
48997,64,
48997,65,
48997,119,
48997,120,
48997,121,
48997,122,
48997,123,
48997,124,
48997,125,
48997,126,
48997,127,
48997,128,
48997,129,
48997,255,
48997,256,
65535,65530,
65533,1,
65533,1024,
65533,127,
65531,65534,
65535,20000,
65534,255,
65534,1023,
65532,256,
65531,65531,
65531,512,
65534,1025,
65531,511,
65531,255,
65533,2047,
65534,1,
65533,2048,
65531,513,
65530,65530,
65533,256,
65534,4096,
65530,2048,
65534,65534,
65530,20000,
65535,128,
65534,32769,
65530,1024,
65531,65535,
65532,5000,
65535,10000,
65531,10000,
65533,32768,
65532,65531,
65533,2049,
65531,2047,
65530,5000,
65534,4095,
65532,65532,
65535,65534,
65534,10000,
65535,129,
65532,4097,
65532,2047,
65533,0,
65535,65531,
65535,2049,
65532,1025,
65530,65531,
65531,2049,
65531,1024,
65534,513,
65531,32767,
65535,65533,
65531,129,
65531,4096,
65530,4097,
65532,128,
65532,257,
65535,1024,
65533,1023,
65533,4097,
65530,65534,
65530,32768,
65532,20000,
65534,511,
65530,1,
65531,32769,
65531,1023,
65534,5000,
65535,1023,
65533,65531,
65534,32767,
65531,128,
65533,129,
65533,32767,
65530,511,
65535,2048,
65533,20000,
65530,65532,
65530,0,
65533,513,
65533,4095,
65534,256,
65535,32768,
65533,255,
65534,257,
65530,257,
65532,255,
65533,65532,
65534,129,
65530,513,
65531,1025,
65532,32769,
65533,65533,
65530,4095,
65535,2047,
65532,2048,
65534,65532,
65533,10000,
65534,127,
65533,32769,
65533,4096,
65532,65530,
65533,5000,
65533,1025,
65532,1023,
65533,257,
65533,511,
65534,65533,
65530,127,
65534,20000,
65533,65530,
65535,1,
65535,4095,
65532,1024,
65535,257,
65530,2047,
65533,128,
65535,513,
65534,0,
65533,65534,
65534,2047,
65535,65535,
65532,512,
65534,2049,
65531,4095,
65531,65530,
65535,127,
65532,65534,
65532,65533,
65534,65531,
65531,127,
65534,65530,
65530,65533,
65534,128,
65530,2049,
65531,257,
65535,512,
65534,32768,
65532,2049,
65533,512,
65531,32768,
65535,32767,
65530,128,
65532,513,
65535,4096,
65535,5000,
65535,4097,
65532,10000,
65535,0,
65534,2048,
65534,4097,
65534,1024,
65532,4096,
65535,1025,
65530,65535,
65532,32768,
65530,129,
65530,1023,
65531,0,
65532,129,
65530,255,
65534,512,
65532,4095,
65531,4097,
65534,65535,
65535,511,
65530,10000,
65531,256,
65531,1,
65531,2048,
65532,127,
