18,4097,8063,2,4,
18,20000,8063,2,4,
19,4095,8063,2,4,
19,4096,8063,2,4,
19,4097,8063,2,4,
19,20000,8063,2,4,
20,4095,8063,2,4,
20,4096,8063,2,4,
20,4097,8063,2,4,
20,20000,8063,2,4,
21,4095,8063,2,4,
21,4096,8063,2,4,
21,4097,8063,2,4,
21,20000,8063,2,4,
27,4095,8063,2,4,
27,4096,8063,2,4,
27,4097,8063,2,4,
27,20000,8063,2,4,
28,4095,8063,2,4,
28,4096,8063,2,4,
28,4097,8063,2,4,
28,20000,8063,2,4,
29,4095,8063,2,4,
29,4096,8063,2,4,
29,4097,8063,2,4,
29,20000,8063,2,4,
30,4095,8063,2,4,
30,4096,8063,2,4,
30,4097,8063,2,4,
30,20000,8063,2,4,
31,4095,8063,2,4,
31,4096,8063,2,4,
31,4097,8063,2,4,
31,20000,8063,2,4,
32,4095,8063,2,4,
32,4096,8063,2,4,
32,4097,8063,2,4,
32,20000,8063,2,4,
33,4095,8063,2,4,
33,4096,8063,2,4,
33,4097,8063,2,4,
33,20000,8063,2,4,
34,4095,8063,2,4,
34,4096,8063,2,4,
34,4097,8063,2,4,
34,20000,8063,2,4,
35,4095,8063,2,4,
35,4096,8063,2,4,
35,4097,8063,2,4,
35,20000,8063,2,4,
36,4095,8063,2,4,
36,4096,8063,2,4,
36,4097,8063,2,4,
36,20000,8063,2,4,
37,4095,8063,2,4,
37,4096,8063,2,4,
37,4097,8063,2,4,
37,20000,8063,2,4,
59,4095,8063,2,4,
59,4096,8063,2,4,
59,4097,8063,2,4,
59,20000,8063,2,4,
60,4095,8063,2,4,
60,4096,8063,2,4,
60,4097,8063,2,4,
60,20000,8063,2,4,
61,4095,8063,2,4,
61,4096,8063,2,4,
61,4097,8063,2,4,
61,20000,8063,2,4,
62,4095,8063,2,4,
62,4096,8063,2,4,
62,4097,8063,2,4,
62,20000,8063,2,4,
63,4095,8063,2,4,
63,4096,8063,2,4,
63,4097,8063,2,4,
63,20000,8063,2,4,
64,4095,8063,2,4,
64,4096,8063,2,4,
64,4097,8063,2,4,
64,20000,8063,2,4,
65,4095,8063,2,4,
65,4096,8063,2,4,
65,4097,8063,2,4,
65,20000,8063,2,4,
66,4095,8063,2,4,
66,4096,8063,2,4,
66,4097,8063,2,4,
66,20000,8063,2,4,
67,4095,8063,2,4,
67,4096,8063,2,4,
67,4097,8063,2,4,
67,20000,8063,2,4,
68,4095,8063,2,4,
68,4096,8063,2,4,
68,4097,8063,2,4,
68,20000,8063,2,4,
69,4095,8063,2,4,
69,4096,8063,2,4,
69,4097,8063,2,4,
69,20000,8063,2,4,
123,4095,8063,2,4,
123,4096,8063,2,4,
123,4097,8063,2,4,
123,20000,8063,2,4,
124,4095,8063,2,4,
124,4096,8063,2,4,
124,4097,8063,2,4,
124,20000,8063,2,4,
125,4095,8063,2,4,
125,4096,8063,2,4,
125,4097,8063,2,4,
125,20000,8063,2,4,
126,4095,8063,2,4,
126,4096,8063,2,4,
126,4097,8063,2,4,
126,20000,8063,2,4,
127,4095,8063,2,4,
127,4096,8063,2,4,
127,4097,8063,2,4,
127,20000,8063,2,4,
128,4095,8063,2,4,
128,4096,8063,2,4,
128,4097,8063,2,4,
128,20000,8063,2,4,
129,4095,8063,2,4,
129,4096,8063,2,4,
129,4097,8063,2,4,
129,20000,8063,2,4,
130,4095,8063,2,4,
130,4096,8063,2,4,
130,4097,8063,2,4,
130,20000,8063,2,4,
131,4095,8063,2,4,
131,4096,8063,2,4,
131,4097,8063,2,4,
131,20000,8063,2,4,
132,4095,8063,2,4,
132,4096,8063,2,4,
132,4097,8063,2,4,
132,20000,8063,2,4,
133,4095,8063,2,4,
133,4096,8063,2,4,
133,4097,8063,2,4,
133,20000,8063,2,4,
251,4095,8063,2,4,
251,4096,8063,2,4,
251,4097,8063,2,4,
251,20000,8063,2,4,
252,4095,8063,2,4,
252,4096,8063,2,4,
252,4097,8063,2,4,
252,20000,8063,2,4,
253,4095,8063,2,4,
253,4096,8063,2,4,
253,4097,8063,2,4,
253,20000,8063,2,4,
254,4095,8063,2,4,
254,4096,8063,2,4,
254,20000,8063,2,4,
255,4095,8063,2,4,
255,20000,8063,2,4,
256,20000,8063,2,4,
257,20000,8063,2,4,
258,20000,8063,2,4,
259,20000,8063,2,4,
260,20000,8063,2,4,
261,20000,8063,2,4,
2043,2047,8063,2,4,
2043,2048,8063,2,4,
2043,2049,8063,2,4,
2044,2047,8063,2,4,
2044,2048,8063,2,4,
2044,2049,8063,2,4,
2045,2047,8063,2,4,
2045,2048,8063,2,4,
2045,2049,8063,2,4,
2046,2047,8063,2,4,
2046,2048,8063,2,4,
2046,2049,8063,2,4,
2047,2047,8063,2,4,
2047,2048,8063,2,4,
2047,2049,8063,2,4,
2048,2047,8063,2,4,
2048,2048,8063,2,4,
2048,2049,8063,2,4,
2049,2047,8063,2,4,
2049,2048,8063,2,4,
2049,2049,8063,2,4,
2050,2047,8063,2,4,
2050,2048,8063,2,4,
2050,2049,8063,2,4,
2051,2047,8063,2,4,
2051,2048,8063,2,4,
2051,2049,8063,2,4,
2052,2047,8063,2,4,
2052,2048,8063,2,4,
2052,2049,8063,2,4,
2053,2047,8063,2,4,
2053,2048,8063,2,4,
2053,2049,8063,2,4,
4085,0,8063,2,4,
4085,1,8063,2,4,
4085,2,8063,2,4,
4085,7,8063,2,4,
4085,8,8063,2,4,
4085,9,8063,2,4,
4085,15,8063,2,4,
4085,16,8063,2,4,
4085,17,8063,2,4,
4085,31,8063,2,4,
4085,32,8063,2,4,
4085,33,8063,2,4,
4085,63,8063,2,4,
4085,64,8063,2,4,
4085,65,8063,2,4,
4085,119,8063,2,4,
4085,120,8063,2,4,
4085,121,8063,2,4,
4085,122,8063,2,4,
4085,123,8063,2,4,
4085,124,8063,2,4,
4085,125,8063,2,4,
4085,126,8063,2,4,
4085,127,8063,2,4,
4085,128,8063,2,4,
4085,129,8063,2,4,
4085,255,8063,2,4,
4085,256,8063,2,4,
4085,257,8063,2,4,
4086,0,8063,2,4,
4086,1,8063,2,4,
4086,2,8063,2,4,
4086,7,8063,2,4,
4086,8,8063,2,4,
4086,9,8063,2,4,
4086,15,8063,2,4,
4086,16,8063,2,4,
4086,17,8063,2,4,
4086,31,8063,2,4,
4086,32,8063,2,4,
4086,33,8063,2,4,
4086,63,8063,2,4,
4086,64,8063,2,4,
4086,65,8063,2,4,
4086,119,8063,2,4,
4086,120,8063,2,4,
4086,121,8063,2,4,
4086,122,8063,2,4,
4086,123,8063,2,4,
4086,124,8063,2,4,
4086,125,8063,2,4,
4086,126,8063,2,4,
4086,127,8063,2,4,
4086,128,8063,2,4,
4086,129,8063,2,4,
4086,255,8063,2,4,
4086,256,8063,2,4,
4086,257,8063,2,4,
4087,0,8063,2,4,
4087,1,8063,2,4,
4087,2,8063,2,4,
4087,7,8063,2,4,
4087,8,8063,2,4,
4087,9,8063,2,4,
4087,15,8063,2,4,
4087,16,8063,2,4,
4087,17,8063,2,4,
4087,31,8063,2,4,
4087,32,8063,2,4,
4087,33,8063,2,4,
4087,63,8063,2,4,
4087,64,8063,2,4,
4087,65,8063,2,4,
4087,119,8063,2,4,
4087,120,8063,2,4,
4087,121,8063,2,4,
4087,122,8063,2,4,
4087,123,8063,2,4,
4087,124,8063,2,4,
4087,125,8063,2,4,
4087,126,8063,2,4,
4087,127,8063,2,4,
4087,128,8063,2,4,
4087,129,8063,2,4,
4087,255,8063,2,4,
4087,256,8063,2,4,
4087,257,8063,2,4,
4088,0,8063,2,4,
4088,1,8063,2,4,
4088,2,8063,2,4,
4088,7,8063,2,4,
4088,8,8063,2,4,
4088,9,8063,2,4,
4088,15,8063,2,4,
4088,16,8063,2,4,
4088,17,8063,2,4,
4088,31,8063,2,4,
4088,32,8063,2,4,
4088,33,8063,2,4,
4088,63,8063,2,4,
4088,64,8063,2,4,
4088,65,8063,2,4,
4088,119,8063,2,4,
4088,120,8063,2,4,
4088,121,8063,2,4,
4088,122,8063,2,4,
4088,123,8063,2,4,
4088,124,8063,2,4,
4088,125,8063,2,4,
4088,126,8063,2,4,
4088,127,8063,2,4,
4088,128,8063,2,4,
4088,129,8063,2,4,
4088,255,8063,2,4,
4088,256,8063,2,4,
4088,257,8063,2,4,
4089,0,8063,2,4,
4089,1,8063,2,4,
4089,2,8063,2,4,
4089,7,8063,2,4,
4089,8,8063,2,4,
4089,9,8063,2,4,
4089,15,8063,2,4,
4089,16,8063,2,4,
4089,17,8063,2,4,
4089,31,8063,2,4,
4089,32,8063,2,4,
4089,33,8063,2,4,
4089,63,8063,2,4,
4089,64,8063,2,4,
4089,65,8063,2,4,
4089,119,8063,2,4,
4089,120,8063,2,4,
4089,121,8063,2,4,
4089,122,8063,2,4,
4089,123,8063,2,4,
4089,124,8063,2,4,
4089,125,8063,2,4,
4089,126,8063,2,4,
4089,127,8063,2,4,
4089,128,8063,2,4,
4089,129,8063,2,4,
4089,255,8063,2,4,
4089,256,8063,2,4,
4089,257,8063,2,4,
4090,0,8063,2,4,
4090,1,8063,2,4,
4090,2,8063,2,4,
4090,7,8063,2,4,
4090,8,8063,2,4,
4090,9,8063,2,4,
4090,15,8063,2,4,
4090,16,8063,2,4,
4090,17,8063,2,4,
4090,31,8063,2,4,
4090,32,8063,2,4,
4090,33,8063,2,4,
4090,63,8063,2,4,
4090,64,8063,2,4,
4090,65,8063,2,4,
4090,119,8063,2,4,
4090,120,8063,2,4,
4090,121,8063,2,4,
4090,122,8063,2,4,
4090,123,8063,2,4,
4090,124,8063,2,4,
4090,125,8063,2,4,
4090,126,8063,2,4,
4090,127,8063,2,4,
4090,128,8063,2,4,
4090,129,8063,2,4,
4090,255,8063,2,4,
4090,256,8063,2,4,
4090,257,8063,2,4,
4091,0,8063,2,4,
4091,1,8063,2,4,
4091,2,8063,2,4,
4091,7,8063,2,4,
4091,8,8063,2,4,
4091,9,8063,2,4,
4091,15,8063,2,4,
4091,16,8063,2,4,
4091,17,8063,2,4,
4091,31,8063,2,4,
4091,32,8063,2,4,
4091,33,8063,2,4,
4091,63,8063,2,4,
4091,64,8063,2,4,
4091,65,8063,2,4,
4091,119,8063,2,4,
4091,120,8063,2,4,
4091,121,8063,2,4,
4091,122,8063,2,4,
4091,123,8063,2,4,
4091,124,8063,2,4,
4091,125,8063,2,4,
4091,126,8063,2,4,
4091,127,8063,2,4,
4091,128,8063,2,4,
4091,129,8063,2,4,
4091,255,8063,2,4,
4091,256,8063,2,4,
4091,257,8063,2,4,
4092,0,8063,2,4,
4092,1,8063,2,4,
4092,2,8063,2,4,
4092,7,8063,2,4,
4092,8,8063,2,4,
4092,9,8063,2,4,
4092,15,8063,2,4,
4092,16,8063,2,4,
4092,17,8063,2,4,
4092,31,8063,2,4,
4092,32,8063,2,4,
4092,33,8063,2,4,
4092,63,8063,2,4,
4092,64,8063,2,4,
4092,65,8063,2,4,
4092,119,8063,2,4,
4092,120,8063,2,4,
4092,121,8063,2,4,
4092,122,8063,2,4,
4092,123,8063,2,4,
4092,124,8063,2,4,
4092,125,8063,2,4,
4092,126,8063,2,4,
4092,127,8063,2,4,
4092,128,8063,2,4,
4092,129,8063,2,4,
4092,255,8063,2,4,
4092,256,8063,2,4,
4092,257,8063,2,4,
4093,0,8063,2,4,
4093,1,8063,2,4,
4093,2,8063,2,4,
4093,7,8063,2,4,
4093,8,8063,2,4,
4093,9,8063,2,4,
4093,15,8063,2,4,
4093,16,8063,2,4,
4093,17,8063,2,4,
4093,31,8063,2,4,
4093,32,8063,2,4,
4093,33,8063,2,4,
4093,63,8063,2,4,
4093,64,8063,2,4,
4093,65,8063,2,4,
4093,119,8063,2,4,
4093,120,8063,2,4,
4093,121,8063,2,4,
4093,122,8063,2,4,
4093,123,8063,2,4,
4093,124,8063,2,4,
4093,125,8063,2,4,
4093,126,8063,2,4,
4093,127,8063,2,4,
4093,128,8063,2,4,
4093,129,8063,2,4,
4093,255,8063,2,4,
4093,256,8063,2,4,
4093,257,8063,2,4,
4094,0,8063,2,4,
4094,1,8063,2,4,
4094,2,8063,2,4,
4094,7,8063,2,4,
4094,8,8063,2,4,
4094,9,8063,2,4,
4094,15,8063,2,4,
4094,16,8063,2,4,
4094,17,8063,2,4,
4094,31,8063,2,4,
4094,32,8063,2,4,
4094,33,8063,2,4,
4094,63,8063,2,4,
4094,64,8063,2,4,
4094,65,8063,2,4,
4094,119,8063,2,4,
4094,120,8063,2,4,
4094,121,8063,2,4,
4094,122,8063,2,4,
4094,123,8063,2,4,
4094,124,8063,2,4,
4094,125,8063,2,4,
4094,126,8063,2,4,
4094,127,8063,2,4,
4094,128,8063,2,4,
4094,129,8063,2,4,
4094,255,8063,2,4,
4094,256,8063,2,4,
4095,0,8063,2,4,
4095,1,8063,2,4,
4095,2,8063,2,4,
4095,7,8063,2,4,
4095,8,8063,2,4,
4095,9,8063,2,4,
4095,15,8063,2,4,
4095,16,8063,2,4,
4095,17,8063,2,4,
4095,31,8063,2,4,
4095,32,8063,2,4,
4095,33,8063,2,4,
4095,63,8063,2,4,
4095,64,8063,2,4,
4095,65,8063,2,4,
4095,119,8063,2,4,
4095,120,8063,2,4,
4095,121,8063,2,4,
4095,122,8063,2,4,
4095,123,8063,2,4,
4095,124,8063,2,4,
4095,125,8063,2,4,
4095,126,8063,2,4,
4095,127,8063,2,4,
4095,128,8063,2,4,
4095,129,8063,2,4,
4095,255,8063,2,4,
4096,0,8063,2,4,
4096,1,8063,2,4,
4096,2,8063,2,4,
4096,7,8063,2,4,
4096,8,8063,2,4,
4096,9,8063,2,4,
4096,15,8063,2,4,
4096,16,8063,2,4,
4096,17,8063,2,4,
4096,31,8063,2,4,
4096,32,8063,2,4,
4096,33,8063,2,4,
4096,63,8063,2,4,
4096,64,8063,2,4,
4096,65,8063,2,4,
4096,119,8063,2,4,
4096,120,8063,2,4,
4096,121,8063,2,4,
4096,122,8063,2,4,
4096,123,8063,2,4,
4096,124,8063,2,4,
4096,125,8063,2,4,
4096,126,8063,2,4,
4096,127,8063,2,4,
4096,128,8063,2,4,
4096,129,8063,2,4,
4097,0,8063,2,4,
4097,1,8063,2,4,
4097,2,8063,2,4,
4097,7,8063,2,4,
4097,8,8063,2,4,
4097,9,8063,2,4,
4097,15,8063,2,4,
4097,16,8063,2,4,
4097,17,8063,2,4,
4097,31,8063,2,4,
4097,32,8063,2,4,
4097,33,8063,2,4,
4097,63,8063,2,4,
4097,64,8063,2,4,
4097,65,8063,2,4,
4097,119,8063,2,4,
4097,120,8063,2,4,
4097,121,8063,2,4,
4097,122,8063,2,4,
4097,123,8063,2,4,
4097,124,8063,2,4,
4097,125,8063,2,4,
4097,126,8063,2,4,
4097,127,8063,2,4,
4097,128,8063,2,4,
4097,129,8063,2,4,
4098,0,8063,2,4,
4098,1,8063,2,4,
4098,2,8063,2,4,
4098,7,8063,2,4,
4098,8,8063,2,4,
4098,9,8063,2,4,
4098,15,8063,2,4,
4098,16,8063,2,4,
4098,17,8063,2,4,
4098,31,8063,2,4,
4098,32,8063,2,4,
4098,33,8063,2,4,
4098,63,8063,2,4,
4098,64,8063,2,4,
4098,65,8063,2,4,
4098,119,8063,2,4,
4098,120,8063,2,4,
4098,121,8063,2,4,
4098,122,8063,2,4,
4098,123,8063,2,4,
4098,124,8063,2,4,
4098,125,8063,2,4,
4098,126,8063,2,4,
4098,127,8063,2,4,
4098,128,8063,2,4,
4098,129,8063,2,4,
4099,0,8063,2,4,
4099,1,8063,2,4,
4099,2,8063,2,4,
4099,7,8063,2,4,
4099,8,8063,2,4,
4099,9,8063,2,4,
4099,15,8063,2,4,
4099,16,8063,2,4,
4099,17,8063,2,4,
4099,31,8063,2,4,
4099,32,8063,2,4,
4099,33,8063,2,4,
4099,63,8063,2,4,
4099,64,8063,2,4,
4099,65,8063,2,4,
4099,119,8063,2,4,
4099,120,8063,2,4,
4099,121,8063,2,4,
4099,122,8063,2,4,
4099,123,8063,2,4,
4099,124,8063,2,4,
4099,125,8063,2,4,
4099,126,8063,2,4,
4099,127,8063,2,4,
4099,128,8063,2,4,
4099,129,8063,2,4,
4100,0,8063,2,4,
4100,1,8063,2,4,
4100,2,8063,2,4,
4100,7,8063,2,4,
4100,8,8063,2,4,
4100,9,8063,2,4,
4100,15,8063,2,4,
4100,16,8063,2,4,
4100,17,8063,2,4,
4100,31,8063,2,4,
4100,32,8063,2,4,
4100,33,8063,2,4,
4100,63,8063,2,4,
4100,64,8063,2,4,
4100,65,8063,2,4,
4100,119,8063,2,4,
4100,120,8063,2,4,
4100,121,8063,2,4,
4100,122,8063,2,4,
4100,123,8063,2,4,
4100,124,8063,2,4,
4100,125,8063,2,4,
4100,126,8063,2,4,
4100,127,8063,2,4,
4100,128,8063,2,4,
4100,129,8063,2,4,
4101,0,8063,2,4,
4101,1,8063,2,4,
4101,2,8063,2,4,
4101,7,8063,2,4,
4101,8,8063,2,4,
4101,9,8063,2,4,
4101,15,8063,2,4,
4101,16,8063,2,4,
4101,17,8063,2,4,
4101,31,8063,2,4,
4101,32,8063,2,4,
4101,33,8063,2,4,
4101,63,8063,2,4,
4101,64,8063,2,4,
4101,65,8063,2,4,
4101,119,8063,2,4,
4101,120,8063,2,4,
4101,121,8063,2,4,
4101,122,8063,2,4,
4101,123,8063,2,4,
4101,124,8063,2,4,
4101,125,8063,2,4,
4101,126,8063,2,4,
4101,127,8063,2,4,
4101,128,8063,2,4,
4101,129,8063,2,4,
4102,0,8063,2,4,
4102,1,8063,2,4,
4102,2,8063,2,4,
4102,7,8063,2,4,
4102,8,8063,2,4,
4102,9,8063,2,4,
4102,15,8063,2,4,
4102,16,8063,2,4,
4102,17,8063,2,4,
4102,31,8063,2,4,
4102,32,8063,2,4,
4102,33,8063,2,4,
4102,63,8063,2,4,
4102,64,8063,2,4,
4102,65,8063,2,4,
4102,119,8063,2,4,
4102,120,8063,2,4,
4102,121,8063,2,4,
4102,122,8063,2,4,
4102,123,8063,2,4,
4102,124,8063,2,4,
4102,125,8063,2,4,
4102,126,8063,2,4,
4102,127,8063,2,4,
4102,128,8063,2,4,
4102,129,8063,2,4,
4103,0,8063,2,4,
4103,1,8063,2,4,
4103,2,8063,2,4,
4103,7,8063,2,4,
4103,8,8063,2,4,
4103,9,8063,2,4,
4103,15,8063,2,4,
4103,16,8063,2,4,
4103,17,8063,2,4,
4103,31,8063,2,4,
4103,32,8063,2,4,
4103,33,8063,2,4,
4103,63,8063,2,4,
4103,64,8063,2,4,
4103,65,8063,2,4,
4103,119,8063,2,4,
4103,120,8063,2,4,
4103,121,8063,2,4,
4103,122,8063,2,4,
4103,123,8063,2,4,
4103,124,8063,2,4,
4103,125,8063,2,4,
4103,126,8063,2,4,
4103,127,8063,2,4,
4103,128,8063,2,4,
4103,129,8063,2,4,
4104,0,8063,2,4,
4104,1,8063,2,4,
4104,2,8063,2,4,
4104,7,8063,2,4,
4104,8,8063,2,4,
4104,9,8063,2,4,
4104,15,8063,2,4,
4104,16,8063,2,4,
4104,17,8063,2,4,
4104,31,8063,2,4,
4104,32,8063,2,4,
4104,33,8063,2,4,
4104,63,8063,2,4,
4104,64,8063,2,4,
4104,65,8063,2,4,
4104,119,8063,2,4,
4104,120,8063,2,4,
4104,121,8063,2,4,
4104,122,8063,2,4,
4104,123,8063,2,4,
4104,124,8063,2,4,
4104,125,8063,2,4,
4104,126,8063,2,4,
4104,127,8063,2,4,
4104,128,8063,2,4,
4104,129,8063,2,4,
10000,10000,8063,2,4,
20084,0,8063,2,4,
20084,1,8063,2,4,
20084,2,8063,2,4,
20084,7,8063,2,4,
20084,8,8063,2,4,
20084,9,8063,2,4,
20084,15,8063,2,4,
20084,16,8063,2,4,
20084,17,8063,2,4,
20084,31,8063,2,4,
20084,32,8063,2,4,
20084,33,8063,2,4,
20084,63,8063,2,4,
20084,64,8063,2,4,
20084,65,8063,2,4,
20084,119,8063,2,4,
20084,120,8063,2,4,
20084,121,8063,2,4,
20084,122,8063,2,4,
20084,123,8063,2,4,
20084,124,8063,2,4,
20084,125,8063,2,4,
20084,126,8063,2,4,
20084,127,8063,2,4,
20084,128,8063,2,4,
20084,129,8063,2,4,
20084,255,8063,2,4,
20084,256,8063,2,4,
20084,257,8063,2,4,
20085,0,8063,2,4,
20085,1,8063,2,4,
20085,2,8063,2,4,
20085,7,8063,2,4,
20085,8,8063,2,4,
20085,9,8063,2,4,
20085,15,8063,2,4,
20085,16,8063,2,4,
20085,17,8063,2,4,
20085,31,8063,2,4,
20085,32,8063,2,4,
20085,33,8063,2,4,
20085,63,8063,2,4,
20085,64,8063,2,4,
20085,65,8063,2,4,
20085,119,8063,2,4,
20085,120,8063,2,4,
20085,121,8063,2,4,
20085,122,8063,2,4,
20085,123,8063,2,4,
20085,124,8063,2,4,
20085,125,8063,2,4,
20085,126,8063,2,4,
20085,127,8063,2,4,
20085,128,8063,2,4,
20085,129,8063,2,4,
20085,255,8063,2,4,
20085,256,8063,2,4,
20085,257,8063,2,4,
20086,0,8063,2,4,
20086,1,8063,2,4,
20086,2,8063,2,4,
20086,7,8063,2,4,
20086,8,8063,2,4,
20086,9,8063,2,4,
20086,15,8063,2,4,
20086,16,8063,2,4,
20086,17,8063,2,4,
20086,31,8063,2,4,
20086,32,8063,2,4,
20086,33,8063,2,4,
20086,63,8063,2,4,
20086,64,8063,2,4,
20086,65,8063,2,4,
20086,119,8063,2,4,
20086,120,8063,2,4,
20086,121,8063,2,4,
20086,122,8063,2,4,
20086,123,8063,2,4,
20086,124,8063,2,4,
20086,125,8063,2,4,
20086,126,8063,2,4,
20086,127,8063,2,4,
20086,128,8063,2,4,
20086,129,8063,2,4,
20086,255,8063,2,4,
20086,256,8063,2,4,
20086,257,8063,2,4,
20087,0,8063,2,4,
20087,1,8063,2,4,
20087,2,8063,2,4,
20087,7,8063,2,4,
20087,8,8063,2,4,
20087,9,8063,2,4,
20087,15,8063,2,4,
20087,16,8063,2,4,
20087,17,8063,2,4,
20087,31,8063,2,4,
20087,32,8063,2,4,
20087,33,8063,2,4,
20087,63,8063,2,4,
20087,64,8063,2,4,
20087,65,8063,2,4,
20087,119,8063,2,4,
20087,120,8063,2,4,
20087,121,8063,2,4,
20087,122,8063,2,4,
20087,123,8063,2,4,
20087,124,8063,2,4,
20087,125,8063,2,4,
20087,126,8063,2,4,
20087,127,8063,2,4,
20087,128,8063,2,4,
20087,129,8063,2,4,
20087,255,8063,2,4,
20087,256,8063,2,4,
20087,257,8063,2,4,
20088,0,8063,2,4,
20088,1,8063,2,4,
20088,2,8063,2,4,
20088,7,8063,2,4,
20088,8,8063,2,4,
20088,9,8063,2,4,
20088,15,8063,2,4,
20088,16,8063,2,4,
20088,17,8063,2,4,
20088,31,8063,2,4,
20088,32,8063,2,4,
20088,33,8063,2,4,
20088,63,8063,2,4,
20088,64,8063,2,4,
20088,65,8063,2,4,
20088,119,8063,2,4,
20088,120,8063,2,4,
20088,121,8063,2,4,
20088,122,8063,2,4,
20088,123,8063,2,4,
20088,124,8063,2,4,
20088,125,8063,2,4,
20088,126,8063,2,4,
20088,127,8063,2,4,
20088,128,8063,2,4,
20088,129,8063,2,4,
20088,255,8063,2,4,
20088,256,8063,2,4,
20088,257,8063,2,4,
20089,0,8063,2,4,
20089,1,8063,2,4,
20089,2,8063,2,4,
20089,7,8063,2,4,
20089,8,8063,2,4,
20089,9,8063,2,4,
20089,15,8063,2,4,
20089,16,8063,2,4,
20089,17,8063,2,4,
20089,31,8063,2,4,
20089,32,8063,2,4,
20089,33,8063,2,4,
20089,63,8063,2,4,
20089,64,8063,2,4,
20089,65,8063,2,4,
20089,119,8063,2,4,
20089,120,8063,2,4,
20089,121,8063,2,4,
20089,122,8063,2,4,
20089,123,8063,2,4,
20089,124,8063,2,4,
20089,125,8063,2,4,
20089,126,8063,2,4,
20089,127,8063,2,4,
20089,128,8063,2,4,
20089,129,8063,2,4,
20089,255,8063,2,4,
20089,256,8063,2,4,
20089,257,8063,2,4,
20090,0,8063,2,4,
20090,1,8063,2,4,
20090,2,8063,2,4,
20090,7,8063,2,4,
20090,8,8063,2,4,
20090,9,8063,2,4,
20090,15,8063,2,4,
20090,16,8063,2,4,
20090,17,8063,2,4,
20090,31,8063,2,4,
20090,32,8063,2,4,
20090,33,8063,2,4,
20090,63,8063,2,4,
20090,64,8063,2,4,
20090,65,8063,2,4,
20090,119,8063,2,4,
20090,120,8063,2,4,
20090,121,8063,2,4,
20090,122,8063,2,4,
20090,123,8063,2,4,
20090,124,8063,2,4,
20090,125,8063,2,4,
20090,126,8063,2,4,
20090,127,8063,2,4,
20090,128,8063,2,4,
20090,129,8063,2,4,
20090,255,8063,2,4,
20090,256,8063,2,4,
20090,257,8063,2,4,
20091,0,8063,2,4,
20091,1,8063,2,4,
20091,2,8063,2,4,
20091,7,8063,2,4,
20091,8,8063,2,4,
20091,9,8063,2,4,
20091,15,8063,2,4,
20091,16,8063,2,4,
20091,17,8063,2,4,
20091,31,8063,2,4,
20091,32,8063,2,4,
20091,33,8063,2,4,
20091,63,8063,2,4,
20091,64,8063,2,4,
20091,65,8063,2,4,
20091,119,8063,2,4,
20091,120,8063,2,4,
20091,121,8063,2,4,
20091,122,8063,2,4,
20091,123,8063,2,4,
20091,124,8063,2,4,
20091,125,8063,2,4,
20091,126,8063,2,4,
20091,127,8063,2,4,
20091,128,8063,2,4,
20091,129,8063,2,4,
20091,255,8063,2,4,
20091,256,8063,2,4,
20091,257,8063,2,4,
20092,0,8063,2,4,
20092,1,8063,2,4,
20092,2,8063,2,4,
20092,7,8063,2,4,
