
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:26:37.821847
Fuzzing field :address 

FC: 4 (0x04)..,software under test: ./log/ 
Total no. of rows: 992 
Field names are:address, quantity_of_x, 2-way
14996,2,
14997,2,
14998,2,
14999,2,
15000,2,
15001,2,
15002,2,
15003,2,
15004,2,
15995,2,
15996,2,
15997,2,
15998,2,
15999,2,
16000,2,
16001,2,
16002,2,
16003,2,
16004,2,
16310,2,
16311,2,
16312,2,
16313,2,
16314,2,
16315,2,
16316,2,
16317,2,
16318,2,
16319,2,
16320,2,
16321,2,
16322,2,
16323,2,
16324,2,
16325,2,
16326,2,
16327,2,
16328,2,
16329,2,
16330,2,
16331,2,
16332,2,
16333,2,
16334,2,
16335,2,
16336,2,
16337,2,
16338,2,
16339,2,
16340,2,
16341,2,
16342,2,
16343,2,
16344,2,
16345,2,
16346,2,
16347,2,
16348,2,
16349,2,
16350,2,
16351,2,
16352,2,
16353,2,
16379,2,
16380,2,
16381,2,
16382,2,
16383,2,
16384,2,
16385,2,
16386,2,
16387,2,
16388,2,
16389,2,
16995,2,
16996,2,
16997,2,
16998,2,
16999,2,
17000,2,
17001,2,
17002,2,
17003,2,
17004,2,
17995,2,
17996,2,
17997,2,
17998,2,
17999,2,
18000,2,
18001,2,
18002,2,
18003,2,
18004,2,
18995,2,
18996,2,
18997,2,
18998,2,
18999,2,
19000,2,
19001,2,
19002,2,
19003,2,
19004,2,
19995,2,
19996,2,
19997,2,
19998,2,
19999,2,
20000,2,
20001,2,
20002,2,
20003,2,
20004,2,
20995,2,
20996,2,
20997,2,
20998,2,
20999,2,
21000,2,
21001,2,
21002,2,
21003,2,
21004,2,
21995,2,
21996,2,
21997,2,
21998,2,
21999,2,
22000,2,
22001,2,
22002,2,
22003,2,
22004,2,
22995,2,
22996,2,
22997,2,
22998,2,
22999,2,
23000,2,
23001,2,
23002,2,
23003,2,
23004,2,
23995,2,
23996,2,
23997,2,
23998,2,
23999,2,
24000,2,
24001,2,
24002,2,
24003,2,
24004,2,
24477,2,
24478,2,
24479,2,
24480,2,
24481,2,
24482,2,
24483,2,
24484,2,
24485,2,
24486,2,
24487,2,
24488,2,
24489,2,
24490,2,
24491,2,
24492,2,
24493,2,
24494,2,
24495,2,
24496,2,
24497,2,
24498,2,
24499,2,
24500,2,
24501,2,
24502,2,
24503,2,
24504,2,
24505,2,
24506,2,
24507,2,
24508,2,
24509,2,
24510,2,
24511,2,
24512,2,
24513,2,
24514,2,
24515,2,
24516,2,
24517,2,
24518,2,
24519,2,
24520,2,
24995,2,
24996,2,
24997,2,
24998,2,
24999,2,
25000,2,
25001,2,
25002,2,
25003,2,
25004,2,
25995,2,
25996,2,
25997,2,
25998,2,
25999,2,
26000,2,
26001,2,
26002,2,
26003,2,
26004,2,
26995,2,
26996,2,
26997,2,
26998,2,
26999,2,
27000,2,
27001,2,
27002,2,
27003,2,
27004,2,
27995,2,
27996,2,
27997,2,
27998,2,
27999,2,
28000,2,
28001,2,
28002,2,
28003,2,
28004,2,
28995,2,
28996,2,
28997,2,
28998,2,
28999,2,
29000,2,
29001,2,
29002,2,
29003,2,
29004,2,
29995,2,
29996,2,
29997,2,
29998,2,
29999,2,
30000,2,
30001,2,
30002,2,
30003,2,
30004,2,
30995,2,
30996,2,
30997,2,
30998,2,
30999,2,
31000,2,
31001,2,
31002,2,
31003,2,
31004,2,
31995,2,
31996,2,
31997,2,
31998,2,
31999,2,
32000,2,
32001,2,
32002,2,
32003,2,
32004,2,
32763,2,
32764,2,
32765,2,
32766,2,
32767,2,
32768,2,
32769,2,
32770,2,
32771,2,
32772,2,
32773,2,
32774,2,
32995,2,
32996,2,
32997,2,
32998,2,
32999,2,
33000,2,
33001,2,
33002,2,
33003,2,
33004,2,
33995,2,
33996,2,
33997,2,
33998,2,
33999,2,
34000,2,
34001,2,
34002,2,
34003,2,
34004,2,
34995,2,
34996,2,
34997,2,
34998,2,
34999,2,
35000,2,
35001,2,
35002,2,
35003,2,
35004,2,
35995,2,
35996,2,
35997,2,
35998,2,
35999,2,
36000,2,
36001,2,
36002,2,
36003,2,
36004,2,
36995,2,
36996,2,
36997,2,
36998,2,
36999,2,
37000,2,
37001,2,
37002,2,
37003,2,
37004,2,
37995,2,
37996,2,
37997,2,
37998,2,
37999,2,
38000,2,
38001,2,
38002,2,
38003,2,
38004,2,
38995,2,
38996,2,
38997,2,
38998,2,
38999,2,
39000,2,
39001,2,
39002,2,
39003,2,
39004,2,
39995,2,
39996,2,
39997,2,
39998,2,
39999,2,
40000,2,
40001,2,
40002,2,
40003,2,
40004,2,
40995,2,
40996,2,
40997,2,
40998,2,
40999,2,
41000,2,
41001,2,
41002,2,
41003,2,
41004,2,
41995,2,
41996,2,
41997,2,
41998,2,
41999,2,
42000,2,
42001,2,
42002,2,
42003,2,
42004,2,
42995,2,
42996,2,
42997,2,
42998,2,
42999,2,
43000,2,
43001,2,
43002,2,
43003,2,
43004,2,
43995,2,
43996,2,
43997,2,
43998,2,
43999,2,
44000,2,
44001,2,
44002,2,
44003,2,
44004,2,
44995,2,
44996,2,
44997,2,
44998,2,
44999,2,
45000,2,
45001,2,
45002,2,
45003,2,
45004,2,
45995,2,
45996,2,
45997,2,
45998,2,
45999,2,
46000,2,
46001,2,
46002,2,
46003,2,
46004,2,
46995,2,
46996,2,
46997,2,
46998,2,
46999,2,
47000,2,
47001,2,
47002,2,
47003,2,
47004,2,
47995,2,
47996,2,
47997,2,
47998,2,
47999,2,
48000,2,
48001,2,
48002,2,
48003,2,
48004,2,
48976,2,
48977,2,
48978,2,
48979,2,
48980,2,
48981,2,
48982,2,
48983,2,
48984,2,
48985,2,
48986,2,
48987,2,
48988,2,
48989,2,
48990,2,
48991,2,
48992,2,
48993,2,
48994,2,
48995,2,
48996,2,
48997,2,
48998,2,
48999,2,
49000,2,
49001,2,
49002,2,
49003,2,
49004,2,
49005,2,
49006,2,
49007,2,
49008,2,
49009,2,
49010,2,
49011,2,
49012,2,
49013,2,
49014,2,
49015,2,
49016,2,
49017,2,
49018,2,
49019,2,
49147,2,
49148,2,
49149,2,
49150,2,
49151,2,
49152,2,
49153,2,
49154,2,
49155,2,
49156,2,
49157,2,
49158,2,
49998,2,
49999,2,
50000,2,
50001,2,
50998,2,
50999,2,
51000,2,
51001,2,
51998,2,
51999,2,
52000,2,
52001,2,
52998,2,
52999,2,
53000,2,
53001,2,
53998,2,
53999,2,
54000,2,
54001,2,
54998,2,
54999,2,
55000,2,
55001,2,
55998,2,
55999,2,
56000,2,
56001,2,
56998,2,
56999,2,
57000,2,
57001,2,
57339,2,
57340,2,
57341,2,
57342,2,
57343,2,
57344,2,
57345,2,
57346,2,
57347,2,
57348,2,
57349,2,
57350,2,
57998,2,
57999,2,
58000,2,
58001,2,
58998,2,
58999,2,
59000,2,
59001,2,
59998,2,
59999,2,
60000,2,
60001,2,
60998,2,
60999,2,
61000,2,
61001,2,
61435,2,
61436,2,
61437,2,
61438,2,
61439,2,
61440,2,
61441,2,
61442,2,
61443,2,
61444,2,
61445,2,
61446,2,
61998,2,
61999,2,
62000,2,
62001,2,
62998,2,
62999,2,
63000,2,
63001,2,
63483,2,
63484,2,
63485,2,
63486,2,
63487,2,
63488,2,
63489,2,
63490,2,
63491,2,
63492,2,
63493,2,
63494,2,
63998,2,
63999,2,
64000,2,
64001,2,
64507,2,
64508,2,
64509,2,
64510,2,
64511,2,
64512,2,
64513,2,
64514,2,
64515,2,
64516,2,
64517,2,
64518,2,
64998,2,
64999,2,
65000,2,
65001,2,
65020,2,
65021,2,
65022,2,
65023,2,
65024,2,
65025,2,
65026,2,
65027,2,
65028,2,
65029,2,
65030,2,
65275,2,
65276,2,
65277,2,
65278,2,
65279,2,
65280,2,
65281,2,
65282,2,
65283,2,
65284,2,
65285,2,
65286,2,
65403,2,
65404,2,
65405,2,
65406,2,
65407,2,
65408,2,
65409,2,
65410,2,
65411,2,
65412,2,
65413,2,
65414,2,
65467,2,
65468,2,
65469,2,
65470,2,
65471,2,
65472,2,
65473,2,
65474,2,
65475,2,
65476,2,
65477,2,
65478,2,
65499,2,
65500,2,
65501,2,
65502,2,
65503,2,
65504,2,
65505,2,
65506,2,
65507,2,
65508,2,
65509,2,
65510,2,
65515,2,
65516,2,
65517,2,
65518,2,
65519,2,
65520,2,
65521,2,
65522,2,
65523,2,
65524,2,
65525,2,
65526,2,
65527,2,
65528,2,
65529,2,
65530,2,
65531,2,
65532,2,
65533,2,
65534,2,
65535,2,
