
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 00:45:45.320299
Fuzzing field :Record_length 

FC: 20 (0x14)..,software under test: ./log/ 
Total no. of rows: 1135 
Field names are:Byte_Count, Reference_Type, File_number, Record_number, Record_length, 2-way
28,6,1,1,232,
28,6,1,1,233,
28,6,1,1,234,
28,6,1,1,235,
28,6,1,1,236,
28,6,1,1,237,
28,6,1,1,238,
28,6,1,1,239,
28,6,1,1,240,
28,6,1,1,241,
28,6,1,1,242,
28,6,1,1,243,
28,6,1,1,244,
28,6,1,1,245,
28,6,1,1,246,
28,6,1,1,247,
28,6,1,1,248,
28,6,1,1,249,
28,6,1,1,250,
28,6,1,1,251,
28,6,1,1,252,
28,6,1,1,253,
28,6,1,1,254,
28,6,1,1,255,
28,6,1,1,256,
28,6,1,1,257,
28,6,1,1,258,
28,6,1,1,259,
28,6,1,1,260,
28,6,1,1,261,
28,6,1,1,262,
28,6,1,1,263,
28,6,1,1,264,
28,6,1,1,265,
28,6,1,1,266,
28,6,1,1,267,
28,6,1,1,268,
28,6,1,1,269,
28,6,1,1,270,
28,6,1,1,271,
28,6,1,1,272,
28,6,1,1,273,
28,6,1,1,274,
28,6,1,1,275,
28,6,1,1,276,
28,6,1,1,277,
28,6,1,1,278,
28,6,1,1,279,
28,6,1,1,280,
28,6,1,1,281,
28,6,1,1,282,
28,6,1,1,485,
28,6,1,1,486,
28,6,1,1,487,
28,6,1,1,488,
28,6,1,1,489,
28,6,1,1,490,
28,6,1,1,491,
28,6,1,1,492,
28,6,1,1,493,
28,6,1,1,494,
28,6,1,1,495,
28,6,1,1,496,
28,6,1,1,497,
28,6,1,1,498,
28,6,1,1,499,
28,6,1,1,500,
28,6,1,1,501,
28,6,1,1,502,
28,6,1,1,503,
28,6,1,1,504,
28,6,1,1,505,
28,6,1,1,506,
28,6,1,1,507,
28,6,1,1,508,
28,6,1,1,509,
28,6,1,1,510,
28,6,1,1,511,
28,6,1,1,512,
28,6,1,1,513,
28,6,1,1,514,
28,6,1,1,515,
28,6,1,1,516,
28,6,1,1,517,
28,6,1,1,518,
28,6,1,1,519,
28,6,1,1,520,
28,6,1,1,521,
28,6,1,1,522,
28,6,1,1,523,
28,6,1,1,524,
28,6,1,1,525,
28,6,1,1,526,
28,6,1,1,527,
28,6,1,1,528,
28,6,1,1,529,
28,6,1,1,530,
28,6,1,1,531,
28,6,1,1,532,
28,6,1,1,533,
28,6,1,1,534,
28,6,1,1,535,
28,6,1,1,536,
28,6,1,1,537,
28,6,1,1,538,
28,6,1,1,997,
28,6,1,1,998,
28,6,1,1,999,
28,6,1,1,1000,
28,6,1,1,1001,
28,6,1,1,1002,
28,6,1,1,1003,
28,6,1,1,1004,
28,6,1,1,1005,
28,6,1,1,1006,
28,6,1,1,1007,
28,6,1,1,1008,
28,6,1,1,1009,
28,6,1,1,1010,
28,6,1,1,1011,
28,6,1,1,1012,
28,6,1,1,1013,
28,6,1,1,1014,
28,6,1,1,1015,
28,6,1,1,1016,
28,6,1,1,1017,
28,6,1,1,1018,
28,6,1,1,1019,
28,6,1,1,1020,
28,6,1,1,1021,
28,6,1,1,1022,
28,6,1,1,1023,
28,6,1,1,1024,
28,6,1,1,1025,
28,6,1,1,1026,
28,6,1,1,1027,
28,6,1,1,1028,
28,6,1,1,1029,
28,6,1,1,1030,
28,6,1,1,1031,
28,6,1,1,1032,
28,6,1,1,1033,
28,6,1,1,1034,
28,6,1,1,1035,
28,6,1,1,1036,
28,6,1,1,1037,
28,6,1,1,1038,
28,6,1,1,1039,
28,6,1,1,1040,
28,6,1,1,1041,
28,6,1,1,1042,
28,6,1,1,1043,
28,6,1,1,1044,
28,6,1,1,1045,
28,6,1,1,1046,
28,6,1,1,1047,
28,6,1,1,1048,
28,6,1,1,1049,
28,6,1,1,1050,
28,6,1,1,2021,
28,6,1,1,2022,
28,6,1,1,2023,
28,6,1,1,2024,
28,6,1,1,2025,
28,6,1,1,2026,
28,6,1,1,2027,
28,6,1,1,2028,
28,6,1,1,2029,
28,6,1,1,2030,
28,6,1,1,2031,
28,6,1,1,2032,
28,6,1,1,2033,
28,6,1,1,2034,
28,6,1,1,2035,
28,6,1,1,2036,
28,6,1,1,2037,
28,6,1,1,2038,
28,6,1,1,2039,
28,6,1,1,2040,
28,6,1,1,2041,
28,6,1,1,2042,
28,6,1,1,2043,
28,6,1,1,2044,
28,6,1,1,2045,
28,6,1,1,2046,
28,6,1,1,2047,
28,6,1,1,2048,
28,6,1,1,2049,
28,6,1,1,2050,
28,6,1,1,2051,
28,6,1,1,2052,
28,6,1,1,2053,
28,6,1,1,2054,
28,6,1,1,2055,
28,6,1,1,2056,
28,6,1,1,2057,
28,6,1,1,2058,
28,6,1,1,2059,
28,6,1,1,2060,
28,6,1,1,2061,
28,6,1,1,2062,
28,6,1,1,2063,
28,6,1,1,2064,
28,6,1,1,2065,
28,6,1,1,2066,
28,6,1,1,2067,
28,6,1,1,2068,
28,6,1,1,2069,
28,6,1,1,2070,
28,6,1,1,2071,
28,6,1,1,2072,
28,6,1,1,2073,
28,6,1,1,2074,
28,6,1,1,4069,
28,6,1,1,4070,
28,6,1,1,4071,
28,6,1,1,4072,
28,6,1,1,4073,
28,6,1,1,4074,
28,6,1,1,4075,
28,6,1,1,4076,
28,6,1,1,4077,
28,6,1,1,4078,
28,6,1,1,4079,
28,6,1,1,4080,
28,6,1,1,4081,
28,6,1,1,4082,
28,6,1,1,4083,
28,6,1,1,4084,
28,6,1,1,4085,
28,6,1,1,4086,
28,6,1,1,4087,
28,6,1,1,4088,
28,6,1,1,4089,
28,6,1,1,4090,
28,6,1,1,4091,
28,6,1,1,4092,
28,6,1,1,4093,
28,6,1,1,4094,
28,6,1,1,4095,
28,6,1,1,4096,
28,6,1,1,4097,
28,6,1,1,4098,
28,6,1,1,4099,
28,6,1,1,4100,
28,6,1,1,4101,
28,6,1,1,4102,
28,6,1,1,4103,
28,6,1,1,4104,
28,6,1,1,4105,
28,6,1,1,4106,
28,6,1,1,4107,
28,6,1,1,4108,
28,6,1,1,4109,
28,6,1,1,4110,
28,6,1,1,4111,
28,6,1,1,4112,
28,6,1,1,4113,
28,6,1,1,4114,
28,6,1,1,4115,
28,6,1,1,4116,
28,6,1,1,4117,
28,6,1,1,4118,
28,6,1,1,4119,
28,6,1,1,4120,
28,6,1,1,4121,
28,6,1,1,4122,
28,6,1,1,8165,
28,6,1,1,8166,
28,6,1,1,8167,
28,6,1,1,8168,
28,6,1,1,8169,
28,6,1,1,8170,
28,6,1,1,8171,
28,6,1,1,8172,
28,6,1,1,8173,
28,6,1,1,8174,
28,6,1,1,8175,
28,6,1,1,8176,
28,6,1,1,8177,
28,6,1,1,8178,
28,6,1,1,8179,
28,6,1,1,8180,
28,6,1,1,8181,
28,6,1,1,8182,
28,6,1,1,8183,
28,6,1,1,8184,
28,6,1,1,8185,
28,6,1,1,8186,
28,6,1,1,8187,
28,6,1,1,8188,
28,6,1,1,8189,
28,6,1,1,8190,
28,6,1,1,8191,
28,6,1,1,8192,
28,6,1,1,8193,
28,6,1,1,8194,
28,6,1,1,8195,
28,6,1,1,8196,
28,6,1,1,8197,
28,6,1,1,8198,
28,6,1,1,8199,
28,6,1,1,8200,
28,6,1,1,8201,
28,6,1,1,8202,
28,6,1,1,8203,
28,6,1,1,8204,
28,6,1,1,8205,
28,6,1,1,8206,
28,6,1,1,8207,
28,6,1,1,8208,
28,6,1,1,8209,
28,6,1,1,8210,
28,6,1,1,8211,
28,6,1,1,8212,
28,6,1,1,8213,
28,6,1,1,8214,
28,6,1,1,8215,
28,6,1,1,8216,
28,6,1,1,8217,
28,6,1,1,8218,
28,6,1,1,13085,
28,6,1,1,13086,
28,6,1,1,13087,
28,6,1,1,13088,
28,6,1,1,13089,
28,6,1,1,13090,
28,6,1,1,13091,
28,6,1,1,13092,
28,6,1,1,13093,
28,6,1,1,13094,
28,6,1,1,13095,
28,6,1,1,13096,
28,6,1,1,13097,
28,6,1,1,13098,
28,6,1,1,13099,
28,6,1,1,13100,
28,6,1,1,13101,
28,6,1,1,13102,
28,6,1,1,13103,
28,6,1,1,13104,
28,6,1,1,13105,
28,6,1,1,13106,
28,6,1,1,13107,
28,6,1,1,13108,
28,6,1,1,13109,
28,6,1,1,13110,
28,6,1,1,13111,
28,6,1,1,13112,
28,6,1,1,13113,
28,6,1,1,13114,
28,6,1,1,13115,
28,6,1,1,13116,
28,6,1,1,13117,
28,6,1,1,13118,
28,6,1,1,13119,
28,6,1,1,13120,
28,6,1,1,13121,
28,6,1,1,13122,
28,6,1,1,13123,
28,6,1,1,13124,
28,6,1,1,13125,
28,6,1,1,13126,
28,6,1,1,13127,
28,6,1,1,13128,
28,6,1,1,16357,
28,6,1,1,16358,
28,6,1,1,16359,
28,6,1,1,16360,
28,6,1,1,16361,
28,6,1,1,16362,
28,6,1,1,16363,
28,6,1,1,16364,
28,6,1,1,16365,
28,6,1,1,16366,
28,6,1,1,16367,
28,6,1,1,16368,
28,6,1,1,16369,
28,6,1,1,16370,
28,6,1,1,16371,
28,6,1,1,16372,
28,6,1,1,16373,
28,6,1,1,16374,
28,6,1,1,16375,
28,6,1,1,16376,
28,6,1,1,16377,
28,6,1,1,16378,
28,6,1,1,16379,
28,6,1,1,16380,
28,6,1,1,16381,
28,6,1,1,16382,
28,6,1,1,16383,
28,6,1,1,16384,
28,6,1,1,16385,
28,6,1,1,16386,
28,6,1,1,16387,
28,6,1,1,16388,
28,6,1,1,16389,
28,6,1,1,16390,
28,6,1,1,16391,
28,6,1,1,16392,
28,6,1,1,16393,
28,6,1,1,16394,
28,6,1,1,16395,
28,6,1,1,16396,
28,6,1,1,16397,
28,6,1,1,16398,
28,6,1,1,16399,
28,6,1,1,16400,
28,6,1,1,16401,
28,6,1,1,16402,
28,6,1,1,16403,
28,6,1,1,16404,
28,6,1,1,16405,
28,6,1,1,16406,
28,6,1,1,16407,
28,6,1,1,16408,
28,6,1,1,16409,
28,6,1,1,16410,
28,6,1,1,21823,
28,6,1,1,21824,
28,6,1,1,21825,
28,6,1,1,21826,
28,6,1,1,21827,
28,6,1,1,21828,
28,6,1,1,21829,
28,6,1,1,21830,
28,6,1,1,21831,
28,6,1,1,21832,
28,6,1,1,21833,
28,6,1,1,21834,
28,6,1,1,21835,
28,6,1,1,21836,
28,6,1,1,21837,
28,6,1,1,21838,
28,6,1,1,21839,
28,6,1,1,21840,
28,6,1,1,21841,
28,6,1,1,21842,
28,6,1,1,21843,
28,6,1,1,21844,
28,6,1,1,21845,
28,6,1,1,21846,
28,6,1,1,21847,
28,6,1,1,21848,
28,6,1,1,21849,
28,6,1,1,21850,
28,6,1,1,21851,
28,6,1,1,21852,
28,6,1,1,21853,
28,6,1,1,21854,
28,6,1,1,21855,
28,6,1,1,21856,
28,6,1,1,21857,
28,6,1,1,21858,
28,6,1,1,21859,
28,6,1,1,21860,
28,6,1,1,21861,
28,6,1,1,21862,
28,6,1,1,21863,
28,6,1,1,21864,
28,6,1,1,21865,
28,6,1,1,21866,
28,6,1,1,32741,
28,6,1,1,32742,
28,6,1,1,32743,
28,6,1,1,32744,
28,6,1,1,32745,
28,6,1,1,32746,
28,6,1,1,32747,
28,6,1,1,32748,
28,6,1,1,32749,
28,6,1,1,32750,
28,6,1,1,32751,
28,6,1,1,32752,
28,6,1,1,32753,
28,6,1,1,32754,
28,6,1,1,32755,
28,6,1,1,32756,
28,6,1,1,32757,
28,6,1,1,32758,
28,6,1,1,32759,
28,6,1,1,32760,
28,6,1,1,32761,
28,6,1,1,32762,
28,6,1,1,32763,
28,6,1,1,32764,
28,6,1,1,32765,
28,6,1,1,32766,
28,6,1,1,32767,
28,6,1,1,32768,
28,6,1,1,32769,
28,6,1,1,32770,
28,6,1,1,32771,
28,6,1,1,32772,
28,6,1,1,32773,
28,6,1,1,32774,
28,6,1,1,32775,
28,6,1,1,32776,
28,6,1,1,32777,
28,6,1,1,32778,
28,6,1,1,32779,
28,6,1,1,32780,
28,6,1,1,32781,
28,6,1,1,32782,
28,6,1,1,32783,
28,6,1,1,32784,
28,6,1,1,32785,
28,6,1,1,32786,
28,6,1,1,32787,
28,6,1,1,32788,
28,6,1,1,32789,
28,6,1,1,32790,
28,6,1,1,32791,
28,6,1,1,32792,
28,6,1,1,32793,
28,6,1,1,32794,
28,6,1,1,49125,
28,6,1,1,49126,
28,6,1,1,49127,
28,6,1,1,49128,
28,6,1,1,49129,
28,6,1,1,49130,
28,6,1,1,49131,
28,6,1,1,49132,
28,6,1,1,49133,
28,6,1,1,49134,
28,6,1,1,49135,
28,6,1,1,49136,
28,6,1,1,49137,
28,6,1,1,49138,
28,6,1,1,49139,
28,6,1,1,49140,
28,6,1,1,49141,
28,6,1,1,49142,
28,6,1,1,49143,
28,6,1,1,49144,
28,6,1,1,49145,
28,6,1,1,49146,
28,6,1,1,49147,
28,6,1,1,49148,
28,6,1,1,49149,
28,6,1,1,49150,
28,6,1,1,49151,
28,6,1,1,49152,
28,6,1,1,49153,
28,6,1,1,49154,
28,6,1,1,49155,
28,6,1,1,49156,
28,6,1,1,49157,
28,6,1,1,49158,
28,6,1,1,49159,
28,6,1,1,49160,
28,6,1,1,49161,
28,6,1,1,49162,
28,6,1,1,49163,
28,6,1,1,49164,
28,6,1,1,49165,
28,6,1,1,49166,
28,6,1,1,49167,
28,6,1,1,49168,
28,6,1,1,49169,
28,6,1,1,49170,
28,6,1,1,49171,
28,6,1,1,49172,
28,6,1,1,49173,
28,6,1,1,49174,
28,6,1,1,49175,
28,6,1,1,49176,
28,6,1,1,49177,
28,6,1,1,49178,
28,6,1,1,57317,
28,6,1,1,57318,
28,6,1,1,57319,
28,6,1,1,57320,
28,6,1,1,57321,
28,6,1,1,57322,
28,6,1,1,57323,
28,6,1,1,57324,
28,6,1,1,57325,
28,6,1,1,57326,
28,6,1,1,57327,
28,6,1,1,57328,
28,6,1,1,57329,
28,6,1,1,57330,
28,6,1,1,57331,
28,6,1,1,57332,
28,6,1,1,57333,
28,6,1,1,57334,
28,6,1,1,57335,
28,6,1,1,57336,
28,6,1,1,57337,
28,6,1,1,57338,
28,6,1,1,57339,
28,6,1,1,57340,
28,6,1,1,57341,
28,6,1,1,57342,
28,6,1,1,57343,
28,6,1,1,57344,
28,6,1,1,57345,
28,6,1,1,57346,
28,6,1,1,57347,
28,6,1,1,57348,
28,6,1,1,57349,
28,6,1,1,57350,
28,6,1,1,57351,
28,6,1,1,57352,
28,6,1,1,57353,
28,6,1,1,57354,
28,6,1,1,57355,
28,6,1,1,57356,
28,6,1,1,57357,
28,6,1,1,57358,
28,6,1,1,57359,
28,6,1,1,57360,
28,6,1,1,57361,
28,6,1,1,57362,
28,6,1,1,57363,
28,6,1,1,57364,
28,6,1,1,57365,
28,6,1,1,57366,
28,6,1,1,57367,
28,6,1,1,57368,
28,6,1,1,57369,
28,6,1,1,57370,
28,6,1,1,61413,
28,6,1,1,61414,
28,6,1,1,61415,
28,6,1,1,61416,
28,6,1,1,61417,
28,6,1,1,61418,
28,6,1,1,61419,
28,6,1,1,61420,
28,6,1,1,61421,
28,6,1,1,61422,
28,6,1,1,61423,
28,6,1,1,61424,
28,6,1,1,61425,
28,6,1,1,61426,
28,6,1,1,61427,
28,6,1,1,61428,
28,6,1,1,61429,
28,6,1,1,61430,
28,6,1,1,61431,
28,6,1,1,61432,
28,6,1,1,61433,
28,6,1,1,61434,
28,6,1,1,61435,
28,6,1,1,61436,
28,6,1,1,61437,
28,6,1,1,61438,
28,6,1,1,61439,
28,6,1,1,61440,
28,6,1,1,61441,
28,6,1,1,61442,
28,6,1,1,61443,
28,6,1,1,61444,
28,6,1,1,61445,
28,6,1,1,61446,
28,6,1,1,61447,
28,6,1,1,61448,
28,6,1,1,61449,
28,6,1,1,61450,
28,6,1,1,61451,
28,6,1,1,61452,
28,6,1,1,61453,
28,6,1,1,61454,
28,6,1,1,61455,
28,6,1,1,61456,
28,6,1,1,61457,
28,6,1,1,61458,
28,6,1,1,61459,
28,6,1,1,61460,
28,6,1,1,61461,
28,6,1,1,61462,
28,6,1,1,61463,
28,6,1,1,61464,
28,6,1,1,61465,
28,6,1,1,61466,
28,6,1,1,63461,
28,6,1,1,63462,
28,6,1,1,63463,
28,6,1,1,63464,
28,6,1,1,63465,
28,6,1,1,63466,
28,6,1,1,63467,
28,6,1,1,63468,
28,6,1,1,63469,
28,6,1,1,63470,
28,6,1,1,63471,
28,6,1,1,63472,
28,6,1,1,63473,
28,6,1,1,63474,
28,6,1,1,63475,
28,6,1,1,63476,
28,6,1,1,63477,
28,6,1,1,63478,
28,6,1,1,63479,
28,6,1,1,63480,
28,6,1,1,63481,
28,6,1,1,63482,
28,6,1,1,63483,
28,6,1,1,63484,
28,6,1,1,63485,
28,6,1,1,63486,
28,6,1,1,63487,
28,6,1,1,63488,
28,6,1,1,63489,
28,6,1,1,63490,
28,6,1,1,63491,
28,6,1,1,63492,
28,6,1,1,63493,
28,6,1,1,63494,
28,6,1,1,63495,
28,6,1,1,63496,
28,6,1,1,63497,
28,6,1,1,63498,
28,6,1,1,63499,
28,6,1,1,63500,
28,6,1,1,63501,
28,6,1,1,63502,
28,6,1,1,63503,
28,6,1,1,63504,
28,6,1,1,63505,
28,6,1,1,63506,
28,6,1,1,63507,
28,6,1,1,63508,
28,6,1,1,63509,
28,6,1,1,63510,
28,6,1,1,63511,
28,6,1,1,63512,
28,6,1,1,63513,
28,6,1,1,63514,
28,6,1,1,64485,
28,6,1,1,64486,
28,6,1,1,64487,
28,6,1,1,64488,
28,6,1,1,64489,
28,6,1,1,64490,
28,6,1,1,64491,
28,6,1,1,64492,
28,6,1,1,64493,
28,6,1,1,64494,
28,6,1,1,64495,
28,6,1,1,64496,
28,6,1,1,64497,
28,6,1,1,64498,
28,6,1,1,64499,
28,6,1,1,64500,
28,6,1,1,64501,
28,6,1,1,64502,
28,6,1,1,64503,
28,6,1,1,64504,
28,6,1,1,64505,
28,6,1,1,64506,
28,6,1,1,64507,
28,6,1,1,64508,
28,6,1,1,64509,
28,6,1,1,64510,
28,6,1,1,64511,
28,6,1,1,64512,
28,6,1,1,64513,
28,6,1,1,64514,
28,6,1,1,64515,
28,6,1,1,64516,
28,6,1,1,64517,
28,6,1,1,64518,
28,6,1,1,64519,
28,6,1,1,64520,
28,6,1,1,64521,
28,6,1,1,64522,
28,6,1,1,64523,
28,6,1,1,64524,
28,6,1,1,64525,
28,6,1,1,64526,
28,6,1,1,64527,
28,6,1,1,64528,
28,6,1,1,64529,
28,6,1,1,64530,
28,6,1,1,64531,
28,6,1,1,64532,
28,6,1,1,64533,
28,6,1,1,64534,
28,6,1,1,64535,
28,6,1,1,64536,
28,6,1,1,64537,
28,6,1,1,64538,
28,6,1,1,65253,
28,6,1,1,65254,
28,6,1,1,65255,
28,6,1,1,65256,
28,6,1,1,65257,
28,6,1,1,65258,
28,6,1,1,65259,
28,6,1,1,65260,
28,6,1,1,65261,
28,6,1,1,65262,
28,6,1,1,65263,
28,6,1,1,65264,
28,6,1,1,65265,
28,6,1,1,65266,
28,6,1,1,65267,
28,6,1,1,65268,
28,6,1,1,65269,
28,6,1,1,65270,
28,6,1,1,65271,
28,6,1,1,65272,
28,6,1,1,65273,
28,6,1,1,65274,
28,6,1,1,65275,
28,6,1,1,65276,
28,6,1,1,65277,
28,6,1,1,65278,
28,6,1,1,65279,
28,6,1,1,65280,
28,6,1,1,65281,
28,6,1,1,65282,
28,6,1,1,65283,
28,6,1,1,65284,
28,6,1,1,65285,
28,6,1,1,65286,
28,6,1,1,65287,
28,6,1,1,65288,
28,6,1,1,65289,
28,6,1,1,65290,
28,6,1,1,65291,
28,6,1,1,65292,
28,6,1,1,65293,
28,6,1,1,65294,
28,6,1,1,65295,
28,6,1,1,65296,
28,6,1,1,65297,
28,6,1,1,65298,
28,6,1,1,65299,
28,6,1,1,65300,
28,6,1,1,65301,
28,6,1,1,65302,
28,6,1,1,65303,
28,6,1,1,65304,
28,6,1,1,65305,
28,6,1,1,65306,
28,6,1,1,65381,
28,6,1,1,65382,
28,6,1,1,65383,
28,6,1,1,65384,
28,6,1,1,65385,
28,6,1,1,65386,
28,6,1,1,65387,
28,6,1,1,65388,
28,6,1,1,65389,
28,6,1,1,65390,
28,6,1,1,65391,
28,6,1,1,65392,
28,6,1,1,65393,
28,6,1,1,65394,
28,6,1,1,65395,
28,6,1,1,65396,
28,6,1,1,65397,
28,6,1,1,65398,
28,6,1,1,65399,
28,6,1,1,65400,
28,6,1,1,65401,
28,6,1,1,65402,
28,6,1,1,65403,
28,6,1,1,65404,
28,6,1,1,65405,
28,6,1,1,65406,
28,6,1,1,65407,
28,6,1,1,65408,
28,6,1,1,65409,
28,6,1,1,65410,
28,6,1,1,65411,
28,6,1,1,65412,
28,6,1,1,65413,
28,6,1,1,65414,
28,6,1,1,65415,
28,6,1,1,65416,
28,6,1,1,65417,
28,6,1,1,65418,
28,6,1,1,65419,
28,6,1,1,65420,
28,6,1,1,65421,
28,6,1,1,65422,
28,6,1,1,65423,
28,6,1,1,65424,
28,6,1,1,65425,
28,6,1,1,65426,
28,6,1,1,65427,
28,6,1,1,65428,
28,6,1,1,65429,
28,6,1,1,65430,
28,6,1,1,65431,
28,6,1,1,65432,
28,6,1,1,65433,
28,6,1,1,65434,
28,6,1,1,65445,
28,6,1,1,65446,
28,6,1,1,65447,
28,6,1,1,65448,
28,6,1,1,65449,
28,6,1,1,65450,
28,6,1,1,65451,
28,6,1,1,65452,
28,6,1,1,65453,
28,6,1,1,65454,
28,6,1,1,65455,
28,6,1,1,65456,
28,6,1,1,65457,
28,6,1,1,65458,
28,6,1,1,65459,
28,6,1,1,65460,
28,6,1,1,65461,
28,6,1,1,65462,
28,6,1,1,65463,
28,6,1,1,65464,
28,6,1,1,65465,
28,6,1,1,65466,
28,6,1,1,65467,
28,6,1,1,65468,
28,6,1,1,65469,
28,6,1,1,65470,
28,6,1,1,65471,
28,6,1,1,65472,
28,6,1,1,65473,
28,6,1,1,65474,
28,6,1,1,65475,
28,6,1,1,65476,
28,6,1,1,65477,
28,6,1,1,65478,
28,6,1,1,65479,
28,6,1,1,65480,
28,6,1,1,65481,
28,6,1,1,65482,
28,6,1,1,65483,
28,6,1,1,65484,
28,6,1,1,65485,
28,6,1,1,65486,
28,6,1,1,65487,
28,6,1,1,65488,
28,6,1,1,65489,
28,6,1,1,65490,
28,6,1,1,65491,
28,6,1,1,65492,
28,6,1,1,65493,
28,6,1,1,65494,
28,6,1,1,65495,
28,6,1,1,65496,
28,6,1,1,65497,
28,6,1,1,65498,
28,6,1,1,65499,
28,6,1,1,65500,
28,6,1,1,65501,
28,6,1,1,65502,
28,6,1,1,65503,
28,6,1,1,65504,
28,6,1,1,65505,
28,6,1,1,65506,
28,6,1,1,65507,
28,6,1,1,65508,
28,6,1,1,65509,
28,6,1,1,65510,
28,6,1,1,65511,
28,6,1,1,65512,
28,6,1,1,65513,
28,6,1,1,65514,
28,6,1,1,65515,
28,6,1,1,65516,
28,6,1,1,65517,
28,6,1,1,65518,
28,6,1,1,65519,
28,6,1,1,65520,
28,6,1,1,65521,
28,6,1,1,65522,
28,6,1,1,65523,
28,6,1,1,65524,
28,6,1,1,65525,
28,6,1,1,65526,
28,6,1,1,65527,
28,6,1,1,65528,
28,6,1,1,65529,
28,6,1,1,65530,
28,6,1,1,65531,
28,6,1,1,65532,
28,6,1,1,65533,
28,6,1,1,65534,
28,6,1,1,65535,
