
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 23:46:47.251857
Fuzzing field :address 

FC: 16 (0x10)..,software under test: ./log/ 
Total no. of rows: 829 
Field names are:address, quantity_of_x, byte_count, output_value, 2-way
4107,4,8,8,
4108,4,8,8,
4109,4,8,8,
4110,4,8,8,
4111,4,8,8,
4112,4,8,8,
4113,4,8,8,
4114,4,8,8,
4115,4,8,8,
4116,4,8,8,
4995,4,8,8,
4996,4,8,8,
4997,4,8,8,
4998,4,8,8,
4999,4,8,8,
5000,4,8,8,
5001,4,8,8,
5002,4,8,8,
5003,4,8,8,
5004,4,8,8,
5995,4,8,8,
5996,4,8,8,
5997,4,8,8,
5998,4,8,8,
5999,4,8,8,
6000,4,8,8,
6001,4,8,8,
6002,4,8,8,
6003,4,8,8,
6004,4,8,8,
6676,4,8,8,
6677,4,8,8,
6678,4,8,8,
6679,4,8,8,
6680,4,8,8,
6681,4,8,8,
6682,4,8,8,
6683,4,8,8,
6684,4,8,8,
6685,4,8,8,
6686,4,8,8,
6687,4,8,8,
6688,4,8,8,
6689,4,8,8,
6690,4,8,8,
6691,4,8,8,
6692,4,8,8,
6693,4,8,8,
6694,4,8,8,
6695,4,8,8,
6696,4,8,8,
6697,4,8,8,
6698,4,8,8,
6699,4,8,8,
6700,4,8,8,
6701,4,8,8,
6702,4,8,8,
6703,4,8,8,
6704,4,8,8,
6705,4,8,8,
6706,4,8,8,
6707,4,8,8,
6708,4,8,8,
6709,4,8,8,
6710,4,8,8,
6711,4,8,8,
6712,4,8,8,
6713,4,8,8,
6714,4,8,8,
6715,4,8,8,
6716,4,8,8,
6717,4,8,8,
6718,4,8,8,
6719,4,8,8,
6995,4,8,8,
6996,4,8,8,
6997,4,8,8,
6998,4,8,8,
6999,4,8,8,
7000,4,8,8,
7001,4,8,8,
7002,4,8,8,
7003,4,8,8,
7004,4,8,8,
7995,4,8,8,
7996,4,8,8,
7997,4,8,8,
7998,4,8,8,
7999,4,8,8,
8000,4,8,8,
8001,4,8,8,
8002,4,8,8,
8003,4,8,8,
8004,4,8,8,
8187,4,8,8,
8188,4,8,8,
8189,4,8,8,
8190,4,8,8,
8191,4,8,8,
8192,4,8,8,
8193,4,8,8,
8194,4,8,8,
8195,4,8,8,
8196,4,8,8,
8197,4,8,8,
8995,4,8,8,
8996,4,8,8,
8997,4,8,8,
8998,4,8,8,
8999,4,8,8,
9000,4,8,8,
9001,4,8,8,
9002,4,8,8,
9003,4,8,8,
9004,4,8,8,
9995,4,8,8,
9996,4,8,8,
9997,4,8,8,
9998,4,8,8,
9999,4,8,8,
10000,4,8,8,
10001,4,8,8,
10002,4,8,8,
10003,4,8,8,
10004,4,8,8,
10025,4,8,8,
10026,4,8,8,
10027,4,8,8,
10028,4,8,8,
10029,4,8,8,
10030,4,8,8,
10031,4,8,8,
10032,4,8,8,
10033,4,8,8,
10034,4,8,8,
10035,4,8,8,
10036,4,8,8,
10037,4,8,8,
10038,4,8,8,
10039,4,8,8,
10040,4,8,8,
10041,4,8,8,
10042,4,8,8,
10043,4,8,8,
10044,4,8,8,
10045,4,8,8,
10046,4,8,8,
10047,4,8,8,
10048,4,8,8,
10049,4,8,8,
10050,4,8,8,
10051,4,8,8,
10052,4,8,8,
10053,4,8,8,
10054,4,8,8,
10055,4,8,8,
10056,4,8,8,
10057,4,8,8,
10058,4,8,8,
10059,4,8,8,
10060,4,8,8,
10061,4,8,8,
10062,4,8,8,
10063,4,8,8,
10064,4,8,8,
10065,4,8,8,
10066,4,8,8,
10067,4,8,8,
10068,4,8,8,
10995,4,8,8,
10996,4,8,8,
10997,4,8,8,
10998,4,8,8,
10999,4,8,8,
11000,4,8,8,
11001,4,8,8,
11002,4,8,8,
11003,4,8,8,
11004,4,8,8,
11995,4,8,8,
11996,4,8,8,
11997,4,8,8,
11998,4,8,8,
11999,4,8,8,
12000,4,8,8,
12001,4,8,8,
12002,4,8,8,
12003,4,8,8,
12004,4,8,8,
12995,4,8,8,
12996,4,8,8,
12997,4,8,8,
12998,4,8,8,
12999,4,8,8,
13000,4,8,8,
13001,4,8,8,
13002,4,8,8,
13003,4,8,8,
13004,4,8,8,
13995,4,8,8,
13996,4,8,8,
13997,4,8,8,
13998,4,8,8,
13999,4,8,8,
14000,4,8,8,
14001,4,8,8,
14002,4,8,8,
14003,4,8,8,
14004,4,8,8,
14995,4,8,8,
14996,4,8,8,
14997,4,8,8,
14998,4,8,8,
14999,4,8,8,
15000,4,8,8,
15001,4,8,8,
15002,4,8,8,
15003,4,8,8,
15004,4,8,8,
15995,4,8,8,
15996,4,8,8,
15997,4,8,8,
15998,4,8,8,
15999,4,8,8,
16000,4,8,8,
16001,4,8,8,
16002,4,8,8,
16003,4,8,8,
16004,4,8,8,
16379,4,8,8,
16380,4,8,8,
16381,4,8,8,
16382,4,8,8,
16383,4,8,8,
16384,4,8,8,
16385,4,8,8,
16386,4,8,8,
16387,4,8,8,
16388,4,8,8,
16389,4,8,8,
16995,4,8,8,
16996,4,8,8,
16997,4,8,8,
16998,4,8,8,
16999,4,8,8,
17000,4,8,8,
17001,4,8,8,
17002,4,8,8,
17003,4,8,8,
17004,4,8,8,
17995,4,8,8,
17996,4,8,8,
17997,4,8,8,
17998,4,8,8,
17999,4,8,8,
18000,4,8,8,
18001,4,8,8,
18002,4,8,8,
18003,4,8,8,
18004,4,8,8,
18995,4,8,8,
18996,4,8,8,
18997,4,8,8,
18998,4,8,8,
18999,4,8,8,
19000,4,8,8,
19001,4,8,8,
19002,4,8,8,
19003,4,8,8,
19004,4,8,8,
19995,4,8,8,
19996,4,8,8,
19997,4,8,8,
19998,4,8,8,
19999,4,8,8,
20000,4,8,8,
20001,4,8,8,
20002,4,8,8,
20003,4,8,8,
20004,4,8,8,
20072,4,8,8,
20073,4,8,8,
20074,4,8,8,
20075,4,8,8,
20076,4,8,8,
20077,4,8,8,
20078,4,8,8,
20079,4,8,8,
20080,4,8,8,
20081,4,8,8,
20082,4,8,8,
20083,4,8,8,
20084,4,8,8,
20085,4,8,8,
20086,4,8,8,
20087,4,8,8,
20088,4,8,8,
20089,4,8,8,
20090,4,8,8,
20091,4,8,8,
20092,4,8,8,
20093,4,8,8,
20094,4,8,8,
20095,4,8,8,
20096,4,8,8,
20097,4,8,8,
20098,4,8,8,
20099,4,8,8,
20100,4,8,8,
20101,4,8,8,
20102,4,8,8,
20103,4,8,8,
20104,4,8,8,
20105,4,8,8,
20106,4,8,8,
20107,4,8,8,
20108,4,8,8,
20109,4,8,8,
20110,4,8,8,
20111,4,8,8,
20112,4,8,8,
20113,4,8,8,
20114,4,8,8,
20115,4,8,8,
20998,4,8,8,
20999,4,8,8,
21000,4,8,8,
21001,4,8,8,
21998,4,8,8,
21999,4,8,8,
22000,4,8,8,
22001,4,8,8,
22998,4,8,8,
22999,4,8,8,
23000,4,8,8,
23001,4,8,8,
23998,4,8,8,
23999,4,8,8,
24000,4,8,8,
24001,4,8,8,
24998,4,8,8,
24999,4,8,8,
25000,4,8,8,
25001,4,8,8,
25998,4,8,8,
25999,4,8,8,
26000,4,8,8,
26001,4,8,8,
26998,4,8,8,
26999,4,8,8,
27000,4,8,8,
27001,4,8,8,
27998,4,8,8,
27999,4,8,8,
28000,4,8,8,
28001,4,8,8,
28998,4,8,8,
28999,4,8,8,
29000,4,8,8,
29001,4,8,8,
29998,4,8,8,
29999,4,8,8,
30000,4,8,8,
30001,4,8,8,
30998,4,8,8,
30999,4,8,8,
31000,4,8,8,
31001,4,8,8,
31998,4,8,8,
31999,4,8,8,
32000,4,8,8,
32001,4,8,8,
32763,4,8,8,
32764,4,8,8,
32765,4,8,8,
32766,4,8,8,
32767,4,8,8,
32768,4,8,8,
32769,4,8,8,
32770,4,8,8,
32771,4,8,8,
32772,4,8,8,
32773,4,8,8,
32774,4,8,8,
32998,4,8,8,
32999,4,8,8,
33000,4,8,8,
33001,4,8,8,
33998,4,8,8,
33999,4,8,8,
34000,4,8,8,
34001,4,8,8,
34998,4,8,8,
34999,4,8,8,
35000,4,8,8,
35001,4,8,8,
35998,4,8,8,
35999,4,8,8,
36000,4,8,8,
36001,4,8,8,
36998,4,8,8,
36999,4,8,8,
37000,4,8,8,
37001,4,8,8,
37998,4,8,8,
37999,4,8,8,
38000,4,8,8,
38001,4,8,8,
38998,4,8,8,
38999,4,8,8,
39000,4,8,8,
39001,4,8,8,
39998,4,8,8,
39999,4,8,8,
40000,4,8,8,
40001,4,8,8,
40998,4,8,8,
40999,4,8,8,
41000,4,8,8,
41001,4,8,8,
41998,4,8,8,
41999,4,8,8,
42000,4,8,8,
42001,4,8,8,
42998,4,8,8,
42999,4,8,8,
43000,4,8,8,
43001,4,8,8,
43998,4,8,8,
43999,4,8,8,
44000,4,8,8,
44001,4,8,8,
44998,4,8,8,
44999,4,8,8,
45000,4,8,8,
45001,4,8,8,
45998,4,8,8,
45999,4,8,8,
46000,4,8,8,
46001,4,8,8,
46998,4,8,8,
46999,4,8,8,
47000,4,8,8,
47001,4,8,8,
47998,4,8,8,
47999,4,8,8,
48000,4,8,8,
48001,4,8,8,
48998,4,8,8,
48999,4,8,8,
49000,4,8,8,
49001,4,8,8,
49147,4,8,8,
49148,4,8,8,
49149,4,8,8,
49150,4,8,8,
49151,4,8,8,
49152,4,8,8,
49153,4,8,8,
49154,4,8,8,
49155,4,8,8,
49156,4,8,8,
49157,4,8,8,
49158,4,8,8,
49998,4,8,8,
49999,4,8,8,
50000,4,8,8,
50001,4,8,8,
50998,4,8,8,
50999,4,8,8,
51000,4,8,8,
51001,4,8,8,
51998,4,8,8,
51999,4,8,8,
52000,4,8,8,
52001,4,8,8,
52998,4,8,8,
52999,4,8,8,
53000,4,8,8,
53001,4,8,8,
53998,4,8,8,
53999,4,8,8,
54000,4,8,8,
54001,4,8,8,
54998,4,8,8,
54999,4,8,8,
55000,4,8,8,
55001,4,8,8,
55998,4,8,8,
55999,4,8,8,
56000,4,8,8,
56001,4,8,8,
56998,4,8,8,
56999,4,8,8,
57000,4,8,8,
57001,4,8,8,
57339,4,8,8,
57340,4,8,8,
57341,4,8,8,
57342,4,8,8,
57343,4,8,8,
57344,4,8,8,
57345,4,8,8,
57346,4,8,8,
57347,4,8,8,
57348,4,8,8,
57349,4,8,8,
57350,4,8,8,
57998,4,8,8,
57999,4,8,8,
58000,4,8,8,
58001,4,8,8,
58998,4,8,8,
58999,4,8,8,
59000,4,8,8,
59001,4,8,8,
59998,4,8,8,
59999,4,8,8,
60000,4,8,8,
60001,4,8,8,
60998,4,8,8,
60999,4,8,8,
61000,4,8,8,
61001,4,8,8,
61435,4,8,8,
61436,4,8,8,
61437,4,8,8,
61438,4,8,8,
61439,4,8,8,
61440,4,8,8,
61441,4,8,8,
61442,4,8,8,
61443,4,8,8,
61444,4,8,8,
61445,4,8,8,
61446,4,8,8,
61998,4,8,8,
61999,4,8,8,
62000,4,8,8,
62001,4,8,8,
62998,4,8,8,
62999,4,8,8,
63000,4,8,8,
63001,4,8,8,
63483,4,8,8,
63484,4,8,8,
63485,4,8,8,
63486,4,8,8,
63487,4,8,8,
63488,4,8,8,
63489,4,8,8,
63490,4,8,8,
63491,4,8,8,
63492,4,8,8,
63493,4,8,8,
63494,4,8,8,
63998,4,8,8,
63999,4,8,8,
64000,4,8,8,
64001,4,8,8,
64507,4,8,8,
64508,4,8,8,
64509,4,8,8,
64510,4,8,8,
64511,4,8,8,
64512,4,8,8,
64513,4,8,8,
64514,4,8,8,
64515,4,8,8,
64516,4,8,8,
64517,4,8,8,
64518,4,8,8,
64998,4,8,8,
64999,4,8,8,
65000,4,8,8,
65001,4,8,8,
65020,4,8,8,
65021,4,8,8,
65022,4,8,8,
65023,4,8,8,
65024,4,8,8,
65025,4,8,8,
65026,4,8,8,
65027,4,8,8,
65028,4,8,8,
65029,4,8,8,
65030,4,8,8,
65275,4,8,8,
65276,4,8,8,
65277,4,8,8,
65278,4,8,8,
65279,4,8,8,
65280,4,8,8,
65281,4,8,8,
65282,4,8,8,
65283,4,8,8,
65284,4,8,8,
65285,4,8,8,
65286,4,8,8,
65403,4,8,8,
65404,4,8,8,
65405,4,8,8,
65406,4,8,8,
65407,4,8,8,
65408,4,8,8,
65409,4,8,8,
65410,4,8,8,
65411,4,8,8,
65412,4,8,8,
65413,4,8,8,
65414,4,8,8,
65467,4,8,8,
65468,4,8,8,
65469,4,8,8,
65470,4,8,8,
65471,4,8,8,
65472,4,8,8,
65473,4,8,8,
65474,4,8,8,
65475,4,8,8,
65476,4,8,8,
65477,4,8,8,
65478,4,8,8,
65499,4,8,8,
65500,4,8,8,
65501,4,8,8,
65502,4,8,8,
65503,4,8,8,
65504,4,8,8,
65505,4,8,8,
65506,4,8,8,
65507,4,8,8,
65508,4,8,8,
65509,4,8,8,
65510,4,8,8,
65515,4,8,8,
65516,4,8,8,
65517,4,8,8,
65518,4,8,8,
65519,4,8,8,
65520,4,8,8,
65521,4,8,8,
65522,4,8,8,
65523,4,8,8,
65524,4,8,8,
65525,4,8,8,
65526,4,8,8,
65527,4,8,8,
65528,4,8,8,
65529,4,8,8,
65530,4,8,8,
65531,4,8,8,
65532,4,8,8,
65533,4,8,8,
65534,4,8,8,
65535,4,8,8,
