
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 00:45:25.713130
Fuzzing field :File_number 

FC: 20 (0x14)..,software under test: ./log/ 
Total no. of rows: 1134 
Field names are:Byte_Count, Reference_Type, File_number, Record_number, Record_length, 2-way
28,6,233,1,2,
28,6,234,1,2,
28,6,235,1,2,
28,6,236,1,2,
28,6,237,1,2,
28,6,238,1,2,
28,6,239,1,2,
28,6,240,1,2,
28,6,241,1,2,
28,6,242,1,2,
28,6,243,1,2,
28,6,244,1,2,
28,6,245,1,2,
28,6,246,1,2,
28,6,247,1,2,
28,6,248,1,2,
28,6,249,1,2,
28,6,250,1,2,
28,6,251,1,2,
28,6,252,1,2,
28,6,253,1,2,
28,6,254,1,2,
28,6,255,1,2,
28,6,256,1,2,
28,6,257,1,2,
28,6,258,1,2,
28,6,259,1,2,
28,6,260,1,2,
28,6,261,1,2,
28,6,262,1,2,
28,6,263,1,2,
28,6,264,1,2,
28,6,265,1,2,
28,6,266,1,2,
28,6,267,1,2,
28,6,268,1,2,
28,6,269,1,2,
28,6,270,1,2,
28,6,271,1,2,
28,6,272,1,2,
28,6,273,1,2,
28,6,274,1,2,
28,6,275,1,2,
28,6,276,1,2,
28,6,277,1,2,
28,6,278,1,2,
28,6,279,1,2,
28,6,280,1,2,
28,6,281,1,2,
28,6,282,1,2,
28,6,485,1,2,
28,6,486,1,2,
28,6,487,1,2,
28,6,488,1,2,
28,6,489,1,2,
28,6,490,1,2,
28,6,491,1,2,
28,6,492,1,2,
28,6,493,1,2,
28,6,494,1,2,
28,6,495,1,2,
28,6,496,1,2,
28,6,497,1,2,
28,6,498,1,2,
28,6,499,1,2,
28,6,500,1,2,
28,6,501,1,2,
28,6,502,1,2,
28,6,503,1,2,
28,6,504,1,2,
28,6,505,1,2,
28,6,506,1,2,
28,6,507,1,2,
28,6,508,1,2,
28,6,509,1,2,
28,6,510,1,2,
28,6,511,1,2,
28,6,512,1,2,
28,6,513,1,2,
28,6,514,1,2,
28,6,515,1,2,
28,6,516,1,2,
28,6,517,1,2,
28,6,518,1,2,
28,6,519,1,2,
28,6,520,1,2,
28,6,521,1,2,
28,6,522,1,2,
28,6,523,1,2,
28,6,524,1,2,
28,6,525,1,2,
28,6,526,1,2,
28,6,527,1,2,
28,6,528,1,2,
28,6,529,1,2,
28,6,530,1,2,
28,6,531,1,2,
28,6,532,1,2,
28,6,533,1,2,
28,6,534,1,2,
28,6,535,1,2,
28,6,536,1,2,
28,6,537,1,2,
28,6,538,1,2,
28,6,997,1,2,
28,6,998,1,2,
28,6,999,1,2,
28,6,1000,1,2,
28,6,1001,1,2,
28,6,1002,1,2,
28,6,1003,1,2,
28,6,1004,1,2,
28,6,1005,1,2,
28,6,1006,1,2,
28,6,1007,1,2,
28,6,1008,1,2,
28,6,1009,1,2,
28,6,1010,1,2,
28,6,1011,1,2,
28,6,1012,1,2,
28,6,1013,1,2,
28,6,1014,1,2,
28,6,1015,1,2,
28,6,1016,1,2,
28,6,1017,1,2,
28,6,1018,1,2,
28,6,1019,1,2,
28,6,1020,1,2,
28,6,1021,1,2,
28,6,1022,1,2,
28,6,1023,1,2,
28,6,1024,1,2,
28,6,1025,1,2,
28,6,1026,1,2,
28,6,1027,1,2,
28,6,1028,1,2,
28,6,1029,1,2,
28,6,1030,1,2,
28,6,1031,1,2,
28,6,1032,1,2,
28,6,1033,1,2,
28,6,1034,1,2,
28,6,1035,1,2,
28,6,1036,1,2,
28,6,1037,1,2,
28,6,1038,1,2,
28,6,1039,1,2,
28,6,1040,1,2,
28,6,1041,1,2,
28,6,1042,1,2,
28,6,1043,1,2,
28,6,1044,1,2,
28,6,1045,1,2,
28,6,1046,1,2,
28,6,1047,1,2,
28,6,1048,1,2,
28,6,1049,1,2,
28,6,1050,1,2,
28,6,2021,1,2,
28,6,2022,1,2,
28,6,2023,1,2,
28,6,2024,1,2,
28,6,2025,1,2,
28,6,2026,1,2,
28,6,2027,1,2,
28,6,2028,1,2,
28,6,2029,1,2,
28,6,2030,1,2,
28,6,2031,1,2,
28,6,2032,1,2,
28,6,2033,1,2,
28,6,2034,1,2,
28,6,2035,1,2,
28,6,2036,1,2,
28,6,2037,1,2,
28,6,2038,1,2,
28,6,2039,1,2,
28,6,2040,1,2,
28,6,2041,1,2,
28,6,2042,1,2,
28,6,2043,1,2,
28,6,2044,1,2,
28,6,2045,1,2,
28,6,2046,1,2,
28,6,2047,1,2,
28,6,2048,1,2,
28,6,2049,1,2,
28,6,2050,1,2,
28,6,2051,1,2,
28,6,2052,1,2,
28,6,2053,1,2,
28,6,2054,1,2,
28,6,2055,1,2,
28,6,2056,1,2,
28,6,2057,1,2,
28,6,2058,1,2,
28,6,2059,1,2,
28,6,2060,1,2,
28,6,2061,1,2,
28,6,2062,1,2,
28,6,2063,1,2,
28,6,2064,1,2,
28,6,2065,1,2,
28,6,2066,1,2,
28,6,2067,1,2,
28,6,2068,1,2,
28,6,2069,1,2,
28,6,2070,1,2,
28,6,2071,1,2,
28,6,2072,1,2,
28,6,2073,1,2,
28,6,2074,1,2,
28,6,4069,1,2,
28,6,4070,1,2,
28,6,4071,1,2,
28,6,4072,1,2,
28,6,4073,1,2,
28,6,4074,1,2,
28,6,4075,1,2,
28,6,4076,1,2,
28,6,4077,1,2,
28,6,4078,1,2,
28,6,4079,1,2,
28,6,4080,1,2,
28,6,4081,1,2,
28,6,4082,1,2,
28,6,4083,1,2,
28,6,4084,1,2,
28,6,4085,1,2,
28,6,4086,1,2,
28,6,4087,1,2,
28,6,4088,1,2,
28,6,4089,1,2,
28,6,4090,1,2,
28,6,4091,1,2,
28,6,4092,1,2,
28,6,4093,1,2,
28,6,4094,1,2,
28,6,4095,1,2,
28,6,4096,1,2,
28,6,4097,1,2,
28,6,4098,1,2,
28,6,4099,1,2,
28,6,4100,1,2,
28,6,4101,1,2,
28,6,4102,1,2,
28,6,4103,1,2,
28,6,4104,1,2,
28,6,4105,1,2,
28,6,4106,1,2,
28,6,4107,1,2,
28,6,4108,1,2,
28,6,4109,1,2,
28,6,4110,1,2,
28,6,4111,1,2,
28,6,4112,1,2,
28,6,4113,1,2,
28,6,4114,1,2,
28,6,4115,1,2,
28,6,4116,1,2,
28,6,4117,1,2,
28,6,4118,1,2,
28,6,4119,1,2,
28,6,4120,1,2,
28,6,4121,1,2,
28,6,4122,1,2,
28,6,8165,1,2,
28,6,8166,1,2,
28,6,8167,1,2,
28,6,8168,1,2,
28,6,8169,1,2,
28,6,8170,1,2,
28,6,8171,1,2,
28,6,8172,1,2,
28,6,8173,1,2,
28,6,8174,1,2,
28,6,8175,1,2,
28,6,8176,1,2,
28,6,8177,1,2,
28,6,8178,1,2,
28,6,8179,1,2,
28,6,8180,1,2,
28,6,8181,1,2,
28,6,8182,1,2,
28,6,8183,1,2,
28,6,8184,1,2,
28,6,8185,1,2,
28,6,8186,1,2,
28,6,8187,1,2,
28,6,8188,1,2,
28,6,8189,1,2,
28,6,8190,1,2,
28,6,8191,1,2,
28,6,8192,1,2,
28,6,8193,1,2,
28,6,8194,1,2,
28,6,8195,1,2,
28,6,8196,1,2,
28,6,8197,1,2,
28,6,8198,1,2,
28,6,8199,1,2,
28,6,8200,1,2,
28,6,8201,1,2,
28,6,8202,1,2,
28,6,8203,1,2,
28,6,8204,1,2,
28,6,8205,1,2,
28,6,8206,1,2,
28,6,8207,1,2,
28,6,8208,1,2,
28,6,8209,1,2,
28,6,8210,1,2,
28,6,8211,1,2,
28,6,8212,1,2,
28,6,8213,1,2,
28,6,8214,1,2,
28,6,8215,1,2,
28,6,8216,1,2,
28,6,8217,1,2,
28,6,8218,1,2,
28,6,13085,1,2,
28,6,13086,1,2,
28,6,13087,1,2,
28,6,13088,1,2,
28,6,13089,1,2,
28,6,13090,1,2,
28,6,13091,1,2,
28,6,13092,1,2,
28,6,13093,1,2,
28,6,13094,1,2,
28,6,13095,1,2,
28,6,13096,1,2,
28,6,13097,1,2,
28,6,13098,1,2,
28,6,13099,1,2,
28,6,13100,1,2,
28,6,13101,1,2,
28,6,13102,1,2,
28,6,13103,1,2,
28,6,13104,1,2,
28,6,13105,1,2,
28,6,13106,1,2,
28,6,13107,1,2,
28,6,13108,1,2,
28,6,13109,1,2,
28,6,13110,1,2,
28,6,13111,1,2,
28,6,13112,1,2,
28,6,13113,1,2,
28,6,13114,1,2,
28,6,13115,1,2,
28,6,13116,1,2,
28,6,13117,1,2,
28,6,13118,1,2,
28,6,13119,1,2,
28,6,13120,1,2,
28,6,13121,1,2,
28,6,13122,1,2,
28,6,13123,1,2,
28,6,13124,1,2,
28,6,13125,1,2,
28,6,13126,1,2,
28,6,13127,1,2,
28,6,13128,1,2,
28,6,16357,1,2,
28,6,16358,1,2,
28,6,16359,1,2,
28,6,16360,1,2,
28,6,16361,1,2,
28,6,16362,1,2,
28,6,16363,1,2,
28,6,16364,1,2,
28,6,16365,1,2,
28,6,16366,1,2,
28,6,16367,1,2,
28,6,16368,1,2,
28,6,16369,1,2,
28,6,16370,1,2,
28,6,16371,1,2,
28,6,16372,1,2,
28,6,16373,1,2,
28,6,16374,1,2,
28,6,16375,1,2,
28,6,16376,1,2,
28,6,16377,1,2,
28,6,16378,1,2,
28,6,16379,1,2,
28,6,16380,1,2,
28,6,16381,1,2,
28,6,16382,1,2,
28,6,16383,1,2,
28,6,16384,1,2,
28,6,16385,1,2,
28,6,16386,1,2,
28,6,16387,1,2,
28,6,16388,1,2,
28,6,16389,1,2,
28,6,16390,1,2,
28,6,16391,1,2,
28,6,16392,1,2,
28,6,16393,1,2,
28,6,16394,1,2,
28,6,16395,1,2,
28,6,16396,1,2,
28,6,16397,1,2,
28,6,16398,1,2,
28,6,16399,1,2,
28,6,16400,1,2,
28,6,16401,1,2,
28,6,16402,1,2,
28,6,16403,1,2,
28,6,16404,1,2,
28,6,16405,1,2,
28,6,16406,1,2,
28,6,16407,1,2,
28,6,16408,1,2,
28,6,16409,1,2,
28,6,16410,1,2,
28,6,21823,1,2,
28,6,21824,1,2,
28,6,21825,1,2,
28,6,21826,1,2,
28,6,21827,1,2,
28,6,21828,1,2,
28,6,21829,1,2,
28,6,21830,1,2,
28,6,21831,1,2,
28,6,21832,1,2,
28,6,21833,1,2,
28,6,21834,1,2,
28,6,21835,1,2,
28,6,21836,1,2,
28,6,21837,1,2,
28,6,21838,1,2,
28,6,21839,1,2,
28,6,21840,1,2,
28,6,21841,1,2,
28,6,21842,1,2,
28,6,21843,1,2,
28,6,21844,1,2,
28,6,21845,1,2,
28,6,21846,1,2,
28,6,21847,1,2,
28,6,21848,1,2,
28,6,21849,1,2,
28,6,21850,1,2,
28,6,21851,1,2,
28,6,21852,1,2,
28,6,21853,1,2,
28,6,21854,1,2,
28,6,21855,1,2,
28,6,21856,1,2,
28,6,21857,1,2,
28,6,21858,1,2,
28,6,21859,1,2,
28,6,21860,1,2,
28,6,21861,1,2,
28,6,21862,1,2,
28,6,21863,1,2,
28,6,21864,1,2,
28,6,21865,1,2,
28,6,21866,1,2,
28,6,32741,1,2,
28,6,32742,1,2,
28,6,32743,1,2,
28,6,32744,1,2,
28,6,32745,1,2,
28,6,32746,1,2,
28,6,32747,1,2,
28,6,32748,1,2,
28,6,32749,1,2,
28,6,32750,1,2,
28,6,32751,1,2,
28,6,32752,1,2,
28,6,32753,1,2,
28,6,32754,1,2,
28,6,32755,1,2,
28,6,32756,1,2,
28,6,32757,1,2,
28,6,32758,1,2,
28,6,32759,1,2,
28,6,32760,1,2,
28,6,32761,1,2,
28,6,32762,1,2,
28,6,32763,1,2,
28,6,32764,1,2,
28,6,32765,1,2,
28,6,32766,1,2,
28,6,32767,1,2,
28,6,32768,1,2,
28,6,32769,1,2,
28,6,32770,1,2,
28,6,32771,1,2,
28,6,32772,1,2,
28,6,32773,1,2,
28,6,32774,1,2,
28,6,32775,1,2,
28,6,32776,1,2,
28,6,32777,1,2,
28,6,32778,1,2,
28,6,32779,1,2,
28,6,32780,1,2,
28,6,32781,1,2,
28,6,32782,1,2,
28,6,32783,1,2,
28,6,32784,1,2,
28,6,32785,1,2,
28,6,32786,1,2,
28,6,32787,1,2,
28,6,32788,1,2,
28,6,32789,1,2,
28,6,32790,1,2,
28,6,32791,1,2,
28,6,32792,1,2,
28,6,32793,1,2,
28,6,32794,1,2,
28,6,49125,1,2,
28,6,49126,1,2,
28,6,49127,1,2,
28,6,49128,1,2,
28,6,49129,1,2,
28,6,49130,1,2,
28,6,49131,1,2,
28,6,49132,1,2,
28,6,49133,1,2,
28,6,49134,1,2,
28,6,49135,1,2,
28,6,49136,1,2,
28,6,49137,1,2,
28,6,49138,1,2,
28,6,49139,1,2,
28,6,49140,1,2,
28,6,49141,1,2,
28,6,49142,1,2,
28,6,49143,1,2,
28,6,49144,1,2,
28,6,49145,1,2,
28,6,49146,1,2,
28,6,49147,1,2,
28,6,49148,1,2,
28,6,49149,1,2,
28,6,49150,1,2,
28,6,49151,1,2,
28,6,49152,1,2,
28,6,49153,1,2,
28,6,49154,1,2,
28,6,49155,1,2,
28,6,49156,1,2,
28,6,49157,1,2,
28,6,49158,1,2,
28,6,49159,1,2,
28,6,49160,1,2,
28,6,49161,1,2,
28,6,49162,1,2,
28,6,49163,1,2,
28,6,49164,1,2,
28,6,49165,1,2,
28,6,49166,1,2,
28,6,49167,1,2,
28,6,49168,1,2,
28,6,49169,1,2,
28,6,49170,1,2,
28,6,49171,1,2,
28,6,49172,1,2,
28,6,49173,1,2,
28,6,49174,1,2,
28,6,49175,1,2,
28,6,49176,1,2,
28,6,49177,1,2,
28,6,49178,1,2,
28,6,57317,1,2,
28,6,57318,1,2,
28,6,57319,1,2,
28,6,57320,1,2,
28,6,57321,1,2,
28,6,57322,1,2,
28,6,57323,1,2,
28,6,57324,1,2,
28,6,57325,1,2,
28,6,57326,1,2,
28,6,57327,1,2,
28,6,57328,1,2,
28,6,57329,1,2,
28,6,57330,1,2,
28,6,57331,1,2,
28,6,57332,1,2,
28,6,57333,1,2,
28,6,57334,1,2,
28,6,57335,1,2,
28,6,57336,1,2,
28,6,57337,1,2,
28,6,57338,1,2,
28,6,57339,1,2,
28,6,57340,1,2,
28,6,57341,1,2,
28,6,57342,1,2,
28,6,57343,1,2,
28,6,57344,1,2,
28,6,57345,1,2,
28,6,57346,1,2,
28,6,57347,1,2,
28,6,57348,1,2,
28,6,57349,1,2,
28,6,57350,1,2,
28,6,57351,1,2,
28,6,57352,1,2,
28,6,57353,1,2,
28,6,57354,1,2,
28,6,57355,1,2,
28,6,57356,1,2,
28,6,57357,1,2,
28,6,57358,1,2,
28,6,57359,1,2,
28,6,57360,1,2,
28,6,57361,1,2,
28,6,57362,1,2,
28,6,57363,1,2,
28,6,57364,1,2,
28,6,57365,1,2,
28,6,57366,1,2,
28,6,57367,1,2,
28,6,57368,1,2,
28,6,57369,1,2,
28,6,57370,1,2,
28,6,61413,1,2,
28,6,61414,1,2,
28,6,61415,1,2,
28,6,61416,1,2,
28,6,61417,1,2,
28,6,61418,1,2,
28,6,61419,1,2,
28,6,61420,1,2,
28,6,61421,1,2,
28,6,61422,1,2,
28,6,61423,1,2,
28,6,61424,1,2,
28,6,61425,1,2,
28,6,61426,1,2,
28,6,61427,1,2,
28,6,61428,1,2,
28,6,61429,1,2,
28,6,61430,1,2,
28,6,61431,1,2,
28,6,61432,1,2,
28,6,61433,1,2,
28,6,61434,1,2,
28,6,61435,1,2,
28,6,61436,1,2,
28,6,61437,1,2,
28,6,61438,1,2,
28,6,61439,1,2,
28,6,61440,1,2,
28,6,61441,1,2,
28,6,61442,1,2,
28,6,61443,1,2,
28,6,61444,1,2,
28,6,61445,1,2,
28,6,61446,1,2,
28,6,61447,1,2,
28,6,61448,1,2,
28,6,61449,1,2,
28,6,61450,1,2,
28,6,61451,1,2,
28,6,61452,1,2,
28,6,61453,1,2,
28,6,61454,1,2,
28,6,61455,1,2,
28,6,61456,1,2,
28,6,61457,1,2,
28,6,61458,1,2,
28,6,61459,1,2,
28,6,61460,1,2,
28,6,61461,1,2,
28,6,61462,1,2,
28,6,61463,1,2,
28,6,61464,1,2,
28,6,61465,1,2,
28,6,61466,1,2,
28,6,63461,1,2,
28,6,63462,1,2,
28,6,63463,1,2,
28,6,63464,1,2,
28,6,63465,1,2,
28,6,63466,1,2,
28,6,63467,1,2,
28,6,63468,1,2,
28,6,63469,1,2,
28,6,63470,1,2,
28,6,63471,1,2,
28,6,63472,1,2,
28,6,63473,1,2,
28,6,63474,1,2,
28,6,63475,1,2,
28,6,63476,1,2,
28,6,63477,1,2,
28,6,63478,1,2,
28,6,63479,1,2,
28,6,63480,1,2,
28,6,63481,1,2,
28,6,63482,1,2,
28,6,63483,1,2,
28,6,63484,1,2,
28,6,63485,1,2,
28,6,63486,1,2,
28,6,63487,1,2,
28,6,63488,1,2,
28,6,63489,1,2,
28,6,63490,1,2,
28,6,63491,1,2,
28,6,63492,1,2,
28,6,63493,1,2,
28,6,63494,1,2,
28,6,63495,1,2,
28,6,63496,1,2,
28,6,63497,1,2,
28,6,63498,1,2,
28,6,63499,1,2,
28,6,63500,1,2,
28,6,63501,1,2,
28,6,63502,1,2,
28,6,63503,1,2,
28,6,63504,1,2,
28,6,63505,1,2,
28,6,63506,1,2,
28,6,63507,1,2,
28,6,63508,1,2,
28,6,63509,1,2,
28,6,63510,1,2,
28,6,63511,1,2,
28,6,63512,1,2,
28,6,63513,1,2,
28,6,63514,1,2,
28,6,64485,1,2,
28,6,64486,1,2,
28,6,64487,1,2,
28,6,64488,1,2,
28,6,64489,1,2,
28,6,64490,1,2,
28,6,64491,1,2,
28,6,64492,1,2,
28,6,64493,1,2,
28,6,64494,1,2,
28,6,64495,1,2,
28,6,64496,1,2,
28,6,64497,1,2,
28,6,64498,1,2,
28,6,64499,1,2,
28,6,64500,1,2,
28,6,64501,1,2,
28,6,64502,1,2,
28,6,64503,1,2,
28,6,64504,1,2,
28,6,64505,1,2,
28,6,64506,1,2,
28,6,64507,1,2,
28,6,64508,1,2,
28,6,64509,1,2,
28,6,64510,1,2,
28,6,64511,1,2,
28,6,64512,1,2,
28,6,64513,1,2,
28,6,64514,1,2,
28,6,64515,1,2,
28,6,64516,1,2,
28,6,64517,1,2,
28,6,64518,1,2,
28,6,64519,1,2,
28,6,64520,1,2,
28,6,64521,1,2,
28,6,64522,1,2,
28,6,64523,1,2,
28,6,64524,1,2,
28,6,64525,1,2,
28,6,64526,1,2,
28,6,64527,1,2,
28,6,64528,1,2,
28,6,64529,1,2,
28,6,64530,1,2,
28,6,64531,1,2,
28,6,64532,1,2,
28,6,64533,1,2,
28,6,64534,1,2,
28,6,64535,1,2,
28,6,64536,1,2,
28,6,64537,1,2,
28,6,64538,1,2,
28,6,65253,1,2,
28,6,65254,1,2,
28,6,65255,1,2,
28,6,65256,1,2,
28,6,65257,1,2,
28,6,65258,1,2,
28,6,65259,1,2,
28,6,65260,1,2,
28,6,65261,1,2,
28,6,65262,1,2,
28,6,65263,1,2,
28,6,65264,1,2,
28,6,65265,1,2,
28,6,65266,1,2,
28,6,65267,1,2,
28,6,65268,1,2,
28,6,65269,1,2,
28,6,65270,1,2,
28,6,65271,1,2,
28,6,65272,1,2,
28,6,65273,1,2,
28,6,65274,1,2,
28,6,65275,1,2,
28,6,65276,1,2,
28,6,65277,1,2,
28,6,65278,1,2,
28,6,65279,1,2,
28,6,65280,1,2,
28,6,65281,1,2,
28,6,65282,1,2,
28,6,65283,1,2,
28,6,65284,1,2,
28,6,65285,1,2,
28,6,65286,1,2,
28,6,65287,1,2,
28,6,65288,1,2,
28,6,65289,1,2,
28,6,65290,1,2,
28,6,65291,1,2,
28,6,65292,1,2,
28,6,65293,1,2,
28,6,65294,1,2,
28,6,65295,1,2,
28,6,65296,1,2,
28,6,65297,1,2,
28,6,65298,1,2,
28,6,65299,1,2,
28,6,65300,1,2,
28,6,65301,1,2,
28,6,65302,1,2,
28,6,65303,1,2,
28,6,65304,1,2,
28,6,65305,1,2,
28,6,65306,1,2,
28,6,65381,1,2,
28,6,65382,1,2,
28,6,65383,1,2,
28,6,65384,1,2,
28,6,65385,1,2,
28,6,65386,1,2,
28,6,65387,1,2,
28,6,65388,1,2,
28,6,65389,1,2,
28,6,65390,1,2,
28,6,65391,1,2,
28,6,65392,1,2,
28,6,65393,1,2,
28,6,65394,1,2,
28,6,65395,1,2,
28,6,65396,1,2,
28,6,65397,1,2,
28,6,65398,1,2,
28,6,65399,1,2,
28,6,65400,1,2,
28,6,65401,1,2,
28,6,65402,1,2,
28,6,65403,1,2,
28,6,65404,1,2,
28,6,65405,1,2,
28,6,65406,1,2,
28,6,65407,1,2,
28,6,65408,1,2,
28,6,65409,1,2,
28,6,65410,1,2,
28,6,65411,1,2,
28,6,65412,1,2,
28,6,65413,1,2,
28,6,65414,1,2,
28,6,65415,1,2,
28,6,65416,1,2,
28,6,65417,1,2,
28,6,65418,1,2,
28,6,65419,1,2,
28,6,65420,1,2,
28,6,65421,1,2,
28,6,65422,1,2,
28,6,65423,1,2,
28,6,65424,1,2,
28,6,65425,1,2,
28,6,65426,1,2,
28,6,65427,1,2,
28,6,65428,1,2,
28,6,65429,1,2,
28,6,65430,1,2,
28,6,65431,1,2,
28,6,65432,1,2,
28,6,65433,1,2,
28,6,65434,1,2,
28,6,65445,1,2,
28,6,65446,1,2,
28,6,65447,1,2,
28,6,65448,1,2,
28,6,65449,1,2,
28,6,65450,1,2,
28,6,65451,1,2,
28,6,65452,1,2,
28,6,65453,1,2,
28,6,65454,1,2,
28,6,65455,1,2,
28,6,65456,1,2,
28,6,65457,1,2,
28,6,65458,1,2,
28,6,65459,1,2,
28,6,65460,1,2,
28,6,65461,1,2,
28,6,65462,1,2,
28,6,65463,1,2,
28,6,65464,1,2,
28,6,65465,1,2,
28,6,65466,1,2,
28,6,65467,1,2,
28,6,65468,1,2,
28,6,65469,1,2,
28,6,65470,1,2,
28,6,65471,1,2,
28,6,65472,1,2,
28,6,65473,1,2,
28,6,65474,1,2,
28,6,65475,1,2,
28,6,65476,1,2,
28,6,65477,1,2,
28,6,65478,1,2,
28,6,65479,1,2,
28,6,65480,1,2,
28,6,65481,1,2,
28,6,65482,1,2,
28,6,65483,1,2,
28,6,65484,1,2,
28,6,65485,1,2,
28,6,65486,1,2,
28,6,65487,1,2,
28,6,65488,1,2,
28,6,65489,1,2,
28,6,65490,1,2,
28,6,65491,1,2,
28,6,65492,1,2,
28,6,65493,1,2,
28,6,65494,1,2,
28,6,65495,1,2,
28,6,65496,1,2,
28,6,65497,1,2,
28,6,65498,1,2,
28,6,65499,1,2,
28,6,65500,1,2,
28,6,65501,1,2,
28,6,65502,1,2,
28,6,65503,1,2,
28,6,65504,1,2,
28,6,65505,1,2,
28,6,65506,1,2,
28,6,65507,1,2,
28,6,65508,1,2,
28,6,65509,1,2,
28,6,65510,1,2,
28,6,65511,1,2,
28,6,65512,1,2,
28,6,65513,1,2,
28,6,65514,1,2,
28,6,65515,1,2,
28,6,65516,1,2,
28,6,65517,1,2,
28,6,65518,1,2,
28,6,65519,1,2,
28,6,65520,1,2,
28,6,65521,1,2,
28,6,65522,1,2,
28,6,65523,1,2,
28,6,65524,1,2,
28,6,65525,1,2,
28,6,65526,1,2,
28,6,65527,1,2,
28,6,65528,1,2,
28,6,65529,1,2,
28,6,65530,1,2,
28,6,65531,1,2,
28,6,65532,1,2,
28,6,65533,1,2,
28,6,65534,1,2,
28,6,65535,1,2,
