
MTF-Storm ver 1.0 fuzzing run

Date of run:Sat Oct 31 20:34:42 2020
Fuzzing field :protoId 

FC: 1 (0x01)..,software under test: ./log/ 
Total no. of rows: 942 
Field names are:transId, protoId, len, unitId, Combinatorial
1,6999,6,1,
1,7000,6,1,
1,7001,6,1,
1,7002,6,1,
1,7003,6,1,
1,7004,6,1,
1,7995,6,1,
1,7996,6,1,
1,7997,6,1,
1,7998,6,1,
1,7999,6,1,
1,8000,6,1,
1,8001,6,1,
1,8002,6,1,
1,8003,6,1,
1,8004,6,1,
1,8187,6,1,
1,8188,6,1,
1,8189,6,1,
1,8190,6,1,
1,8191,6,1,
1,8192,6,1,
1,8193,6,1,
1,8194,6,1,
1,8195,6,1,
1,8196,6,1,
1,8197,6,1,
1,8995,6,1,
1,8996,6,1,
1,8997,6,1,
1,8998,6,1,
1,8999,6,1,
1,9000,6,1,
1,9001,6,1,
1,9002,6,1,
1,9003,6,1,
1,9004,6,1,
1,9995,6,1,
1,9996,6,1,
1,9997,6,1,
1,9998,6,1,
1,9999,6,1,
1,10000,6,1,
1,10001,6,1,
1,10002,6,1,
1,10003,6,1,
1,10004,6,1,
1,10995,6,1,
1,10996,6,1,
1,10997,6,1,
1,10998,6,1,
1,10999,6,1,
1,11000,6,1,
1,11001,6,1,
1,11002,6,1,
1,11003,6,1,
1,11004,6,1,
1,11995,6,1,
1,11996,6,1,
1,11997,6,1,
1,11998,6,1,
1,11999,6,1,
1,12000,6,1,
1,12001,6,1,
1,12002,6,1,
1,12003,6,1,
1,12004,6,1,
1,12995,6,1,
1,12996,6,1,
1,12997,6,1,
1,12998,6,1,
1,12999,6,1,
1,13000,6,1,
1,13001,6,1,
1,13002,6,1,
1,13003,6,1,
1,13004,6,1,
1,13995,6,1,
1,13996,6,1,
1,13997,6,1,
1,13998,6,1,
1,13999,6,1,
1,14000,6,1,
1,14001,6,1,
1,14002,6,1,
1,14003,6,1,
1,14004,6,1,
1,14995,6,1,
1,14996,6,1,
1,14997,6,1,
1,14998,6,1,
1,14999,6,1,
1,15000,6,1,
1,15001,6,1,
1,15002,6,1,
1,15003,6,1,
1,15004,6,1,
1,15995,6,1,
1,15996,6,1,
1,15997,6,1,
1,15998,6,1,
1,15999,6,1,
1,16000,6,1,
1,16001,6,1,
1,16002,6,1,
1,16003,6,1,
1,16004,6,1,
1,16379,6,1,
1,16380,6,1,
1,16381,6,1,
1,16382,6,1,
1,16383,6,1,
1,16384,6,1,
1,16385,6,1,
1,16386,6,1,
1,16387,6,1,
1,16388,6,1,
1,16389,6,1,
1,16995,6,1,
1,16996,6,1,
1,16997,6,1,
1,16998,6,1,
1,16999,6,1,
1,17000,6,1,
1,17001,6,1,
1,17002,6,1,
1,17003,6,1,
1,17004,6,1,
1,17995,6,1,
1,17996,6,1,
1,17997,6,1,
1,17998,6,1,
1,17999,6,1,
1,18000,6,1,
1,18001,6,1,
1,18002,6,1,
1,18003,6,1,
1,18004,6,1,
1,18995,6,1,
1,18996,6,1,
1,18997,6,1,
1,18998,6,1,
1,18999,6,1,
1,19000,6,1,
1,19001,6,1,
1,19002,6,1,
1,19003,6,1,
1,19004,6,1,
1,19995,6,1,
1,19996,6,1,
1,19997,6,1,
1,19998,6,1,
1,19999,6,1,
1,20000,6,1,
1,20001,6,1,
1,20002,6,1,
1,20003,6,1,
1,20004,6,1,
1,20995,6,1,
1,20996,6,1,
1,20997,6,1,
1,20998,6,1,
1,20999,6,1,
1,21000,6,1,
1,21001,6,1,
1,21002,6,1,
1,21003,6,1,
1,21004,6,1,
1,21995,6,1,
1,21996,6,1,
1,21997,6,1,
1,21998,6,1,
1,21999,6,1,
1,22000,6,1,
1,22001,6,1,
1,22002,6,1,
1,22003,6,1,
1,22004,6,1,
1,22995,6,1,
1,22996,6,1,
1,22997,6,1,
1,22998,6,1,
1,22999,6,1,
1,23000,6,1,
1,23001,6,1,
1,23002,6,1,
1,23003,6,1,
1,23004,6,1,
1,23995,6,1,
1,23996,6,1,
1,23997,6,1,
1,23998,6,1,
1,23999,6,1,
1,24000,6,1,
1,24001,6,1,
1,24002,6,1,
1,24003,6,1,
1,24004,6,1,
1,24995,6,1,
1,24996,6,1,
1,24997,6,1,
1,24998,6,1,
1,24999,6,1,
1,25000,6,1,
1,25001,6,1,
1,25002,6,1,
1,25003,6,1,
1,25004,6,1,
1,25995,6,1,
1,25996,6,1,
1,25997,6,1,
1,25998,6,1,
1,25999,6,1,
1,26000,6,1,
1,26001,6,1,
1,26002,6,1,
1,26003,6,1,
1,26004,6,1,
1,26995,6,1,
1,26996,6,1,
1,26997,6,1,
1,26998,6,1,
1,26999,6,1,
1,27000,6,1,
1,27001,6,1,
1,27002,6,1,
1,27003,6,1,
1,27004,6,1,
1,27995,6,1,
1,27996,6,1,
1,27997,6,1,
1,27998,6,1,
1,27999,6,1,
1,28000,6,1,
1,28001,6,1,
1,28002,6,1,
1,28003,6,1,
1,28004,6,1,
1,28995,6,1,
1,28996,6,1,
1,28997,6,1,
1,28998,6,1,
1,28999,6,1,
1,29000,6,1,
1,29001,6,1,
1,29002,6,1,
1,29003,6,1,
1,29004,6,1,
1,29995,6,1,
1,29996,6,1,
1,29997,6,1,
1,29998,6,1,
1,29999,6,1,
1,30000,6,1,
1,30001,6,1,
1,30002,6,1,
1,30003,6,1,
1,30004,6,1,
1,30995,6,1,
1,30996,6,1,
1,30997,6,1,
1,30998,6,1,
1,30999,6,1,
1,31000,6,1,
1,31001,6,1,
1,31002,6,1,
1,31003,6,1,
1,31004,6,1,
1,31995,6,1,
1,31996,6,1,
1,31997,6,1,
1,31998,6,1,
1,31999,6,1,
1,32000,6,1,
1,32001,6,1,
1,32002,6,1,
1,32003,6,1,
1,32004,6,1,
1,32748,6,1,
1,32749,6,1,
1,32750,6,1,
1,32751,6,1,
1,32752,6,1,
1,32753,6,1,
1,32754,6,1,
1,32755,6,1,
1,32756,6,1,
1,32757,6,1,
1,32758,6,1,
1,32759,6,1,
1,32760,6,1,
1,32761,6,1,
1,32762,6,1,
1,32763,6,1,
1,32764,6,1,
1,32765,6,1,
1,32766,6,1,
1,32767,6,1,
1,32768,6,1,
1,32769,6,1,
1,32770,6,1,
1,32771,6,1,
1,32772,6,1,
1,32773,6,1,
1,32774,6,1,
1,32775,6,1,
1,32776,6,1,
1,32777,6,1,
1,32778,6,1,
1,32779,6,1,
1,32780,6,1,
1,32781,6,1,
1,32782,6,1,
1,32783,6,1,
1,32784,6,1,
1,32785,6,1,
1,32786,6,1,
1,32787,6,1,
1,32995,6,1,
1,32996,6,1,
1,32997,6,1,
1,32998,6,1,
1,32999,6,1,
1,33000,6,1,
1,33001,6,1,
1,33002,6,1,
1,33003,6,1,
1,33004,6,1,
1,33995,6,1,
1,33996,6,1,
1,33997,6,1,
1,33998,6,1,
1,33999,6,1,
1,34000,6,1,
1,34001,6,1,
1,34002,6,1,
1,34003,6,1,
1,34004,6,1,
1,34995,6,1,
1,34996,6,1,
1,34997,6,1,
1,34998,6,1,
1,34999,6,1,
1,35000,6,1,
1,35001,6,1,
1,35002,6,1,
1,35003,6,1,
1,35004,6,1,
1,35995,6,1,
1,35996,6,1,
1,35997,6,1,
1,35998,6,1,
1,35999,6,1,
1,36000,6,1,
1,36001,6,1,
1,36002,6,1,
1,36003,6,1,
1,36004,6,1,
1,36995,6,1,
1,36996,6,1,
1,36997,6,1,
1,36998,6,1,
1,36999,6,1,
1,37000,6,1,
1,37001,6,1,
1,37002,6,1,
1,37003,6,1,
1,37004,6,1,
1,37995,6,1,
1,37996,6,1,
1,37997,6,1,
1,37998,6,1,
1,37999,6,1,
1,38000,6,1,
1,38001,6,1,
1,38002,6,1,
1,38003,6,1,
1,38004,6,1,
1,38995,6,1,
1,38996,6,1,
1,38997,6,1,
1,38998,6,1,
1,38999,6,1,
1,39000,6,1,
1,39001,6,1,
1,39002,6,1,
1,39003,6,1,
1,39004,6,1,
1,39995,6,1,
1,39996,6,1,
1,39997,6,1,
1,39998,6,1,
1,39999,6,1,
1,40000,6,1,
1,40001,6,1,
1,40002,6,1,
1,40003,6,1,
1,40004,6,1,
1,40995,6,1,
1,40996,6,1,
1,40997,6,1,
1,40998,6,1,
1,40999,6,1,
1,41000,6,1,
1,41001,6,1,
1,41002,6,1,
1,41003,6,1,
1,41004,6,1,
1,41995,6,1,
1,41996,6,1,
1,41997,6,1,
1,41998,6,1,
1,41999,6,1,
1,42000,6,1,
1,42001,6,1,
1,42002,6,1,
1,42003,6,1,
1,42004,6,1,
1,42995,6,1,
1,42996,6,1,
1,42997,6,1,
1,42998,6,1,
1,42999,6,1,
1,43000,6,1,
1,43001,6,1,
1,43002,6,1,
1,43003,6,1,
1,43004,6,1,
1,43995,6,1,
1,43996,6,1,
1,43997,6,1,
1,43998,6,1,
1,43999,6,1,
1,44000,6,1,
1,44001,6,1,
1,44002,6,1,
1,44003,6,1,
1,44004,6,1,
1,44995,6,1,
1,44996,6,1,
1,44997,6,1,
1,44998,6,1,
1,44999,6,1,
1,45000,6,1,
1,45001,6,1,
1,45002,6,1,
1,45003,6,1,
1,45004,6,1,
1,45995,6,1,
1,45996,6,1,
1,45997,6,1,
1,45998,6,1,
1,45999,6,1,
1,46000,6,1,
1,46001,6,1,
1,46002,6,1,
1,46003,6,1,
1,46004,6,1,
1,46995,6,1,
1,46996,6,1,
1,46997,6,1,
1,46998,6,1,
1,46999,6,1,
1,47000,6,1,
1,47001,6,1,
1,47002,6,1,
1,47003,6,1,
1,47004,6,1,
1,47995,6,1,
1,47996,6,1,
1,47997,6,1,
1,47998,6,1,
1,47999,6,1,
1,48000,6,1,
1,48001,6,1,
1,48002,6,1,
1,48003,6,1,
1,48004,6,1,
1,48995,6,1,
1,48996,6,1,
1,48997,6,1,
1,48998,6,1,
1,48999,6,1,
1,49000,6,1,
1,49001,6,1,
1,49002,6,1,
1,49003,6,1,
1,49004,6,1,
1,49147,6,1,
1,49148,6,1,
1,49149,6,1,
1,49150,6,1,
1,49151,6,1,
1,49152,6,1,
1,49153,6,1,
1,49154,6,1,
1,49155,6,1,
1,49156,6,1,
1,49157,6,1,
1,49995,6,1,
1,49996,6,1,
1,49997,6,1,
1,49998,6,1,
1,49999,6,1,
1,50000,6,1,
1,50001,6,1,
1,50002,6,1,
1,50003,6,1,
1,50004,6,1,
1,50995,6,1,
1,50996,6,1,
1,50997,6,1,
1,50998,6,1,
1,50999,6,1,
1,51000,6,1,
1,51001,6,1,
1,51002,6,1,
1,51003,6,1,
1,51004,6,1,
1,51995,6,1,
1,51996,6,1,
1,51997,6,1,
1,51998,6,1,
1,51999,6,1,
1,52000,6,1,
1,52001,6,1,
1,52002,6,1,
1,52003,6,1,
1,52004,6,1,
1,52995,6,1,
1,52996,6,1,
1,52997,6,1,
1,52998,6,1,
1,52999,6,1,
1,53000,6,1,
1,53001,6,1,
1,53002,6,1,
1,53003,6,1,
1,53004,6,1,
1,53995,6,1,
1,53996,6,1,
1,53997,6,1,
1,53998,6,1,
1,53999,6,1,
1,54000,6,1,
1,54001,6,1,
1,54002,6,1,
1,54003,6,1,
1,54004,6,1,
1,54995,6,1,
1,54996,6,1,
1,54997,6,1,
1,54998,6,1,
1,54999,6,1,
1,55000,6,1,
1,55001,6,1,
1,55002,6,1,
1,55003,6,1,
1,55004,6,1,
1,55995,6,1,
1,55996,6,1,
1,55997,6,1,
1,55998,6,1,
1,55999,6,1,
1,56000,6,1,
1,56001,6,1,
1,56002,6,1,
1,56003,6,1,
1,56004,6,1,
1,56995,6,1,
1,56996,6,1,
1,56997,6,1,
1,56998,6,1,
1,56999,6,1,
1,57000,6,1,
1,57001,6,1,
1,57002,6,1,
1,57003,6,1,
1,57004,6,1,
1,57339,6,1,
1,57340,6,1,
1,57341,6,1,
1,57342,6,1,
1,57343,6,1,
1,57344,6,1,
1,57345,6,1,
1,57346,6,1,
1,57347,6,1,
1,57348,6,1,
1,57349,6,1,
1,57995,6,1,
1,57996,6,1,
1,57997,6,1,
1,57998,6,1,
1,57999,6,1,
1,58000,6,1,
1,58001,6,1,
1,58002,6,1,
1,58003,6,1,
1,58004,6,1,
1,58995,6,1,
1,58996,6,1,
1,58997,6,1,
1,58998,6,1,
1,58999,6,1,
1,59000,6,1,
1,59001,6,1,
1,59002,6,1,
1,59003,6,1,
1,59004,6,1,
1,59995,6,1,
1,59996,6,1,
1,59997,6,1,
1,59998,6,1,
1,59999,6,1,
1,60000,6,1,
1,60001,6,1,
1,60002,6,1,
1,60003,6,1,
1,60004,6,1,
1,60995,6,1,
1,60996,6,1,
1,60997,6,1,
1,60998,6,1,
1,60999,6,1,
1,61000,6,1,
1,61001,6,1,
1,61002,6,1,
1,61003,6,1,
1,61004,6,1,
1,61435,6,1,
1,61436,6,1,
1,61437,6,1,
1,61438,6,1,
1,61439,6,1,
1,61440,6,1,
1,61441,6,1,
1,61442,6,1,
1,61443,6,1,
1,61444,6,1,
1,61445,6,1,
1,61995,6,1,
1,61996,6,1,
1,61997,6,1,
1,61998,6,1,
1,61999,6,1,
1,62000,6,1,
1,62001,6,1,
1,62002,6,1,
1,62003,6,1,
1,62004,6,1,
1,62995,6,1,
1,62996,6,1,
1,62997,6,1,
1,62998,6,1,
1,62999,6,1,
1,63000,6,1,
1,63001,6,1,
1,63002,6,1,
1,63003,6,1,
1,63004,6,1,
1,63483,6,1,
1,63484,6,1,
1,63485,6,1,
1,63486,6,1,
1,63487,6,1,
1,63488,6,1,
1,63489,6,1,
1,63490,6,1,
1,63491,6,1,
1,63492,6,1,
1,63493,6,1,
1,63995,6,1,
1,63996,6,1,
1,63997,6,1,
1,63998,6,1,
1,63999,6,1,
1,64000,6,1,
1,64001,6,1,
1,64002,6,1,
1,64003,6,1,
1,64004,6,1,
1,64507,6,1,
1,64508,6,1,
1,64509,6,1,
1,64510,6,1,
1,64511,6,1,
1,64512,6,1,
1,64513,6,1,
1,64514,6,1,
1,64515,6,1,
1,64516,6,1,
1,64517,6,1,
1,64995,6,1,
1,64996,6,1,
1,64997,6,1,
1,64998,6,1,
1,64999,6,1,
1,65000,6,1,
1,65001,6,1,
1,65002,6,1,
1,65003,6,1,
1,65004,6,1,
1,65275,6,1,
1,65276,6,1,
1,65277,6,1,
1,65278,6,1,
1,65279,6,1,
1,65280,6,1,
1,65281,6,1,
1,65282,6,1,
1,65283,6,1,
1,65284,6,1,
1,65285,6,1,
1,65403,6,1,
1,65404,6,1,
1,65405,6,1,
1,65406,6,1,
1,65407,6,1,
1,65408,6,1,
1,65409,6,1,
1,65410,6,1,
1,65411,6,1,
1,65412,6,1,
1,65413,6,1,
1,65467,6,1,
1,65468,6,1,
1,65469,6,1,
1,65470,6,1,
1,65471,6,1,
1,65472,6,1,
1,65473,6,1,
1,65474,6,1,
1,65475,6,1,
1,65476,6,1,
1,65477,6,1,
1,65499,6,1,
1,65500,6,1,
1,65501,6,1,
1,65502,6,1,
1,65503,6,1,
1,65504,6,1,
1,65505,6,1,
1,65506,6,1,
1,65507,6,1,
1,65508,6,1,
1,65509,6,1,
1,65515,6,1,
1,65516,6,1,
1,65517,6,1,
1,65518,6,1,
1,65519,6,1,
1,65520,6,1,
1,65521,6,1,
1,65522,6,1,
1,65523,6,1,
1,65524,6,1,
1,65525,6,1,
1,65526,6,1,
1,65527,6,1,
1,65528,6,1,
1,65529,6,1,
1,65530,6,1,
1,65531,6,1,
1,65532,6,1,
1,65533,6,1,
1,65534,6,1,
1,65535,6,1,
